time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653095071,0790136;464158720;16346904000;161402880;16346904001;4325376
1653095072,0979722;464941056;16346904000;161554432;16346904001;4325376
1653095073,1145122;466444288;16346904000;161476608;16346904001;4325376
1653095074,1296012;467931136;16346904000;161480704;16346904001;4325376
1653095075,1496427;469463040;16346904000;161120256;16346904001;4325376
1653095076,1791744;471015424;16346904000;161120256;16346904001;4325376
1653095077,2113478;472371200;16346904000;161214464;16346904001;4325376
1653095078,2447195;474202112;16346904000;164429824;16346904001;4325376
1653095079,2626014;476102656;16346904000;163602432;16346904001;4325376
1653095080,2786636;477839360;16346904000;163602432;16346904001;4325376
1653095081,2933793;479010816;16346904000;163938304;16346904001;4325376
1653095082,3143547;480325632;16346904000;164286464;16346904001;4325376
1653095083,345093;481558528;16346904000;164364288;16346904001;4325376
1653095084,3853667;482906112;16346904000;164478976;16346904001;4325376
1653095085,426613;484040704;16346904000;164704256;16346904001;4325376
1653095086,4547849;485277696;16346904000;164753408;16346904001;4325376
1653095087,494154;486445056;16346904000;167596032;16346904001;4325376
1653095088,5174654;487923712;16346904000;167579648;16346904001;4325376
1653095089,5349903;489881600;16346904000;166932480;16346904001;4325376
1653095090,5502243;492781568;16346904000;166932480;16346904001;4325376
1653095091,5661356;495857664;16026376470,588236;166948864;16026376472;4325376
1653095092,5896006;498634752;621576192,0;166952960;200343553;4325376
1653095093,6059954;499851264;609388423,5294118;163213312;204350425;4325376
1653095094,624745;500281344;597439630,911188;163270656;208437434;4325376
1653095095,6593251;501035008;585725128,3443019;163213312;212606183;4325376
1653095096,692407;501641216;574240321,9061784;163213312;216858307;4325376
1653095097,7296681;502628352;562980707,7511553;165224448;221195474;4325376
1653095098,7676477;503357440;551941870,3442699;165015552;216858308;4325376
1653095099,7942681;504176640;541119480,7296764;165023744;212606185;4325376
1653095100,8314807;504979456;530509294,83301604;164880384;216858309;4325376
1653095101,8721864;504750080;520107151,79707456;165244928;212606186;4325376
1653095102,8921666;502452224;509908972,3500731;165253120;216858310;4321280
1653095103,936756;495611904;499910757,205954;165376000;221195477;4317184
1653095104,967239;487628800;490108585,4960333;165310464;216858311;4317184
1653095106,009497;477995008;480498613,2314052;165240832;212606188;4313088
1653095107,0286381;468307968;471077071,7954953;165367808;216858312;4313088
1653095108,046263;458932224;461840266,4661718;168947712;221195479;4313088
1653095109,0641618;449728512;452784574,9668351;169140224;225619389;4313088
1653095110,0813787;440623104;461840266,4661718;168058880;221195480;4313088
1653095111,1042535;441409536;452784574,9668351;167829504;216858314;4313088
1653095112,145181;440913920;443906446,04591674;167256064;221195481;4313088
1653095113,166596;432214016;435202398,0842321;167354368;216858315;4313088
1653095114,203887;423350272;426669017,7296393;166858752;221195482;4313088
1653095115,2442412;415449088;418302958,5584699;165883904;216858316;4313088
1653095116,2882006;406859776;426669017,7296393;165568512;212606193;4313088
1653095117,3048065;407605248;418302958,5584699;164966400;216858317;4313088
1653095118,3459516;406138880;410100939,76320577;167555072;221195484;4313088
1653095119,3881326;397647872;402059744,865888;167198720;216858318;4313088
1653095120,5578046;388853760;410100939,76320577;166989824;221195485;4313088
1653095121,5966485;388694016;402059744,865888;167329792;216858319;4313088
1653095122,6128423;385773568;394176220,45675296;167002112;221195486;4313088
1653095123,6604104;382517248;386447274,95760095;167063552;216858320;4313088
1653095124,6812134;376025088;378869877,4094127;166989824;221195487;4313088
1653095125,7028685;369356800;371441056,2837379;167067648;216858321;4313088
1653095126,7404711;361463808;364157898,3173901;166961152;221195488;4313088
1653095127,7602813;354123776;357017547,3699903;166359040;216858322;4313088
1653095128,7865157;348090368;364157898,3173901;169414656;221195489;4313088
1653095129,8261797;348557312;357017547,3699903;169504768;216858323;4313088
1653095130,8438284;346877952;350017203,30391204;169181184;221195490;4313088
1653095131,886817;338718720;343154120,88618827;169172992;216858324;4313088
1653095133,0358884;331972608;336425608,7119493;168927232;221195491;4313088
1653095134,0522943;324915200;329829028,1489699;169103360;225619401;4313088
1653095135,0690005;319250432;323361792,30291164;168636416;221195492;4313088
1653095136,0880573;313511936;317021365,0028545;168845312;216858326;4313088
1653095137,1040075;306999296;310805259,80672014;168366080;221195493;4313088
1653095138,122078;300404736;304711039,0261962;168452096;225619403;4313088
1653095139,1397376;294207488;298736312,77078056;171175936;221195494;4313088
1653095140,1563838;288628736;292878738,01056916;170491904;225619404;4313088
1653095141,1905775;282357760;287136017,65742075;170090496;221195495;4313088
1653095142,2081816;276508672;281505899,664138;169852928;225619405;4313088
1653095143,2293625;271388672;275986176,14131176;169885696;221195496;4313088
1653095144,2476673;266022912;270574682,49148214;169365504;216858330;4313088
1653095145,2766702;260890624;265269296,5602766;168345600;221195497;4313088
1653095146,308698;253960192;260067937,80419275;168112128;216858331;4313088
1653095147,3372114;249090048;254968566,47469878;167337984;221195498;4313088
1653095148,3558784;243609600;260067937,80419275;167424000;216858332;4313088
1653095149,377215;243310592;254968566,47469878;169259008;221195499;4313088
1653095150,4121485;241143808;260067937,80419275;169627648;225619409;4313088
1653095151,4500585;242057216;254968566,47469878;169639936;221195500;4313088
1653095152,466704;241577984;249969182,81833214;169697280;225619411;4313088
1653095153,5032458;238489600;245067826,2924825;169697280;221195501;4313088
1653095154,5358505;234020864;240262574,79655147;169549824;216858335;4313088
1653095155,5645127;230670336;235551543,9181877;169422848;221195502;4313088
1653095156,580875;225189888;230932886,19430166;169496576;225619413;4313088
1653095157,605307;221184000;226404790,38657025;169078784;221195503;4313088
1653095158,6266527;216899584;221965480,77114728;168505344;216858337;4313088
1653095159,6427484;211980288;217613216,44230124;168558592;221195504;4313088
1653095160,660072;207302656;213346290,6297071;170840064;225619415;4308992
1653095161,7007413;201904128;209163030,0291246;170184704;221195505;4308992
1653095162,7167053;198709248;205061794,14620057;169717760;225619416;4308992
1653095163,76226;195092480;201040974,6531378;169803776;221195506;4304896
1653095164,8050406;191336448;197098994,75797823;169201664;225619417;4296704
1653095165,8385506;185851904;193234308,58625317;169291776;221195507;4218880
1653095166,9469433;182337536;189445400,574758;169119744;225619418;4190208
1653095167,9624171;179302400;220790784,0;169185280;221195508;4042752
1653095168,9806168;180314112;216461552,94117647;169185280;216858342;4042752
1653095169,9954274;180654080;212217208,76585928;169095168;221195509;4042752
1653095171,0124316;180932608;208056087,02535224;170835968;225619420;4042752
1653095172,0431983;181395456;203976555,90720809;170786816;221195510;4042752
1653095173,076444;181727232;199977015,59530205;170397696;225619421;4042752
1653095174,1114695;181686272;196055897,64245299;170164224;221195511;4042752
1653095175,2282848;181559296;192211664,35534605;169132032;225619422;4042752
1653095176,2687857;181092352;225411072,0;168988672;221195512;4042752
1653095177,305123;182054912;220991247,05882353;168353792;216858346;4042752
1653095178,3365967;181919744;216658085,35178778;168185856;221195513;4042752
1653095179,378083;181809152;220991247,05882353;167747584;216858347;4042752
1653095180,3944743;182566912;250380288,0;168792064;221195514;4042752
1653095181,4100907;181903360;245470870,5882353;169844736;225619425;4042752
1653095182,436022;181919744;240657716,26297578;170258432;221195515;4042752
1653095183,4517233;182042624;235938937,51272136;169865216;225619426;4042752
1653095184,4706786;182267904;231312683,83600134;169943040;221195516;4042752
1653095185,5067754;182292480;226777141,01568758;169848832;225619427;4042752
1653095186,5414515;182378496;222330530,40753683;169971712;221195517;4042752
1653095187,578656;182513664;217971108,24268317;169472000;225619428;4042752
1653095188,601912;182644736;213697164,94380704;169000960;221195518;4042752
1653095189,6265175;182677504;209507024,45471278;168923136;225619429;4042752
1653095190,664727;182894592;205399043,58305174;171352064;230131818;4042752
1653095191,6937191;182992896;201371611,35593307;171569152;225619430;4042752
1653095192,7330987;183050240;197423148,38816968;171020288;230131819;4042752
1653095193,7710729;183336960;193552106,26291144;171077632;225619431;4042752
1653095194,8092601;181243904;223444992,0;170528768;221195521;3989504
1653095195,8256798;182566912;219063717,6470588;170479616;225619432;3989504
1653095196,8958642;182849536;214768350,63437137;170627072;230131821;3989504
1653095197,9265218;182648832;210557206,50428566;170643456;225619433;3989504
1653095198,9667957;183033856;206428633,82773104;170496000;230131822;3989504
1653095200,005397;183046144;202381013,55659905;169353216;225619434;3989504
1653095201,0453713;182800384;198412758,3888226;172089344;230131823;3989504
1653095202,0633872;182423552;194522312,14590448;171933696;225619435;3973120
1653095203,0787053;181567488;224526336,0;171462656;230131824;3919872
1653095204,1007037;181825536;220123858,82352942;171278336;225619436;3919872
1653095205,2105608;182132736;215807704,7289504;170065920;230131825;3919872
1653095206,2336016;181878784;211576181,10681412;169709568;225619437;3919872
1653095207,2776458;182116352;231112704,0;168869888;221195527;3919872
1653095208,3178825;181977088;235734958,08;168734720;225619438;3919872
1653095209,3573153;182185984;231112704,0;168361984;221195528;3919872
1653095210,3732462;182288384;226581082,3529412;168247296;225619439;3919872
1653095211,3888254;183930880;222138316,0322953;170778624;230131828;3919872
1653095212,415806;184139776;217782662,77676007;171233280;225619440;3919872
1653095213,4531624;184086528;213512414,4870197;170770432;230131829;3919872
1653095214,47095;184885248;209325896,55590165;170856448;225619441;3919872
1653095215,5089865;184471552;205221467,21166828;170807296;221195531;3919872
1653095216,5251865;184238080;201197516,87418458;170766336;225619442;3919872
