starttime;endtime;roundtime
1653138004325492967;1653138005869544340;1544
1653138005870326722;1653138006611734940;741
1653138006612634305;1653138007408941052;796
1653138007409867573;1653138008195513348;785
1653138008196486431;1653138009014291914;817
1653138009015366475;1653138009809777715;794
1653138009810711441;1653138010605785083;795
1653138010606739142;1653138011353511650;746
1653138011354311310;1653138012153554064;799
1653138012154408586;1653138012928406123;773
1653138012929264160;1653138013703340725;774
1653138013704118883;1653138014518347987;814
1653138014519285242;1653138015294519324;775
1653138015295508008;1653138016110593649;815
1653138016111504850;1653138016896064093;784
1653138016896975651;1653138017684416713;787
1653138017685417368;1653138018432966040;747
1653138018433785106;1653138019208912806;775
1653138019209763350;1653138020038621370;828
1653138020039481713;1653138020797761473;758
1653138020798720235;1653138021550276146;751
1653138021551062850;1653138022344289093;793
1653138022345094859;1653138023070013830;724
1653138023070867613;1653138023869015164;798
1653138023869831378;1653138024643685828;773
1653138024644534614;1653138025376925452;732
1653138025377830381;1653138026106259942;728
1653138026107109213;1653138026880073706;772
1653138026880943367;1653138027598291380;717
1653138027599093700;1653138028415888458;816
1653138028416728092;1653138029211969433;795
1653138029212793713;1653138029989318323;776
1653138029990160747;1653138030722108521;731
1653138030722970917;1653138031486023041;763
1653138031486852095;1653138032263403504;776
1653138032264313319;1653138033064423943;800
1653138033065329334;1653138033834387297;769
1653138033835384376;1653138034668826554;833
1653138034669753771;1653138035620968801;951
1653138035621818085;1653138036349937696;728
1653138036350823733;1653138037147390768;796
1653138037148280676;1653138037927495479;779
1653138037928320833;1653138039036047533;1107
1653138039036972800;1653138039795017405;758
1653138039796089108;1653138040498561243;702
1653138040499572583;1653138041200179392;700
1653138041201070946;1653138042042490373;841
1653138042043320282;1653138042873504363;830
1653138042874995417;1653138043621171287;746
1653138043622014331;1653138044363866020;741
1653138044364729589;1653138045233071685;868
1653138045233909036;1653138046103077024;869
1653138046104013247;1653138047150741260;1046
1653138047151538688;1653138047973502072;821
1653138047974448485;1653138048770925673;796
1653138048771834370;1653138049497283821;725
1653138049498150845;1653138050316421429;818
1653138050317248695;1653138051206680035;889
1653138051207582102;1653138052047337494;839
1653138052048286519;1653138052797024615;748
1653138052797882656;1653138053586070724;788
1653138053586913224;1653138054423996040;837
1653138054424855461;1653138055255160180;830
1653138055256044203;1653138056120791289;864
1653138056121629417;1653138057114887097;993
1653138057115716953;1653138057811675513;695
1653138057812511312;1653138058586363980;773
1653138058587273960;1653138059467570738;880
1653138059468397899;1653138060378368154;909
1653138060379304875;1653138061140236066;760
1653138061141049487;1653138061962386571;821
1653138061963223571;1653138062810818230;847
1653138062811715693;1653138063894131341;1082
1653138063895036549;1653138064656380729;761
1653138064657282980;1653138065517034497;859
1653138065517906118;1653138066505495306;987
1653138066506364862;1653138067327313077;820
1653138067328197323;1653138068065411330;737
1653138068066264109;1653138068864134355;797
1653138068865025327;1653138069580280785;715
1653138069581244709;1653138070281099533;699
1653138070281981522;1653138071090841325;808
1653138071091711114;1653138072064596536;972
1653138072065434146;1653138072812131886;746
1653138072812944114;1653138073554747748;741
1653138073555637669;1653138074341506640;785
1653138074342314059;1653138075295054500;952
1653138075296037093;1653138076117461709;821
1653138076118384139;1653138077059449785;941
1653138077060357025;1653138077872759278;812
1653138077873570033;1653138078623625578;750
1653138078624484717;1653138079358908818;734
1653138079359834860;1653138080162966673;803
1653138080163932692;1653138080985012588;821
1653138080985903675;1653138081739196711;753
1653138081740040654;1653138082562195782;822
1653138082563107141;1653138083476601874;913
1653138083477423153;1653138084281513395;804
1653138084282371535;1653138085063400004;781
1653138085064220406;1653138085839766410;775
1653138085840761200;1653138086564776006;724
1653138086565668881;1653138087363762944;798
1653138087364638843;1653138088184375904;819
1653138088185190715;1653138088941420170;756
1653138088942282629;1653138089784874391;842
1653138089785722239;1653138090513385733;727
1653138090514263002;1653138091252946564;738
1653138091253759091;1653138091999997743;746
1653138092000927010;1653138092800942425;800
1653138092801735464;1653138093687345873;885
1653138093688246779;1653138094438360239;750
1653138094439197661;1653138095167185406;727
1653138095168119171;1653138095955632838;787
1653138095956451424;1653138097045444631;1088
1653138097046300341;1653138097865453344;819
1653138097866319951;1653138098849497843;983
1653138098850374235;1653138099664037827;813
1653138099664889967;1653138100400801677;735
1653138100401642067;1653138101159398041;757
1653138101160212235;1653138101958148161;797
1653138101958997129;1653138102653349793;694
1653138102654243690;1653138103387555358;733
1653138103388426118;1653138104195744291;807
1653138104196692100;1653138104980859370;784
1653138104981727165;1653138105711316376;729
1653138105712137598;1653138106576054103;863
1653138106576893684;1653138107485209475;908
1653138107486115296;1653138108272050455;785
1653138108272932046;1653138109075600205;802
1653138109076493002;1653138109865545149;789
1653138109866405797;1653138110634186216;767
1653138110635119442;1653138111357826805;722
1653138111358626760;1653138112212907637;854
1653138112213771652;1653138112998990964;785
1653138112999992453;1653138113713290740;713
1653138113714086502;1653138114443918472;729
1653138114444862125;1653138115123126688;678
1653138115124050207;1653138115843237205;719
1653138115844114618;1653138116856740646;1012
1653138116857655970;1653138117760350850;902
1653138117761213680;1653138118574689772;813
1653138118575555993;1653138119285059573;709
1653138119285877306;1653138120178923258;893
1653138120179888935;1653138121027352131;847
1653138121028223823;1653138121824107556;795
1653138121825015522;1653138122627550588;802
1653138122628421700;1653138123544545630;916
1653138123545459372;1653138124955862460;1410
1653138124956844860;1653138125953970537;997
1653138125954873001;1653138126938441862;983
1653138126939290245;1653138127919905532;980
1653138127920819102;1653138128756612329;835
1653138128757418220;1653138129549602491;792
1653138129550479429;1653138130457201241;906
1653138130458052823;1653138131323793897;865
1653138131324688875;1653138132098735654;774
1653138132099679308;1653138132794068874;694
1653138132794968555;1653138133720243373;925
1653138133721103829;1653138134441120144;720
1653138134442084556;1653138135233980010;791
1653138135234849446;1653138135966528094;731
1653138135967355743;1653138136837126983;869
1653138136837972979;1653138137825421276;987
1653138137826253332;1653138138798624298;972
1653138138799560219;1653138139537089620;737
1653138139537908594;1653138140296688034;758
1653138140297567479;1653138141073419781;775
1653138141074304518;1653138141817307145;743
1653138141818206698;1653138142628619860;810
1653138142629492815;1653138143434622682;805
1653138143435639158;1653138144209019481;773
1653138144209911536;1653138144966131509;756
1653138144966978743;1653138145749537398;782
1653138145750442679;1653138146550529058;800
1653138146551337045;1653138147411235253;859
1653138147412085712;1653138148348100603;936
