time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653139091,3724635;361869312;16346904000;92135424;16346904001;217088
1653139092,382689;363540480;16346904000;90857472;16346904001;217088
1653139093,396514;362176512;16346904000;91660288;16346904001;217088
1653139094,4139779;362176512;16346904000;91660288;16346904001;217088
1653139095,4341488;362176512;16346904000;91656192;16346904001;217088
1653139096,4432564;363565056;16346904000;91660288;16346904001;217088
1653139097,4675014;362188800;16346904000;91664384;16346904001;217088
1653139098,4938598;362188800;16346904000;91664384;16346904001;217088
1653139099,5247996;362188800;16346904000;91668480;16346904001;217088
1653139100,5366707;362188800;16346904000;91676672;16346904001;217088
1653139101,5701075;362196992;16346904000;91684864;16346904001;217088
1653139102,6019852;362196992;16346904000;92553216;16346904001;217088
1653139103,6375954;362196992;16346904000;92532736;16346904001;217088
1653139104,674825;362196992;16346904000;92528640;16346904001;217088
1653139105,6842916;362778624;16346904000;92528640;16346904001;217088
1653139106,7159715;362225664;16346904000;92528640;16346904001;217088
1653139107,7540314;362225664;16346904000;92545024;16346904001;217088
1653139108,7886574;362225664;16346904000;92381184;16346904001;217088
1653139109,7980373;363614208;16346904000;92270592;16346904001;217088
1653139110,8339744;362221568;16346904000;92278784;16346904001;217088
1653139111,8704243;362221568;16185053465,346535;92274688;16185053467;217088
1653139112,9238257;362221568;434665881,59999996;93302784;111963341;217088
1653139113,9466906;362221568;430362259,0099009;85598208;114202608;217088
1653139114,9572003;362635264;426101246,54445636;85344256;116486661;217088
1653139115,9922898;360529920;421882422,32124394;85454848;118816395;217088
1653139117,02822;360529920;417705368,63489497;85733376;121192723;217088
1653139118,0657852;360529920;413569671,91573757;85852160;123616578;217088
1653139119,1016996;360529920;409474922,6888491;85352448;126088910;217088
1653139120,1121778;373686272;405420715,53351396;84697088;128610689;217088
1653139121,1261904;360419328;401406649,04308313;84029440;131182903;217088
1653139122,1638045;360419328;397432325,7852308;84049920;133806562;217088
1653139123,207513;360419328;393497352,2626048;85250048;132481745;217088
1653139124,2168248;361512960;389601338,8738661;84819968;131170045;217088
1653139125,2559206;360882176;385743899,8751149;84828160;129871332;217088
1653139126,2915287;360824832;381924653,34169793;84811776;132468759;217088
1653139127,3265727;360824832;378143221,130394;84811776;131157188;217088
1653139128,3378146;364449792;374399228,84197426;84815872;129858602;217088
1653139129,3636363;361721856;381887213,41881377;84815872;128572874;217088
1653139130,3974102;353820672;378106151,8998156;84836352;131144332;217088
