starttime;endtime;roundtime
1653124091091359667;1653124092596735806;1505
1653124092597601793;1653124095943528614;3345
1653124095944466800;1653124099571903357;3627
1653124099572744384;1653124102641798304;3069
1653124102642612151;1653124105856483742;3213
1653124105857468672;1653124109041246114;3183
1653124109042160260;1653124112532824179;3490
1653124112533763883;1653124116334188967;3800
1653124116335100542;1653124119866199389;3531
1653124119867135751;1653124123364893298;3497
1653124123365868947;1653124126714849532;3348
1653124126715788717;1653124130019466946;3303
1653124130020422831;1653124133373974767;3353
1653124133375121898;1653124137056793643;3681
1653124137057903997;1653124140599084836;3541
1653124140600280909;1653124144459948552;3859
1653124144460829526;1653124148425751032;3964
1653124148426708975;1653124150762224350;2335
1653124150763185578;1653124155482905670;4719
1653124155483902875;1653124158001827367;2517
1653124158002831517;1653124162468187053;4465
1653124162469123411;1653124164462782374;1993
1653124164463884032;1653124169090071916;4626
1653124169091150944;1653124173408303318;4317
1653124173409313738;1653124175987353576;2578
1653124175988325755;1653124178539850121;2551
1653124178540844101;1653124181007960592;2467
1653124181008858131;1653124184585753962;3576
1653124184586737456;1653124187405985508;2819
1653124187406772385;1653124190443453641;3036
1653124190444425379;1653124193819920416;3375
1653124193820765712;1653124198294206335;4473
1653124198295065085;1653124200645652973;2350
1653124200646539217;1653124203831299813;3184
1653124203832534697;1653124208116603352;4284
1653124208117484445;1653124211729977642;3612
1653124211730812646;1653124214718053968;2987
1653124214718999399;1653124216939168393;2220
1653124216940154824;1653124219857597445;2917
1653124219858559055;1653124222994795354;3136
1653124222995721174;1653124225877751949;2882
1653124225878835169;1653124229722886323;3844
1653124229723924397;1653124233017107935;3293
1653124233018009146;1653124235769736797;2751
1653124235770717553;1653124238229953437;2459
1653124238230886738;1653124241442850288;3211
1653124241443840734;1653124244584874287;3141
1653124244585821522;1653124247669739283;3083
1653124247670678863;1653124251763031050;4092
1653124251763904664;1653124255241770062;3477
1653124255242718602;1653124257352822460;2110
1653124257353755066;1653124260442727011;3088
1653124260443927494;1653124263526020854;3082
1653124263527006782;1653124266613651309;3086
1653124266614528710;1653124270253377142;3638
1653124270254226784;1653124273415055224;3160
1653124273416081823;1653124276416221434;3000
1653124276417018734;1653124279795390698;3378
1653124279796311350;1653124283249500753;3453
1653124283250448071;1653124286768317699;3517
1653124286769213044;1653124291957897590;5188
1653124291958885040;1653124294721968249;2763
1653124294722916006;1653124298089190811;3366
1653124298090141451;1653124303389611715;5299
1653124303390622867;1653124306462956959;3072
1653124306463930071;1653124309640348361;3176
1653124309641146927;1653124314765921717;5124
1653124314766918351;1653124318658367905;3891
1653124318659357194;1653124322916258861;4256
1653124322917234550;1653124327010774580;4093
1653124327011646168;1653124331535256076;4523
1653124331536287355;1653124333780496627;2244
1653124333781481152;1653124336970700520;3189
1653124336971824269;1653124339897184564;2925
1653124339898135281;1653124343131362550;3233
1653124343132363817;1653124347614515612;4482
1653124347615487335;1653124351268645652;3653
1653124351269619765;1653124356115991253;4846
1653124356117026376;1653124359147874897;3030
1653124359148828507;1653124364059763230;4910
1653124364060579533;1653124365559489093;1498
1653124365560473094;1653124369032975036;3472
1653124369033991196;1653124372138015813;3104
1653124372139047275;1653124375309004532;3169
1653124375309994618;1653124378517708471;3207
1653124378518656691;1653124382083961706;3565
