time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653130135,9524677;264929280;16346904000;460357632;16346904001;16871424
1653130136,9865482;264912896;16346904000;460357632;16346904001;16871424
1653130138,0254295;264925184;16346904000;460140544;16346904001;16871424
1653130139,0617661;264962048;16346904000;459415552;16346904001;16871424
1653130140,0977628;264974336;16346904000;458469376;16346904001;16871424
1653130141,140508;264970240;16346904000;457580544;16346904001;16871424
1653130142,1759126;264982528;16346904000;456167424;16346904001;16871424
1653130143,208075;265007104;16346904000;455229440;16346904001;16871424
1653130144,244116;265654272;16346904000;462753792;16346904001;16871424
1653130145,2910702;266711040;16346904000;462467072;16346904001;16871424
1653130146,3257163;266743808;16346904000;462471168;16346904001;16871424
1653130147,3695;266764288;16346904000;462217216;16346904001;16871424
1653130148,4109728;266776576;16346904000;461496320;16346904001;16871424
1653130149,4462402;266817536;16346904000;459001856;16346904001;16871424
1653130150,4919846;266829824;16346904000;457977856;16346904001;16871424
1653130151,5240965;266838016;16346904000;457383936;16346904001;16871424
1653130152,5601912;266854400;16346904000;456433664;16346904001;16871424
1653130153,5927565;266846208;16346904000;455065600;16346904001;16871424
1653130154,6281571;266854400;16346904000;462700544;16346904001;16871424
1653130155,6606073;266838016;16346904000;462065664;16346904001;16871424
1653130156,697266;266846208;16185053465,346535;461545472;16185053467;16871424
1653130157,7329638;266838016;351928320,0;460865536;553038644;16871424
1653130158,7857249;266850304;348443881,1881188;460038144;547563014;16871424
1653130159,820863;266842112;344993941,77041465;452009984;542141599;16871424
1653130160,8568022;266862592;341578160,1687274;451571712;536773861;16871424
1653130161,890326;266858496;338196198,18685883;451432448;531459269;16871424
1653130162,9290454;266862592;334847720,977088;450732032;526197297;16871424
1653130163,969062;266866688;331532397,0070178;444108800;520987423;16871424
1653130165,0051608;266838016;328249898,02675027;447242240;531407172;16871424
1653130166,0413487;266805248;324999899,0363864;447229952;526145715;16871424
1653130167,0819561;266829824;321782078,2538479;447225856;520936352;16871424
1653130168,1167753;266809344;318596117,0830177;446619648;531355080;16871424
1653130169,1717424;266805248;315441700,08219576;447283200;526094139;16871424
1653130170,2079852;266813440;312318514,9328671;447016960;520885287;16871424
1653130171,246138;266653696;309226252,4087793;444489728;515728007;16871424
1653130172,2934728;266498048;306164606,34532607;442400768;526042568;16871424
1653130173,329191;266076160;303133273,60923374;441597952;520834226;16871424
1653130174,3632748;265924608;300131954,06854826;447709184;531250911;16871424
1653130175,4280431;265699328;297160350,5629191;450080768;525991001;16871424
1653130176,4771535;265134080;294218168,8741773;448974848;520783170;16871424
1653130177,5140147;263946240;291305117,69720525;448708608;531198834;16871424
1653130178,5507135;262529024;288420908,6110943;449228800;525939440;16871424
1653130179,5903676;261378048;285565256,0505884;448741376;520732119;16871424
1653130180,6245673;259485696;282737877,27781034;446636032;531146762;16871424
1653130181,6623592;256602112;279938492,35426766;446353408;525887884;16871424
1653130182,759956;254480384;277166824,1131363;444674048;520681074;16850944
1653130183,8116126;251953152;274422598,1318181;443957248;515525816;16846848
1653130184,8537319;249143296;271705542,7047704;446898176;536277812;16801792
1653130185,892325;246550528;269015388,8166043;453070848;547003369;16797696
1653130186,9279897;241434624;266351870,11544982;451973120;541587495;16777216
1653130187,9770885;238931968;263714722,88658398;451293184;536225243;16769024
1653130189,0142214;237191168;261103686,0263208;452313088;530916083;16740352
1653130190,0659175;234860544;258518501,01615918;449150976;525659489;16728064
1653130191,1053061;232382464;255958911,8971873;447270912;536172679;16658432
1653130192,1387808;229974016;253424665,2447399;447410176;530864039;16531456
1653130193,1882703;226422784;250915510,14330682;446668800;525607960;16351232
1653130194,2248738;222081024;248431198,1616899;445779968;536120120;16093184
1653130195,2621317;218537984;245971483,32840586;457019392;530812001;15859712
1653130196,3000255;216195072;243536122,10733253;453066752;525556437;15704064
1653130197,3322732;214536192;241124873,37359655;452714496;536067566;15601664
1653130198,3755536;211779584;238737498,38969955;452964352;530759967;15450112
1653130199,4100432;210731008;236373760,78188074;451747840;541375167;15429632
1653130200,4549801;208424960;234033426,5167136;450691072;536015017;15376384
1653130201,4888468;206041088;231716263,87793425;449114112;530707938;15323136
1653130202,5298235;203227136;229422043,44349927;447590400;525453404;15249408
1653130203,5617013;201920512;227150538,06287056;445464576;535962473;15249408
1653130204,596204;200437760;224901522,83452532;445485056;530655914;15249408
1653130205,6276996;198754304;222674775,08368844;453816320;541269033;15249408
1653130206,6677363;196325376;220470074,34028557;454254592;535909934;15249408
1653130207,705832;194023424;218287202,3171144;453525504;530603896;15249408
1653130208,7401721;191926272;216125942,88823208;452345856;541215974;15249408
1653130209,7884629;190074880;213986082,0675565;452526080;535857401;15249408
1653130210,8269923;187580416;211867407,9876797;452034560;530551883;15249408
1653130211,8576415;185376768;209769710,87889078;449286144;541162921;15249408
1653130212,8918405;183328768;207692783,04840672;447766528;535804873;15249408
1653130213,9277837;180899840;205636418,85980862;447156224;530499875;15249408
1653130214,9657362;176898048;203600414,7126818;446443520;525247401;15249408
1653130215,9998353;175226880;201584569,0224572;450637824;540765389;15249408
1653130217,0473506;174374912;199588682,2004527;455876608;551580697;15249408
1653130218,081216;172228608;197612556,63411155;455798784;546119502;15249408
1653130219,1250925;170381312;195655996,66743717;455213056;540712379;15249408
1653130220,166473;168079360;193718808,58162096;454639616;535358792;15249408
1653130221,201006;165076992;191800800,57586235;450789376;530058210;15249408
1653130222,236011;163987456;189901782,74837857;450277376;540659375;15249408
1653130223,2828348;161075200;188021567,07760254;449011712;535306312;15249408
1653130224,3203402;160653312;186159967,40356687;447832064;530006250;15249408
1653130225,351155;159330304;184316799,40947214;446550016;540606376;15249408
1653130226,3846164;158564352;182491880,60343775;454234112;551418504;15249408
1653130227,4172149;156618752;180685030,30043343;453959680;545958915;15249408
1653130228,4582326;155799552;178896069,60438952;454520832;540553382;15249408
1653130229,496847;153677824;177124821,39048466;453992448;535201369;15249408
1653130230,5432763;151793664;175371110,28760856;450793472;545905397;15249408
1653130231,577849;149659648;173634762,66099858;449241088;540500394;15249408
1653130232,6096761;147668992;171915606,5950481;447692800;535148905;15249408
1653130233,648935;146124800;170213471,87628525;446033920;529850401;15249408
1653130234,6825213;145272832;168528189,97652006;445267968;540447410;15249408
1653130235,7465847;144101376;166859594,03615847;445591552;535096446;15249408
1653130236,7801738;142987264;165207518,84768164;454356992;545798375;15249408
1653130237,8120332;140607488;163571800,83928874;454041600;540394431;15249408
1653130238,851219;138399744;161952278,05870172;453996544;535043992;15249408
1653130239,8861485;137138176;160348790,15713042;451932160;545744872;15249408
1653130240,918431;135340032;158761178,37339646;451190784;540341458;15249408
1653130241,9628463;133767168;157189285,51821432;451031040;534991543;15249408
1653130243,000034;131997696;155632955,95862803;447893504;529694598;15233024
1653130244,0334806;130215936;154092035,602602;447000576;540288490;15228928
1653130245,0683174;128380928;152566371,88376436;446267392;534939100;15228928
1653130246,112302;125853696;151055813,74630135;445956096;529642674;15224832
1653130247,1520514;123244544;149560211,63000134;452304896;542765876;15224832
1653130248,18311;121692160;148079417,45544687;452464640;553621194;15224832
1653130249,2168872;119775232;146613284,60935333;452505600;548139797;15220736
1653130250,2483737;118460416;145161667,93005282;451641344;542712671;15204352
1653130251,2859633;118480896;143724423,6931216;451383296;537339279;15204352
1653130252,325039;118030336;142301409,59715012;449933312;532019089;15187968
1653130253,3618004;117997568;140892484,74965358;447680512;542659471;15179776
1653130254,3955731;117407744;139497509,65312237;446943232;537286605;15171584
1653130255,4407318;116641792;138116346,19121027;445874176;531966936;15118336
1653130256,4809766;115990528;136748857,61505967;445628416;526699937;15097856
1653130257,5121458;114274304;139483834,76736087;448802816;538563380;15015936
1653130258,542402;114417664;142273511,4627081;453079040;549334648;14991360
