time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653097720,876783;50638848;16346904000;261017600;16346904001;217088
1653097721,8902974;50638848;16346904000;261124096;16346904001;217088
1653097722,900262;50647040;16346904000;261189632;16346904001;217088
1653097723,909704;50720768;16346904000;262541312;16346904001;217088
1653097724,9191568;50802688;16346904000;262545408;16346904001;217088
1653097725,9360597;50806784;16346904000;262549504;16346904001;217088
1653097726,9617612;50827264;16346904000;262553600;16346904001;217088
1653097727,9772167;50860032;16346904000;262557696;16346904001;217088
1653097729,008627;50909184;16346904000;262696960;16346904001;217088
1653097730,0239873;50987008;16346904000;262709248;16346904001;217088
1653097731,0339613;51019776;16346904000;262709248;16346904001;217088
1653097732,0441072;51077120;16346904000;262709248;16346904001;217088
1653097733,062059;51150848;16346904000;262537216;16346904001;217088
1653097734,0902126;51228672;16346904000;263598080;16346904001;217088
1653097735,125673;51232768;16346904000;263757824;16346904001;217088
1653097736,1372247;51314688;16346904000;262950912;16346904001;217088
1653097737,1475282;51392512;16346904000;263036928;16346904001;217088
1653097738,1563537;51470336;16346904000;261263360;16346904001;217088
1653097739,1805866;51474432;16346904000;261275648;16346904001;217088
1653097740,1899862;51548160;16346904000;261386240;16346904001;217088
1653097741,2220228;51585024;16185053465,346535;261414912;16185053467;217088
1653097742,2397628;51634176;61961011,199999996;261419008;313702810;217088
1653097743,2498066;51646464;61347535,84158415;261419008;310596842;217088
1653097744,2598004;51793920;60740134,49661797;262635520;307521626;217088
1653097745,2794032;51793920;60138747,026354425;261357568;304476858;217088
1653097746,29032;51871744;59543313,887479626;255934464;301462236;217088
1653097747,3007584;51953664;58953776,12621745;254795776;298477462;217088
1653097748,3110363;51957760;58370075,37249252;251940864;295522240;217088
1653097749,3353126;52027392;57792153,834151015;249114624;292596278;217088
1653097750,3696709;52101120;57219954,29123863;244027392;289699286;217088
1653097751,4027874;52105216;56653420,09033527;244035584;286830977;217088
1653097752,4180708;52187136;56092495,13894581;242827264;283991067;217088
1653097753,427891;52273152;55537123,89994635;237932544;281179275;217088
1653097754,4382985;52334592;54987251,38608549;236998656;278395322;217088
1653097755,4595463;52346880;54442823,154540084;233959424;275638933;217088
1653097756,4864867;52424704;53903785,30152483;229380096;272909835;217088
1653097757,5227158;52486144;53370084,45695528;227680256;270207758;217088
1653097758,536053;52502528;52841667,779163636;223485952;267532434;217088
1653097759,5474856;52150272;52318482,94966697;222273536;264883599;217088
1653097760,558139;51822592;51800478,1679871;219709440;270181271;217088
1653097761,5680182;51159040;51287602,14652188;219713536;267506209;217088
1653097762,592503;50655232;50779804,10546721;219717632;264857633;217088
1653097763,6306584;50163712;50277033,76778931;219217920;262235281;217088
1653097764,6698127;49893376;49779241,35424684;215957504;259638893;217088
1653097765,702189;49057792;49286377,57846222;213434368;257068211;217088
1653097766,7360184;48877568;48798393,6420418;209944576;254522982;217088
1653097767,7466388;48218112;48315241,22974436;208171008;252002953;217088
1653097768,7581356;47632384;47836872,50469738;206057472;249507875;217088
1653097769,768503;47243264;47363240,10366078;202272768;247037501;217088
1653097770,7787614;46809088;46894297,13233741;200798208;244591586;217088
1653097771,7881105;46477312;46429997,1607301;197181440;242169888;217088
1653097772,8249772;45637632;45970294,218544655;196255744;239772167;217088
1653097773,8497276;45277184;45515142,79063827;193249280;237398186;217088
1653097774,860179;45006848;45064497,812513135;191381504;235047709;217088
1653097775,8703547;44535808;44618314,66585459;188067840;232720504;217088
1653097776,8801656;43974656;44176549,17411345;186474496;230416341;217088
1653097777,89015;43712512;43739157,59813213;183336960;228134992;217088
1653097778,9044962;43106304;44613940,75009478;181825536;225876230;217088
1653097779,9190817;43184128;44172218,56445028;178819072;223639832;217088
1653097780,9280145;43188224;43734869,86579236;177364992;221425577;217088
1653097781,9377537;43024384;43301851,35226966;174493696;219233245;217088
1653097782,9535198;42733568;42873120,15076204;173109248;217062619;217088
1653097783,9637609;42409984;43730582,55377728;170721280;214913485;217088
1653097784,978627;43573248;52287897,6;168075264;212785629;184320
1653097785,9907277;45330432;53333655,552;166277120;210678841;184320
1653097787,0010185;45809664;52805599,556435645;163766272;208592912;184320
1653097788,0114744;45891584;52282771,8380551;162033664;206527636;184320
1653097789,022044;45916160;51765120,63173772;159166464;204482808;184320
1653097790,0336902;45969408;51252594,684888825;158023680;202458226;184320
1653097791,047699;45973504;50745143,25236517;155754496;200453690;184320
1653097792,0776215;46030848;50242716,09145066;153563136;198469001;184320
1653097793,1134799;46129152;49745263,45688184;151748608;196503962;184320
1653097794,1232023;46206976;49252736,09592262;150650880;194558379;184320
1653097795,1342707;46235648;48765085,24348774;148754432;192632059;184320
1653097796,1590118;46288896;48282262,61731459;145903616;190724811;184320
1653097797,169642;46374912;47804220,413182765;145219584;188836447;184320
1653097798,180054;46448640;47330911,30018096;143065088;186966780;184320
1653097799,198244;46456832;46862288,41602075;141537280;185115624;184320
1653097800,210076;46239744;46398305,362396784;139546624;183282797;184320
1653097801,2478225;45817856;47326271,46964472;137814016;181468116;184320
1653097802,280465;45817856;46857694,52440071;135569408;179671402;184320
1653097803,3177786;45899776;46393756,954852186;133791744;177892478;184320
1653097804,335729;45711360;45934412,82658632;132050944;176131167;184320
1653097805,347282;45658112;45479616,65998646;131436544;174387295;184320
1653097806,3593678;44990464;45029323,42572916;129691648;172660689;184320
1653097807,3701987;44691456;44583488,5403259;128008192;170951178;184320
1653097808,3806293;43868160;45475158,31113242;126279680;169258593;184320
1653097809,3942218;43868160;45024909,21894299;124596224;167582766;184320
1653097810,4145606;43950080;44579118,03855742;122961920;165923531;184320
1653097811,4500155;44027904;44137740,632235065;120606720;164280724;184320
1653097812,4631388;43692032;43700733,29924264;118456320;162654183;184320
1653097813,4945493;43614208;52337049,6;116469760;161043746;184320
1653097814,5253766;46305280;55566336,0;115224576;164264621;184320
1653097815,535232;46415872;55016174,25742574;115224576;162638239;184320
1653097816,5483313;46567424;54471459,66081756;115232768;161027960;184320
1653097817,5647624;46596096;53932138,27803719;115232768;159433624;184320
1653097818,574884;46645248;53398156,71092791;112742400;157855074;184320
1653097819,6102986;46723072;52869462,09002764;112005120;156292153;184320
1653097820,638819;46727168;52346002,06933429;110362624;154744706;184320
1653097821,6518846;46817280;51827724,82112306;108830720;153212581;184320
1653097822,6613965;46886912;51314579,030814916;107065344;151695625;184320
1653097823,6814353;46968832;50806513,89189596;105660416;150193689;184320
1653097824,6998725;46968832;50303479,10088708;104001536;153197563;184320
1653097825,711861;47046656;49805424,852363445;103849984;151680756;184320
1653097826,7468266;47124480;49312301,834023215;102551552;150178967;184320
1653097827,7668455;47124480;48824061,22180516;102289408;148692047;184320
1653097828,7806473;47210496;48340654,67505462;102301696;147219849;184320
1653097829,790388;47288320;47862034,33173724;102301696;145762227;184320
1653097830,8009872;47329280;47388152,80370024;100921344;144319037;184320
1653097831,8106613;46796800;48335915,85977425;99459072;147205418;184320
1653097832,82196;46874624;47857342,435420044;99459072;145747939;184320
1653097833,8578327;46895104;47383507,36180203;99463168;144304891;184320
1653097834,895128;46809088;46914363,72455646;98123776;142876130;184320
1653097835,9067557;46465024;46449865,07381828;96522240;141461515;184320
1653097836,9306202;45895680;45989965,41962206;95105024;140060906;184320
1653097837,9645946;45498368;46909764,72801451;93728768;138674165;184320
1653097838,9760406;45514752;46445311,611895554;92422144;137301154;184320
1653097839,9864144;45666304;45985457,04148074;90238976;135941737;184320
1653097840,996502;45522944;46905166,18231036;88956928;134595780;184320
1653097842,0073452;45600768;46440758,596346885;87588864;133263149;184320
1653097843,0179932;45809664;45980949,105293944;86290432;131943712;184320
1653097844,0331035;45371392;46900568,087399825;86122496;130637339;184320
1653097845,0448887;45445120;46436206,02712854;82722816;129343901;184320
1653097846,068154;45502464;45976441,61101836;82722816;128063269;184320
1653097847,0786333;45375488;45521229,31783996;82722816;126795316;184320
1653097848,0891478;45350912;54421094,4;82038784;125539917;184320
1653097849,1252217;46587904;55905484,8;81846272;128050716;184320
1653097850,1594288;46669824;55351965,148514844;81850368;126782888;184320
1653097851,1796265;46678016;54803925,88961866;81858560;125527612;184320
1653097852,291556;46747648;54261312,76199867;81797120;124284765;184320
1653097853,3267882;46829568;53724072,04158284;81612800;126770461;184320
1653097854,3498852;47144960;53192150,53622063;82456576;129305871;184320
1653097855,3850863;47210496;52665495,58041647;82186240;128025615;184320
1653097856,4194345;47292416;52144055,030115314;80887808;126758035;184320
1653097857,4511166;47300608;51627777,25753991;80678912;125503005;184320
1653097858,4907289;47370240;51116611,14607912;80687104;124260401;184320
1653097859,50002;47452160;50610506,085226856;80678912;126745610;184320
1653097860,578379;47452160;50109411,96557114;80683008;125490703;184320
1653097861,6088512;47529984;49613279,17383281;80691200;124248221;184320
