starttime;endtime;roundtime
1653098587275219422;1653098588737256775;1462
1653098588738142359;1653098589242898053;504
1653098589243745283;1653098589746747425;503
1653098589747597670;1653098590286414780;538
1653098590287292035;1653098590813720505;526
1653098590814596220;1653098591310754802;496
1653098591311617739;1653098591800298203;488
1653098591801163546;1653098592330029838;528
1653098592330874030;1653098592837493856;506
1653098592838372527;1653098593341804960;503
1653098593342652830;1653098593856612394;513
1653098593857433573;1653098594389414566;531
1653098594390324690;1653098594875892300;485
1653098594876750954;1653098595386530319;509
1653098595387359454;1653098595911952720;524
1653098595912815217;1653098596436929746;524
1653098596437791591;1653098596952547319;514
1653098596953421603;1653098597459771864;506
1653098597460646946;1653098597960966050;500
1653098597961900546;1653098598452528481;490
1653098598453501016;1653098598973363810;519
1653098598974186096;1653098599501606572;527
1653098599502517939;1653098599998247328;495
1653098599999171793;1653098600635363067;636
1653098600636222278;1653098601160406812;524
1653098601161355473;1653098601650829659;489
1653098601651723076;1653098602135133348;483
1653098602136077123;1653098602648632709;512
1653098602649541104;1653098603166467896;516
1653098603167413845;1653098603690550781;523
1653098603691487530;1653098604188872045;497
1653098604189698556;1653098604668156752;478
1653098604669039347;1653098605201212517;532
1653098605202102464;1653098605720565794;518
1653098605721381128;1653098606228921795;507
1653098606229720584;1653098606762465662;532
1653098606763347116;1653098607264402207;501
1653098607265225355;1653098607807095596;541
1653098607807955128;1653098608322623350;514
1653098608323466983;1653098608835337236;511
1653098608836270961;1653098609488552248;652
1653098609489330206;1653098609971554231;482
1653098609972448706;1653098610453982615;481
1653098610454771287;1653098610943851276;489
1653098610944735794;1653098611450437297;505
1653098611451337130;1653098611950029940;498
1653098611950915063;1653098612498466285;547
1653098612499360872;1653098612964080789;464
1653098612964901497;1653098613515525723;550
1653098613516369096;1653098614001036997;484
1653098614001925443;1653098614498118470;496
1653098614498939444;1653098615193060911;694
1653098615193950316;1653098615701581047;507
1653098615702473443;1653098616434828878;732
1653098616435769504;1653098616993039975;557
1653098616993891932;1653098617570847378;576
1653098617571794230;1653098618251696266;679
1653098618252590790;1653098618846415258;593
1653098618847305507;1653098619512125980;664
1653098619513113142;1653098620164445626;651
1653098620165312243;1653098620663843814;498
1653098620664764051;1653098621121001047;456
1653098621121838141;1653098621638573825;516
1653098621639468211;1653098622146258267;506
1653098622147073469;1653098622604400006;457
1653098622605248241;1653098623202875884;597
1653098623203770612;1653098623724452365;520
1653098623725368860;1653098624262144835;536
1653098624263062753;1653098624769161669;506
1653098624769978531;1653098625394398292;624
1653098625395259476;1653098625874596706;479
1653098625875440720;1653098626407493109;532
1653098626408368596;1653098626940073231;531
1653098626940929063;1653098627429463045;488
1653098627430317040;1653098627930138704;499
1653098627930994657;1653098628434746524;503
1653098628435605856;1653098628981977751;546
1653098628982891686;1653098629492858705;509
1653098629493774720;1653098629993819891;500
1653098629994675923;1653098630473447226;478
1653098630474360961;1653098630988995424;514
1653098630989876807;1653098631604181295;614
1653098631605121304;1653098632127584562;522
1653098632128471413;1653098632582242860;453
1653098632583172256;1653098633088214115;505
1653098633089040491;1653098633582609221;493
1653098633583538063;1653098634086616370;503
1653098634087503559;1653098634634902067;547
1653098634635789041;1653098635205734817;569
1653098635206601239;1653098635786478479;579
1653098635787484114;1653098636301249774;513
1653098636302150291;1653098636841509954;539
1653098636842347158;1653098637365952939;523
1653098637366847913;1653098637834456868;467
1653098637835437047;1653098638344211656;508
1653098638345095366;1653098638930906759;585
1653098638931864062;1653098639461154719;529
1653098639462011080;1653098639965829271;503
1653098639966686160;1653098640437511524;470
1653098640438390828;1653098640955169475;516
1653098640956041714;1653098641572152196;616
1653098641573017001;1653098642304452346;731
1653098642305331560;1653098642855657222;550
1653098642856514875;1653098643349931257;493
1653098643350873014;1653098643902743430;551
1653098643903638065;1653098644430346196;526
1653098644431341783;1653098644848016268;416
1653098644848907436;1653098645337305035;488
1653098645338276306;1653098645851752302;513
1653098645852712064;1653098646532640401;679
1653098646533491063;1653098647026117953;492
1653098647027035638;1653098647540736883;513
1653098647541596243;1653098648060752178;519
1653098648061544313;1653098648538328513;476
1653098648539118484;1653098649022086291;482
1653098649022987051;1653098649505443179;482
1653098649506461184;1653098650026464672;520
1653098650027393413;1653098650537423955;510
1653098650538303566;1653098651022527054;484
1653098651023394109;1653098651685526073;662
1653098651686390674;1653098652202797258;516
1653098652203653521;1653098652740471873;536
1653098652741314610;1653098653238137203;496
1653098653239102001;1653098653822235582;583
1653098653823102166;1653098654346071970;522
1653098654346970417;1653098654867651098;520
1653098654868527557;1653098655381444305;512
1653098655382321446;1653098655925543046;543
1653098655926374904;1653098656418242435;491
1653098656419076805;1653098657091631991;672
1653098657092560361;1653098657599462352;506
1653098657600328638;1653098658111386201;511
1653098658112289932;1653098658631340784;519
1653098658632138411;1653098659130368537;498
1653098659131228259;1653098659659689285;528
1653098659660556564;1653098660278871660;618
1653098660279746316;1653098660777679892;497
1653098660778493556;1653098661376111446;597
1653098661377031718;1653098661849517254;472
1653098661850490087;1653098662341808566;491
1653098662342653399;1653098662867917991;525
1653098662868803097;1653098663463098723;594
1653098663463926911;1653098664063035117;599
1653098664063960115;1653098664614498340;550
1653098664615448528;1653098665178122499;562
1653098665178981887;1653098665709412107;530
1653098665710263456;1653098666318250099;607
1653098666319081392;1653098666854214425;535
1653098666855119568;1653098667367480717;512
1653098667368405187;1653098667907956453;539
1653098667908827771;1653098668386851389;478
1653098668387763962;1653098668888493880;500
1653098668889407913;1653098669388754081;499
1653098669389616054;1653098669929034833;539
