starttime;endtime;roundtime
1653131147487135307;1653131148991133392;1503
1653131148992050868;1653131152421333517;3429
1653131152422327008;1653131156006771868;3584
1653131156007751352;1653131159400691977;3392
1653131159401788978;1653131163305809399;3904
1653131163306740531;1653131167011709549;3704
1653131167012660453;1653131171007186757;3994
1653131171008086649;1653131174838443016;3830
1653131174839451228;1653131178859987880;4020
1653131178860990905;1653131182798142180;3937
1653131182799143990;1653131186100823389;3301
1653131186101767784;1653131190241647184;4139
1653131190242827252;1653131194165899209;3923
1653131194166956448;1653131198043868565;3876
1653131198044765738;1653131201769151320;3724
1653131201770070666;1653131205560636911;3790
1653131205561635923;1653131209682996068;4121
1653131209684390501;1653131214406115438;4721
1653131214407045188;1653131217514564275;3107
1653131217515514373;1653131221775024202;4259
1653131221776017155;1653131224782188157;3006
1653131224783075899;1653131229571962007;4788
1653131229572804969;1653131232896038004;3323
1653131232896958288;1653131237355822324;4458
1653131237356981141;1653131241341559444;3984
1653131241342410520;1653131243871542850;2529
1653131243872714837;1653131247039824374;3167
1653131247040693988;1653131250937740298;3897
1653131250938748549;1653131254358257569;3419
1653131254359289575;1653131259922243259;5562
1653131259923167682;1653131263039635501;3116
1653131263040521228;1653131267380222958;4339
1653131267381115970;1653131270927913342;3546
1653131270928867328;1653131274463618924;3534
1653131274464573287;1653131278246889073;3782
1653131278247765852;1653131282283111713;4035
1653131282284110569;1653131287074842160;4790
1653131287075835246;1653131291346364604;4270
1653131291347381797;1653131294708848291;3361
1653131294709873528;1653131301013321504;6303
1653131301014396077;1653131303440937092;2426
1653131303441881443;1653131307063274424;3621
1653131307064250721;1653131311478583861;4414
1653131311479694599;1653131315639138061;4159
1653131315640017426;1653131320788309014;5148
1653131320789264124;1653131326161516571;5372
1653131326162499703;1653131329844413933;3681
1653131329845377925;1653131333582245408;3736
1653131333583189544;1653131340112736215;6529
1653131340113559383;1653131343445910724;3332
1653131343446871464;1653131345901075465;2454
1653131345902192393;1653131350272212325;4370
1653131350273186424;1653131353953498031;3680
1653131353954300415;1653131357975669573;4021
1653131357976613274;1653131362144877709;4168
1653131362145821400;1653131365935456154;3789
1653131365936434592;1653131369917701978;3981
1653131369918553452;1653131373672543892;3753
1653131373673390984;1653131379615710785;5942
1653131379616551949;1653131382014486142;2397
1653131382015313164;1653131386116517816;4101
1653131386117409073;1653131390324512357;4207
1653131390325563272;1653131395421496563;5095
1653131395422596143;1653131399990492817;4567
1653131399991340965;1653131403205700918;3214
1653131403206622359;1653131407797452889;4590
1653131407798482391;1653131412119672376;4321
1653131412120796010;1653131415739029295;3618
1653131415740172811;1653131420002136951;4261
1653131420003131930;1653131423659613934;3656
1653131423660576483;1653131427160985530;3500
1653131427161903672;1653131431531529640;4369
1653131431532763265;1653131435020946162;3488
1653131435021932821;1653131440084163358;5062
1653131440085209036;1653131443441307986;3356
1653131443442302017;1653131446991244618;3548
1653131446992204050;1653131451537832233;4545
1653131451538743500;1653131455427442450;3888
1653131455428561104;1653131459580878952;4152
1653131459581806129;1653131464106963006;4525
1653131464107823766;1653131469446127598;5338
1653131469447013649;1653131474002976359;4555
1653131474003890823;1653131476400645162;2396
1653131476401886347;1653131480536076045;4134
1653131480537076976;1653131484734810779;4197
1653131484735794826;1653131488240380207;3504
1653131488241483670;1653131493793970986;5552
1653131493795055621;1653131498669362283;4874
1653131498670532974;1653131502931048479;4260
1653131502932071748;1653131506101321573;3169
1653131506102311364;1653131510475644677;4373
1653131510476671335;1653131514461823105;3985
1653131514462720540;1653131519535517285;5072
1653131519536504360;1653131525842989335;6306
1653131525843996550;1653131530500884410;4656
1653131530501770208;1653131534895659988;4393
1653131534896533823;1653131538909173135;4012
1653131538910128785;1653131543832014275;4921
1653131543832909397;1653131547726387422;3893
1653131547727633658;1653131552039574613;4311
1653131552040759564;1653131555949355892;3908
1653131555950331842;1653131560405376437;4455
1653131560406388768;1653131564390931929;3984
1653131564391975644;1653131568688843885;4296
1653131568689878547;1653131572529887346;3840
1653131572530841529;1653131576149562500;3618
1653131576150596539;1653131580488094944;4337
1653131580489102660;1653131584461090645;3971
1653131584462010954;1653131589781146215;5319
1653131589782189887;1653131593632798697;3850
1653131593633734481;1653131599256538781;5622
1653131599257411027;1653131602817292207;3559
1653131602818347147;1653131606488041022;3669
1653131606489086007;1653131611195987238;4706
1653131611196874324;1653131614969504301;3772
1653131614970393747;1653131619192399484;4222
1653131619193377689;1653131623493160856;4299
1653131623494110206;1653131627411852734;3917
1653131627412811049;1653131631788427324;4375
1653131631789332717;1653131635640819431;3851
1653131635641964744;1653131640095858210;4453
1653131640096949958;1653131644835880968;4738
1653131644836898808;1653131649888763304;5051
1653131649889764699;1653131654617921972;4728
1653131654618936279;1653131659334491360;4715
1653131659335503677;1653131664210026552;4874
1653131664211017728;1653131670084438141;5873
1653131670085449635;1653131674584759366;4499
1653131674585731559;1653131678722214052;4136
1653131678723178873;1653131682886992019;4163
1653131682888263155;1653131687298143336;4409
1653131687299174775;1653131692276416489;4977
1653131692277438188;1653131699782671809;7505
1653131699783576178;1653131703179045320;3395
1653131703179895444;1653131707633794517;4453
1653131707634882576;1653131711810734334;4175
1653131711811686325;1653131716274994636;4463
1653131716276029899;1653131722576911140;6300
1653131722577974140;1653131728482297886;5904
1653131728483261403;1653131732329309407;3846
1653131732330119129;1653131735438076903;3107
1653131735439094846;1653131739585346624;4146
1653131739586401812;1653131743061115411;3474
1653131743061967462;1653131746785608140;3723
1653131746786759813;1653131750875048551;4088
1653131750876023990;1653131755834984683;4958
1653131755836031684;1653131761020165343;5184
1653131761021145547;1653131765423562917;4402
1653131765424635096;1653131768846301767;3421
1653131768847199660;1653131773004726516;4157
1653131773005715955;1653131776837314823;3831
1653131776838473108;1653131782500221804;5661
1653131782501159834;1653131786176786662;3675
1653131786177738116;1653131790995572448;4817
1653131790996618590;1653131795199666206;4203
1653131795200618042;1653131799212455696;4011
1653131799213541302;1653131803199676396;3986
1653131803200784026;1653131807485110870;4284
1653131807486072047;1653131812798615477;5312
1653131812799535417;1653131816928655724;4129
1653131816929641301;1653131823602897308;6673
1653131823603793717;1653131826817186131;3213
1653131826818189465;1653131831524066584;4705
1653131831524968777;1653131835449704560;3924
1653131835450753472;1653131841677690516;6226
1653131841678601698;1653131844434939561;2756
1653131844435958184;1653131848624878713;4188
1653131848625834450;1653131852683470363;4057
1653131852684457683;1653131856822301620;4137
1653131856823340766;1653131861334896427;4511
1653131861335907018;1653131865646798892;4310
1653131865647906060;1653131870041959826;4394
1653131870042943229;1653131874243186249;4200
1653131874244291639;1653131878512458248;4268
1653131878513353749;1653131883063199325;4549
1653131883064127707;1653131887606275924;4542
1653131887607459016;1653131894426293356;6818
1653131894427190423;1653131897229603111;2802
1653131897230609794;1653131901787863389;4557
1653131901788826267;1653131906101180986;4312
1653131906102081765;1653131913362628029;7260
1653131913363588810;1653131916013315087;2649
1653131916014161304;1653131920844983935;4830
1653131920845884565;1653131925217564942;4371
1653131925218556091;1653131929197274552;3978
1653131929198295817;1653131933162088261;3963
1653131933163028570;1653131938503798048;5340
1653131938504751923;1653131942772678383;4267
1653131942773716739;1653131946891987817;4118
1653131946893186949;1653131951414701209;4521
1653131951415643444;1653131956014271316;4598
1653131956015341406;1653131962215984100;6200
1653131962217121992;1653131965518254340;3301
1653131965519224878;1653131970662351461;5143
1653131970663325034;1653131975221731540;4558
1653131975222768949;1653131980356564080;5133
1653131980357411158;1653131986688402658;6330
1653131986689468984;1653131990439289327;3749
1653131990440342927;1653131994687164679;4246
1653131994688281858;1653131999139704866;4451
1653131999140704183;1653132003510235750;4369
1653132003511224831;1653132008300820709;4789
1653132008301691421;1653132013844903831;5543
1653132013845983132;1653132019364205954;5518
1653132019365126239;1653132025910689685;6545
1653132025911619324;1653132029061252842;3149
1653132029062187831;1653132033817491442;4755
1653132033818509341;1653132038515785066;4697
1653132038516930907;1653132042526165722;4009
1653132042527023576;1653132046871248661;4344
1653132046872364447;1653132052112771450;5240
1653132052113726217;1653132056600141362;4486
1653132056601057244;1653132061456074077;4855
1653132061457166890;1653132065840112330;4382
1653132065841245888;1653132071008858927;5167
1653132071009914514;1653132075589112126;4579
1653132075590052925;1653132080826906061;5236
1653132080827837693;1653132086923323833;6095
1653132086924181578;1653132090922680587;3998
1653132090923681627;1653132096197109144;5273
1653132096197969799;1653132100081463412;3883
1653132100082664602;1653132104658784570;4576
1653132104659785806;1653132109349181425;4689
1653132109350154639;1653132114777881507;5427
1653132114778760770;1653132119793931855;5015
1653132119794781935;1653132123930127744;4135
1653132123931008897;1653132127840712282;3909
1653132127841568989;1653132132148290527;4306
1653132132149444504;1653132136650580286;4501
1653132136651445023;1653132142730990860;6079
1653132142731875135;1653132145805230101;3073
1653132145806167442;1653132150563257524;4757
1653132150564344028;1653132155415104586;4850
1653132155416414222;1653132159568454622;4152
1653132159569374940;1653132163554901166;3985
1653132163555909330;1653132167996481721;4440
1653132167997349035;1653132171958253710;3960
1653132171959364049;1653132175955463650;3996
1653132175956459268;1653132181583936986;5627
1653132181584897849;1653132184677507909;3092
1653132184678503359;1653132188990497555;4311
1653132188991523735;1653132193901964193;4910
1653132193902960032;1653132198884123323;4981
1653132198885064333;1653132203480572519;4595
1653132203481445338;1653132207190667103;3709
1653132207191697874;1653132211850325242;4658
1653132211851380860;1653132216925877380;5074
1653132216926885730;1653132221779446461;4852
1653132221780341113;1653132227828885166;6048
1653132227829925674;1653132231771159036;3941
1653132231772246961;1653132237022112270;5249
1653132237023145007;1653132242879313406;5856
1653132242880311536;1653132248063756857;5183
1653132248064763972;1653132253843200048;5778
1653132253844259990;1653132258617149190;4772
1653132258618195836;1653132263339575185;4721
1653132263340560859;1653132268600055713;5259
1653132268601029057;1653132273629765460;5028
1653132273630723133;1653132281472217544;7841
1653132281473316874;1653132285700239964;4226
1653132285701246421;1653132289961924451;4260
1653132289962784644;1653132294707652973;4744
1653132294708568643;1653132299297987390;4589
1653132299298938693;1653132306330601929;7031
1653132306331637052;1653132310617542372;4285
1653132310618612764;1653132314122744968;3504
1653132314123931205;1653132319244706065;5120
1653132319245660390;1653132323243094134;3997
1653132323244283129;1653132326805351972;3561
1653132326806455983;1653132332363344705;5556
1653132332364343858;1653132336135644728;3771
1653132336136667194;1653132340755944970;4619
1653132340757088652;1653132344892692221;4135
1653132344893674250;1653132350002662005;5108
1653132350003693815;1653132353722615742;3718
1653132353723530395;1653132360801562558;7078
1653132360802606617;1653132365522822093;4720
1653132365523661750;1653132368858090816;3334
1653132368859045340;1653132372657829681;3798
1653132372658725596;1653132376703094947;4044
1653132376704097530;1653132381709340766;5005
1653132381710293002;1653132386887874733;5177
1653132386888950827;1653132391549088433;4660
1653132391550061588;1653132395222200556;3672
1653132395223251584;1653132399980007388;4756
1653132399980975359;1653132404665169227;4684
1653132404666187300;1653132412049292785;7383
1653132412050331756;1653132417039464438;4989
1653132417040572765;1653132420603147838;3562
1653132420604153014;1653132424896377176;4292
1653132424897414371;1653132429259944964;4362
1653132429260930296;1653132433622720700;4361
1653132433623794039;1653132438026015086;4402
1653132438026959273;1653132444322499501;6295
1653132444323454319;1653132449883018869;5559
1653132449884088843;1653132453886026437;4001
1653132453887036478;1653132458280648234;4393
1653132458281553158;1653132463173033262;4891
1653132463173976263;1653132467870781371;4696
1653132467871817056;1653132472707874341;4836
1653132472708865105;1653132477003141301;4294
1653132477004125142;1653132484959059475;7954
1653132484960065107;1653132491314140735;6354
1653132491315230351;1653132494463652345;3148
1653132494464665004;1653132499201769443;4737
1653132499202775452;1653132505945049838;6742
1653132505946081232;1653132508942154164;2996
1653132508943104472;1653132513721714735;4778
1653132513722641697;1653132519686608960;5963
1653132519687499406;1653132525743086197;6055
1653132525744086554;1653132532679132032;6935
1653132532680159279;1653132539103744481;6423
1653132539104814176;1653132542276481474;3171
1653132542277368254;1653132546632445444;4355
1653132546633342395;1653132551629456203;4996
1653132551630436329;1653132556448813160;4818
1653132556449944659;1653132561625929388;5175
1653132561626962927;1653132566695722898;5068
1653132566696628571;1653132571717781272;5021
1653132571718793946;1653132576255349104;4536
1653132576256320157;1653132580685894262;4429
1653132580686825493;1653132585808984515;5122
1653132585809801977;1653132591537844268;5728
1653132591538838795;1653132595737781103;4198
1653132595738749381;1653132601002485097;5263
1653132601003496079;1653132605653186425;4649
1653132605654135082;1653132610158292584;4504
1653132610159286038;1653132614625706507;4466
1653132614626836339;1653132618785020065;4158
1653132618785972548;1653132623904347813;5118
1653132623905183220;1653132628576866382;4671
1653132628577858927;1653132633246459718;4668
1653132633247414677;1653132637659585236;4412
1653132637660525430;1653132644291817573;6631
1653132644292762593;1653132647896693059;3603
1653132647897533074;1653132653133658824;5236
1653132653134569486;1653132658178223162;5043
1653132658179120946;1653132662726401631;4547
1653132662727613974;1653132667158576474;4430
1653132667159590043;1653132671985179787;4825
1653132671986348027;1653132678687303185;6700
1653132678688207357;1653132681659191274;2970
1653132681660258626;1653132686209608830;4549
1653132686210591475;1653132691815908729;5605
1653132691816850073;1653132697431046796;5614
1653132697431969433;1653132703703019564;6271
1653132703704186288;1653132707172853729;3468
1653132707174021960;1653132712268009555;5093
1653132712269032252;1653132716645528824;4376
1653132716646476869;1653132721659344634;5012
1653132721660391901;1653132725976882337;4316
1653132725977867295;1653132731021341242;5043
1653132731022236848;1653132735385142732;4362
1653132735386127499;1653132740299521576;4913
1653132740300542337;1653132744287979588;3987
1653132744288964390;1653132750054029371;5765
1653132750054890024;1653132753606826187;3551
1653132753607868903;1653132758304780039;4696
1653132758305939876;1653132762985345004;4679
1653132762986348470;1653132767558619410;4572
1653132767559560922;1653132772559442848;4999
1653132772560467981;1653132778434812026;5874
1653132778435777963;1653132782420142745;3984
1653132782421007656;1653132786616167663;4195
1653132786617165313;1653132791271855164;4654
1653132791272947757;1653132796108284342;4835
1653132796109171582;1653132802047643190;5938
1653132802048516029;1653132807621232590;5572
1653132807622194974;1653132812410976595;4788
1653132812411898753;1653132817789239663;5377
1653132817790097036;1653132825162216972;7372
1653132825163069861;1653132829760421152;4597
1653132829761514159;1653132835592229842;5830
1653132835593250688;1653132842650815818;7057
1653132842651681308;1653132848703282546;6051
1653132848704361565;1653132854695348381;5990
1653132854696276401;1653132860017060554;5320
1653132860018068579;1653132864301799740;4283
1653132864302707634;1653132869256298728;4953
1653132869257205672;1653132875446354701;6189
1653132875447363326;1653132882138420640;6691
1653132882139439679;1653132887455823243;5316
1653132887456698265;1653132892344782693;4888
1653132892345884721;1653132896981115178;4635
