starttime;endtime;roundtime
1653096374906882309;1653096377401883334;2495
1653096377402744784;1653096378542370575;1139
1653096378543246449;1653096380059843590;1516
1653096380060939933;1653096381504875102;1443
1653096381505704449;1653096382562759487;1057
1653096382563628326;1653096383708914128;1145
1653096383709764482;1653096384826534170;1116
1653096384827400958;1653096385914403825;1087
1653096385915228268;1653096387453175016;1537
1653096387454002172;1653096388402170421;948
1653096388403047344;1653096389477153507;1074
1653096389477976000;1653096390546199580;1068
1653096390547041077;1653096391726047764;1179
1653096391726992310;1653096392723711532;996
1653096392724556103;1653096393742422992;1017
1653096393743239464;1653096394901052281;1157
1653096394901913771;1653096396078128454;1176
1653096396079005634;1653096397494446869;1415
1653096397495395660;1653096398711080873;1215
1653096398711937229;1653096399913674814;1201
1653096399914520263;1653096401206801228;1292
1653096401207726151;1653096402603845355;1396
1653096402604687534;1653096403895844830;1291
1653096403896703866;1653096405757329229;1860
1653096405758249981;1653096407705030042;1946
1653096407705889822;1653096409106314483;1400
1653096409107178446;1653096410213330894;1106
1653096410214236366;1653096411531446729;1317
1653096411532306801;1653096412705871284;1173
1653096412706712094;1653096413955697851;1248
1653096413956614125;1653096415199623545;1243
1653096415200437454;1653096416309877612;1109
1653096416310725178;1653096417431459932;1120
1653096417432344017;1653096418568881571;1136
1653096418569781969;1653096419698327984;1128
1653096419699189855;1653096420880930853;1181
1653096420881841576;1653096421885614450;1003
1653096421886552424;1653096422836065721;949
1653096422836928214;1653096424005698805;1168
1653096424006649942;1653096425093286766;1086
1653096425094270316;1653096426616144754;1521
1653096426617209232;1653096427801945451;1184
1653096427802864549;1653096428982008516;1179
1653096428982993526;1653096430190847739;1207
1653096430191707129;1653096431356649017;1164
1653096431357611798;1653096432571765863;1214
1653096432572658044;1653096433391370050;818
1653096433392185048;1653096434348435081;956
1653096434349365314;1653096436393125520;2043
1653096436394115412;1653096436989800473;595
1653096436990652443;1653096438133259376;1142
1653096438134102994;1653096439384220475;1250
1653096439385236432;1653096440519830613;1134
1653096440520740512;1653096441533152186;1012
1653096441533998945;1653096442688574540;1154
1653096442689439633;1653096443818377706;1128
1653096443819179538;1653096444916169117;1096
1653096444917033870;1653096446006108492;1089
1653096446006975110;1653096447191163075;1184
1653096447192111242;1653096448292700744;1100
1653096448293600509;1653096449458853093;1165
1653096449459826475;1653096450479680935;1019
1653096450480539319;1653096451569067513;1088
1653096451569911196;1653096453493621461;1923
1653096453494739048;1653096454753372456;1258
1653096454754300684;1653096455503148954;748
1653096455504072218;1653096456634956356;1130
1653096456635941245;1653096457755597339;1119
1653096457756444053;1653096458988893481;1232
1653096458989829433;1653096460284508898;1294
1653096460285472138;1653096461519814559;1234
1653096461520841249;1653096462846201529;1325
1653096462847050963;1653096463953539902;1106
1653096463954441769;1653096465007467161;1053
1653096465008500629;1653096466347150291;1338
1653096466348149209;1653096467454855298;1106
1653096467455657054;1653096468606041414;1150
1653096468606892037;1653096470516460529;1909
1653096470517399615;1653096471345866350;828
1653096471346785994;1653096472387444369;1040
1653096472388288445;1653096473518603061;1130
1653096473519590278;1653096474639009116;1119
1653096474640030421;1653096475758108093;1118
1653096475758996564;1653096476795369922;1036
1653096476796214120;1653096477993967778;1197
1653096477994826179;1653096479112857673;1118
1653096479113822431;1653096480391778820;1277
1653096480392872349;1653096481516360261;1123
1653096481517284426;1653096482769821983;1252
1653096482770803486;1653096483918580248;1147
1653096483919406590;1653096485635486292;1716
1653096485636351201;1653096486473603993;837
1653096486474449205;1653096487696414124;1221
1653096487697296505;1653096488804213278;1106
1653096488805187216;1653096489803397970;998
1653096489804362137;1653096491115839835;1311
1653096491116719391;1653096492178730922;1062
1653096492179839047;1653096493356185558;1176
1653096493357030155;1653096494553498978;1196
1653096494554275130;1653096495760050855;1205
1653096495760917682;1653096497009298514;1248
1653096497010274967;1653096498588451545;1578
1653096498589455795;1653096499691590387;1102
1653096499692608306;1653096500908842152;1216
1653096500909646793;1653096502067190282;1157
1653096502068088037;1653096503249596708;1181
1653096503250576298;1653096504395419634;1144
1653096504396393821;1653096505733891169;1337
1653096505734774858;1653096506951141190;1216
1653096506952154376;1653096508094203363;1142
1653096508095161108;1653096509300739074;1205
1653096509301611822;1653096510519337657;1217
1653096510520205926;1653096512111696036;1591
1653096512112811296;1653096513603907504;1491
1653096513604827935;1653096514591983333;987
1653096514592971229;1653096515945749081;1352
1653096515946626620;1653096517357580447;1410
1653096517358560886;1653096518559733858;1201
1653096518560680053;1653096520029915746;1469
1653096520030823932;1653096521190931174;1160
1653096521191824594;1653096522528174231;1336
1653096522529078388;1653096523605314410;1076
1653096523606337960;1653096525414395580;1808
1653096525415251178;1653096526292166520;876
1653096526293108657;1653096527610408150;1317
1653096527611259824;1653096528870784011;1259
1653096528871610179;1653096530192481440;1320
1653096530193406924;1653096531566373848;1372
1653096531567388999;1653096532681932765;1114
1653096532682838134;1653096533845978363;1163
1653096533846808623;1653096535037970607;1191
1653096535038836302;1653096536153644062;1114
1653096536154588606;1653096537808566972;1653
1653096537809477268;1653096539164276177;1354
1653096539165171395;1653096539904320529;739
1653096539905235909;1653096541284129362;1378
1653096541285018191;1653096542493081861;1208
1653096542493955904;1653096543736302738;1242
1653096543737293510;1653096544818095137;1080
1653096544819001720;1653096546082528212;1263
1653096546083381274;1653096547344719770;1261
1653096547345757611;1653096548619943630;1274
1653096548620793032;1653096549863061884;1242
1653096549863867975;1653096551147529463;1283
1653096551148367130;1653096552446648147;1298
1653096552447471409;1653096553567088315;1119
1653096553568047173;1653096555323002996;1754
1653096555323981068;1653096556058496093;734
1653096556059422418;1653096557217863220;1158
1653096557218693555;1653096558446718407;1228
1653096558447533511;1653096559718935324;1271
1653096559719838867;1653096560867309271;1147
1653096560868317379;1653096562059381723;1191
1653096562060278859;1653096563101404305;1041
1653096563102348456;1653096564544124958;1441
1653096564545293189;1653096565533288405;987
1653096565534117599;1653096566694822796;1160
1653096566695635511;1653096567889539275;1193
1653096567890455068;1653096569125689988;1235
1653096569126501704;1653096570505156586;1378
1653096570505970899;1653096571806179157;1300
1653096571807002055;1653096572895200505;1088
1653096572896164908;1653096574630786064;1734
1653096574631732236;1653096575476232886;844
1653096575477177359;1653096576617970622;1140
1653096576618829563;1653096577730257646;1111
1653096577731099416;1653096578821445494;1090
1653096578822244314;1653096580084205030;1261
1653096580085039463;1653096581368648588;1283
1653096581369564227;1653096582715654326;1346
1653096582716635510;1653096584062229105;1345
1653096584063108182;1653096585928167832;1865
1653096585929129873;1653096587117409991;1188
1653096587118310630;1653096589052453791;1934
1653096589053308504;1653096589987196390;933
1653096589988196581;1653096591327369770;1339
1653096591328286544;1653096592566187677;1237
1653096592567049656;1653096593633442589;1066
1653096593634275954;1653096594810043970;1175
1653096594810885012;1653096596062883147;1251
1653096596063819948;1653096597199821250;1136
1653096597200879055;1653096598420769610;1219
1653096598421622700;1653096599819358534;1397
1653096599820294146;1653096601076705272;1256
1653096601077532589;1653096602325016038;1247
1653096602325997521;1653096604918066683;2592
1653096604919023973;1653096605605350746;686
1653096605606163519;1653096606762843854;1156
1653096606763688638;1653096608013180269;1249
1653096608014109756;1653096609453134080;1439
1653096609453984672;1653096610619610689;1165
1653096610620484675;1653096612055587472;1435
1653096612056420344;1653096613470183633;1413
1653096613471141424;1653096614705713656;1234
1653096614706683565;1653096616013926360;1307
1653096616014790121;1653096617408708982;1393
1653096617409683076;1653096618548871161;1139
1653096618549716146;1653096620914309629;2364
1653096620915170627;1653096622002090621;1086
1653096622002988271;1653096623956659555;1953
1653096623957681475;1653096624940887832;983
1653096624941923533;1653096626279496668;1337
1653096626280329205;1653096627593518947;1313
1653096627594353295;1653096628986377366;1392
1653096628987185051;1653096630420052445;1432
1653096630420949104;1653096631840741236;1419
1653096631841639622;1653096633634416160;1792
1653096633635366582;1653096634525669564;890
1653096634526483714;1653096635725298239;1198
1653096635726104267;1653096637037958333;1311
1653096637038842576;1653096638279382360;1240
1653096638280318805;1653096639806312117;1525
1653096639807146024;1653096641111092117;1303
1653096641111959204;1653096642445958937;1333
1653096642446777543;1653096643877973416;1431
1653096643878883827;1653096645529654492;1650
1653096645530512046;1653096647652037678;2121
1653096647653118268;1653096648444155834;791
1653096648445120465;1653096649879016317;1433
1653096649879841141;1653096651792288891;1912
1653096651793290542;1653096652779174226;985
1653096652780144875;1653096654171988134;1391
1653096654172840222;1653096655756913718;1584
1653096655757867651;1653096657192947874;1435
1653096657193795661;1653096658496064298;1302
1653096658496969315;1653096660560343163;2063
1653096660561209116;1653096661535002984;973
1653096661535797254;1653096662912966151;1377
1653096662913882392;1653096664276170159;1362
1653096664277010428;1653096665616096587;1339
1653096665617010901;1653096666909952338;1292
1653096666910794872;1653096668210524538;1299
1653096668211363450;1653096669845019888;1633
1653096669846035894;1653096671026965201;1180
1653096671027785753;1653096672413405950;1385
1653096672414294884;1653096673735120727;1320
1653096673735948326;1653096675906278201;2170
1653096675907139153;1653096677185167454;1278
1653096677186062306;1653096678727377641;1541
1653096678728399940;1653096680613223234;1884
1653096680614124882;1653096681833673569;1219
1653096681834533626;1653096683044995150;1210
1653096683045927906;1653096684325147754;1279
1653096684325965519;1653096685786147429;1460
1653096685787043835;1653096687044273327;1257
1653096687045280927;1653096688332533915;1287
1653096688333333295;1653096689887512556;1554
1653096689888359737;1653096691254672102;1366
1653096691255527780;1653096692638310828;1382
1653096692639160462;1653096693878428739;1239
1653096693879276877;1653096695111196506;1231
1653096695112061994;1653096696226467860;1114
1653096696227310611;1653096697741839937;1514
1653096697742676297;1653096699189793188;1447
1653096699190777674;1653096700349575325;1158
1653096700350425661;1653096701646891356;1296
1653096701647730195;1653096702927463980;1279
1653096702928351865;1653096704339975040;1411
1653096704340843882;1653096705491887098;1151
1653096705492839990;1653096706779749851;1286
1653096706780635188;1653096708152039004;1371
1653096708152877994;1653096709347657865;1194
1653096709348527463;1653096711485701629;2137
1653096711486782096;1653096712295359087;808
1653096712296245178;1653096713475021773;1178
1653096713475938763;1653096714798031263;1322
1653096714798937652;1653096715984303444;1185
1653096715985193114;1653096717278546358;1293
1653096717279497829;1653096718409927492;1130
1653096718410713959;1653096720183962504;1773
1653096720184802402;1653096721529625001;1344
1653096721530453278;1653096722917821650;1387
1653096722918715086;1653096724753974172;1835
1653096724754891580;1653096725700784201;945
1653096725701613736;1653096727149538260;1447
1653096727150399852;1653096728409525044;1259
1653096728410329620;1653096730348183367;1937
1653096730349020063;1653096731959446692;1610
1653096731960316883;1653096733119699452;1159
1653096733120526613;1653096734519155727;1398
1653096734520060306;1653096736769295205;2249
1653096736770137475;1653096737687388092;917
1653096737688320530;1653096739183928568;1495
1653096739184780204;1653096740618371811;1433
1653096740619249095;1653096741796305679;1177
1653096741797197845;1653096743053596458;1256
1653096743054401108;1653096744315497638;1261
1653096744316375625;1653096746146720983;1830
1653096746147612398;1653096747015097881;867
1653096747015943895;1653096748512823233;1496
1653096748513736101;1653096750896433008;2382
1653096750897557236;1653096751573581284;676
1653096751574400437;1653096753658526294;2084
1653096753659413575;1653096754581076725;921
1653096754581939681;1653096755912380379;1330
1653096755913359373;1653096757280236283;1366
1653096757281099054;1653096758657577104;1376
1653096758658399317;1653096760417150386;1758
1653096760417973664;1653096761804009859;1386
1653096761804897747;1653096763264919462;1460
1653096763265944910;1653096765065132464;1799
1653096765065977747;1653096765985373845;919
1653096765986250232;1653096767368677781;1382
1653096767369500444;1653096768691483509;1321
1653096768692443674;1653096770532741992;1840
1653096770533546688;1653096772604349860;2070
1653096772605190266;1653096773309397833;704
1653096773310316942;1653096774644248494;1333
1653096774645067357;1653096775993811808;1348
1653096775994662147;1653096777459915426;1465
1653096777460715694;1653096778779007263;1318
1653096778779823645;1653096780184854016;1405
1653096780185765538;1653096781612723123;1426
1653096781613613526;1653096783129938020;1516
1653096783130840634;1653096784598959009;1468
1653096784600035785;1653096786567222700;1967
1653096786568280696;1653096787596694672;1028
1653096787597575893;1653096789107418598;1509
1653096789108336946;1653096790620534742;1512
1653096790621393904;1653096791924202879;1302
1653096791925101608;1653096793163531117;1238
1653096793164367132;1653096794499937259;1335
1653096794500823117;1653096795933305784;1432
1653096795934207161;1653096797397844295;1463
1653096797398637679;1653096798736753054;1338
1653096798737753116;1653096800959042192;2221
1653096800959937257;1653096802400384610;1440
1653096802401187812;1653096803818864719;1417
1653096803819785553;1653096805099725078;1279
1653096805100621270;1653096806984976559;1884
1653096806985839670;1653096808160133431;1174
1653096808160960234;1653096809684242568;1523
1653096809685052498;1653096811899271303;2214
1653096811900122362;1653096812822411836;922
1653096812823269757;1653096814067255686;1243
1653096814068122345;1653096815442489407;1374
1653096815443324665;1653096817293553218;1850
1653096817294396238;1653096818517483415;1223
1653096818518356507;1653096819498399882;980
1653096819499242113;1653096820884324672;1385
1653096820885170813;1653096822397831888;1512
1653096822398693708;1653096824391729449;1993
1653096824392772465;1653096825160232275;767
1653096825161078742;1653096827764723343;2603
1653096827765988933;1653096829047451954;1281
1653096829048441403;1653096830354298732;1305
1653096830355114965;1653096832203506666;1848
1653096832204748914;1653096833092023801;887
1653096833092913590;1653096834955580817;1862
1653096834956530998;1653096836237109365;1280
1653096836237961255;1653096836992730137;754
1653096836993730864;1653096838110024148;1116
1653096838110908359;1653096840014444386;1903
1653096840015312957;1653096840835428300;820
1653096840836236896;1653096842097369212;1261
1653096842098365512;1653096844469252479;2370
1653096844470124939;1653096845310606306;840
1653096845311419232;1653096846490866937;1179
1653096846491848054;1653096847725082923;1233
1653096847726057283;1653096849651619223;1925
1653096849652572884;1653096850512959930;860
1653096850513755568;1653096851761400407;1247
1653096851762237125;1653096853149630470;1387
1653096853150515820;1653096854651025538;1500
1653096854651880804;1653096855739016263;1087
1653096855739849618;1653096857088138639;1348
1653096857089003432;1653096859764391612;2675
1653096859765251601;1653096861156778629;1391
1653096861157710957;1653096862108552733;950
1653096862109478851;1653096864082367950;1972
1653096864083316871;1653096864907007177;823
1653096864907915065;1653096866899697051;1991
1653096866900621822;1653096868231285286;1330
1653096868232134703;1653096869192098363;959
1653096869193027658;1653096870505304489;1312
1653096870506147544;1653096871710512210;1204
1653096871711439565;1653096872995244174;1283
1653096872996155594;1653096874346814769;1350
1653096874347713704;1653096875592307794;1244
1653096875593122342;1653096877114875967;1521
1653096877115706298;1653096878543260400;1427
1653096878544266843;1653096880423347832;1879
1653096880424366215;1653096881775251784;1350
1653096881776183683;1653096883188009836;1411
1653096883188814961;1653096884600679756;1411
1653096884601763285;1653096885968731788;1366
1653096885969676951;1653096887368449398;1398
1653096887369334969;1653096888544194738;1174
1653096888545013921;1653096890505790499;1960
1653096890506635143;1653096892682731147;2176
1653096892683650922;1653096894517839095;1834
1653096894518796812;1653096895308280555;789
1653096895309263765;1653096896535008577;1225
1653096896535941687;1653096898120051859;1584
1653096898120887252;1653096899298819537;1177
1653096899299660468;1653096901438299066;2138
1653096901439151441;1653096903859105090;2419
1653096903859988788;1653096904724362574;864
1653096904725147080;1653096906132607078;1407
1653096906133497134;1653096907582964443;1449
1653096907583987867;1653096908950425677;1366
1653096908951323780;1653096910534672997;1583
1653096910535631899;1653096911839266379;1303
1653096911840274660;1653096913182475108;1342
1653096913183447591;1653096914504604093;1321
1653096914505512648;1653096916454603298;1949
1653096916455499099;1653096917498369563;1042
1653096917499260097;1653096919216303485;1717
1653096919217227904;1653096920489364020;1272
1653096920490183092;1653096923373528804;2883
1653096923374708497;1653096924096086953;721
1653096924097036886;1653096925889025619;1791
1653096925889963285;1653096927976595853;2086
1653096927977510351;1653096929268480808;1290
1653096929269360601;1653096930982312560;1712
1653096930983134633;1653096932981324648;1998
1653096932982224638;1653096934720014885;1737
1653096934721136960;1653096936329959013;1608
1653096936330797990;1653096937590890580;1260
1653096937591903064;1653096939271972448;1680
1653096939272834702;1653096941911991941;2639
1653096941913084106;1653096942976713085;1063
1653096942977667774;1653096944630405954;1652
1653096944631252788;1653096945969240547;1337
1653096945970045597;1653096947622006981;1651
1653096947622825220;1653096949041453998;1418
1653096949042428507;1653096950623106001;1580
1653096950624021473;1653096952215726167;1591
1653096952216683157;1653096954299350558;2082
1653096954300246377;1653096955267479181;967
1653096955268425255;1653096957195596449;1927
1653096957196641035;1653096958262481000;1065
1653096958263306544;1653096959777810991;1514
1653096959778675835;1653096961343029913;1564
1653096961343887591;1653096962868407723;1524
1653096962869241658;1653096964277801168;1408
1653096964278803263;1653096966181363656;1902
1653096966182242774;1653096967037683802;855
1653096967038513460;1653096969554074146;2515
1653096969555321670;1653096970604682658;1049
1653096970605565285;1653096972050496955;1444
1653096972051341413;1653096973379858241;1328
1653096973380691411;1653096974773041043;1392
1653096974773996612;1653096975988520995;1214
1653096975989357313;1653096977283633484;1294
1653096977284516982;1653096978829074717;1544
1653096978829983091;1653096980400104397;1570
1653096980400986382;1653096981951734464;1550
1653096981952549055;1653096983296711848;1344
1653096983297579626;1653096984627145697;1329
1653096984628008769;1653096986313993871;1685
1653096986314879039;1653096987758403915;1443
1653096987759265569;1653096989504093554;1744
1653096989504989286;1653096990602603445;1097
1653096990603492405;1653096991932166548;1328
1653096991932998468;1653096993489059823;1556
1653096993489998793;1653096994720461952;1230
1653096994721277060;1653096996151906922;1430
1653096996152793635;1653096998012759404;1859
1653096998013556304;1653096999080100383;1066
1653096999080964628;1653097000642424903;1561
1653097000643255958;1653097002426398946;1783
1653097002427336246;1653097003578919632;1151
1653097003579773253;1653097005428056593;1848
1653097005428983152;1653097006530906867;1101
1653097006531721539;1653097007821451909;1289
1653097007822333297;1653097009505223268;1682
1653097009506066389;1653097011102268608;1596
1653097011103186795;1653097012711147485;1607
1653097012712069917;1653097013863170559;1151
1653097013863973147;1653097015266079278;1402
1653097015266904271;1653097016599064121;1332
1653097016600054036;1653097018474098871;1874
1653097018474965609;1653097019735027556;1260
1653097019735950608;1653097021091923468;1355
1653097021092955300;1653097022826844010;1733
1653097022827813852;1653097024251611267;1423
1653097024252467249;1653097025667922602;1415
1653097025668934831;1653097028067478201;2398
1653097028068335115;1653097029528263752;1459
1653097029529256305;1653097031290503251;1761
1653097031291359680;1653097032112294095;820
1653097032113285134;1653097033538826287;1425
1653097033539628251;1653097035417274387;1877
1653097035418121726;1653097036774019959;1355
1653097036774855143;1653097038552117998;1777
1653097038553075908;1653097040075006905;1521
1653097040075827498;1653097041524832563;1449
1653097041525764892;1653097043446472162;1920
1653097043447288633;1653097045559204013;2111
1653097045560104860;1653097046486510380;926
1653097046487384894;1653097047926380708;1438
1653097047927260502;1653097049554810119;1627
1653097049555669794;1653097051622866706;2067
1653097051623966020;1653097052783833814;1159
1653097052784655344;1653097054228514720;1443
1653097054229403137;1653097055542406219;1313
1653097055543367454;1653097057651481374;2108
1653097057652405395;1653097058668999708;1016
1653097058669898600;1653097060718937767;2049
