time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653103980,3495088;924528640;16346904000;259682304;16346904001;8466432
1653103981,3733644;928243712;16346904000;264478720;16346904001;8466432
1653103982,3943317;929382400;16346904000;264499200;16346904001;8466432
1653103983,4171777;931835904;16346904000;263524352;16346904001;8466432
1653103984,4404662;934100992;16346904000;262770688;16346904001;8466432
1653103985,4671266;936579072;16346904000;262131712;16346904001;8466432
1653103986,5022717;939532288;16346904000;261464064;16346904001;8466432
1653103987,5226026;942432256;16346904000;261046272;16346904001;8466432
1653103988,5437145;945446912;16346904000;260362240;16346904001;8466432
1653103989,5842857;948244480;16346904000;259379200;16346904001;8466432
1653103990,6048071;950976512;16346904000;259215360;16346904001;8466432
1653103991,6328216;953360384;16346904000;262926336;16346904001;8466432
1653103992,653677;956002304;16346904000;262639616;16346904001;8466432
1653103993,6759522;958656512;16346904000;262258688;16346904001;8466432
1653103994,6981966;961294336;16346904000;262258688;16346904001;8466432
1653103995,7202923;964087808;16346904000;262406144;16346904001;8466432
1653103996,7425714;966393856;16346904000;261844992;16346904001;8466432
1653103997,765399;967966720;16346904000;261844992;16346904001;8466432
1653103998,796389;970321920;16346904000;261533696;16346904001;8466432
1653103999,8375616;972898304;16346904000;261316608;16346904001;8466432
1653104000,8625019;977772544;16026376470,588236;265170944;16026376472;8466432
1653104001,921463;980930560;1239810048,0;264843264;317811917;8466432
1653104002,9719973;982499328;1215500047,0588236;259379200;311580311;8466432
1653104003,993033;989343744;1191666712,8027682;259088384;317811918;8466432
1653104005,0139048;992940032;1168300698,8262434;259215360;324168157;8466432
1653104006,0484867;996581376;1145392841,9865131;258834432;317811919;8466432
1653104007,0838308;999071744;1122934158,810307;258678784;311580313;8466432
1653104008,1130726;1000443904;1100915841,9708893;258199552;317811920;8466432
1653104009,13468;1002729472;1079329256,8342052;257667072;324168159;8466432
1653104010,1623342;1004118016;1058165938,0727501;257511424;317811921;8466432
1653104011,187848;1003970560;1037417586,3458334;261697536;324168160;8466432
1653104012,2185357;999149568;1017076065,0449347;261668864;317811922;8466432
1653104013,245026;988442624;997133397,1028771;261726208;324168161;8466432
1653104014,280264;973033472;977581761,8655658;261013504;330651525;8466432
1653104015,3097537;953876480;958413492,0250645;260751360;324168162;8462336
1653104016,3585343;935010304;939621070,6128082;260194304;317811924;8462336
1653104017,378806;915701760;958413492,0250645;258732032;324168163;8462336
1653104018,4013906;917536768;939621070,6128082;258473984;317811925;8462336
1653104019,4291558;915714048;921197128,0517727;257490944;324168164;8462336
1653104020,4579563;897425408;903134439,2664438;257265664;317811926;8462336
1653104021,4815168;880193536;885425920,8494548;260648960;324168165;8462336
1653104022,5129757;861577216;868064628,2837791;261451776;330651529;8462336
1653104023,5337405;845840384;885425920,8494548;261259264;324168166;8462336
1653104024,5604804;847835136;868064628,2837791;261259264;317811928;8462336
1653104025,5806422;844677120;885425920,8494548;260632576;324168167;8462336
1653104026,606049;846725120;868064628,2837791;260075520;317811929;8462336
1653104027,6411736;845684736;851043753,2193913;259813376;324168168;8462336
1653104028,6651719;827162624;868064628,2837791;259551232;317811930;8462336
1653104029,6848962;828428288;851043753,2193913;259186688;324168169;8462336
1653104030,715442;826191872;868064628,2837791;258363392;317811931;8462336
1653104031,7550082;825319424;851043753,2193913;260046848;324168170;8462336
1653104032,7933304;823398400;868064628,2837791;262488064;330651534;8462336
1653104033,815635;822378496;851043753,2193913;262987776;324168171;8462336
1653104034,844398;821669888;868064628,2837791;262389760;330651535;8462336
1653104035,8685486;819597312;851043753,2193913;262164480;324168172;8462336
1653104036,889989;818421760;834356620,8033248;262164480;330651536;8462336
1653104037,912779;810434560;851043753,2193913;262123520;324168173;8462336
1653104038,938918;809455616;834356620,8033248;261484544;317811935;8462336
1653104039,9796813;808419328;817996687,0620831;261160960;324168174;8462336
1653104041,0056937;796569600;801957536,3353755;260435968;317811936;8462336
1653104042,0267222;782598144;817996687,0620831;261795840;324168175;8462336
1653104043,0654871;782876672;801957536,3353755;264273920;330651539;8462336
1653104044,1109922;779882496;786232878,7601721;263929856;324168176;8462336
1653104045,2829802;765575168;770816547,8040903;262971392;317811938;8462336
1653104046,3115897;750895104;755702497,8471473;262516736;324168177;8462336
1653104047,3442008;736739328;740884801,8109287;261627904;330651541;8462336
1653104048,387489;721108992;726357648,8342438;261124096;324168178;8462336
1653104049,4266756;705880064;740884801,8109287;260042752;317811940;8462336
1653104050,4567256;706732032;726357648,8342438;259837952;324168179;8462336
1653104051,5069244;705253376;712115341,9943566;259518464;330651543;8462336
1653104052,5338516;690765824;698152296,0728986;265355264;324168180;8462336
1653104053,5581741;675962880;684463035,3655869;262877184;330651544;8462336
1653104054,5882912;660996096;698152296,0728986;263159808;324168181;8462336
1653104055,6167512;661655552;684463035,3655869;262676480;330651545;8462336
1653104056,6436307;661069824;671042191,5348891;262115328;324168182;8462336
1653104057,682518;649097216;657884501,5047932;261951488;330651546;8462336
1653104058,7293577;635195392;644984805,3968561;261951488;324168183;8462336
1653104059,7521908;622456832;632338044,5067216;261439488;330651547;8462336
1653104060,7828684;610086912;619939259,3203152;260554752;324168184;8462336
1653104061,8088868;597585920;607783587,5689365;260042752;317811946;8462336
1653104062,8313835;587182080;595866262,3224868;260079616;324168185;8462336
1653104063,8546138;577421312;584182610,120085;265474048;330651549;8462336
1653104064,887987;562642944;572728049,1373383;265535488;324168186;8462336
1653104065,9113662;553033728;561498087,3895473;264646656;330651550;8462336
1653104066,9328065;541696000;572728049,1373383;264626176;337264582;8462336
1653104067,9546752;541982720;561498087,3895473;264003584;330651551;8462336
1653104069,000881;539684864;572728049,1373383;263696384;324168188;8462336
1653104070,0242903;540532736;561498087,3895473;263294976;330651552;8462336
1653104071,058614;539602944;550488320,9701444;262332416;324168189;8462336
