starttime;endtime;roundtime
1653116513025615402;1653116514536091910;1510
1653116514536935287;1653116515166165624;629
1653116515167044100;1653116515790842634;623
1653116515791770164;1653116516409869832;618
1653116516410744318;1653116517201298139;790
1653116517202189857;1653116517840776717;638
1653116517841647492;1653116518459950249;618
1653116518460842449;1653116519089102321;628
1653116519089981558;1653116519692924384;602
1653116519693782941;1653116520362797608;669
1653116520363692100;1653116520979414757;615
1653116520980335190;1653116521652932443;672
1653116521653773129;1653116522270612314;616
1653116522271545943;1653116522902384870;630
1653116522903322480;1653116523531441276;628
1653116523532306775;1653116524177841349;645
1653116524178713025;1653116524768501401;589
1653116524769444722;1653116525426235219;656
1653116525427146704;1653116526081768076;654
1653116526082645112;1653116526680280140;597
1653116526681076620;1653116527310855380;629
1653116527311792294;1653116527917534097;605
1653116527918351394;1653116528508684475;590
1653116528509463474;1653116529155003044;645
1653116529155955912;1653116529772430924;616
1653116529773300292;1653116530441199927;667
1653116530442158621;1653116531082024890;639
1653116531082920392;1653116531720862502;637
1653116531721744013;1653116532378175633;656
1653116532379075826;1653116532967989807;588
1653116532968880540;1653116533594944422;626
1653116533595869443;1653116534218503070;622
1653116534219410300;1653116534894752887;675
1653116534895649617;1653116535461924561;566
1653116535462788004;1653116536026394974;563
1653116536027302020;1653116536662277698;634
1653116536663148404;1653116537558265075;895
1653116537559152967;1653116538183259127;624
1653116538184164701;1653116538852307669;668
1653116538853159972;1653116539533440073;680
1653116539534347956;1653116540105291619;570
1653116540106168563;1653116540830257759;724
1653116540831097854;1653116541764526218;933
1653116541765402806;1653116542630120389;864
1653116542631004900;1653116543383591489;752
1653116543384443134;1653116544232733860;848
1653116544233598193;1653116544916876561;683
1653116544917710439;1653116545798221102;880
1653116545799140452;1653116546494977346;695
1653116546495835321;1653116547218983475;723
1653116547219789017;1653116547847068608;627
1653116547847923919;1653116548438840687;590
1653116548439768834;1653116549079173840;639
1653116549080147151;1653116549880479795;800
