time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653105580,4736757;170225664;16346904000;87166976;16346904001;217088
1653105581,4876745;170225664;16346904000;87175168;16346904001;217088
1653105582,504314;170225664;16346904000;87175168;16346904001;217088
1653105583,5203679;170225664;16346904000;87179264;16346904001;217088
1653105584,5321782;170217472;16346904000;87306240;16346904001;217088
1653105585,5422876;170217472;16346904000;87175168;16346904001;217088
1653105586,5683541;170217472;16346904000;87179264;16346904001;217088
1653105587,5876505;170217472;16346904000;88326144;16346904001;217088
1653105588,6186724;170217472;16346904000;88342528;16346904001;217088
1653105589,6500738;170217472;16346904000;88330240;16346904001;217088
1653105590,684779;170217472;16346904000;88330240;16346904001;217088
1653105591,7192028;170217472;16346904000;88338432;16346904001;217088
1653105592,7583115;170221568;16346904000;88338432;16346904001;217088
1653105593,7916856;170221568;16346904000;88035328;16346904001;217088
1653105594,8055522;170221568;16346904000;87982080;16346904001;217088
1653105595,8156958;170221568;16346904000;87986176;16346904001;217088
1653105596,8542001;170225664;16346904000;88117248;16346904001;217088
1653105597,892858;170225664;16346904000;88870912;16346904001;217088
1653105598,922607;170221568;16346904000;87957504;16346904001;217088
1653105599,9602356;170221568;16346904000;87142400;16346904001;217088
1653105601,0008168;170221568;16185053465,346535;86917120;16185053467;217088
1653105602,0522528;170221568;204265881,6;86917120;104300545;217088
1653105603,088233;175861760;202243447,12871286;81383424;106386556;217088
1653105604,1226578;170229760;200241036,76110184;81383424;108514288;217088
1653105605,155104;174821376;198258452,2387147;81395712;110684574;217088
1653105606,1907418;170225664;196295497,26605415;81399808;112898266;217088
1653105607,2105303;170229760;194351977,49114272;81399808;115156232;217088
1653105608,2413838;170229760;192427700,4862799;81395712;117459357;217088
1653105609,2568705;170221568;190522475,72899;81391616;119808545;217088
1653105610,2728682;170221568;188636114,5831584;81403904;122204716;217088
1653105611,2842624;171622400;186768430,28035486;81473536;124648811;217088
1653105612,3122883;170266624;184919237,90134144;82198528;127141788;217088
1653105613,3245168;171786240;183088354,3577638;82354176;125882959;217088
1653105614,3609552;170307584;181275598,37402356;82194432;124636594;217088
1653105615,372336;171577344;179480790,46933025;82198528;127129326;217088
1653105616,41049;170319872;177703752,93993095;82210816;125870620;217088
1653105617,4210312;171810816;175944309,84151578;82198528;128388033;217088
1653105618,4593327;169467904;174202286,9717978;82206720;127116865;217088
1653105619,4719071;169086976;172477511,85326514;82202624;125858283;217088
1653105620,5083997;164364288;170769813,7161041;82194432;124612162;217088
1653105621,5189438;166354944;169079023,48129117;82329600;127104406;217088
1653105622,5522335;158920704;167404973,74385265;83247104;129646495;217088
1653105623,561946;161058816;165747498,75628975;82665472;128362867;217088
1653105624,6041415;155373568;164106434,41216806;82153472;127091948;217088
1653105625,6152322;157532160;162481618,22986937;82104320;125833612;217088
1653105626,6500459;155828224;160872889,3365043;82100224;128350285;217088
1653105627,660356;158699520;159280088,45198447;82104320;127079491;217088
1653105628,6997104;145956864;162465690,22102416;81661952;125821279;217088
1653105629,7202725;145956864;160857119,030717;81211392;128337705;217088
1653105630,7322607;147681280;159264474,2878386;81084416;127067035;217088
1653105631,7702599;147660800;157687598,3047907;82366464;125808946;217088
1653105632,8118532;146513920;156126334,9552383;82079744;124563313;217088
1653105633,850337;146513920;154580529,6586518;81965056;127054580;217088
1653105634,885391;147738624;153050029,36500177;82096128;125796614;217088
1653105635,9235606;146706432;151534682,5396057;82104320;124551103;217088
1653105636,9509199;140021760;154565376,19039783;81944576;127042126;217088
1653105637,9607549;140021760;153035025,93108696;82063360;125784284;217088
1653105639,0012023;141361152;151519827,65454155;81940480;124538896;217088
1653105640,0113277;141115392;150019631,34113026;81940480;127029674;217088
1653105641,0211127;143450112;148534288,4565646;81956864;129570268;217088
1653105642,0366552;136351744;151504974,2256959;83341312;128287395;217088
1653105643,0483112;138522624;150004924,97593653;83075072;127017223;217088
1653105644,0823183;137019392;148519727,69894707;82923520;129557568;217088
1653105645,0929642;139612160;147049235,34549215;82923520;128274820;217088
1653105646,1282313;134766592;149990220,052402;83062784;127004773;217088
1653105647,1403792;136335360;163602432,0;82923520;125747301;217088
1653105648,1752667;134742016;161982605,94059405;82919424;128262248;217088
1653105649,1876295;136982528;160378817,7629644;82923520;126992325;217088
1653105650,2222817;134774784;158790908,6762024;82919424;129532172;217088
1653105651,2345204;143745024;157218721,4615865;82931712;128249676;217088
1653105652,2686822;134819840;155662100,45701635;84234240;130814670;217088
1653105653,2790444;146280448;154120891,54160035;84393984;129519476;217088
1653105654,3237815;134897664;152594942,12039638;84008960;128237105;217088
1653105655,3848355;134946816;151084101,10930336;83767296;130801848;217088
1653105656,4231834;134946816;149588218,92010233;83771392;129506781;217088
1653105657,4634209;134959104;148107147,44564587;83775488;128224536;217088
1653105658,4858356;134959104;146640740,04519394;83263488;126954987;217088
1653105659,523035;134754304;145188851,52989498;82046976;129494087;217088
1653105660,532921;136204288;163445145,6;81862656;128211968;217088
1653105661,5709188;134942720;166714048,512;81866752;126942543;217088
1653105662,5914767;135221248;165063414,36831683;82759680;129481394;217088
1653105663,6288517;134959104;163429123,13694736;82927616;128199401;217088
1653105664,6413555;142675968;161811013,00687858;82780160;126930101;217088
1653105665,6772797;134975488;160208923,7691867;82767872;129468704;217088
1653105666,6875298;143937536;158622696,80117497;82776064;128186836;217088
1653105667,7250605;134979584;157052175,05066827;82767872;126917660;217088
1653105668,7360823;136364032;155497203,02046365;82894848;125661050;217088
1653105669,7708585;134967296;153957626,7529343;82763776;128174272;217088
1653105670,78281;148738048;152433293,81478643;82771968;126905220;217088
1653105671,8171966;134991872;150924053,28196678;82763776;129443325;217088
1653105672,8303485;147152896;149429755,72471958;83623936;128161708;217088
1653105673,867067;135057408;147950253,19279167;83603456;126892781;217088
1653105674,8774672;137748480;146485399,20078382;83599360;129430637;217088
1653105675,9190156;137056256;145035048,71364734;83603456;128149146;217088
1653105676,9305365;136912896;143599058,1323241;83599360;126880343;217088
1653105677,9455261;138260480;165912576,0;83599360;129417950;217088
1653105678,956993;139067392;164269877,22772276;83599360;132006310;217088
1653105679,992402;137605120;162643442,7997255;83603456;130699317;217088
1653105681,0038147;148254720;161033111,68289652;83607552;129405265;217088
1653105682,0391235;137768960;159438724,4385114;84631552;131993371;217088
1653105683,0496163;140701696;157860123,20644692;84787200;130686506;217088
1653105684,086322;137605120;156297151,6895514;84094976;129392581;217088
1653105685,097181;139018240;154749655,1381697;83841024;128111467;217088
1653105686,133352;137777152;153217480,3348215;83734528;130673697;217088
1653105687,1430497;139370496;151700475,57903117;83734528;129379899;217088
1653105688,1768336;136269824;154734485,0906118;83435520;128098910;217088
1653105689,215506;136273920;153202460,48575425;81833984;126830604;217088
1653105690,2543097;138993664;166792396,79999998;81592320;129367217;217088
1653105691,2962475;137842688;170128244,73599997;81596416;128086354;217088
1653105692,337478;150999040;168443806,6693069;82546688;126818173;217088
1653105693,352263;137662464;166776046,20723456;82575360;129354537;217088
1653105694,3637817;139702272;165124798,2249847;82669568;128073800;217088
1653105695,4008179;137658368;163489899,23265812;82538496;126805743;217088
1653105696,4115977;153858048;161871187,35906744;82542592;129341858;217088
1653105697,4484036;137662464;160268502,33571035;82538496;128061246;217088
1653105698,56471;154214400;158681685,48090133;82534400;126793313;217088
1653105699,597574;137658368;157110579,68406072;82530304;129329180;217088
1653105700,6367173;152547328;155555029,39015913;82538496;128048694;217088
1653105701,6715024;137289728;154014880,58431596;82538496;130609668;217088
1653105702,6983004;138752000;166502400,0;84004864;129316503;217088
1653105703,7113311;138764288;169832448,0;83476480;131902834;217088
1653105704,7337904;139104256;173229096,96;83591168;130596866;217088
1653105705,7487423;137609216;171513957,38613862;83599360;129303828;217088
1653105706,7854414;137609216;169815799,39221644;83468288;131889905;217088
1653105707,824976;137637888;168134454,84377867;83480576;130584065;217088
1653105708,8681815;137621504;166469757,27106798;83595264;129291154;217088
1653105709,9030204;140161024;164821541,85254255;83472384;131876978;217088
1653105710,9325202;137605120;163189645,39855698;83472384;130571266;217088
