starttime;endtime;roundtime
1653115398359706445;1653115399922438322;1562
1653115399923324255;1653115400541560607;618
1653115400542560904;1653115401175312968;632
1653115401176266671;1653115401829837547;653
1653115401830823568;1653115402519441099;688
1653115402520334962;1653115403147044549;626
1653115403148059681;1653115403788550454;640
1653115403789518945;1653115404393851816;604
1653115404394747744;1653115405030389258;635
1653115405031369440;1653115405734439923;703
1653115405735452057;1653115406461250843;725
1653115406462229449;1653115407057111391;594
1653115407058088520;1653115407704206549;646
1653115407705175685;1653115408320231975;615
1653115408321194695;1653115409127433737;806
1653115409128406970;1653115409795418948;667
1653115409796356752;1653115410461897257;665
1653115410462890106;1653115411086234272;623
1653115411087251847;1653115411740473283;653
1653115411741408497;1653115412421623131;680
1653115412422568925;1653115413037113126;614
1653115413038025936;1653115413674605813;636
1653115413675599456;1653115414358275593;682
1653115414359278119;1653115414991494724;632
1653115414992477776;1653115415717943071;725
1653115415718899935;1653115416353487467;634
1653115416354467180;1653115416983567669;629
1653115416984527224;1653115417736309742;751
1653115417737243479;1653115418392884855;655
1653115418393884395;1653115419017834411;623
1653115419018817029;1653115419711551116;692
1653115419712544464;1653115420417124286;704
1653115420418130056;1653115421109675552;691
1653115421110637454;1653115421777714444;667
1653115421778659570;1653115422482062267;703
1653115422482992033;1653115423293005350;810
1653115423293980246;1653115423926771504;632
1653115423927759025;1653115424798255576;870
1653115424799313835;1653115425627386421;828
1653115425628368186;1653115426250666310;622
1653115426251693810;1653115427087583726;835
1653115427088534809;1653115428075542362;987
1653115428076489858;1653115428905736277;829
1653115428906676125;1653115429766782370;860
1653115429767829019;1653115430843070587;1075
1653115430843962241;1653115431468648437;624
1653115431469511661;1653115432245520871;776
1653115432246384751;1653115433072788864;826
1653115433073766700;1653115433680850061;607
1653115433681823776;1653115434771941372;1090
1653115434772893511;1653115435376945353;604
1653115435377912709;1653115436166804360;788
1653115436167730962;1653115437060666667;892
1653115437061599438;1653115437761009676;699
1653115437761955187;1653115438577201670;815
1653115438578173163;1653115439465169107;886
1653115439466120063;1653115440180240453;714
1653115440181203088;1653115441142793390;961
1653115441143767230;1653115441754704282;610
1653115441755687584;1653115442569733411;814
1653115442570680829;1653115443529820229;959
1653115443530830377;1653115444445561927;914
1653115444446603072;1653115445458745753;1012
1653115445459680578;1653115446097752987;638
1653115446098676631;1653115447091420377;992
1653115447092303639;1653115447747708427;655
1653115447748679587;1653115448341351859;592
1653115448342261398;1653115449510781158;1168
1653115449511788837;1653115450293257152;781
1653115450294187565;1653115451332478875;1038
1653115451333395609;1653115451997633776;664
1653115451998628105;1653115452862175693;863
1653115452863084290;1653115453587678177;724
1653115453588681773;1653115454273868185;685
1653115454274871315;1653115454951311112;676
1653115454952266660;1653115455552793770;600
1653115455553714543;1653115456494135214;940
1653115456495060410;1653115457396412255;901
1653115457397347651;1653115458363508910;966
1653115458364458661;1653115459440226498;1075
1653115459441082812;1653115460289213611;848
1653115460290156026;1653115461189506285;899
1653115461190455717;1653115462281706334;1091
1653115462282656534;1653115463083440783;800
1653115463084283636;1653115463811455039;727
1653115463812423173;1653115464562671495;750
1653115464563680493;1653115465677576932;1113
1653115465678394642;1653115467082564084;1404
1653115467083519005;1653115468099124687;1015
1653115468100118269;1653115469380196451;1280
1653115469381161284;1653115470922280583;1541
1653115470923251788;1653115472547593445;1624
1653115472548594299;1653115473492907819;944
1653115473493770229;1653115474445995516;952
1653115474447046836;1653115475550082667;1103
1653115475551078883;1653115476837289345;1286
1653115476838246099;1653115477466793259;628
1653115477467759550;1653115478139817683;672
1653115478140777490;1653115478831506408;690
1653115478832452049;1653115479564451302;731
1653115479565410211;1653115480549480144;984
1653115480550398431;1653115481392168860;841
1653115481393116170;1653115482038480153;645
1653115482039497958;1653115482888788663;849
1653115482889777124;1653115483542201953;652
1653115483543105986;1653115484250073707;706
1653115484251039805;1653115485052167256;801
1653115485053093670;1653115485880777369;827
1653115485881680312;1653115486648278819;766
1653115486649261194;1653115487351486715;702
1653115487352455698;1653115488050476690;698
1653115488051532112;1653115488710977475;659
1653115488711950911;1653115489538296208;826
1653115489539179409;1653115490267585049;728
1653115490268687513;1653115491051895471;783
1653115491052870148;1653115491723992488;671
1653115491724958807;1653115492340319003;615
1653115492341247753;1653115492929662268;588
