time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653099334,056986;690688000;16346904000;214364160;16346904001;6529024
1653099335,0795443;693178368;16346904000;214396928;16346904001;6529024
1653099336,0976884;695943168;16346904000;214388736;16346904001;6529024
1653099337,116322;697393152;16346904000;214388736;16346904001;6529024
1653099338,1372266;700375040;16346904000;214392832;16346904001;6529024
1653099339,1626477;701976576;16346904000;214392832;16346904001;6529024
1653099340,1877391;703905792;16346904000;214056960;16346904001;6529024
1653099341,218965;706252800;16346904000;214233088;16346904001;6529024
1653099342,256636;708403200;16346904000;214024192;16346904001;6529024
1653099343,2950726;710721536;16346904000;217542656;16346904001;6529024
1653099344,333914;712773632;16346904000;217423872;16346904001;6529024
1653099345,373695;714989568;16346904000;217432064;16346904001;6529024
1653099346,412316;717062144;16346904000;217055232;16346904001;6529024
1653099347,4535222;719290368;16346904000;216621056;16346904001;6529024
1653099348,4739225;721735680;16346904000;215982080;16346904001;6529024
1653099349,505007;723546112;16346904000;216113152;16346904001;6529024
1653099350,5333633;725262336;16346904000;215531520;16346904001;6529024
1653099351,5680368;727228416;16346904000;215183360;16346904001;6529024
1653099352,6092916;729374720;16346904000;215179264;16346904001;6529024
1653099353,6274288;731860992;16346904000;218861568;16346904001;6529024
1653099354,659077;734314496;16026376470,588236;218599424;16026376472;6529024
1653099355,6859145;736415744;929562624,0;218595328;262314394;6529024
1653099356,7186048;738091008;911335905,882353;212463616;267560682;6529024
1653099357,7519553;743059456;893466574,3944637;211570688;272911896;6529024
1653099358,7864082;745959424;875947621,9553565;210055168;267560683;6529024
1653099359,8059494;747405312;858772178,3876044;210022400;262314396;6529024
1653099360,8440053;748974080;841933508,2231416;209637376;267560684;6529024
1653099361,8919659;750604288;825425008,0619035;209522688;262314397;6529024
1653099362,910134;751558656;809240203,9822583;209784832;267560685;6529024
1653099363,9286115;751996928;793372749,0022141;212361216;272911899;6529024
1653099364,9769485;751521792;777816420,590406;212926464;267560686;6529024
1653099366,1145487;748756992;762565118,2258881;212377600;272911900;6524928
1653099367,1406994;740487168;747612861,0057727;212492288;267560687;6516736
1653099368,1840012;729767936;732953785,2997772;212369408;272911901;6516736
1653099369,3497171;714752000;718582142,4507619;212619264;267560688;6516736
1653099370,3975883;699518976;704492296,5203547;212131840;272911902;6516736
1653099371,4400759;687476736;690678722,0787791;212127744;267560689;6516736
1653099372,4608786;672727040;677136002,0380187;211427328;272911903;6516736
1653099373,483459;660316160;663858825,5274693;215166976;278370142;6516736
1653099374,5062578;647032832;650841985,8112444;215228416;272911904;6516736
1653099375,5284247;632930304;663858825,5274693;215437312;267560691;6516736
1653099376,5466259;633421824;650841985,8112444;214654976;272911905;6516736
1653099377,568838;632000512;638080378,246318;214405120;267560692;6516736
1653099378,589107;621449216;625568998,2807039;213450752;272911906;6516736
1653099379,6111784;608555008;613302939,4908862;213708800;267560693;6516736
1653099380,813966;596688896;601277391,6577315;212348928;272911907;6516736
1653099381,83638;583700480;589487638,880129;212475904;267560694;6516736
1653099382,8540163;573542400;601277391,6577315;212348928;272911908;6516736
1653099383,8736625;574783488;589487638,880129;216137728;278370147;6516736
1653099384,9119408;573210624;577929057,7256167;215842816;272911909;6516736
1653099385,9404166;561999872;566597115,4172713;215715840;278370148;6516736
1653099386,9642732;548499456;577929057,7256167;216150016;272911910;6516736
1653099388,145088;550289408;566597115,4172713;214274048;278370149;6516736
1653099389,164935;548601856;555487368,0561483;213405696;272911911;6516736
1653099390,2076635;537853952;566597115,4172713;213413888;267560698;6516736
1653099391,3105955;537726976;555487368,0561483;212905984;272911912;6516736
1653099392,3595555;537264128;566597115,4172713;213049344;267560699;6516736
1653099393,3811522;536436736;555487368,0561483;213364736;272911913;6516736
1653099394,4249947;536125440;544595458,8785768;215969792;278370152;6516736
1653099395,4475148;528646144;533917116,5476243;216555520;272911914;6516736
1653099396,486586;518258688;523448153,47806305;215777280;278370153;6516736
1653099397,5053403;505131008;513184464,1941795;215900160;272911915;6516736
1653099398,5469873;494899200;503122023,7197838;215805952;278370154;6516736
1653099399,5828772;485707776;493256885,999788;215728128;272911916;6516736
1653099400,7187798;475045888;483585182,3527333;215457792;267560702;6516736
1653099401,7397468;467460096;474103119,95366013;215482368;272911917;6516736
1653099402,7813787;458072064;464806980,3467256;215048192;278370156;6516736
1653099403,8041859;447995904;455693117,98698586;220114944;272911918;6516736
1653099404,8234975;438583296;464806980,3467256;218652672;278370157;6516736
1653099405,8456845;438894592;455693117,98698586;218578944;272911919;6516736
1653099406,881131;438525952;446757958,81077045;217833472;278370158;6516736
1653099407,9263144;429842432;437997998,8340887;216883200;272911920;6516736
1653099408,9617267;423723008;429409802,7785183;216489984;278370159;6516736
1653099410,0081553;413536256;420990002,7240376;216592384;272911921;6516736
1653099411,0599568;405245952;412735296,78827214;215355392;278370160;6516736
1653099412,1057997;397180928;404642447,83163935;215580672;272911922;6516736
1653099413,1269612;388747264;396708282,1878817;215449600;278370161;6516736
1653099414,1604493;379473920;388929688,4194919;221024256;272911923;6516736
1653099415,1799164;370941952;381303616,09754103;218931200;278370162;6516736
1653099416,2096674;365096960;373827074,6054324;219328512;272911924;6516736
1653099417,2288377;356573184;366497131,96611017;218927104;278370163;6516736
1653099418,274203;349908992;359310913,69226485;217354240;272911925;6516736
1653099419,2928803;343400448;352265601,6590832;216276992;278370164;6516736
