starttime;endtime;roundtime
1653121980415259702;1653121981974946217;1559
1653121981975812055;1653121982702928112;727
1653121982703885008;1653121983440073147;736
1653121983441031798;1653121984113439106;672
1653121984114435238;1653121984759999486;645
1653121984760974692;1653121985375654998;614
1653121985376704682;1653121986065988689;689
1653121986066980040;1653121986724371152;657
1653121986725344143;1653121987414859424;689
1653121987415903621;1653121988129181970;713
1653121988130140324;1653121988801778141;671
1653121988802701135;1653121989457204625;654
1653121989458197827;1653121990140962562;682
1653121990141913588;1653121990792014581;650
1653121990792994132;1653121991488299026;695
1653121991489243952;1653121992183480187;694
1653121992184480069;1653121992823889378;639
1653121992824838438;1653121993511453716;686
1653121993512484465;1653121994163373662;650
1653121994164318931;1653121994777152681;612
1653121994778121159;1653121995436121640;658
1653121995437109961;1653121996165163820;728
1653121996166136844;1653121996827946324;661
1653121996828949728;1653121997519453329;690
1653121997520457863;1653121998198368771;677
1653121998199318088;1653121999034611302;835
1653121999035570789;1653121999697083627;661
1653121999697985731;1653122000389441377;691
1653122000390367856;1653122001034853296;644
1653122001035881271;1653122001725179158;689
1653122001726131510;1653122002378273423;652
1653122002379304206;1653122003421465982;1042
1653122003422412289;1653122004109503764;687
1653122004110426336;1653122004918259256;807
1653122004919112539;1653122005620348313;701
1653122005621354410;1653122006304452951;683
1653122006305280456;1653122007131395085;826
1653122007132307858;1653122007731690884;599
1653122007732649526;1653122008436004253;703
1653122008436903598;1653122009136674811;699
1653122009137683062;1653122010152288066;1014
1653122010153164648;1653122010767504740;614
1653122010768333200;1653122011685737678;917
1653122011686562338;1653122012510426613;823
1653122012511406225;1653122013225864856;714
1653122013226849137;1653122013903173474;676
1653122013904209034;1653122014575566440;671
1653122014576544832;1653122015556250829;979
1653122015557147250;1653122016288326674;731
1653122016289235133;1653122017115179277;825
1653122017116065277;1653122017809743585;693
1653122017810680232;1653122018827111066;1016
1653122018828082764;1653122019596964080;768
1653122019597935748;1653122020239917663;641
1653122020240859212;1653122020985425430;744
1653122020986277103;1653122021941768941;955
1653122021942695066;1653122022848811063;906
1653122022849772849;1653122023537440848;687
1653122023538415598;1653122024288879030;750
1653122024289755251;1653122024987978633;698
1653122024988820768;1653122025832312068;843
1653122025833175856;1653122027029321787;1196
1653122027030192659;1653122027909255605;879
1653122027910089431;1653122028566466699;656
1653122028567479018;1653122029282923930;715
1653122029283959832;1653122030081455651;797
1653122030082312230;1653122030945656785;863
1653122030946703987;1653122031665919795;719
1653122031666883396;1653122032383666373;716
1653122032384536137;1653122033285345979;900
