time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653104820,0199025;131993600;16346904000;258678784;16346904001;8708096
1653104821,0436473;131952640;16346904000;258809856;16346904001;8708096
1653104822,0698743;131952640;16346904000;258678784;16346904001;8708096
1653104823,0919642;131973120;16346904000;258699264;16346904001;8708096
1653104824,1252472;131981312;16346904000;259276800;16346904001;8708096
1653104825,1499069;131993600;16346904000;259493888;16346904001;8708096
1653104826,183969;132005888;16346904000;259616768;16346904001;8708096
1653104827,2264085;132030464;16346904000;264945664;16346904001;8708096
1653104828,266094;132395008;16346904000;264597504;16346904001;8708096
1653104829,3069124;132841472;16346904000;264794112;16346904001;8708096
1653104830,3286736;132853760;16346904000;264740864;16346904001;8708096
1653104831,3610892;132878336;16346904000;264880128;16346904001;8708096
1653104832,3836062;132898816;16346904000;264962048;16346904001;8708096
1653104833,4081538;132915200;16346904000;264962048;16346904001;8708096
1653104834,4317763;132931584;16346904000;263364608;16346904001;8708096
1653104835,4553847;132935680;16346904000;263364608;16346904001;8708096
1653104836,485833;132935680;16346904000;263364608;16346904001;8708096
1653104837,5207531;132952064;16346904000;269033472;16346904001;8708096
1653104838,560037;132952064;16346904000;269029376;16346904001;8708096
1653104839,6048486;132952064;16346904000;269025280;16346904001;8708096
1653104840,646849;132960256;16185053465,346535;268615680;16185053467;8708096
1653104841,7108688;132956160;173604864,0;268238848;321886618;8708096
1653104842,7345579;132956160;171886003,96039605;259137536;318699622;8708096
1653104843,7610192;132968448;170184162,3370258;258924544;315544181;8708096
1653104844,7981086;132952064;168499170,63071862;258666496;321855065;8708096
1653104845,8217926;132952064;166830862,0106125;258568192;318668382;8708096
1653104846,8465047;132956160;165179071,29763612;258031616;315513250;8708096
1653104847,8700588;132952064;163543634,94815457;262168576;321823516;8708096
1653104848,9142706;132952064;161924391,0377768;261410816;328259987;8708096
1653104849,9583654;132943872;160321179,24532357;261144576;325009889;8708096
1653104850,9848244;132943872;158733840,83695403;261140480;321791970;8708096
1653104852,0246763;132947968;157162218,65044954;261332992;318605911;8708096
1653104853,0490675;132960256;155606157,07965302;260648960;324978030;8708096
1653104854,0792894;132947968;154065502,0590624;259502080;321760426;8708096
1653104855,123247;132804608;152540101,04857662;258670592;318574680;8708096
1653104856,1724408;132513792;151029803,01839268;258011136;315420476;8708096
1653104857,1959898;132530176;149534458,43405217;256880640;321728886;8708096
1653104858,2400658;132513792;148053919,2416358;260874240;328163464;8708096
1653104859,2846286;132124672;146588038,85310474;259608576;324914321;8708096
1653104860,3298082;131706880;145136672,13178688;259420160;321697348;8708096
1653104861,3783522;130904064;143699675,37800682;258785280;318512226;8708096
1653104862,4050884;130211840;142276906,31485823;259039232;315358640;8708096
1653104863,4473593;128786432;140868224,07411706;258420736;321665813;8708096
1653104864,494515;127971328;139473489,18229413;258588672;318481003;8708096
1653104865,5313413;126742528;138092563,54682586;258580480;315327726;8708096
1653104866,5567305;125214720;136725310,44240183;258416640;321634281;8687616
1653104867,5860116;123383808;135371594,49742755;258588672;318449784;8683520
1653104868,6267645;122343424;134031281,68062134;263323648;324818780;8679424
1653104869,6521037;120848384;132704239,2877439;263491584;321602753;8679424
1653104870,6977074;119988224;131390335,9284593;262852608;328034809;8679424
1653104871,7215023;117809152;130089441,51332603;263000064;324786940;8638464
1653104872,771872;116838400;128801427,24091686;262496256;321571228;8634368
1653104873,796183;114880512;127526165,5850662;261578752;318387355;8544256
1653104874,823765;113774592;126263530,28224376;261586944;324755103;8482816
1653104875,854642;112214016;125013396,31905322;261398528;321539706;8400896
1653104876,897052;109436928;123775639,91985467;260825088;327970501;8232960
1653104877,9201915;108425216;122550138,53450957;260702208;324723269;8171520
1653104878,9451585;107393024;121336770,8262471;264572928;331217735;8110080
1653104879,9709332;106295296;120135416,6596506;264388608;327938352;8028160
1653104880,9991663;105508864;118945957,08876297;264384512;324691438;7991296
1653104882,0386996;104595456;117768274,34530987;264261632;331185267;7974912
1653104883,0639021;102514688;116602251,82703947;264572928;327906205;7921664
1653104884,0914004;102498304;115447774,08617769;263434240;324659609;7921664
1653104885,1353967;101515264;114304726,81799771;262025216;321445158;7921664
1653104886,1635635;100716544;113172996,84950268;261316608;327874062;7921664
1653104887,189161;99876864;112052472,12822048;260612096;324627785;7921664
1653104888,2238605;98906112;110943041,71110938;260108288;321413649;7921664
1653104889,2679288;97673216;109844595,75357364;263684096;327841922;7892992
1653104890,2911506;95731712;108757025,49858776;263610368;324595963;7892992
1653104891,3158884;94683136;107680223,26592848;263225344;321382142;7892992
1653104892,3634431;93917184;106614082,44151334;262623232;327809785;7892992
1653104893,396966;92295168;105558497,4668449;262770688;324564144;7892992
1653104894,422521;91324416;104513363,82855931;262770688;321350638;7892992
1653104895,45275;90697728;103478578,04807852;262623232;327777651;7892992
1653104896,4759433;89178112;102454037,67136487;262742016;324532328;7888896
1653104897,50149;88424448;101439641,2587771;262750208;321319137;7888896
1653104898,5261428;86589440;100435288,37502682;265183232;327745520;7888896
1653104899,5616229;85987328;99440879,57923448;267509760;334300431;7888896
1653104900,600039;84815872;98456316,41508365;267010048;330990526;7888896
1653104901,6436064;84144128;97481501,40107292;267067392;327713393;7888896
1653104902,8012383;83185664;96516338,02086428;266067968;334267661;7888896
1653104903,847602;82235392;95560730,71372701;265801728;330958081;7888896
1653104904,880397;81780736;94614584,86507624;265932800;327681269;7888896
1653104905,9253025;80871424;93677806,7971052;265592832;324436901;7888896
1653104906,9490278;80207872;92750303,75951008;264466432;330925640;7888896
1653104907,975592;79388672;91831983,92030701;264159232;327649149;7888896
1653104908,9992838;77934592;90922756,35673961;267378688;334202132;7888896
1653104910,042511;77520896;90022531,04627684;267341824;330893201;7888896
1653104911,0861664;76529664;89131218,85769984;267358208;327617031;7888896
1653104912,109507;76013568;88248731,54227707;267194368;334169372;7888896
1653104913,154363;74764288;87374981,7250268;267497472;330860765;7888896
1653104914,2263985;74588160;86509882,89606614;266526720;327584916;7888896
1653104915,2489626;73547776;85653349,40204568;265134080;334136615;7888896
1653104916,2729952;72863744;84805296,437669;264736768;330828332;7888896
1653104917,2978609;72388608;83965640,03729603;263819264;327552804;7888896
1653104918,326565;71417856;83134297,06662972;262557696;324309707;7888896
1653104919,349387;70782976;82311185,21448487;266252288;330795902;7888896
1653104920,3893626;70176768;81496222,98463848;265687040;337411821;7888896
1653104921,4138122;69091328;80689329,68776087;266022912;334071110;7888896
1653104922,439061;68673536;79890425,4334266;265781248;330763476;7888896
1653104923,4771008;68251648;79099431,12220456;265781248;327488591;7888896
1653104924,503521;66936832;78316268,43782629;265056256;334038363;7888896
1653104925,52719;65683456;77540859,83943197;265224192;330731053;7868416
1653104926,5542095;64897024;76773128,55389304;265220096;327456489;7868416
1653104927,5774925;63401984;76012998,56821093;265052160;334005619;7864320
1653104928,6189592;61968384;75260394,62199102;265220096;330698633;7864320
1653104929,6422498;61214720;74515242,1999911;269742080;337312606;7860224
1653104930,6675718;60706816;73777467,52474368;269385728;333972878;7860224
1653104931,692125;59785216;73046997,54925117;269012992;330666216;7856128
1653104932,856387;59326464;72323759,94975363;268062720;337279541;7847936
1653104933,8791883;59031552;71607683,11856794;267898880;333940140;7847936
1653104934,9046009;58986496;70898696,15699796;268296192;330633802;7839744
1653104935,9465044;58900480;70196728,86831482;267538432;337246479;7831552
1653104936,9871676;58822656;69501711,75080675;267194368;333907405;7823360
1653104938,0364876;58380288;68813575,99089777;266334208;330601392;7790592
1653104939,0935338;57974784;68132253,45633443;265166848;327328111;7745536
1653104940,1201122;56803328;67457676,68944003;267501568;333874674;7639040
1653104941,2155633;55787520;68806830,22322883;269410304;340552168;7536640
1653104942,258232;55721984;70182966,8276934;269881344;337180365;7528448
1653104943,3045132;55578624;71586626,16424727;270036992;333841946;7520256
1653104944,3284595;55726080;73018358,68753222;268914688;330536581;7520256
1653104945,3531618;55549952;74478725,86128286;266596352;327263942;7520256
1653104946,394907;55750656;75968300,37850851;265830400;333809221;7520256
1653104947,429025;55959552;75216138,98862228;263860224;330504180;7520256
1653104948,4548442;55955456;74471424,74121018;263102464;327231862;7520256
1653104949,4812124;55971840;73734083,9021883;262045696;323991943;7520256
1653104950,5070148;55959552;73004043,46751317;264409088;330471782;7520256
1653104951,541364;55951360;72281231,15595363;265371648;337081218;7520256
1653104952,5822616;55775232;71565575,40193428;266272768;333743781;7520256
1653104953,6050358;55775232;70857005,34844978;266272768;330439388;7520256
1653104954,6407337;55779328;70155450,84004928;266272768;327167711;7520256
1653104955,6644163;55771136;69460842,41589038;264904704;333711066;7520256
1653104956,6993606;55775232;68773111,30286177;265064448;330406997;7520256
1653104957,7244017;55775232;68092189,40877402;265068544;327135641;7520256
1653104958,768398;55771136;67418009,31561784;264896512;333678354;7520256
1653104959,7915533;55754752;70385664,0;265064448;330374608;7503872
1653104960,8296077;55877632;71793377,28;270110720;336982101;7503872
1653104961,8563943;55791616;73229244,8256;270770176;333645645;7503872
1653104962,8905303;55918592;74693829,722112;269463552;340318558;7503872
1653104963,914177;55816192;76187706,31655425;269361152;336949068;7503872
1653104964,938376;56225792;77711460,44288534;269357056;333612939;7503872
1653104965,9616933;56123392;79265689,65174305;268705792;330309841;7503872
1653104966,9905598;56356864;83755008,0;268128256;336916038;7503872
1653104968,0327952;56373248;85430108,16;267218944;333580236;7503872
1653104969,0775228;56373248;84584265,5049505;266579968;330277462;7503872
1653104970,1063688;56385536;83746797,52965395;266072064;336883012;7503872
1653104971,15872;56369152;82917621,31648906;272707584;333547537;7503872
1653104972,1849473;56381440;82096654,76880105;270630912;340218488;7503872
1653104973,21583;56369152;81283816,60277331;270385152;336849989;7503872
1653104974,2538397;56373248;80479026,33937952;268926976;333514841;7503872
1653104975,2976358;56369152;79682204,29641536;267399168;330212714;7503872
1653104976,318355;56373248;78893271,58060926;266305536;336816969;7503872
1653104977,3409283;56373248;78112150,07981116;264957952;333482148;7503872
1653104978,3626294;56221696;77338762,45525856;263909376;330180345;7503872
