starttime;endtime;roundtime
1653092872215601769;1653092874656763065;2441
1653092874657546457;1653092875698909034;1041
1653092875699887221;1653092876696657199;996
1653092876697521300;1653092877842908518;1145
1653092877843806514;1653092879027252338;1183
1653092879028197940;1653092880242579648;1214
1653092880243570382;1653092881361620552;1118
1653092881362601005;1653092882582131903;1219
1653092882583007518;1653092883636518926;1053
1653092883637385328;1653092884583882032;946
1653092884584752165;1653092885528354065;943
1653092885529226959;1653092886450380944;921
1653092886451393876;1653092887495254295;1043
1653092887496168199;1653092888435398492;939
1653092888436260219;1653092889313118062;876
1653092889313964502;1653092890109221059;795
1653092890110118881;1653092890970141608;860
1653092890970997556;1653092891988165340;1017
1653092891989011050;1653092892889354571;900
1653092892890227242;1653092893742084039;851
1653092893742923539;1653092895071349780;1328
1653092895072281999;1653092895969432047;897
1653092895970313740;1653092896870650006;900
1653092896871614291;1653092897906937051;1035
1653092897907914828;1653092898810368538;902
1653092898811263420;1653092899902886490;1091
1653092899903756729;1653092900856616632;952
1653092900857570222;1653092901813196825;955
1653092901814197426;1653092902811461864;997
1653092902812289262;1653092903909836335;1097
1653092903910751517;1653092904953920094;1043
1653092904954863971;1653092906123124635;1168
1653092906124031369;1653092906983988222;859
1653092906984832705;1653092908002517815;1017
1653092908003364530;1653092908730245697;726
1653092908731183856;1653092909557390703;826
1653092909558346344;1653092910381430607;823
1653092910382258208;1653092911212287383;830
1653092911213352029;1653092911942732264;729
1653092911943688585;1653092912766235328;822
1653092912767094952;1653092913848074407;1080
1653092913849125571;1653092914818391900;969
1653092914819259570;1653092915669184294;849
1653092915670091246;1653092916607172296;937
1653092916608006654;1653092917718509846;1110
1653092917719439595;1653092918606891386;887
1653092918607870887;1653092919374783085;766
1653092919375611201;1653092920327943585;952
1653092920328778893;1653092921176422961;847
1653092921177256445;1653092921871755570;694
1653092921872712964;1653092922637895110;765
1653092922638852091;1653092923492330846;853
1653092923493289785;1653092924216210103;722
1653092924217035300;1653092924985628884;768
1653092924986454749;1653092925813220119;826
