time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653134436,0877163;176648192;16346904000;262762496;16346904001;212992
1653134437,100788;176656384;16346904000;262762496;16346904001;212992
1653134438,1119735;176660480;16346904000;262766592;16346904001;212992
1653134439,121225;177197056;16346904000;262774784;16346904001;212992
1653134440,1381314;176979968;16346904000;262782976;16346904001;212992
1653134441,1472676;177377280;16346904000;262791168;16346904001;212992
1653134442,1566932;177307648;16346904000;262799360;16346904001;212992
1653134443,1698856;177352704;16346904000;262811648;16346904001;212992
1653134444,1793356;177631232;16346904000;262819840;16346904001;212992
1653134445,2070405;177635328;16346904000;262828032;16346904001;212992
1653134446,216304;178024448;16346904000;263942144;16346904001;212992
1653134447,2261171;177958912;16346904000;263946240;16346904001;212992
1653134448,2362301;178335744;16346904000;263958528;16346904001;212992
1653134449,245933;178286592;16346904000;263540736;16346904001;212992
1653134450,255101;178511872;16346904000;263548928;16346904001;212992
1653134451,2638018;178610176;16346904000;263561216;16346904001;212992
1653134452,272706;178626560;16346904000;263569408;16346904001;212992
1653134453,2829115;178937856;16346904000;263581696;16346904001;212992
1653134454,3181462;178937856;16346904000;263585792;16346904001;212992
1653134455,3283095;179265536;16346904000;263602176;16346904001;212992
1653134456,3638198;179265536;16185053465,346535;264527872;16185053467;212992
1653134457,3736258;179593216;215511859,2;264118272;316941927;212992
1653134458,3826735;179589120;213378078,41584158;262950912;313803889;212992
1653134459,3920443;179916800;211265424,17410058;262955008;310696920;212992
1653134460,4014971;179920896;209173687,30108967;262844416;307620713;212992
1653134461,437113;180236288;207102660,69414818;259559424;304574964;212992
1653134462,4468038;180248576;205052139,30113682;256884736;301559371;212992
1653134463,4564743;180404224;203021920,10013548;253456384;307590559;212992
1653134464,4661953;180572160;201011802,07934207;253464576;304545108;212992
1653134465,4758308;180625408;199021586,21717036;253476864;301529810;212992
1653134466,4973261;180891648;197051075,46254492;253472768;298544367;212992
1653134467,5080597;180899840;195100074,715391;250646528;295588483;212992
1653134468,5181236;180895744;193168390,80731782;247607296;292661865;212992
1653134469,5469184;180895744;191255832,4824929;244617216;289764223;212992
1653134470,557036;181534720;189362210,37870583;241938432;286895271;212992
1653134471,5672977;181555200;187487337,00861964;237105152;284054724;212992
1653134472,5770285;181747712;185631026,74120757;236326912;281242301;212992
1653134473,5869148;181874688;183793095,78337383;231665664;278457724;212992
1653134474,609921;182038528;181973362,16175628;230567936;275700717;212992
1653134475,6215181;181141504;180171645,70470917;226082816;272971007;212992
1653134476,6511047;179265536;178387768,02446452;224862208;270268324;212992
1653134477,6642046;177803264;176621552,49946982;222277632;267592401;212992
1653134478,6955028;174895104;174872824,25690082;218083328;264942972;212992
1653134479,707354;174080000;173141410,15534735;216711168;262319775;212992
1653134480,7419784;171954176;171427138,76767063;214269952;259722550;212992
1653134481,7546222;170803200;169729840,36403033;210300928;257151040;212992
1653134482,7669597;169250816;168049346,89507952;209358848;254604991;212992
1653134483,7765708;167411712;171410333,8329811;205549568;252084150;212992
1653134484,7865;167407616;169713201,81483278;204316672;249588268;212992
1653134485,797179;167862272;168032873,08399284;201330688;247117098;212992
1653134486,8167198;167501824;166369181,27128005;199016448;244670395;212992
1653134487,8401756;165830656;164721961,65473273;194887680;242247916;212992
1653134488,8515165;164032512;163091051,14329973;193536000;239849422;212992
1653134489,8791273;162254848;161476288,2606928;191827968;237474676;212992
1653134490,905172;160657408;159877513,12939882;188510208;235123442;212992
1653134491,9160275;159358976;158294567,45485032;186806272;232795488;212992
1653134492,9305646;157675520;156727294,50975278;184745984;230490583;212992
1653134493,941608;156229632;155175539,1185671;181657600;228208499;212992
1653134494,9518101;154464256;153639147,64214566;180178944;225949009;212992
1653134495,9731488;153210880;152117967,96252045;177897472;223711891;212992
1653134496,983773;151068672;150611849,46784204;175050752;221496922;212992
1653134498,0223987;150032384;149120643,03746736;173383680;219303884;212992
1653134499,0326827;148746240;152103055,89821672;170663936;217132559;212992
1653134500,0577145;149856256;150597085,04773933;169082880;214982732;212992
1653134501,0687475;150212608;153609026,74869412;166510592;212854191;212992
1653134502,0787783;150679552;152088145,29573676;164741120;210746724;212992
1653134503,0914333;150683648;150582322,07498688;162291712;208660123;212992
1653134504,104286;150286336;149091407,9950365;160591872;206594182;212992
1653134505,1205454;148111360;147615255,4406302;158273536;204548696;212992
1653134506,1304452;146968576;150567560,5494428;156356608;202523462;212992
1653134507,1495683;146976768;149076792,6232107;154177536;200518280;212992
1653134508,1766293;147283968;147600784,77545613;152068096;198532951;212992
