starttime;endtime;roundtime
1653093920952921885;1653093921383428126;430
1653093921384312794;1653093921762727974;378
1653093921763569103;1653093922177284674;413
1653093922178131935;1653093922595552500;417
1653093922596409428;1653093922994808361;398
1653093922995620016;1653093923351807387;356
1653093923352726809;1653093923878392000;525
1653093923879180968;1653093924420939565;541
1653093924421771257;1653093925021504018;599
1653093925022262370;1653093925582606339;560
1653093925583419646;1653093926124618221;541
1653093926125444818;1653093926531488789;406
1653093926532378693;1653093926916916070;384
1653093926917792781;1653093927397110905;479
1653093927397938859;1653093927915331707;517
1653093927916205924;1653093928344053054;427
1653093928344932913;1653093929190317265;845
1653093929191291701;1653093929608842770;417
1653093929609682490;1653093929999637100;389
1653093930000470995;1653093930407815295;407
1653093930408716710;1653093930821795733;413
1653093930822585394;1653093931190797049;368
1653093931191668753;1653093931594670256;403
1653093931595537918;1653093932007024969;411
1653093932007922826;1653093932377384644;369
1653093932378191052;1653093932937043506;558
1653093932937886381;1653093933325347766;387
1653093933326191752;1653093933725406190;399
1653093933726258838;1653093934147564305;421
1653093934148513102;1653093934587419391;438
1653093934588306975;1653093934990970386;402
1653093934991761822;1653093935423235374;431
1653093935424104938;1653093935806840458;382
1653093935807646984;1653093936201813553;394
1653093936202609076;1653093936645457569;442
1653093936646309909;1653093937043800189;397
1653093937044584366;1653093937430249725;385
1653093937431105608;1653093937825577886;394
1653093937826468834;1653093938210485961;384
1653093938211375465;1653093938617846658;406
1653093938618714077;1653093939005890501;387
1653093939006757907;1653093939367840004;361
1653093939368737184;1653093939764411716;395
1653093939765254347;1653093940186656803;421
1653093940187560106;1653093940572788819;385
1653093940573621143;1653093940978646518;405
1653093940979510831;1653093941359758186;380
1653093941360560191;1653093941751492298;390
1653093941752375027;1653093942164998739;412
1653093942165812462;1653093942564208143;398
1653093942565091534;1653093943004116135;439
1653093943004978175;1653093943424508061;419
1653093943425352621;1653093943878491088;453
1653093943879380646;1653093944296983722;417
1653093944297805091;1653093944692918976;395
1653093944693711967;1653093945070617730;376
1653093945071434975;1653093945494318011;422
1653093945495171891;1653093945856766398;361
1653093945857564221;1653093946279043756;421
1653093946279863070;1653093946667331909;387
1653093946668120984;1653093947076406391;408
1653093947077229549;1653093947482185862;404
1653093947483025072;1653093947899098453;416
1653093947899992230;1653093948292932369;392
1653093948293837141;1653093948693715092;399
1653093948694568522;1653093949076228111;381
1653093949077055796;1653093949514722637;437
1653093949515620506;1653093949941860230;426
1653093949942691413;1653093950354919274;412
1653093950355821821;1653093950753676964;397
1653093950754549220;1653093951111418688;356
1653093951112186813;1653093951553104656;440
1653093951553962255;1653093951963281929;409
1653093951964115482;1653093952366555004;402
1653093952367383909;1653093952767099900;399
1653093952767954117;1653093953187969503;420
1653093953188891104;1653093953562437579;373
1653093953563279771;1653093953947283140;384
1653093953948137214;1653093954324145912;376
1653093954325028524;1653093954688193678;363
1653093954689000601;1653093955124169523;435
1653093955125031122;1653093955539021081;413
1653093955539928862;1653093955990446046;450
1653093955991300489;1653093956419948130;428
1653093956420795239;1653093956839528100;418
1653093956840422283;1653093957226398455;385
1653093957227301864;1653093957618713355;391
1653093957619543549;1653093957998667018;379
1653093957999516281;1653093958434636158;435
1653093958435529472;1653093958835692764;400
1653093958836551834;1653093959197497174;360
1653093959198348084;1653093959637344644;438
1653093959638156606;1653093960199926833;561
1653093960200797458;1653093960681814647;481
1653093960682659259;1653093961089055701;406
1653093961089876038;1653093961522476481;432
1653093961523322851;1653093961912623089;389
1653093961913498057;1653093962316621838;403
1653093962317495133;1653093962734318099;416
1653093962735198449;1653093963135440713;400
1653093963136310936;1653093963573466897;437
1653093963574359121;1653093963973613795;399
1653093963974507825;1653093964393007609;418
1653093964393857595;1653093964783042006;389
1653093964783826241;1653093965179722786;395
1653093965180600670;1653093965606736306;426
1653093965607610724;1653093966020489289;412
1653093966021356856;1653093966400053390;378
1653093966400920186;1653093966802423477;401
1653093966803298549;1653093967240484362;437
1653093967241298041;1653093967635120869;393
1653093967636028270;1653093968080543389;444
1653093968081410333;1653093968499762483;418
1653093968500632545;1653093968883962742;383
1653093968884745125;1653093969287340086;402
1653093969288237910;1653093969696766055;408
1653093969697671069;1653093970134924844;437
1653093970135790086;1653093970556743791;420
1653093970557602094;1653093971016947075;459
1653093971017821457;1653093971504006957;486
1653093971504812586;1653093971935853678;431
1653093971936646485;1653093972322061630;385
1653093972322953713;1653093972716640023;393
1653093972717418529;1653093973212059093;494
1653093973213001958;1653093973628835641;415
1653093973629680615;1653093974060997256;431
1653093974061759223;1653093974466533794;404
1653093974467336718;1653093974876198327;408
1653093974877078032;1653093975277201722;400
1653093975277991575;1653093975736517812;458
1653093975737364621;1653093976181418873;444
1653093976182217365;1653093976590285174;408
1653093976591216612;1653093977015104875;423
1653093977015964254;1653093977415875272;399
1653093977416726556;1653093977817544050;400
1653093977818333343;1653093978240231467;421
1653093978241101455;1653093978655052876;413
1653093978655953669;1653093979048689093;392
1653093979049606319;1653093979462786268;413
1653093979463601817;1653093979878574921;414
1653093979879437787;1653093980358836251;479
1653093980359625822;1653093981106343481;746
1653093981107144674;1653093981656057565;548
1653093981656935533;1653093982114873755;457
1653093982115733728;1653093982487797876;372
1653093982488688451;1653093982920702536;432
1653093982921577450;1653093983320037779;398
1653093983320960941;1653093983749644881;428
1653093983750459578;1653093984156097908;405
1653093984156982249;1653093984557445980;400
1653093984558280645;1653093984954358288;396
1653093984955162917;1653093985502748464;547
1653093985503576414;1653093985945027663;441
1653093985945809264;1653093986350936597;405
1653093986351783508;1653093986889978288;538
1653093986890757457;1653093987357373943;466
1653093987358203868;1653093987789450669;431
1653093987790351240;1653093988301471062;511
1653093988302234904;1653093988739221183;436
1653093988740068109;1653093989212143968;472
1653093989213048250;1653093989705205304;492
1653093989706021225;1653093990166146439;460
1653093990167002461;1653093990614948408;447
1653093990615796046;1653093991080128175;464
1653093991080998801;1653093991520239595;439
1653093991521059012;1653093991974944081;453
1653093991975792320;1653093992426985811;451
1653093992427804289;1653093992879799708;451
1653093992880678120;1653093993314502717;433
1653093993315346161;1653093993761455872;446
1653093993762329911;1653093994217653219;455
1653093994218491898;1653093994670146662;451
1653093994671024174;1653093995149607194;478
1653093995150464366;1653093995565021516;414
1653093995565822543;1653093995965204523;399
1653093995966006218;1653093996390733102;424
1653093996391571156;1653093996774693305;383
1653093996775554269;1653093997157143894;381
1653093997158046962;1653093997592588786;434
1653093997593441322;1653093997982230847;388
1653093997983062400;1653093998467968074;484
1653093998468803560;1653093998898053141;429
1653093998898883671;1653093999353653662;454
1653093999354507038;1653093999793437695;438
1653093999794262331;1653094000269805421;475
1653094000270587458;1653094000692909033;422
1653094000693779676;1653094001151088524;457
1653094001151911350;1653094001681310468;529
1653094001682165434;1653094002119317066;437
1653094002120123699;1653094002573265653;453
1653094002574066296;1653094002979946666;405
1653094002980807190;1653094003383973717;403
1653094003384862448;1653094003796407742;411
1653094003797205606;1653094004217291078;420
1653094004218079587;1653094004614996932;396
1653094004615889874;1653094005005126822;389
1653094005005968728;1653094005450398832;444
1653094005451302164;1653094005958818705;507
1653094005959621271;1653094006341278129;381
1653094006342175187;1653094006753465768;411
1653094006754267955;1653094007270650050;516
1653094007271505697;1653094007684901902;413
1653094007685670642;1653094008076060761;390
1653094008076887152;1653094008485481227;408
1653094008486372746;1653094008897969466;411
1653094008898811801;1653094009324340997;425
1653094009325153065;1653094009733518733;408
1653094009734370340;1653094010138895715;404
1653094010139699141;1653094010543239262;403
1653094010544075157;1653094011107099371;563
1653094011107935356;1653094011784032141;676
1653094011784944921;1653094012176848677;391
1653094012177738398;1653094012659446377;481
1653094012660331856;1653094013111227412;450
1653094013112057352;1653094013497745313;385
1653094013498592452;1653094013954963498;456
1653094013955845010;1653094014391632184;435
1653094014392439853;1653094014805138209;412
1653094014806041698;1653094015223656906;417
1653094015224503431;1653094015646967158;422
1653094015647817079;1653094016114531972;466
1653094016115387976;1653094016525507554;410
1653094016526404104;1653094016889513091;363
1653094016890363946;1653094017300962087;410
1653094017301822837;1653094017757526076;455
1653094017758321155;1653094018166285843;407
1653094018167155218;1653094018594600611;427
1653094018595446979;1653094018956799198;361
1653094018957561529;1653094019374230997;416
1653094019375155501;1653094019810888379;435
1653094019811774042;1653094020295694056;483
1653094020296470658;1653094020733141842;436
1653094020734015682;1653094021144686665;410
1653094021145527782;1653094021543910491;398
1653094021544786004;1653094021962595824;417
1653094021963477050;1653094022419845714;456
1653094022420738419;1653094022805422860;384
1653094022806299323;1653094023251068491;444
1653094023251931200;1653094023670963729;419
1653094023671754669;1653094024077182599;405
1653094024078059790;1653094024458886933;380
1653094024459780793;1653094024885377954;425
1653094024886154710;1653094025286801223;400
1653094025287628604;1653094025705798063;418
1653094025706655552;1653094026167037380;460
1653094026167856487;1653094026607054087;439
1653094026607956660;1653094026956414461;348
1653094026957310862;1653094027363804351;406
1653094027364659057;1653094027746106222;381
1653094027746983130;1653094028210003134;463
1653094028210834783;1653094028681553769;470
1653094028682375102;1653094029132250201;449
1653094029133130389;1653094029556933132;423
1653094029557752089;1653094030022333859;464
1653094030023140322;1653094030455285887;432
1653094030456168090;1653094030868726874;412
1653094030869581648;1653094031295117139;425
1653094031295950529;1653094031691528116;395
1653094031692370394;1653094032096690289;404
1653094032097631175;1653094032504364155;406
1653094032505226901;1653094032891114525;385
1653094032891970905;1653094033337065225;445
1653094033337902717;1653094033755415767;417
1653094033756355627;1653094034237037424;480
1653094034237845858;1653094034661418601;423
1653094034662313428;1653094035066653122;404
1653094035067493348;1653094035472972380;405
1653094035473808100;1653094035943496230;469
1653094035944343792;1653094036355608261;411
1653094036356501014;1653094036777677083;421
1653094036778523249;1653094037182164428;403
1653094037182980028;1653094037562594990;379
1653094037563400228;1653094037958739444;395
1653094037959635682;1653094038302719408;343
1653094038303641206;1653094038751717842;448
1653094038752572241;1653094039204095741;451
1653094039204994065;1653094039618394398;413
1653094039619297627;1653094040057464387;438
1653094040058305132;1653094040474899706;416
1653094040475777677;1653094040940988513;465
1653094040941846303;1653094041337199012;395
1653094041337977274;1653094041730757755;392
1653094041731634874;1653094042150978075;419
1653094042151762260;1653094042868860822;717
1653094042869776468;1653094043457348315;587
1653094043458186348;1653094043905186940;447
1653094043905989605;1653094044471962752;565
1653094044472807995;1653094044940436979;467
1653094044941296450;1653094045551601581;610
1653094045552458175;1653094046197040916;644
1653094046197932099;1653094046654639698;456
1653094046655504233;1653094047077243142;421
1653094047078139918;1653094047697185961;619
1653094047698076158;1653094048523329825;825
1653094048524208843;1653094049024346082;500
1653094049025102951;1653094049424596861;399
1653094049425372954;1653094049872370288;446
1653094049873207812;1653094050285579410;412
1653094050286341225;1653094050705013161;418
1653094050705856319;1653094051111534872;405
1653094051112437383;1653094051639935712;527
1653094051640716578;1653094052147976654;507
1653094052148901942;1653094052627300683;478
1653094052628189405;1653094053047779411;419
1653094053048643836;1653094053476065274;427
1653094053476948049;1653094053892256555;415
1653094053893145560;1653094054322640917;429
1653094054323486023;1653094054737195878;413
1653094054737958865;1653094055207816133;469
1653094055208570355;1653094055720639646;512
1653094055721405425;1653094056121576812;400
1653094056122408614;1653094056585912290;463
1653094056586767981;1653094057097704469;510
1653094057098526179;1653094057497321218;398
1653094057498131391;1653094057899209523;401
1653094057900086967;1653094058467983136;567
1653094058468878461;1653094058947630768;478
1653094058948536602;1653094059500548341;552
1653094059501491855;1653094059961565231;460
1653094059962488532;1653094060387553813;425
1653094060388393645;1653094060828431143;440
1653094060829261636;1653094061246522234;417
1653094061247380160;1653094061667303346;419
1653094061668249938;1653094062148041102;479
1653094062148845644;1653094062656596730;507
1653094062657367627;1653094063090531896;433
1653094063091421963;1653094063580831920;489
