starttime;endtime;roundtime
1653109201820874172;1653109203385756613;1564
1653109203386573739;1653109204042684059;656
1653109204043729379;1653109204650639916;606
1653109204652295136;1653109205217213828;564
1653109205218149094;1653109205820594446;602
1653109205821572956;1653109206424453152;602
1653109206425398625;1653109207288154552;862
1653109207289066362;1653109207907015580;617
1653109207907991579;1653109208503832891;595
1653109208504818794;1653109209101441783;596
1653109209102403252;1653109209718186360;615
1653109209719149290;1653109210329748474;610
1653109210330734911;1653109210954928178;624
1653109210955901241;1653109211521317190;565
1653109211522298300;1653109212067573297;545
1653109212068484045;1653109212689715725;621
1653109212690642824;1653109213236178556;545
1653109213237102519;1653109213838406381;601
1653109213839416508;1653109214373288318;533
1653109214374245139;1653109214971413387;597
1653109214972419296;1653109215539559129;567
1653109215540503482;1653109216104911258;564
1653109216105874765;1653109216683039840;577
1653109216684091486;1653109217278008783;593
1653109217278968497;1653109217845849769;566
1653109217846827237;1653109218420792488;573
1653109218421669660;1653109219018913844;597
1653109219019893238;1653109219722684043;702
1653109219723648785;1653109220309809248;586
1653109220310722597;1653109220882538129;571
1653109220883571263;1653109221468482459;584
1653109221469430107;1653109222089872874;620
1653109222090860660;1653109222730900525;640
1653109222731787279;1653109223288617111;556
1653109223289589854;1653109224382808357;1093
1653109224383834199;1653109225122293119;738
1653109225123166612;1653109226038647895;915
1653109226039668592;1653109226715185621;675
1653109226716256744;1653109227322344319;606
1653109227323308069;1653109228132402697;809
1653109228133271132;1653109228867398383;734
1653109228868467060;1653109229492946752;624
1653109229493906476;1653109230127510767;633
1653109230128447837;1653109230933155006;804
1653109230934028950;1653109231745371926;811
1653109231746342641;1653109232450174478;703
1653109232451090015;1653109233307558610;856
1653109233308537045;1653109233916465978;607
1653109233917409981;1653109234514336830;596
1653109234515351982;1653109235122266727;606
1653109235123283298;1653109236209436894;1086
1653109236210378213;1653109236862622650;652
1653109236863661893;1653109237695466734;831
1653109237696422825;1653109238326693169;630
1653109238327629707;1653109239321049857;993
1653109239322037532;1653109239918419075;596
1653109239919418600;1653109240697931642;778
1653109240698843345;1653109241427606633;728
1653109241428564055;1653109242009171760;580
1653109242010145206;1653109242898740804;888
1653109242899678172;1653109243765003733;865
1653109243765880510;1653109244409767822;643
1653109244410700053;1653109245275990456;865
1653109245276934440;1653109246136247439;859
1653109246137192906;1653109246999260314;862
1653109247000262646;1653109247631067985;630
1653109247632015464;1653109248278256847;646
1653109248279173718;1653109249102804405;823
1653109249103841414;1653109250097754028;993
1653109250098746857;1653109250775996773;677
1653109250776910142;1653109251471167501;694
1653109251472153705;1653109252314415639;842
1653109252315411980;1653109252933689070;618
1653109252934613745;1653109253977668923;1043
1653109253978604154;1653109254685145153;706
1653109254686090119;1653109255545144795;859
1653109255546107034;1653109256199315376;653
1653109256200257818;1653109257059403534;859
1653109257060345648;1653109257920151658;859
1653109257921106161;1653109258570003237;648
1653109258570820056;1653109259451633512;880
1653109259452659332;1653109260200392260;747
1653109260201301868;1653109260842266271;640
1653109260843195628;1653109261677131989;833
1653109261678040409;1653109262610417762;932
1653109262611375568;1653109263212245514;600
1653109263213236580;1653109264068149221;854
1653109264069143501;1653109264852661019;783
1653109264853617285;1653109265893311642;1039
1653109265894268151;1653109267334309928;1440
1653109267335852077;1653109268745936948;1410
1653109268746874127;1653109270242916105;1496
1653109270243921380;1653109270906313791;662
1653109270907157933;1653109272166492543;1259
1653109272167599861;1653109273213096941;1045
1653109273214032423;1653109274563127836;1349
