time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653091148,3655171;2539520;16346904000;71557120;16346904001;196608
1653091149,377164;2539520;16346904000;73453568;16346904001;196608
1653091150,3877654;2539520;16346904000;73474048;16346904001;196608
1653091151,4067464;2535424;16346904000;73678848;16346904001;196608
1653091152,4163818;2613248;16346904000;73867264;16346904001;196608
1653091153,4258578;2613248;16346904000;73940992;16346904001;196608
1653091154,4354625;2338816;16346904000;73981952;16346904001;196608
1653091155,453683;2338816;16346904000;73981952;16346904001;196608
1653091156,48206;2347008;16346904000;74117120;16346904001;196608
1653091157,499533;2297856;16346904000;74117120;16346904001;196608
1653091158,5134983;2297856;16346904000;75370496;16346904001;196608
1653091159,5231874;2297856;16346904000;75374592;16346904001;196608
1653091160,553588;2293760;16346904000;75374592;16346904001;196608
1653091161,5710337;2293760;16346904000;75390976;16346904001;196608
1653091162,579856;2244608;16346904000;75145216;16346904001;196608
1653091163,5891137;2240512;16346904000;75022336;16346904001;196608
1653091164,6125348;2240512;16346904000;75018240;16346904001;196608
1653091165,6223793;2244608;16346904000;75018240;16346904001;196608
1653091166,631622;2244608;16346904000;74764288;16346904001;196608
1653091167,665896;2240512;16346904000;74768384;16346904001;196608
1653091168,6755629;2240512;16185053465,346535;76140544;16185053467;196608
1653091169,7187848;2240512;2688614,4;76161024;91393229;196608
1653091170,7524536;2240512;2661994,4554455443;74649600;93221094;196608
1653091171,7642007;2244608;2635638,0746985585;74805248;95085516;196608
1653091172,7747395;2244608;2609542,6482163947;74858496;96987227;196608
1653091173,7844236;2244608;2583705,59229346;74960896;98926972;196608
1653091174,7957575;2240512;2558124,3488054057;75026432;100905512;196608
1653091175,8201854;2240512;2532796,384955847;75231232;102923623;196608
1653091176,839012;2207744;2649292,8;75268096;104982096;176128
1653091177,8490777;2207744;2623062,1782178218;75309056;107081738;176128
1653091178,8601582;2207744;2597091,2655621995;75792384;109223373;176128
1653091179,8706696;2207744;2571377,490655643;76070912;111407841;176128
1653091180,880888;2207744;2545918,3075798443;76820480;113635998;176128
1653091181,9061766;2203648;2520711,1956236083;76378112;115908718;176128
1653091182,916762;2203648;2495753,6590332757;76156928;118226893;176128
1653091183,948683;2203648;2471043,2267656196;75890688;120591431;176128
1653091184,9850163;2199552;2446577,4522431875;75755520;119397457;176128
1653091186,0028546;2199552;2422353,9131120667;75661312;121785407;176128
1653091187,030208;2199552;2398370,2110020462;76906496;120579611;176128
1653091188,0445104;2199552;2374623,9712891546;75804672;122991204;176128
1653091189,1757972;2203648;2644377,6;76025856;121773470;176128
1653091190,211865;2199552;2618195,6435643565;76025856;120567793;176128
1653091191,2213855;2203648;2592272,914420155;76034048;119374053;176128
1653091192,2570174;2199552;2566606,8459605495;76058624;121761535;176128
1653091193,2830641;2203648;2541194,896990643;76976128;120555976;176128
1653091194,2933674;2203648;2516034,551475884;77074432;122967096;176128
1653091195,3031204;2203648;2491123,3182929545;76943360;121749601;176128
1653091196,3377273;2199552;2466458,730983123;76947456;120544160;176128
1653091197,377614;2199552;2442038,3475080426;76951552;119350654;176128
