starttime;endtime;roundtime
1653097720899754127;1653097722409997376;1510
1653097722410859642;1653097722880123083;469
1653097722881069368;1653097723334654832;453
1653097723335662189;1653097723806422492;470
1653097723807398087;1653097724319257234;511
1653097724320227381;1653097724832222683;511
1653097724833185780;1653097725326165849;492
1653097725327112763;1653097725814586283;487
1653097725815477502;1653097726294217506;478
1653097726295136316;1653097726792251373;497
1653097726793236625;1653097727254627108;461
1653097727255622423;1653097727742374552;486
1653097727743357084;1653097728215807426;472
1653097728216695214;1653097728686959482;470
1653097728687908845;1653097729176744830;488
1653097729177668161;1653097729619767796;442
1653097729620765726;1653097730098754838;477
1653097730099708390;1653097730594117565;494
1653097730595075014;1653097731080481365;485
1653097731081488356;1653097731559406028;477
1653097731560337067;1653097731993773076;433
1653097731994721472;1653097732456287370;461
1653097732457260356;1653097732920223339;462
1653097732921151431;1653097733376955060;455
1653097733377948927;1653097733857748375;479
1653097733858744536;1653097734303694194;444
1653097734304655348;1653097734774716231;470
1653097734775721725;1653097735260183332;484
1653097735261154504;1653097735717756513;456
1653097735718674478;1653097736174759144;456
1653097736175708639;1653097736644749823;469
1653097736645736142;1653097737106451792;460
1653097737107453469;1653097737596072869;488
1653097737596996861;1653097738077219963;480
1653097738078203621;1653097738524325358;446
1653097738525332341;1653097739007570540;482
1653097739008561305;1653097739453651103;445
1653097739454634102;1653097739956340362;501
1653097739957322061;1653097740451965509;494
1653097740452895846;1653097740908485757;455
1653097740909464277;1653097741345156830;435
1653097741346086519;1653097741829680976;483
1653097741830621101;1653097742303172151;472
1653097742304151875;1653097742799653188;495
1653097742800654795;1653097743261907777;461
1653097743262835806;1653097743732446632;469
1653097743733440271;1653097744228207179;494
1653097744229149927;1653097744929878978;700
1653097744930745304;1653097745392403425;461
1653097745393255879;1653097745856156187;462
1653097745857138313;1653097746309019876;451
1653097746309977357;1653097746813059767;503
1653097746814047591;1653097747285776199;471
1653097747286716936;1653097747754318883;467
1653097747755287576;1653097748205902692;450
1653097748206878129;1653097748687776766;480
1653097748688740120;1653097749182269190;493
1653097749183184534;1653097749628153396;444
1653097749629125174;1653097750079999906;450
1653097750081011203;1653097750542086659;461
1653097750542951899;1653097751049887657;506
1653097751050781011;1653097751483851197;433
1653097751484852040;1653097752069669337;584
1653097752070616581;1653097752510295729;439
1653097752511273169;1653097752970038850;458
1653097752970936287;1653097753429744638;458
1653097753430547181;1653097753879850973;449
1653097753880766564;1653097754358268402;477
1653097754359171073;1653097754833607133;474
1653097754834583313;1653097755308597359;474
1653097755309545529;1653097755788474124;478
1653097755789426648;1653097756284760228;495
1653097756285730969;1653097756752125162;466
1653097756753095075;1653097757223655066;470
1653097757224594005;1653097757679772063;455
1653097757680763024;1653097758138987253;458
1653097758139945386;1653097758614409561;474
1653097758615347901;1653097759103512408;488
1653097759104467415;1653097759575644067;471
1653097759576636160;1653097760040205431;463
1653097760041190852;1653097760503956045;462
1653097760505026993;1653097760994553442;489
1653097760995564842;1653097761466070258;470
1653097761466943952;1653097761911593215;444
1653097761912527745;1653097762390653521;478
1653097762391551660;1653097762855495321;463
1653097762856472100;1653097763339748712;483
1653097763340778463;1653097763844172792;503
1653097763845102409;1653097764322340195;477
1653097764323310548;1653097764779377265;456
1653097764780343813;1653097765300819301;520
1653097765301771054;1653097765815480319;513
1653097765816466421;1653097766283692393;467
1653097766284637227;1653097766816877631;532
1653097766817822596;1653097767285179070;467
1653097767286126146;1653097767775804363;489
1653097767776778617;1653097768234436553;457
1653097768235412162;1653097768776088008;540
1653097768777057785;1653097769265631704;488
1653097769266598227;1653097769712175911;445
1653097769713114507;1653097770213296082;500
1653097770214237662;1653097770667249165;453
1653097770668244873;1653097771109887226;441
1653097771110834385;1653097771556827222;445
1653097771557747744;1653097772078684572;520
1653097772079684239;1653097772538467041;458
1653097772539469592;1653097773024394669;484
1653097773025342195;1653097773504302887;478
1653097773505241571;1653097773936856414;431
1653097773937816998;1653097774384811399;446
1653097774385764483;1653097774854454879;468
1653097774855514611;1653097775328315569;472
1653097775329300003;1653097775866635453;537
1653097775867590976;1653097776330422269;462
1653097776331350861;1653097776785950297;454
1653097776786939047;1653097777287823286;500
1653097777288778427;1653097777789658410;500
1653097777790648337;1653097778290932406;500
1653097778291926008;1653097778795466797;503
1653097778796406249;1653097779276094614;479
1653097779277058921;1653097779794058630;516
1653097779794966801;1653097780278013490;483
1653097780278914433;1653097780840595313;561
1653097780841579920;1653097781384859300;543
1653097781385806533;1653097781840094124;454
1653097781841029660;1653097782316050799;475
1653097782317045751;1653097782814799464;497
1653097782815673956;1653097783369177989;553
1653097783370158700;1653097783895590751;525
1653097783896582763;1653097784568492145;671
1653097784569378014;1653097785066375812;496
1653097785067381781;1653097785528134146;460
1653097785529130999;1653097786055615061;526
1653097786056599552;1653097786581273169;524
1653097786582230770;1653097787043085042;460
1653097787044086164;1653097787496817782;452
1653097787497755020;1653097787949231652;451
1653097787950214436;1653097788448377385;498
1653097788449373696;1653097788961679561;512
1653097788962653107;1653097789490394847;527
1653097789491403761;1653097789978481304;487
1653097789979420091;1653097790401353624;421
1653097790402254134;1653097790833926823;431
1653097790834893815;1653097791275093827;440
1653097791276017777;1653097791798940763;522
1653097791799849376;1653097792346290563;546
1653097792347268880;1653097792785900053;438
1653097792786822804;1653097793330045405;543
1653097793331008628;1653097793856589048;525
1653097793857515026;1653097794409449803;551
1653097794410424980;1653097794908570918;498
1653097794909496539;1653097795369093614;459
1653097795370037421;1653097795815094517;445
1653097795816025162;1653097796251938438;435
1653097796252943364;1653097796721675186;468
1653097796722576854;1653097797197317045;474
1653097797198289562;1653097797652994828;454
1653097797653998389;1653097798128686488;474
1653097798129677332;1653097798609834760;480
1653097798610761291;1653097799072049817;461
1653097799072981779;1653097799560589119;487
1653097799561552504;1653097800021412761;459
1653097800022400230;1653097800478451124;456
1653097800479453546;1653097800912540146;433
1653097800913506915;1653097801398623864;485
1653097801399617467;1653097801926932319;527
1653097801927886511;1653097802471772144;543
1653097802472696646;1653097802993061089;520
1653097802994007095;1653097803479156927;485
1653097803480109257;1653097803953342495;473
1653097803954324962;1653097804414555026;460
1653097804415536506;1653097804873488367;457
1653097804874458037;1653097805395132407;520
1653097805396170955;1653097805828541997;432
1653097805829477517;1653097806336289061;506
1653097806337237465;1653097806787928898;450
1653097806788904295;1653097807371938844;583
1653097807372946292;1653097807866115885;493
1653097807867047485;1653097808344089645;477
1653097808345043978;1653097808800338672;455
1653097808801287138;1653097809291030599;489
1653097809291951871;1653097809761971173;470
1653097809762810441;1653097810250229628;487
1653097810251103900;1653097810686521224;435
1653097810687495470;1653097811138895937;451
1653097811139849687;1653097811582181128;442
1653097811583140883;1653097812054405761;471
1653097812055429971;1653097812520393162;464
1653097812521280093;1653097813597998420;1076
1653097813598888231;1653097814129534015;530
1653097814130504763;1653097814702134696;571
1653097814703085541;1653097815145677656;442
1653097815146595638;1653097815589203128;442
1653097815590182263;1653097816036600223;446
1653097816037549271;1653097816475754939;438
1653097816476683302;1653097816978809762;502
1653097816979770823;1653097817448355195;468
1653097817449280205;1653097817916583722;467
1653097817917561925;1653097818359944489;442
1653097818360913711;1653097818848204281;487
1653097818849189987;1653097819304982794;455
1653097819305907558;1653097819777374191;471
1653097819778334447;1653097820224341100;446
1653097820225323913;1653097820713938269;488
1653097820714929899;1653097821191475214;476
1653097821192458587;1653097821666828193;474
1653097821667780797;1653097822128399246;460
1653097822129367222;1653097822567173900;437
1653097822568139093;1653097823023083362;454
1653097823024049812;1653097823542190049;518
1653097823543146174;1653097824017283092;474
1653097824018219257;1653097824493456316;475
1653097824494433038;1653097824955078058;460
1653097824956029268;1653097825498720425;542
1653097825499691848;1653097825986430172;486
1653097825987409024;1653097826436400129;448
1653097826437356627;1653097826897408973;460
1653097826898381463;1653097827431811398;533
1653097827432752022;1653097827888312832;455
1653097827889284873;1653097828360090944;470
1653097828361096668;1653097828803567119;442
1653097828804504481;1653097829242065269;437
1653097829242981576;1653097829792604102;549
1653097829793586401;1653097830221932760;428
1653097830222859172;1653097830698083486;475
1653097830698973927;1653097831187430590;488
1653097831188363971;1653097831707380840;519
1653097831708354855;1653097832150160038;441
1653097832151081346;1653097832599119411;448
1653097832600103515;1653097833072689020;472
1653097833073666306;1653097833563598013;489
1653097833564518847;1653097833998389008;433
1653097833999360217;1653097834534334686;534
1653097834535290356;1653097835056863102;521
1653097835057812074;1653097835501313954;443
1653097835502288583;1653097835961332811;459
1653097835962272185;1653097836485933482;523
1653097836486891264;1653097837010792144;523
1653097837011785233;1653097837519614870;507
1653097837520559689;1653097838079117982;558
1653097838080108269;1653097838594273053;514
1653097838595283089;1653097839037346097;442
1653097839038256479;1653097839504560569;466
1653097839505535128;1653097839985071147;479
1653097839986029093;1653097840523089518;537
1653097840524051272;1653097840971737653;447
1653097840972716101;1653097841449043492;476
1653097841449976492;1653097841972871487;522
1653097841973848636;1653097842428892125;455
1653097842429847107;1653097842859133715;429
1653097842860108995;1653097843459807799;599
1653097843460787562;1653097843925953032;465
1653097843926946551;1653097844397333140;470
1653097844398304075;1653097844833571107;435
1653097844834540150;1653097845251286230;416
1653097845252277029;1653097845784819333;532
1653097845785734957;1653097846250040705;464
1653097846250955023;1653097846797505762;546
1653097846798461277;1653097847398840536;600
1653097847399810683;1653097848361482129;961
1653097848362566496;1653097848873592523;511
1653097848874575825;1653097849408673557;534
1653097849409639299;1653097849957413683;547
1653097849958337969;1653097850467977088;509
1653097850468959013;1653097850979484703;510
1653097850980471966;1653097851516054218;535
1653097851517026942;1653097852003474602;486
1653097852004464205;1653097852451814320;447
1653097852452736112;1653097852980089586;527
1653097852981036731;1653097853653802730;672
1653097853654787828;1653097854173574035;518
1653097854174572463;1653097854657305668;482
1653097854658303791;1653097855112320146;454
1653097855113291686;1653097855565491178;452
1653097855566471431;1653097856114673517;548
1653097856115656541;1653097856563800499;448
1653097856564739621;1653097857079731590;514
1653097857080703402;1653097857561744731;481
1653097857562651551;1653097857995701880;433
1653097857996711146;1653097858651801921;655
1653097858652775420;1653097859265545859;612
1653097859266502337;1653097859817127143;550
1653097859818107072;1653097860231172451;413
1653097860232168837;1653097860723657196;491
1653097860724501595;1653097861232934645;508
1653097861233930382;1653097861706208844;472
1653097861707142287;1653097862441399517;734
1653097862442362780;1653097863004777803;562
1653097863005747040;1653097863524190048;518
1653097863525133578;1653097864072923844;547
1653097864073948111;1653097864574201782;500
1653097864575163198;1653097865193200233;618
1653097865194161274;1653097865663178940;469
1653097865664180755;1653097866148750217;484
1653097866149684596;1653097866614743468;465
1653097866615712259;1653097867149733571;534
1653097867150700366;1653097867688843077;538
1653097867689796966;1653097868256105057;566
1653097868257051939;1653097868753393031;496
1653097868754382357;1653097869275008194;520
1653097869275973916;1653097869796775680;520
1653097869797753281;1653097870234411252;436
1653097870235377676;1653097870771562346;536
1653097870772617972;1653097871257293930;484
1653097871258292059;1653097871708803261;450
1653097871709750054;1653097872189645974;479
1653097872190593755;1653097872681566359;490
1653097872682537818;1653097873198734207;516
1653097873199625331;1653097873718356078;518
1653097873719343668;1653097874230971091;511
1653097874231944880;1653097874787921299;555
1653097874788879125;1653097875320603980;531
1653097875321561195;1653097875789921550;468
1653097875790894988;1653097876387999206;597
1653097876389010436;1653097876868092091;479
1653097876869037571;1653097877348404008;479
1653097877349392680;1653097877820563374;471
1653097877821549126;1653097878308929509;487
1653097878309872009;1653097878759081877;449
1653097878759986412;1653097879223330062;463
1653097879224342068;1653097879839295615;614
1653097879840231983;1653097880372875926;532
1653097880373881850;1653097880914504392;540
1653097880915501333;1653097881421020484;505
1653097881421946404;1653097881899997807;478
1653097881900956835;1653097882397636731;496
1653097882398597806;1653097882950922624;552
1653097882951859752;1653097883386992651;435
1653097883387956207;1653097883965211833;577
