starttime;endtime;roundtime
1653130135948568159;1653130137541828615;1593
1653130137542682700;1653130138312853400;770
1653130138313807837;1653130138988524706;674
1653130138989476694;1653130139643098488;653
1653130139644116923;1653130140321236526;677
1653130140322116584;1653130140927606769;605
1653130140928595799;1653130141634293639;705
1653130141635197425;1653130142351997078;716
1653130142353039169;1653130143024583997;671
1653130143025530264;1653130143715453164;689
1653130143716486407;1653130144352023939;635
1653130144352902543;1653130145002308242;649
1653130145003326638;1653130145641061817;637
1653130145642052888;1653130146348219917;706
1653130146349172539;1653130146997082659;647
1653130146998104613;1653130147649175603;651
1653130147650127664;1653130148689208482;1039
1653130148690161972;1653130149464854459;774
1653130149465815137;1653130150154260446;688
1653130150155325094;1653130150806818725;651
1653130150807764777;1653130151421837425;614
1653130151422804850;1653130152076062227;653
1653130152077053710;1653130152747861586;670
1653130152748799312;1653130153444240008;695
1653130153445201889;1653130154153963590;708
1653130154154884160;1653130154844825412;689
1653130154845790940;1653130155561039563;715
1653130155562016505;1653130156259780640;697
1653130156260746217;1653130156941150000;680
1653130156942148477;1653130157646300398;704
1653130157647380651;1653130158340644278;693
1653130158341581566;1653130158985714237;644
1653130158986643273;1653130159634834805;648
1653130159635788720;1653130160248656066;612
1653130160249551266;1653130160911932242;662
1653130160912847153;1653130161548429518;635
1653130161549422620;1653130162189590619;640
1653130162190560384;1653130162885125780;694
1653130162886071746;1653130163536164429;650
1653130163537083133;1653130164211645639;674
1653130164212614779;1653130165064796109;852
1653130165065741410;1653130165827622136;761
1653130165828550739;1653130166501513447;672
1653130166502495559;1653130167164585712;662
1653130167165523026;1653130168032582742;867
1653130168033457195;1653130168871922858;838
1653130168872941150;1653130169631560129;758
1653130169632491902;1653130170298006430;665
1653130170298873280;1653130171149700692;850
1653130171150590447;1653130171953277785;802
1653130171954240766;1653130172666132275;711
1653130172667071668;1653130173427361459;760
1653130173428364801;1653130174096252422;667
1653130174097190576;1653130174882898786;785
1653130174883830873;1653130175567436792;683
1653130175568391689;1653130176274127895;705
1653130176275064358;1653130177024946315;749
1653130177025942058;1653130177765328154;739
1653130177766250392;1653130178476924066;710
1653130178477848211;1653130179154533874;676
1653130179155577867;1653130179801286219;645
1653130179802174762;1653130180481726055;679
1653130180482709710;1653130181142107953;659
1653130181143066095;1653130181859187451;716
1653130181860142162;1653130182520807670;660
1653130182521680133;1653130183446093339;924
1653130183447083197;1653130184091968203;644
1653130184092957524;1653130184778503241;685
1653130184779581066;1653130185462753066;683
1653130185463692195;1653130186164761403;701
1653130186165738397;1653130186844113148;678
1653130186845103864;1653130187522869628;677
1653130187523973608;1653130188254432972;730
1653130188255536140;1653130188944527965;688
1653130188945527690;1653130189863668385;918
1653130189864657935;1653130190721501764;856
1653130190722464538;1653130191401720238;679
1653130191402640133;1653130192043003181;640
1653130192043977405;1653130192735917026;691
1653130192736928843;1653130193453185930;716
1653130193454170876;1653130194236037075;781
1653130194236967241;1653130194934501116;697
1653130194935489640;1653130195751091722;815
1653130195752101616;1653130196441333622;689
1653130196442300315;1653130197229307231;787
1653130197230180071;1653130197898433793;668
1653130197899523354;1653130198601598810;702
1653130198602573329;1653130199501516428;898
1653130199502524481;1653130200103803971;601
1653130200104787201;1653130200782989118;678
1653130200783991474;1653130201446622887;662
1653130201447555093;1653130202126521920;678
1653130202127525929;1653130202807109336;679
1653130202808144094;1653130203969356899;1161
1653130203970357721;1653130204722901804;752
1653130204723945994;1653130205503076786;779
1653130205503973690;1653130206305063975;801
1653130206305988563;1653130206945434787;639
1653130206946395830;1653130207633136868;686
1653130207633986170;1653130208415870026;781
1653130208416834739;1653130209327626921;910
1653130209328586762;1653130210119020219;790
1653130210120056621;1653130210859724803;739
1653130210860639140;1653130211562083975;701
1653130211562968514;1653130212174117307;611
1653130212175011789;1653130212979326883;804
1653130212980334682;1653130213766280052;785
1653130213767310775;1653130214452389805;685
1653130214453340729;1653130215075171681;621
