time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653146271,3889966;335364096;16346904000;552312832;16346904001;21475328
1653146272,4247606;335327232;16346904000;551837696;16346904001;21475328
1653146273,4638755;335347712;16346904000;551399424;16346904001;21475328
1653146274,5034325;335388672;16346904000;551391232;16346904001;21475328
1653146275,5408978;335388672;16346904000;550907904;16346904001;21475328
1653146276,585483;335405056;16346904000;549937152;16346904001;21475328
1653146277,625028;335429632;16346904000;547725312;16346904001;21475328
1653146278,664147;335433728;16346904000;547291136;16346904001;21475328
1653146279,700425;335425536;16346904000;546492416;16346904001;21475328
1653146280,7398956;335904768;16346904000;546000896;16346904001;21475328
1653146281,7796526;337408000;16346904000;554225664;16346904001;21475328
1653146282,8159695;337575936;16346904000;553312256;16346904001;21475328
1653146283,8659425;337588224;16346904000;553308160;16346904001;21475328
1653146284,9057298;337694720;16346904000;552763392;16346904001;21475328
1653146285,9426005;337711104;16346904000;552767488;16346904001;21475328
1653146286,993185;337760256;16346904000;552763392;16346904001;21475328
1653146288,0312908;337821696;16346904000;552767488;16346904001;21475328
1653146289,0672028;337809408;16346904000;552361984;16346904001;21475328
1653146290,1035693;337805312;16346904000;552148992;16346904001;21475328
1653146291,149112;337817600;16346904000;563134464;16346904001;21475328
1653146292,18949;337838080;16185053465,346535;562475008;16185053467;21475328
1653146293,2266462;337817600;445808640,0;560726016;672871220;21475328
1653146294,2831194;337825792;441394693,0693069;559083520;666209129;21475328
1653146295,3223348;337833984;437024448,5834722;556212224;659613000;21475328
1653146296,3591719;337776640;432697473,84502196;555667456;653082179;21475328
1653146297,406955;337735680;428413340,4406158;553885696;646616019;21475328
1653146298,4476695;337719296;424171624,1986295;543227904;640213881;21475328
1653146299,4897554;337743872;419971905,1471579;541884416;633875130;21475328
1653146300,5323305;337764352;415813767,47243357;540540928;627599139;21475328
1653146301,5691767;337743872;411696799,477657;538054656;640151122;21475328
1653146302,6078286;337743872;407620593,54223466;538177536;633812993;21475328
1653146303,647869;337760256;403584746,0814204;538501120;627537617;21475328
1653146304,6933446;337747968;399588857,50635684;537432064;621324374;21475328
1653146305,7388377;337743872;395632532,1845117;535924736;633750862;21475328
1653146306,778239;337616896;391715378,4005067;534966272;627476101;21475328
1653146307,8198702;337448960;387837008,31733334;532754432;621263467;21475328
1653146308,8598502;336867328;383997037,93795377;531865600;633688737;21475328
1653146309,9025216;335433728;380195087,06728095;530796544;627414592;21475328
1653146310,9440668;334127104;376430779,2745356;530485248;621202567;21475328
1653146311,9842541;333844480;372703741,8559758;538333184;633626619;21475328
1653146313,0386121;332079104;369013605,79799587;538845184;627353089;21475328
1653146314,0879066;329551872;365360005,74059;537759744;639900151;21475328
1653146315,1334865;328028160;361742579,9411782;537276416;633564506;21475328
1653146316,1761792;326012928;358160970,2387903;537276416;627291591;21475328
1653146317,2156346;324038656;354614822,0186042;537149440;621080784;21475328
1653146318,26189;321314816;351103784,17683583;536727552;633502400;21471232
1653146319,3032725;319029248;347627509,08597606;536887296;627230100;21450752
1653146320,3482718;315883520;344185652,56037235;535568384;621019901;21389312
1653146321,3924222;311455744;340777873,8221508;534130688;633440300;21274624
1653146322,4353604;307159040;337403835,46747607;544567296;646109107;21168128
1653146323,4764812;301527040;334063203,4331446;543453184;639711988;21127168
1653146324,5173764;299036672;330755646,96350956;542191616;633378206;21118976
1653146325,5593762;296853504;327480838,5777322;541016064;627107135;21094400
1653146326,810245;293761024;324238454,03735864;538181632;620898154;21049344
1653146327,8513181;291680256;321028172,3142165;536014848;633316118;21012480
1653146328,8932567;286806016;317849675,55863017;534016000;627045662;20873216
1653146329,9326537;281886720;314702649,06795067;532410368;620837290;20647936
1653146330,9885323;277712896;311586781,2553967;530960384;614690387;20406272
1653146332,0324655;274223104;308501763,6192047;535179264;642215117;20250624
1653146333,0728683;270315520;305447290,7120839;544030720;655059420;20070400
1653146334,1220028;268005376;302423060,11097413;543969280;648573684;19951616
1653146335,163806;266444800;299428772,3871031;543690752;642152163;19873792
1653146336,2046869;262787072;296464131,07633966;543035392;635794221;19718144
1653146337,2514486;259862528;293528842,64984125;536772608;629499229;19644416
1653146338,2960224;256872448;290622616,4849913;536256512;623266564;19525632
1653146339,3381178;254513152;287745164,83662504;533721088;635731896;19476480
1653146340,3756723;252739584;284896202,8085396;532758528;629437521;19476480
1653146341,420455;251760640;282075448,32528675;531587072;623205467;19476480
1653146342,4690163;249774080;279282622,1042443;539475968;647371162;19476480
1653146343,5096228;248594432;276517447,6279646;542208000;660318586;19476480
1653146344,5473244;245403648;273779651,1167967;542339072;653780779;19476480
1653146345,5981503;241315840;271068961,5017789;541659136;647307702;19476480
1653146346,6381867;233914368;276490340,7318145;541659136;640898715;19476480
1653146347,6764977;232755200;273752812,60575694;541659136;634553184;19476480
1653146348,7333753;232751104;271042388,71857125;541659136;628270480;19476480
1653146349,7738326;232828928;268358800,7114567;539066368;640835890;19476480
1653146350,8110092;231108608;265701782,88263038;537526272;634490981;19476480
1653146351,857738;228798464;263071072,16102016;537092096;628208893;19476480
1653146352,899161;227774464;260466408,080218;546230272;655476327;19476480
1653146353,9391274;226435072;257887532,75269106;545357824;648986463;19476480
1653146354,9773679;225443840;255334190,84424856;544903168;642560855;19476480
1653146356,0213625;223625216;252806129,54876095;544071680;636198867;19476480
1653146357,067331;220381184;250303098,56312966;540721152;629899869;19476480
1653146358,108644;217489408;247824850,06250462;537579520;642497867;19476480
1653146359,1488173;213557248;245371138,67574716;536047616;636136502;19476480
1653146360,1972466;211124224;242941721,4611358;534106112;629838121;19476480
1653146361,2397966;208154624;240536357,8823127;532520960;623602101;19476480
1653146362,281073;206036992;238154809,784468;531636224;636074144;19476480
1653146363,3208358;202895360;235796841,37076038;542552064;648795627;19476480
1653146364,3582885;201863168;233462219,17897066;542871552;642371908;19476480
1653146365,4135995;199688192;231150712,0583868;542240768;636011791;19476480
1653146366,4540563;199311360;228862091,1469176;540823552;648732027;19476480
1653146367,493752;197894144;226596129,8484333;537247744;642308938;19476480
1653146368,5377843;195280896;224352603,81032997;536576000;635949444;19476480
1653146369,5829756;191483904;222131290,9013168;535257088;629652915;19476480
1653146370,6239047;189997056;219931971,18942258;534048768;642245974;19476480
1653146371,661185;187666432;217754426,92022038;532717568;635887103;19476480
1653146372,708764;185708544;215598442,4952677;531312640;629591192;19476480
1653146373,7586062;181657600;213463804,4507601;540323840;648388609;19476480
1653146374,8000412;181186560;211350301,43639612;540278784;641968920;19476480
1653146375,8379536;179056640;209257724,1944516;539918336;635612793;19476480
1653146376,8891306;178417664;207185865,53906098;539787264;648325049;19476480
1653146377,9343827;176783360;205134520,33570394;539815936;641905990;19476480
1653146378,9748073;173109248;203103485,48089498;539815936;635550486;19476480
1653146380,0261064;171786240;201092559,88207424;538509312;629257907;19476480
1653146381,0720713;170373120;199101544,43769726;536461312;641843066;19476480
1653146382,1115685;167424000;197130242,01752204;536358912;635488185;19476480
1653146383,152842;165691392;195178457,44309112;536109056;629196223;19443712
1653146384,321689;163627008;193245997,46840706;542892032;651470439;19443712
1653146385,3716445;161259520;191332670,76079908;542580736;645020237;19427328
1653146386,4143982;157974528;189438287,8819793;541745152;638633899;19427328
1653146387,4602425;153460736;187562661,26928642;539713536;632310792;19423232
1653146388,5951688;151863296;191313914,49467215;536543232;644957008;19410944
1653146389,6349666;151879680;189419717,32145756;535052288;638571296;19410944
1653146390,6754353;151867392;187544274,57570055;532897792;632248808;19410944
1653146391,7283425;151863296;185687400,57000053;532365312;625988919;19410944
1653146392,7759624;149602304;183848911,45544606;532459520;619791009;19406848
1653146393,8158386;148525056;182028625,20341194;531398656;632186830;19406848
1653146394,8553126;148332544;180226361,58753657;541966336;644830567;19406848
1653146395,8955822;147865600;178441942,1658778;542490624;638446106;19406848
1653146396,9453728;146096128;182010781,00919536;541646848;632124858;19288064
1653146397,9848728;144412672;180208694,06851026;538349568;625866197;19156992
1653146399,0987184;144367616;178424449,57278243;536883200;638383521;19148800
1653146400,151963;144363520;176657870,86414102;535875584;632062893;19148800
1653146401,2125967;144375808;174908783,033803;534601728;625804845;19148800
1653146402,2652197;144015360;173177012,90475544;532635648;619608758;19111936
1653146403,3070655;143343616;171462389,01460934;531881984;632000934;19066880
1653146404,3479438;142364672;174891636,79490152;532623360;625743500;18976768
1653146405,3983617;142303232;178389469,53079957;540635136;648762164;18968576
1653146406,4369655;142979072;181957258,92141557;541749248;642338777;18968576
1653146407,480898;143003648;185596404,0998439;542457856;635978988;18968576
1653146408,5282066;143192064;189308332,18184078;540913664;648698568;18968576
1653146409,5653682;143462400;200540160,0;540827648;642275810;18968576
1653146410,614131;143683584;204550963,20000002;539602944;635916644;18968576
1653146411,6632614;143990784;208641982,46400002;538480640;629620440;18968576
1653146412,701932;143986688;206576220,26138616;536334336;642212849;18968576
1653146413,74223;143982592;204530911,1498873;534962176;635854306;18968576
1653146414,7892637;143982592;202505852,6236508;536281088;629558719;18968576
1653146415,826836;143826944;200500844,18183246;541249536;649499444;18968576
1653146416,862673;143822848;198515687,308745;542978048;662489433;18968576
1653146417,9022307;143839232;196550185,45420298;540176384;655930132;18968576
1653146418,942898;143826944;194604144,01406235;538144768;649435775;18968576
1653146419,9838493;143822848;192677370,3109528;536551424;643005718;18968576
1653146421,028358;143843328;190769673,5752008;534806528;636639325;18968576
1653146422,0746365;143527936;188880864,92594138;534372352;630335966;18968576
1653146423,1250432;143622144;187010757,3524172;533811200;624095016;18968576
1653146424,163777;143486976;190750972,49946555;532647936;636576917;18968576
1653146425,203528;143486976;188862349,00937185;533164032;630274176;18968576
1653146426,24072;143339520;192639595,9895593;543563776;642879660;18968576
1653146427,2810364;143355904;190732273,2569894;540401664;655737254;18968576
1653146428,3204756;143360000;188843834,9079103;540639232;649244806;18968576
1653146429,3741097;143335424;186974093,968228;539086848;642816640;18968576
1653146430,413776;143355904;185122865,31507725;538189824;636452119;18968576
1653146431,4580855;143097856;188825322,62137878;537038848;630150613;18968576
1653146432,5014477;143241216;186955764,97166216;534032384;623911499;18968576
1653146433,5408638;143257600;185104717,79372492;533069824;639683789;18968576
1653146434,5811925;143253504;183271997,81556922;533504000;633350287;18968576
1653146435,624517;143233024;181457423,57977152;534753280;627079493;18968576
1653146436,6640465;143228928;190218240,0;542801920;651362305;18968576
1653146437,7052498;143253504;188334891,0891089;543223808;644913174;18968576
1653146438,7451193;143257600;186470189,19713753;543215616;638527896;18968576
1653146439,7890754;143097856;184623949,70013618;542666752;632205838;18968576
1653146440,8325899;143106048;182795989,80211502;540573696;644849955;18968576
1653146441,8723881;143110144;180986128,51694557;540524544;638465302;18968576
1653146442,915341;143089664;179194186,65044117;539152384;632143864;18968576
1653146443,9658618;142925824;177419986,782615;535556096;644786742;18968576
1653146445,002278;142761984;180968386,5182673;536469504;638402715;18964480
1653146446,0525258;142684160;186286080,0;536604672;632081897;18960384
1653146447,0903327;142753792;190011801,6;542687232;651224679;18960384
1653146448,1387355;142979072;193812037,632;540286976;644776910;18960384
1653146449,1780455;142860288;197688278,38464;538640384;638392981;18960384
1653146450,2219505;143310848;224133120,0;536608768;632072259;18960384
1653146451,2625227;143278080;228615782,4;535126016;644713705;18960384
1653146452,300146;143294464;226352259,8019802;535179264;638330401;18960384
1653146453,3490343;143355904;224111148,31879228;536383488;632010299;18960384
1653146454,3892965;143355904;221892226,0582102;534220800;644650505;18960384
1653146455,4286337;143360000;219695273,3249606;534708224;638267827;18960384
1653146456,4707446;143343616;217520072,5989709;534175744;631948344;18960384
1653146457,5869737;143339520;215366408,51383257;540696576;648835892;18960384
1653146458,625814;143355904;213234067,8354778;540508160;642411775;18960384
1653146459,6700053;143347712;211122839,44106713;539357184;636051263;18960384
1653146460,7084684;143343616;209032514,29808626;538165248;648772289;18960384
1653146461,750908;143355904;206962885,44364977;536174592;642348801;18960384
1653146462,79043;143355904;204913747,96400967;535752704;635988912;18960384
1653146463,832513;143167488;202884898,974267;537128960;629691993;18960384
1653146464,8725939;143175680;200876137,59828416;534044672;642285833;18960384
1653146465,9101489;143167488;198887264,94879618;534257664;635926568;18960384
1653146466,9549217;143192064;196918084,107719;534249472;629630266;18960384
1653146467,9937048;143187968;194968400,10665247;540143616;648172340;18960384
1653146469,043564;143241216;193038019,9075767;545251328;661135787;18960384
1653146470,090684;143245312;191126752,38373932;544571392;654589889;18960384
1653146471,1307187;143241216;189234408,300732;542674944;648108801;18960384
1653146472,1866877;142995456;193019096,46674663;542310400;641691883;18960384
1653146473,2397661;142966784;199557120,0;539242496;635338499;18960384
1653146474,277024;143437824;226099200,0;536440832;648045269;18960384
1653146475,3168097;143482880;223860594,05940595;536682496;641628980;18960384
1653146476,3588433;143618048;231505920,0;537096192;635276218;18960384
1653146477,4120295;143609856;229213782,17821783;534016000;628986355;18960384
1653146478,4534945;143626240;226944338,79031467;539377664;647253197;18960384
1653146479,4903517;143613952;224697365,1389254;541437952;660198261;18960384
1653146480,530865;143630336;222472638,7514113;539848704;653661645;18960384
1653146481,5706184;143618048;220269939,35783297;538959872;647189748;18960384
1653146482,6148376;143609856;218089048,86914155;538808320;640781929;18960384
1653146483,6600459;143630336;215929751,3555857;537378816;634437554;18960384
1653146484,7009;143626240;213791833,02533236;536207360;647126306;18960384
1653146485,7403185;143491072;211675082,20329937;536674304;640719115;18960384
1653146486,795657;143343616;209579289,31019738;535552000;634375362;18960384
1653146487,835062;143368192;207504246,8417796;532332544;647062870;18960384
1653146488,8743615;143343616;205449749,3482966;542650368;660004128;18960384
1653146489,9229946;143343616;203415593,41415507;541724672;653469434;18960384
1653146490,9637017;143355904;201401577,6377773;540676096;646999440;18960384
1653146492,0016103;143347712;199407502,6116607;538226688;640593505;18960384
1653146493,0561209;143200256;197433170,90263435;538542080;634250996;18960384
1653146494,0963292;143204352;195478387,03231123;536760320;646936016;18960384
1653146495,1355734;143204352;193542957,4577339;537051136;640530709;18960384
1653146496,1802995;143212544;191626690,5522118;537227264;634188821;18960384
1653146497,2216508;143220736;189729396,5863483;535900160;627909724;18960384
1653146498,259114;143204352;187850887,70925573;535756800;640467919;18960384
1653146499,2985213;143208448;185990977,92995617;546312192;653277278;18960384
1653146500,348583;142983168;189710797,48855528;545456128;646809187;18960384
1653146501,4047987;142995456;193505013,4383264;544309248;640405136;18960384
1653146502,4543662;143048704;197375113,7070929;543023104;653213239;18960384
1653146503,494024;143192064;201322615,98123476;542076928;646745782;18960384
1653146504,5404532;143142912;205349068,30085945;541638656;640342359;18960384
1653146505,5851674;142962688;209456049,66687664;539447296;634002336;18960384
1653146506,6218717;143126528;213645170,6602142;536920064;646682383;18960384
1653146507,661912;143310848;211529871,94080612;535728128;640279588;18960384
1653146508,7017233;143327232;209435516,77307537;532754432;633940187;18960384
1653146509,74191;143331328;207361897,79512414;542449664;650939597;18960384
1653146510,78173;143323136;205308809,6981427;540332032;644494651;18960384
1653146511,8226542;143310848;203276049,2060819;540004352;638113516;18960384
1653146512,8718948;143310848;201263415,0555266;539029504;650875787;18960384
1653146513,9108791;143327232;199270707,97576892;540418048;644431473;18960384
1653146514,9534822;143335424;197297730,66907814;540864512;638050964;18960384
1653146515,9941723;143151104;201243685,2824597;537681920;631733628;18960384
1653146517,0321333;143056896;205268558,9881089;535060480;644368301;18960384
1653146518,0707984;143368192;209373930,1678711;533622784;637988417;18960384
1653146519,1267073;143265792;213561408,77122852;532647936;631671701;18960384
1653146520,1764326;143282176;217832636,9466531;540028928;644305136;18960384
1653146521,2205238;143302656;215675878,16500306;539344896;637925878;18960384
