time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653309310,4175513;24997888;16346904000;93347840;16346904001;212992
1653309311,4278727;20987904;16346904000;88047616;16346904001;212992
1653309312,437745;35184640;16346904000;88059904;16346904001;212992
1653309313,4481008;46428160;16346904000;89141248;16346904001;212992
1653309314,4582374;51826688;16346904000;89378816;16346904001;212992
1653309315,4683452;65409024;16346904000;89849856;16346904001;212992
1653309316,477894;66232320;16346904000;90042368;16346904001;212992
1653309317,4878356;76353536;16346904000;90017792;16346904001;212992
1653309318,497564;82505728;16346904000;90247168;16346904001;212992
1653309319,506691;88948736;16346904000;90554368;16346904001;212992
1653309320,5163684;108216320;16346904000;90910720;16346904001;212992
1653309321,5260668;111280128;16346904000;89792512;16346904001;212992
1653309322,5358858;117907456;16346904000;89792512;16346904001;212992
1653309323,5459852;127352832;16346904000;90685440;16346904001;212992
1653309324,5562289;141598720;16346904000;90685440;16346904001;212992
1653309325,5662181;140890112;16346904000;90714112;16346904001;212992
1653309326,5763705;158830592;16346904000;91045888;16346904001;212992
1653309327,5867448;174026752;16346904000;91095040;16346904001;212992
1653309328,596386;172888064;16346904000;89726976;16346904001;212992
1653309329,6065545;175333376;16346904000;89661440;16346904001;212992
1653309330,6187282;185905152;16185053465,346535;90066944;16185053467;212992
1653309331,6634119;203202560;243843072,0;89735168;107682202;212992
1653309332,6764941;208969728;241428784,15841585;84029440;109835847;212992
1653309333,6957772;209608704;239038400,1568474;84008960;112032564;212992
1653309334,708493;221941760;236671683,32361126;84262912;114273216;212992
1653309335,726195;230576128;234328399,33030817;84488192;116558681;212992
1653309336,7385247;229060608;239014967,31691435;84860928;118889855;212992
1653309337,7571497;229916672;236648482,4919944;84758528;121267653;212992
1653309338,77364;228261888;241381452,1418343;84283392;123693007;212992
1653309339,7876394;231510016;238991536,77409336;84611072;126166868;212992
1653309340,7980044;233570304;243771367,50957522;84312064;128690206;212992
1653309341,8082485;235413504;241357789,6134408;84295680;131264011;212992
1653309342,8186274;235192320;246184945,40570962;84901888;129964368;212992
1653309343,8283029;236789760;243747470,6987224;84496384;132563656;212992
1653309344,8395188;232206336;248622420,11269686;87506944;131251145;212992
1653309345,8497062;242937856;246160811,99276915;84303872;133876168;212992
1653309346,8599048;239116288;251084028,23262453;84500480;132550662;212992
1653309347,8699903;238616576;256105708,79727703;84324352;131238280;212992
1653309348,8804126;249040896;261227822,97322258;84238336;133863046;212992
1653309349,8905528;254574592;258641408,8843788;84254720;132537670;212992
1653309350,9005742;247443456;263814237,06206638;85778432;131225416;212992
1653309351,9108725;258727936;261202214,91293702;85344256;133849925;212992
1653309352,92082;257339392;258616054,36924458;86687744;132524679;212992
1653309353,930781;244871168;263788375,45662948;85295104;135175173;212992
1653309354,9409041;250675200;261176609,3629995;87949312;133836805;212992
1653309355,975528;253825024;258590702,33960345;85409792;132511689;212992
1653309357,0141494;252956672;263762516,3863955;85434368;131199693;212992
1653309358,0242953;257441792;261151006,32316387;84168704;129900687;212992
1653309359,0567026;254930944;266374026,44962716;83775488;128614542;212992
1653309360,091012;260661248;263736659,851116;82972672;127341131;212992
1653309361,1037552;258809856;261125405,79318416;83808256;129887954;212992
1653309362,136902;254279680;266347913,90904784;83881984;128601935;212992
1653309363,182291;261754880;263710805,85054243;83939328;127328649;212992
1653309364,210867;261726208;261099807,77281427;83800064;129875222;212992
1653309365,24842;260878336;266321803,92827058;82075648;128589329;212992
1653309366,2844524;263884800;271648240,006836;82075648;127316168;212992
1653309367,3294532;266473472;268958653,47211486;82391040;126055612;212992
1653309368,4546251;265510912;266295696,5070444;84127744;128576725;212992
1653309369,4882746;265936896;271621610,4371853;82456576;131148260;212992
1653309370,498414;265940992;268932287,5615696;83259392;129849763;212992
1653309371,5267737;267751424;274310933,31280094;84496384;128564122;212992
1653309372,5626457;272584704;279797151,97905695;83222528;127291210;212992
1653309373,5966506;277315584;277026883,14758116;83136512;129837035;212992
1653309374,632606;276692992;282567420,8105328;83140608;128551520;212992
1653309375,6773345;276369408;279769723,57478493;83132416;127278733;212992
1653309376,8153098;279601152;285365118,0462806;83234816;129824308;212992
1653309377,843102;278962176;291072420,40720624;83111936;128538919;212992
1653309378,8845356;284946432;296893868,81535035;83107840;127266257;212992
1653309379,914196;286507008;293954325,5597528;83243008;126006196;212992
1653309380,9263573;293588992;299833412,0709479;83038208;128526320;212992
1653309381,938945;299720704;305830080,31236684;84336640;127253783;212992
1653309382,9680839;305557504;302802059,71521467;83906560;129798859;212992
1653309383,977181;298237952;308858100,90951896;83906560;128513722;212992
1653309384,9876275;299208704;305800099,9104148;83910656;127241309;212992
1653309386,028162;300896256;311916101,9086231;83750912;125981495;212992
1653309387,0531576;308891648;308827823,671904;83746816;128501125;212992
1653309388,0728545;308699136;315004380,1453421;83750912;127228837;212992
1653309389,1136875;307699712;311885524,89637834;83308544;125969146;212992
1653309390,1448715;311336960;318123235,3943059;83337216;128488529;212992
1653309391,1564524;313573376;324485700,102192;83636224;127216366;212992
1653309392,1906574;324116480;330975414,1042358;83177472;125956799;212992
1653309393,2280436;323649536;327698429,8061741;83136512;128475935;212992
1653309394,2427309;327323648;334252398,4022976;83136512;127203897;212992
1653309395,2523012;326778880;340937446,37034357;81686528;125944453;212992
1653309396,2948554;327766016;337561828,08944905;81682432;124697479;212992
1653309397,306644;328941568;334219631,77173173;81682432;127191429;212992
1653309398,3413427;325869568;330910526,50666505;81690624;125932108;212992
1653309399,5621996;319827968;337528737,03679836;81510400;124685256;212992
1653309400,599952;331890688;344279311,7775343;81526784;127178962;212992
1653309401,6393352;322215936;340870605,720331;82456576;125919765;212992
1653309402,6773381;320856064;337495649,22805053;82395136;128438161;212992
1653309403,7147102;324624384;334154108,1465847;82595840;127166497;212992
1653309404,7551262;325652480;330845651,63028187;82579456;125907423;212992
1653309405,7933383;323788800;327569952,10919;82575360;128425572;212992
1653309406,8051128;327266304;334121351,1513738;82579456;127154032;212992
1653309407,8390815;326795264;392154316,8;82579456;129697113;212992
1653309408,8732266;377307136;388271600,7920792;82710528;128412984;212992
1653309409,913029;373714944;384427327,5169101;82583552;127141569;212992
1653309410,940155;363266048;380621116,3533763;82579456;129684401;212992
1653309411,9810982;326545408;376852590,44888747;84230144;128400398;212992
1653309413,0150387;326545408;373121376,6820668;83628032;127129107;212992
1653309414,0497954;370315264;369427105,6258087;83632128;129671690;212992
1653309415,0919843;322498560;376815647,7383249;83632128;128387812;212992
1653309416,1318686;324104192;373084799,7409157;83628032;127116646;212992
1653309417,1416602;328859648;369390890,8325898;83628032;129658979;212992
1653309418,1826677;326574080;365733555,2797919;83468288;128375227;212992
1653309419,1922605;330027008;362112430,970091;83324928;130942732;212992
1653309420,2303364;349483008;369354679,5894928;83341312;129646270;212992
1653309421,2416592;324018176;365697702,5638543;84283392;128362644;212992
1653309422,251699;327311360;362076933,2315389;84271104;130929897;212992
1653309423,2624314;336502784;358492013,10053355;84295680;129633562;212992
1653309424,2983882;326574080;354942587,22825104;84385792;128350062;212992
1653309425,3238626;326574080;351428304,1863872;82731008;130917064;212992
1653309426,3616521;315166720;358456870,27011496;82739200;129620856;212992
1653309427,3961527;317272064;354907792,34664845;82743296;128337482;212992
1653309428,4382913;358449152;362005948,1935814;82739200;127066814;212992
1653309429,47624;321359872;369246067,15745306;82591744;129608151;212992
1653309430,508057;324784128;365590165,50242877;82620416;128324902;212992
1653309431,5277224;326594560;361970460,89349383;83505152;130891401;212992
1653309432,5656447;326590464;358386594,9440533;83513344;129595447;212992
1653309433,5829012;358064128;365554326,84293437;83517440;128312324;212992
1653309434,6187737;319623168;372865413,37979305;83484672;127041905;212992
1653309435,652733;322129920;369173676,61365646;83488768;129582744;212992
1653309436,6940024;326287360;365518491,69668955;83492864;128299747;212992
1653309437,730695;332533760;361899496,72939557;83492864;130865742;212992
1653309438,7694607;326561792;358316333,3954412;83488768;129570042;212992
1653309439,7805462;336875520;404250624,0;83492864;128287171;212992
1653309440,7898338;378818560;400248142,57425743;83615744;130852915;212992
1653309441,8071756;373530624;396285289,6774826;84701184;129557342;212992
1653309442,817553;378601472;392361672,9480026;84172800;128274597;212992
1653309443,8552618;326348800;388476903,90891343;84172800;127004552;212992
1653309444,8888278;326348800;384630597,9296173;84164608;125747082;212992
1653309445,9024813;365449216;380822374,1877399;84164608;128262024;212992
1653309446,9445622;325320704;377051855,6314256;84164608;126992103;212992
1653309447,982189;366837760;373318668,9420056;84168704;129531946;212992
1653309449,0093222;321855488;380785042,32084566;83533824;128249452;212992
1653309450,0508277;327569408;377014893,3869759;83537920;126979656;212992
1653309451,0701416;326365184;373282072,66037214;83550208;129519250;212992
1653309452,0797222;329949184;369586210,5548239;84541440;132109636;212992
1653309453,1184137;335499264;376977934,76592034;84541440;130801620;212992
1653309454,1402411;325648384;373245479,96625775;84541440;129506555;212992
1653309455,1658814;367964160;380710389,56558293;82616320;132096687;212992
1653309456,1967895;324435968;376940979,76790386;82735104;130788800;212992
1653309457,234327;328441856;373208890,85931075;82620416;129493862;212992
1653309458,2724566;326422528;369513753,3260502;82751488;128211745;212992
1653309459,314001;362119168;365855201,312921;82440192;126942322;212992
1653309460,3478565;365445120;373172305,3391794;82444288;129481169;212992
1653309461,3867693;323796992;369477530,0387915;83808256;128199178;212992
1653309462,3964565;326586368;365819336,67207074;83390464;130763162;212992
1653309463,4343116;326770688;362197363,04165417;83402752;129468478;212992
1653309464,4763966;326418432;358611250,53629124;83402752;128186612;212992
1653309465,5163581;326418432;355060644,09533787;83341312;126917438;212992
1653309466,550946;357335040;362161856,9772446;83345408;129455787;212992
1653309467,594592;324374528;358576096,01707387;83353600;128174047;212992
1653309468,6183403;329056256;355025837,6406672;83345408;126904998;212992
1653309469,6579666;324542464;362126354,39348054;83345408;129443098;212992
1653309470,689328;327262208;358540944,9440401;83406848;128161484;212992
1653309471,7120512;326422528;354991034,59805954;84111360;130724714;212992
1653309472,72401;329818112;351476271,87926686;84115456;129430410;212992
1653309473,7606766;323014656;358505797,3168522;84090880;128148921;212992
1653309474,7943642;323383296;354956234,96718043;84086784;130711900;212992
1653309475,8329961;329605120;351441816,79918855;84094976;129417723;212992
1653309476,870794;327626752;358470653,1351723;84090880;132006078;212992
1653309477,904817;322490368;354921438,7476953;84090880;130699088;212992
1653309478,926605;322490368;351407365,096728;83554304;129405038;212992
1653309479,9542656;331165696;358435512,39866257;83619840;131993139;212992
1653309480,992187;312446976;354886645,93926984;83734528;130686277;212992
1653309482,033791;317603840;351372916,7715543;84590592;133300003;212992
1653309483,0723498;321249280;347893977,0015389;84594688;131980201;212992
1653309484,1141386;324861952;354851856,54156965;84594688;130673467;212992
1653309485,153391;325849088;351338471,8233363;82726912;133286937;212992
1653309486,191;326451200;347859873,0924122;82722816;131967265;212992
1653309487,2275338;322703360;344415715,9330813;82726912;130660659;212992
1653309488,2629058;326152192;341005659,3396845;82726912;129366990;212992
1653309489,3046956;329015296;347825772,5264782;82464768;128086129;212992
1653309490,3330548;334151680;354782287,97700775;82493440;130647852;212992
1653309491,3722527;323428352;351269592,05644333;82497536;129354309;212992
1653309492,4097295;323805184;347791675,3034092;83394560;131941396;212992
1653309493,4479349;326455296;344348193,3697121;83398656;130635046;212992
1653309494,459886;333438976;340938805,3165466;83279872;129341630;212992
1653309495,4944665;326381568;337563173,5807392;83275776;131928463;212992
1653309496,5253077;323977216;344314437,052354;83398656;130622241;212992
1653309497,559304;326447104;351200725,79340106;83304448;129328952;212992
1653309498,5869882;322662400;358224740,3092691;83300352;128048468;212992
1653309499,6246371;325885952;354677960,7022466;83308544;130609438;212992
1653309500,653685;326520832;351166297,7249966;83324928;129316276;212992
1653309501,6815562;344264704;413117644,8;84340736;131902602;212992
1653309502,6918826;373284864;447941836,8;84344832;130596636;212992
1653309503,7347732;375750656;443506769,1089109;84344832;129303601;212992
1653309504,7718024;332328960;439115612,9791197;84332544;131889674;212992
1653309505,8119068;326254592;434767933,6426928;84332544;130583836;212992
1653309506,8469336;326254592;430463300,63632953;84332544;129290927;212992
1653309507,8869956;373084160;426201287,7587421;84340736;128010819;212992
1653309508,9063253;378425344;421981473,0284575;83730432;130571036;212992
1653309509,9431;370266112;417803438,64203715;83730432;129278254;212992
1653309510,9829218;322097152;413666770,93271005;83853312;127998272;212992
1653309512,0172575;322097152;409571060,3294159;84627456;130558238;212992
1653309513,0267367;335085568;405515901,31625336;84631552;129265583;212992
1653309514,0623076;372158464;401500892,39233005;84631552;127985726;212992
1653309515,0964692;372948992;397525636,03200996;82759680;130545441;212992
1653309516,1307275;322166784;393589738,6455544;82759680;129252912;212992
1653309517,1681776;322166784;389692810,5401529;82755584;127973181;212992
1653309518,1799915;325013504;385834465,8813395;82759680;126706120;212992
1653309519,2132175;376578048;382014322,6547916;82546688;129240243;212992
1653309520,240034;359473152;378232002,62850654;82710528;127960637;212992
1653309521,2533753;373215232;374487131,31535304;82681856;126693701;212992
1653309522,274887;321986560;370779337,9359931;83505152;129227576;212992
1653309523,312322;321986560;367108255,38217133;83517440;131812128;212992
1653309524,3471916;369057792;363473520,18036765;83517440;130507058;212992
1653309525,3587441;312098816;359874772,45580953;83517440;129214909;212992
1653309526,3972692;317181952;356311655,8968411;83513344;131799208;212992
1653309527,4362156;320458752;352783817,71964467;83517440;130494266;212992
1653309528,4771228;322088960;349290908,63331157;83521536;129202244;212992
1653309529,512322;322084864;345832582,805259;83513344;131786289;212992
1653309530,5225518;327487488;342408497,8269891;83644416;130481475;212992
1653309531,5630505;317087744;349256667,7835289;83628032;129189580;212992
1653309532,5907326;319713280;345798680,973791;84291584;131773372;212992
1653309533,5994282;328101888;342374931,6572188;84295680;130468686;212992
1653309534,627772;316276736;349222430,2903632;84291584;133078060;212992
1653309535,657566;320352256;345764782,4657061;84291584;131760456;212992
1653309536,710627;321212416;342341368,77792686;84410368;130455898;212992
1653309537,717861;310861824;349188196,1534854;84295680;133065016;212992
1653309538,7454307;317050880;345730887,28067863;83742720;131747541;212992
1653309539,7770724;324599808;389519769,59999996;83738624;130443110;212992
1653309540,804791;372350976;385663138,2178217;83750912;133051973;212992
1653309541,8337326;321232896;381844691,304774;83853312;131734627;212992
1653309542,8612869;321232896;378064050,7968059;84742144;134369320;212992
1653309543,8692822;332935168;374320842,3730752;84746240;133038931;212992
