starttime;endtime;roundtime
1653307940451958760;1653307975231422915;34779
1653307975232240810;1653307978760440119;3528
1653307978761575298;1653307979416903045;655
1653307979417885807;1653307980091502566;673
1653307980092449043;1653307980702918947;610
1653307980703796587;1653307981314572388;610
1653307981315570663;1653307981957488806;641
1653307981958447253;1653307982609782364;651
1653307982610717438;1653307983227720178;617
1653307983228675871;1653307983870641567;641
1653307983871588937;1653307984494069958;622
1653307984495028721;1653307985118288792;623
1653307985119254481;1653307985866431348;747
1653307985867394517;1653307986507959655;640
1653307986508919440;1653307987159056644;650
1653307987160030915;1653307987777841848;617
1653307987778807306;1653307988435022692;656
1653307988435989005;1653307989095637160;659
1653307989096607434;1653307989718944063;622
1653307989719960697;1653307990323791321;603
1653307990324774289;1653307990921370052;596
1653307990922392868;1653307991514965430;592
1653307991515917948;1653307992116638085;600
1653307992117547529;1653307992729872809;612
1653307992730780964;1653307993332962823;602
1653307993333930392;1653307993937301160;603
1653307993938261901;1653307994532421523;594
1653307994533356287;1653307995177684460;644
1653307995178669337;1653307995815084744;636
1653307995816077835;1653307996548296157;732
1653307996549183080;1653307997199395915;650
1653307997200335559;1653307997852355246;652
1653307997853281023;1653307998474279235;620
1653307998475271278;1653307999122402168;647
1653307999123379365;1653307999805865837;682
1653307999806846470;1653308000489339767;682
1653308000490261094;1653308001140426986;650
1653308001141338275;1653308001704301084;562
1653308001705304585;1653308002322867516;617
1653308002323846725;1653308002968080831;644
1653308002969038902;1653308003577110540;608
1653308003578082712;1653308004202168575;624
1653308004203120155;1653308004855028221;651
1653308004855925462;1653308005473798555;617
1653308005474698462;1653308006078290497;603
1653308006079222295;1653308006697815689;618
1653308006698758342;1653308007331478856;632
1653308007332450694;1653308007901033679;568
1653308007902047429;1653308008548770272;646
1653308008549726102;1653308009156271014;606
1653308009157236811;1653308009768330689;611
1653308009769277434;1653308010409867547;640
1653308010410802283;1653308011057776536;646
1653308011058716548;1653308011670752707;612
1653308011671780817;1653308012285981290;614
1653308012286913993;1653308012883592052;596
1653308012884474727;1653308013525932587;641
1653308013526902052;1653308014161356066;634
1653308014162289328;1653308014751706901;589
1653308014752697711;1653308015371606213;618
1653308015372537456;1653308015963894325;591
1653308015964887457;1653308016605346483;640
1653308016606315699;1653308017207437356;601
1653308017208386865;1653308017842768602;634
1653308017843738131;1653308018449346752;605
1653308018450326789;1653308019082941140;632
1653308019083933105;1653308019758917977;674
1653308019759855236;1653308020386503294;626
1653308020387509444;1653308021088082209;700
1653308021089031946;1653308021769315140;680
1653308021770278135;1653308022401045536;630
1653308022401982571;1653308023023929143;621
1653308023024958964;1653308023629267354;604
1653308023630254600;1653308024370028193;739
1653308024371017897;1653308024997512798;626
1653308024998498463;1653308025589926284;591
1653308025590895970;1653308026180773755;589
1653308026181703393;1653308026743066398;561
1653308026743996068;1653308029529069745;2785
1653308029529921263;1653308030285770220;755
1653308030286717375;1653308030887118651;600
1653308030888061978;1653308031529584763;641
1653308031530564408;1653308032142922584;612
1653308032143907868;1653308032744861248;600
1653308032745806583;1653308033328249864;582
1653308033329211053;1653308033962256785;633
1653308033963289933;1653308034634467261;671
1653308034635450666;1653308035305459609;670
1653308035306381752;1653308035947650845;641
1653308035948633013;1653308036576674058;628
1653308036577649200;1653308037168827382;591
1653308037169777103;1653308037819140419;649
1653308037820163329;1653308038402224460;582
1653308038403125491;1653308039045062633;641
1653308039046041264;1653308039711186675;665
1653308039712158580;1653308040386710224;674
1653308040387697385;1653308041003715739;616
1653308041004665386;1653308041717633861;712
1653308041718638328;1653308042354937296;636
1653308042355975539;1653308043032607094;676
1653308043033535939;1653308043663791655;630
1653308043664704617;1653308044363412402;698
1653308044364449105;1653308044990626555;626
1653308044991589585;1653308045694109628;702
1653308045695105275;1653308046466525718;771
1653308046467508924;1653308047076025467;608
1653308047076963712;1653308047723260787;646
1653308047724252256;1653308048330458958;606
1653308048331376470;1653308048931175347;599
1653308048932187018;1653308049508313504;576
1653308049509325603;1653308050147959025;638
1653308050148962278;1653308050739726013;590
1653308050740714785;1653308051401352594;660
1653308051402289381;1653308052097418431;695
1653308052098352950;1653308052760810913;662
1653308052761747355;1653308053351755361;590
1653308053352712481;1653308053988603757;635
1653308053989554889;1653308054552971321;563
1653308054553939646;1653308055181155824;627
1653308055182170949;1653308055773448563;591
1653308055774432666;1653308056410008803;635
1653308056410944334;1653308057011027982;600
1653308057011943150;1653308057679641344;667
1653308057680655703;1653308058399311038;718
1653308058400327441;1653308059011972256;611
1653308059012849738;1653308059679513803;666
1653308059680468543;1653308060584059334;903
1653308060585039590;1653308061207541410;622
1653308061208588381;1653308061833913883;625
1653308061834846950;1653308062445427011;610
1653308062446371547;1653308063047751773;601
1653308063048671488;1653308063704702667;656
1653308063705695559;1653308064380295959;674
1653308064381284797;1653308065028402350;647
1653308065029351564;1653308065780844725;751
1653308065781750199;1653308066610803811;829
1653308066611830940;1653308067216248664;604
1653308067217126255;1653308067786064015;568
1653308067786989869;1653308068776547725;989
1653308068777503934;1653308070125694160;1348
1653308070126672913;1653308070751192358;624
1653308070752185842;1653308071669642549;917
1653308071670604084;1653308072210781125;540
1653308072211712507;1653308072855234024;643
1653308072856209193;1653308073527131738;670
1653308073528106577;1653308074203810652;675
1653308074204776140;1653308075060120450;855
1653308075061090093;1653308075658332816;597
1653308075659333791;1653308076290330782;630
1653308076291380993;1653308076947115308;655
1653308076948084837;1653308077722750231;774
1653308077723800753;1653308078362378889;638
1653308078363289060;1653308079022464903;659
1653308079023466538;1653308079792142842;768
1653308079793137432;1653308080608766053;815
1653308080609651471;1653308081188216087;578
1653308081189168271;1653308081775304200;586
1653308081776293058;1653308082311857280;535
1653308082312814063;1653308082901650386;588
1653308082902628399;1653308083567694112;665
1653308083568672807;1653308084262591991;693
1653308084263613914;1653308084835512744;571
1653308084836490089;1653308085507649191;671
1653308085508538969;1653308086169323757;660
1653308086170296949;1653308086726566983;556
1653308086727553221;1653308087365340291;637
1653308087366289811;1653308087980954079;614
1653308087981866475;1653308088562118127;580
1653308088563111476;1653308089203170365;640
1653308089204258200;1653308089961941875;757
1653308089962911080;1653308090664568765;701
1653308090665501803;1653308091252580753;587
1653308091253547051;1653308091856457813;602
1653308091857398074;1653308092431135659;573
1653308092432085632;1653308093011792089;579
1653308093012770221;1653308093607370619;594
1653308093608362373;1653308094203718369;595
1653308094204726464;1653308094917927244;713
1653308094918862528;1653308097160917692;2242
1653308097161730636;1653308097894705182;732
1653308097895722250;1653308098499183062;603
1653308098500122435;1653308099139871034;639
1653308099140809615;1653308099851991692;711
1653308099852992146;1653308100479983370;626
1653308100480977088;1653308101081546335;600
1653308101082514948;1653308101657380412;574
1653308101658356938;1653308102246974802;588
1653308102247955803;1653308103007969046;760
1653308103008943988;1653308103591070795;582
1653308103592064521;1653308104188441445;596
1653308104189434993;1653308104844703997;655
1653308104845662972;1653308105437839092;592
1653308105438818953;1653308106126833351;688
1653308106127821901;1653308106715915028;588
1653308106716928889;1653308107313840859;596
1653308107314764707;1653308107920213908;605
1653308107921197947;1653308108524563242;603
1653308108525517053;1653308109104091180;578
1653308109105038833;1653308109867155445;762
1653308109868127549;1653308110580686402;712
