starttime;endtime;roundtime
1653311444313291837;1653311480024072481;35710
1653311480024953523;1653311484124383612;4099
1653311484125231527;1653311484764861332;639
1653311484765862996;1653311485325940905;560
1653311485326903591;1653311485978740218;651
1653311485979721201;1653311486579037682;599
1653311486580002991;1653311487176283389;596
1653311487177237671;1653311487788953843;611
1653311487789898050;1653311488399635493;609
1653311488400655144;1653311488939489769;538
1653311488940399236;1653311489508230181;567
1653311489509161764;1653311490095953396;586
1653311490096941479;1653311490699720119;602
1653311490700610380;1653311491302486171;601
1653311491303493111;1653311491878259548;574
1653311491879249640;1653311492472871258;593
1653311492473838714;1653311493065350615;591
1653311493066375025;1653311493754746131;688
1653311493755717797;1653311494339566412;583
1653311494340549420;1653311494937442016;596
1653311494938338215;1653311495519937052;581
1653311495520892950;1653311496083114678;562
1653311496084110826;1653311496683488032;599
1653311496684401859;1653311497267938196;583
1653311497268882107;1653311497890281758;621
1653311497891250962;1653311498474761744;583
1653311498475759809;1653311499105429090;629
1653311499106411742;1653311499740490499;634
1653311499741459512;1653311500356914577;615
1653311500357851766;1653311500928127013;570
1653311500929066600;1653311501575163325;646
1653311501576119209;1653311502180292757;604
1653311502181225081;1653311502782351255;601
1653311502783326706;1653311503374212122;590
1653311503375214225;1653311503968850326;593
1653311503969811780;1653311504564278480;594
1653311504565305418;1653311505176410010;611
1653311505177373409;1653311505758291634;580
1653311505759318948;1653311506410876726;651
1653311506411858393;1653311506986004206;574
1653311506987003185;1653311507554362590;567
1653311507555309212;1653311508104805956;549
1653311508105736355;1653311508703571212;597
1653311508704512731;1653311509302663509;598
1653311509303667367;1653311509935770395;632
1653311509936747557;1653311510523547144;586
1653311510524491876;1653311511115946240;591
1653311511116952377;1653311511731197237;614
1653311511732213328;1653311512359596685;627
1653311512360604094;1653311512942542490;581
1653311512943511884;1653311513551187789;607
1653311513552146996;1653311514144692252;592
1653311514145718624;1653311514756409165;610
1653311514757379205;1653311515359228268;601
1653311515360189663;1653311515892988632;532
1653311515893862230;1653311516489488333;595
1653311516490460769;1653311517123937041;633
1653311517124908668;1653311517742014415;617
1653311517742993990;1653311518338223238;595
1653311518339226933;1653311518938308656;599
1653311518939339536;1653311519590916175;651
1653311519591870005;1653311520187747019;595
1653311520188715816;1653311520801480501;612
1653311520802362581;1653311521399058833;596
1653311521400010931;1653311522063825971;663
1653311522064783261;1653311522715633963;650
1653311522716652750;1653311523293356405;576
1653311523294288098;1653311523894474603;600
1653311523895457006;1653311524446539420;551
1653311524447545397;1653311525052286001;604
1653311525053275870;1653311525643467114;590
1653311525644458105;1653311526256876836;612
1653311526257814105;1653311526839242152;581
1653311526840230651;1653311527494278245;654
1653311527495256362;1653311528088282654;593
1653311528089262191;1653311528713902796;624
1653311528714880653;1653311529271659737;556
1653311529272672069;1653311529889698521;617
1653311529890652583;1653311530483157625;592
1653311530484162750;1653311531016762037;532
1653311531017708725;1653311531674503185;656
1653311531675503340;1653311532368814212;693
1653311532369821114;1653311532945784736;575
1653311532946779220;1653311533545914580;599
1653311533546802579;1653311534151643782;604
1653311534152566525;1653311534757214427;604
1653311534758222038;1653311535417197908;658
1653311535418196499;1653311535992799848;574
1653311535993821788;1653311536633599627;639
1653311536634596349;1653311537195395059;560
1653311537196352543;1653311537792892270;596
1653311537793842156;1653311538360033808;566
1653311538361021088;1653311539028005570;666
1653311539029023749;1653311539652567058;623
