starttime;endtime;roundtime
1653306107365990767;1653306146640033260;39274
1653306146640902815;1653306185419389026;38778
1653306185420314639;1653306191264568846;5844
1653306191265544178;1653306195262432358;3996
1653306195263438594;1653306199940024107;4676
1653306199941052886;1653306203934559269;3993
1653306203935649969;1653306209464922235;5529
1653306209465942412;1653306212927279443;3461
1653306212928157970;1653306217717327777;4789
1653306217718337426;1653306223397389335;5679
1653306223398259677;1653306226577318123;3179
1653306226578291280;1653306231034172283;4455
1653306231035108448;1653306236285485744;5250
1653306236286372871;1653306241895110871;5608
1653306241896123562;1653306245838941314;3942
1653306245840054055;1653306250349961195;4509
1653306250351002808;1653306254736490694;4385
1653306254737491752;1653306259254688843;4517
1653306259255815159;1653306264956655733;5700
1653306264957533973;1653306271499747781;6542
1653306271500602152;1653306276565941393;5065
1653306276566937673;1653306280392604735;3825
1653306280393491204;1653306284582484307;4188
1653306284583560518;1653306289509943062;4926
1653306289510961277;1653306294151785051;4640
1653306294152617052;1653306299298134885;5145
1653306299299174671;1653306303886661998;4587
1653306303887694671;1653306308360962001;4473
1653306308361908408;1653306314540968382;6179
1653306314542000782;1653306317786910479;3244
1653306317787825085;1653306321921237743;4133
1653306321922080826;1653306325799314544;3877
1653306325800256585;1653306330806293182;5006
1653306330807373073;1653306334562825125;3755
1653306334563895939;1653306339090184606;4526
1653306339091030147;1653306343754475250;4663
1653306343755405779;1653306347675122865;3919
1653306347676052973;1653306351940198096;4264
1653306351941297546;1653306356068250988;4126
1653306356069236115;1653306361872403450;5803
1653306361873418578;1653306366590225897;4716
1653306366591252524;1653306370148024344;3556
1653306370149026804;1653306374555178786;4406
1653306374556261617;1653306380293097731;5736
1653306380294049835;1653306383383588802;3089
1653306383384540622;1653306389203871069;5819
1653306389204739601;1653306392336930281;3132
1653306392337940743;1653306396348926105;4010
1653306396349839606;1653306400989267455;4639
1653306400990273940;1653306408016759146;7026
1653306408017786154;1653306413569782209;5551
1653306413570769478;1653306417196256565;3625
1653306417197130842;1653306424209423561;7012
1653306424210395110;1653306429236193548;5025
1653306429237308162;1653306433999291207;4761
1653306434000152036;1653306439648014018;5647
1653306439649095158;1653306443335006528;3685
1653306443336058963;1653306448047573039;4711
1653306448048531123;1653306454013772462;5965
1653306454014712684;1653306459631511824;5616
1653306459632481200;1653306464163410542;4530
1653306464164422111;1653306467623986141;3459
1653306467625124685;1653306473144963590;5519
1653306473145937018;1653306476936688396;3790
1653306476937748222;1653306481482829670;4545
1653306481483924290;1653306487249157333;5765
1653306487250158112;1653306492119320919;4869
1653306492120220143;1653306496025783964;3905
1653306496026828659;1653306501804608536;5777
1653306501805606677;1653306507127800639;5322
1653306507128983296;1653306512107123306;4978
1653306512108245333;1653306515960649461;3852
1653306515961565446;1653306520408460082;4446
1653306520409314610;1653306526852176925;6442
1653306526853077839;1653306529893817918;3040
1653306529894665293;1653306536081736395;6187
1653306536082636969;1653306543549021378;7466
1653306543549886277;1653306547334284644;3784
1653306547335309837;1653306552852895186;5517
1653306552853724844;1653306558439469347;5585
1653306558440362263;1653306562241918318;3801
1653306562242990540;1653306566795507690;4552
1653306566796810497;1653306571626394951;4829
1653306571627515138;1653306576847487465;5219
1653306576848500717;1653306581333211773;4484
1653306581334196139;1653306586565116764;5230
1653306586566075413;1653306592166823056;5600
1653306592167885812;1653306596673761995;4505
1653306596674663353;1653306601829666495;5155
1653306601830546999;1653306608135411471;6304
1653306608136336305;1653306612746028192;4609
1653306612747004720;1653306618916051749;6169
1653306618916942721;1653306622595189053;3678
1653306622596283338;1653306628087462699;5491
1653306628088369632;1653306633271393361;5183
1653306633272324756;1653306637284849280;4012
1653306637285954673;1653306641869273586;4583
1653306641870229894;1653306646221960952;4351
1653306646222960234;1653306650887145971;4664
1653306650888083375;1653306657285853580;6397
1653306657286720525;1653306662246404380;4959
1653306662247390487;1653306665757815211;3510
1653306665758818102;1653306672672661069;6913
1653306672673588401;1653306679947475351;7273
1653306679948405672;1653306683626561885;3678
1653306683627485675;1653306689137176766;5509
1653306689138023098;1653306694675065898;5537
1653306694676125646;1653306700288232770;5612
1653306700289238830;1653306705997988058;5708
1653306705999128390;1653306711652360613;5653
1653306711653300912;1653306717259942148;5606
1653306717261121904;1653306722361597066;5100
1653306722362578998;1653306730443808021;8081
1653306730444735498;1653306734280115388;3835
1653306734281184357;1653306738835701944;4554
1653306738836650203;1653306743243414232;4406
1653306743244388329;1653306747460255062;4215
1653306747461255155;1653306751721984479;4260
1653306751723038894;1653306755791175635;4068
1653306755792060748;1653306759765271309;3973
1653306759766380232;1653306764557816216;4791
1653306764558873704;1653306768641428385;4082
1653306768642556963;1653306772482118224;3839
1653306772483182453;1653306776429336001;3946
1653306776430339422;1653306780896697823;4466
1653306780897593684;1653306785704002868;4806
1653306785704980136;1653306791836031382;6131
1653306791836999034;1653306796697453787;4860
1653306796698349476;1653306801550888089;4852
1653306801551922954;1653306805563333721;4011
1653306805564300496;1653306809911128920;4346
1653306809912306035;1653306814682003093;4769
1653306814683054635;1653306819424694082;4741
1653306819425750126;1653306824037732135;4611
1653306824038712794;1653306829223702284;5184
1653306829224710286;1653306833800680779;4575
1653306833801658085;1653306838474122884;4672
1653306838475036403;1653306843089360173;4614
1653306843090195936;1653306849566996883;6476
1653306849567939293;1653306853521951021;3954
1653306853522926115;1653306857771730723;4248
1653306857772668537;1653306862218921549;4446
1653306862219855190;1653306866528490197;4308
1653306866529666720;1653306871370146751;4840
1653306871371350847;1653306875467450196;4096
1653306875468498503;1653306881546036124;6077
1653306881546910017;1653306886358466095;4811
1653306886359505874;1653306892768053467;6408
1653306892769041374;1653306898045838776;5276
1653306898046699925;1653306905756982449;7710
1653306905757922884;1653306911729754514;5971
1653306911730653627;1653306916032169331;4301
1653306916033232352;1653306922467551286;6434
1653306922468457341;1653306927051152181;4582
1653306927052084730;1653306931893260158;4841
1653306931894155350;1653306936308360502;4414
1653306936309423826;1653306941186160134;4876
1653306941187038807;1653306945883600872;4696
1653306945884690977;1653306951235950329;5351
1653306951236869160;1653306955804979898;4568
1653306955805822321;1653306960478491175;4672
1653306960479495805;1653306965579807277;5100
1653306965580873005;1653306970259966822;4679
1653306970261078311;1653306974828963601;4567
1653306974829940962;1653306984187261285;9357
1653306984188447268;1653306989699427056;5510
1653306989700512994;1653306993854497189;4153
1653306993855480820;1653306998097773168;4242
1653306998098776311;1653307004128665835;6029
1653307004129683684;1653307009155486708;5025
1653307009156499648;1653307015481656102;6325
1653307015482653481;1653307022780873191;7298
1653307022781771438;1653307026409822086;3628
1653307026410747005;1653307032141768231;5731
1653307032142754820;1653307035802957035;3660
1653307035803856124;1653307040316687325;4512
1653307040317645523;1653307046377844836;6060
1653307046378853864;1653307052520331692;6141
1653307052521401011;1653307056582684572;4061
1653307056583583847;1653307062873099657;6289
1653307062874098068;1653307068814297220;5940
1653307068815296601;1653307075547451953;6732
1653307075548386516;1653307078558712993;3010
1653307078559670096;1653307086363951444;7804
1653307086364896996;1653307089619254805;3254
1653307089620462592;1653307094303885486;4683
1653307094304873620;1653307100809242693;6504
1653307100810304212;1653307106334041786;5523
1653307106334933544;1653307113301962609;6967
1653307113302873121;1653307116509530552;3206
1653307116510573369;1653307121829579727;5319
1653307121830672540;1653307126985843083;5155
1653307126986867982;1653307131495618817;4508
1653307131496524045;1653307135784721072;4288
1653307135785716342;1653307140661279948;4875
1653307140662136251;1653307144331717960;3669
1653307144332630896;1653307149401740707;5069
1653307149402945775;1653307153917243444;4514
1653307153918258985;1653307158591298946;4673
1653307158592226495;1653307162714199584;4121
