time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653312190,9084094;386969600;16346904000;355168256;16346904001;12832768
1653312191,9384105;386990080;16346904000;355225600;16346904001;12832768
1653312192,9662328;387039232;16346904000;353857536;16346904001;12832768
1653312194,0010276;387059712;16346904000;353308672;16346904001;12832768
1653312195,0271623;387100672;16346904000;352051200;16346904001;12832768
1653312196,0534625;387104768;16346904000;351531008;16346904001;12832768
1653312197,081158;387121152;16346904000;351023104;16346904001;12832768
1653312198,109049;387133440;16346904000;350158848;16346904001;12832768
1653312199,1438477;387649536;16346904000;349487104;16346904001;12832768
1653312200,1706579;388288512;16346904000;348598272;16346904001;12832768
1653312201,1984916;388321280;16346904000;353894400;16346904001;12832768
1653312202,2265449;388333568;16346904000;352321536;16346904001;12832768
1653312203,2710617;388329472;16346904000;351412224;16346904001;12832768
1653312204,2960556;388370432;16346904000;350728192;16346904001;12832768
1653312205,3236544;388378624;16346904000;350072832;16346904001;12832768
1653312206,3524451;388386816;16346904000;349601792;16346904001;12832768
1653312207,3966227;388378624;16346904000;349323264;16346904001;12832768
1653312208,4311926;388403200;16346904000;348753920;16346904001;12832768
1653312209,4570863;388411392;16346904000;348753920;16346904001;12832768
1653312210,4848082;388464640;16346904000;354721792;16346904001;12832768
1653312211,5301511;388456448;16185053465,346535;353931264;16185053467;12832768
1653312212,5710223;388460544;490438656,0;353714176;424457012;12832768
1653312213,6067185;388456448;485582827,7227723;345497600;420254468;12832768
1653312214,6342123;388460544;480775076,9532399;345497600;416093533;12832768
1653312215,6680553;388489216;476014927,67647517;345501696;411973796;12832768
1653312216,695989;388464640;471301908,5905695;344813568;407894848;12832768
1653312217,7212217;388456448;466635553,0599698;344633344;416052745;12832768
1653312218,7502286;388476928;462015399,069277;344576000;411933411;12832768
1653312219,7785926;388468736;457440989,177502;343945216;420172080;12832768
1653312220,806123;388472832;452911870,4727742;351055872;428575522;12832768
1653312221,8491933;388468736;448427594,5274992;351031296;424332201;12832768
1653312222,8755705;388472832;443987717,3539596;349884416;420130893;12832768
1653312223,9082541;388472832;439591799,36035603;350068736;415971182;12832768
1653312224,9492588;388468736;435239405,3072832;348155904;424290606;12832768
1653312225,9922664;388472832;430930104,2646369;347906048;420089709;12832768
1653312227,0194592;388472832;426663469,5689474;347439104;415930405;12832768
1653312228,051116;388321280;422439078,78113604;346480640;411812283;12832768
1653312229,079512;388149248;418256513,64468914;345653248;420048529;12832768
1653312230,1080165;387870720;414115360,0442467;344977408;415889633;12832768
1653312231,1527452;387850240;410015207,9646007;350298112;424207426;12832768
1653312232,1812947;386711552;405955651,4500997;349315072;420007353;12832768
1653312233,2186348;384602112;401936288,56445515;348364800;415848865;12832768
1653312234,2490706;381886464;397956721,3509457;347906048;424165843;12832768
1653312235,2776096;379121664;394016555,79301554;346996736;419966182;12812288
1653312236,304884;374317056;390115401,7752629;346378240;415808101;12767232
1653312237,33746;370987008;386252873,04481477;346140672;411691190;12763136
1653312238,3829908;366276608;382428587,1730839;345346048;419925014;12722176
1653312239,426104;362872832;378642165,5179049;345571328;415767341;12591104
1653312240,4614344;357302272;374893233,18604445;345190400;411650833;12283904
1653312241,4908836;352378880;371181418,9960836;348413952;419883850;11988992
1653312242,5210702;349143040;367506355,44166696;350990336;428281528;11845632
1653312243,5483756;345907200;363867678,6551158;350961664;424041117;11722752
1653312244,5788178;343334912;360265028,3714018;351473664;419842691;11669504
1653312245,6269767;340938752;356698047,89247704;350535680;428239545;11628544
1653312246,6572278;336875520;353166384,0519574;350781440;423999550;11612160
1653312247,7025414;332914688;349669687,1801559;350781440;419801535;11612160
1653312248,7325487;329101312;346207611,0694613;350572544;415645085;11612160
1653312249,7772076;326549504;342779812,9400607;349958144;423957987;11612160
1653312250,820863;322375680;339385953,4060007;349249536;419760384;11612160
1653312251,8531618;319332352;336025696,4415848;355782656;428155592;11612160
