starttime;endtime;roundtime
1653305501822575812;1653305503373870916;1551
1653305503374698296;1653305504006848197;632
1653305504007798145;1653305504621203112;613
1653305504622123557;1653305505160512182;538
1653305505161435487;1653305505762327176;600
1653305505763354839;1653305506399276512;635
1653305506400230779;1653305507079456757;679
1653305507080369111;1653305507727838444;647
1653305507728812066;1653305508309582737;580
1653305508310534239;1653305508895591616;585
1653305508896582222;1653305509480813403;584
1653305509481788061;1653305510053616325;571
1653305510054600009;1653305510651196261;596
1653305510652144673;1653305511316011716;663
1653305511316983195;1653305511931275543;614
1653305511932163014;1653305512559386049;627
1653305512560330497;1653305513169931189;609
1653305513170874228;1653305513786587308;615
1653305513787656449;1653305514383141807;595
1653305514384127100;1653305515004437404;620
1653305515005376246;1653305515587600364;582
1653305515588536614;1653305516197557837;609
1653305516198501939;1653305516806996151;608
1653305516807958282;1653305517422916021;614
1653305517423963795;1653305517974131403;550
1653305517975074036;1653305518587728038;612
1653305518588656487;1653305519212394809;623
1653305519213278246;1653305519803346465;590
1653305519804227134;1653305520407534295;603
1653305520408462297;1653305520985064495;576
1653305520986038002;1653305521661294949;675
1653305521662199433;1653305522248647176;586
1653305522249627516;1653305522819749500;570
1653305522820682590;1653305523422610186;601
1653305523423718290;1653305524384087576;960
1653305524385033729;1653305525058582887;673
1653305525059559528;1653305525653716466;594
1653305525654736228;1653305526230798711;576
1653305526231804319;1653305526814442481;582
1653305526815380298;1653305527442103147;626
1653305527443010549;1653305528347074203;904
1653305528347982609;1653305529153672103;805
1653305529154552338;1653305529937140536;782
1653305529937983813;1653305530527322639;589
1653305530528281785;1653305531102333221;574
1653305531103322980;1653305531724201432;620
1653305531725196469;1653305532347332034;622
1653305532348283118;1653305533039443449;691
1653305533040376715;1653305533661459604;621
1653305533662393451;1653305534277313617;614
1653305534278234707;1653305534884783443;606
1653305534885721782;1653305535460909599;575
1653305535461844698;1653305536057121812;595
1653305536058066275;1653305536648857500;590
1653305536649753112;1653305537259450516;609
1653305537260298966;1653305537839947579;579
1653305537840888735;1653305538514829282;673
1653305538515839051;1653305539145846237;630
1653305539146837288;1653305539753642516;606
1653305539754607166;1653305540319000425;564
1653305540320016465;1653305540976783167;656
1653305540977743588;1653305541717322249;739
1653305541718263346;1653305542432497550;714
1653305542433447037;1653305543099700598;666
1653305543100633189;1653305543709577586;608
1653305543710461135;1653305544316974122;606
1653305544317950987;1653305544955438012;637
1653305544956372316;1653305545578764210;622
1653305545579819007;1653305546160174393;580
1653305546161029233;1653305546780420232;619
1653305546781341767;1653305547371166170;589
1653305547372210279;1653305548056421699;684
1653305548057308762;1653305548727574515;670
1653305548728428394;1653305549321752466;593
1653305549322690462;1653305549931745392;609
1653305549932618606;1653305550517521663;584
1653305550518366665;1653305551050889277;532
1653305551051760999;1653305551644574605;592
1653305551645516015;1653305552243580200;598
1653305552244518088;1653305553052078381;807
1653305553052981225;1653305553674794149;621
1653305553675776048;1653305554285637175;609
1653305554286712723;1653305554828960589;542
1653305554829878494;1653305555409295461;579
1653305555410258916;1653305555979070270;568
1653305555980079082;1653305556569723191;589
1653305556570722449;1653305557178338283;607
1653305557179277338;1653305557774979294;595
1653305557776075393;1653305558330751901;554
1653305558331715265;1653305558919003751;587
1653305558919894673;1653305559537605189;617
1653305559538492684;1653305560136988575;598
1653305560137945180;1653305560744178305;606
1653305560745096249;1653305561335836813;590
1653305561336881349;1653305561921257995;584
1653305561922111499;1653305562571889809;649
1653305562572828894;1653305563345318041;772
1653305563346228578;1653305563965332192;619
1653305563966300959;1653305564661539322;695
1653305564662475058;1653305565374514728;712
1653305565375462334;1653305565944029952;568
1653305565944979680;1653305566461364543;516
1653305566462292645;1653305567040495060;578
1653305567041469233;1653305567595854750;554
1653305567596823571;1653305568171361267;574
1653305568172353218;1653305568761129180;588
1653305568762106542;1653305569607145134;845
1653305569608238220;1653305570218215687;609
1653305570219132888;1653305570864340798;645
1653305570865209399;1653305571539371701;674
1653305571540344979;1653305572065055499;524
1653305572065964643;1653305572659185888;593
1653305572660067614;1653305573276009456;615
1653305573276987936;1653305573930499841;653
1653305573931453843;1653305574640550376;709
1653305574641535410;1653305575206900848;565
1653305575207806175;1653305575787773191;579
1653305575788741103;1653305576407987819;619
1653305576408990690;1653305577060937808;651
1653305577061875931;1653305577701711476;639
1653305577702584267;1653305578345135137;642
1653305578346097909;1653305579014140508;668
1653305579015041548;1653305579560482518;545
1653305579561451690;1653305580208084169;646
1653305580208992812;1653305580937040609;728
