starttime;endtime;roundtime
1653309315178106930;1653309354276040924;39097
1653309354276920188;1653309383879337505;29602
1653309383880490621;1653309397314547455;13434
1653309397315629451;1653309404803521932;7487
1653309404804461646;1653309410195308389;5390
1653309410196241050;1653309417208601313;7012
1653309417209487137;1653309423277476474;6067
1653309423278482559;1653309431337978368;8059
1653309431338954151;1653309437115696525;5776
1653309437116847039;1653309442692103360;5575
1653309442693162164;1653309449360481417;6667
1653309449361711099;1653309457520628122;8158
1653309457521563315;1653309464095857481;6574
1653309464096865418;1653309470755161372;6658
1653309470756170275;1653309476330267065;5574
1653309476331095463;1653309483614853337;7283
1653309483615737913;1653309493176505326;9560
1653309493177367280;1653309499773509976;6596
1653309499774408202;1653309504155782430;4381
1653309504156681792;1653309509480585626;5323
1653309509481481049;1653309515605780339;6124
1653309515606808416;1653309521240627366;5633
1653309521241622861;1653309528271963931;7030
1653309528272904264;1653309536100427769;7827
1653309536101317254;1653309540369273072;4267
1653309540370277046;1653309546275339534;5905
1653309546276310214;1653309553381265498;7104
1653309553382146594;1653309561147805889;7765
1653309561148889931;1653309567491686335;6342
1653309567492512836;1653309574382690638;6890
1653309574383720751;1653309578972489738;4588
1653309578973530774;1653309584688802767;5715
1653309584689950847;1653309590057103753;5367
1653309590058050214;1653309596201192861;6143
1653309596202147858;1653309606569147010;10366
1653309606570069683;1653309616022923979;9452
1653309616023915062;1653309624191123623;8167
1653309624192082093;1653309634320245314;10128
1653309634321335038;1653309638731835034;4410
1653309638732930315;1653309644989397796;6256
1653309644990704310;1653309650665762025;5675
1653309650666679654;1653309655747887650;5081
1653309655748947136;1653309661844274862;6095
1653309661845248154;1653309666585832402;4740
1653309666586708562;1653309672851004627;6264
1653309672851959273;1653309679734053775;6882
1653309679735196730;1653309685001841019;5266
1653309685002742029;1653309690812348267;5809
1653309690813229923;1653309696069909182;5256
1653309696070864171;1653309702095652459;6024
1653309702096623950;1653309709832934084;7736
1653309709834010831;1653309717386322403;7552
1653309717387182608;1653309722113978254;4726
1653309722115004468;1653309728848259268;6733
1653309728849186359;1653309734276500279;5427
1653309734277406727;1653309739882023143;5604
1653309739883005426;1653309746471940145;6588
1653309746472977360;1653309752605979612;6133
1653309752606951207;1653309759709882852;7102
1653309759710757934;1653309767655847835;7945
1653309767656774564;1653309771825269493;4168
1653309771826290102;1653309777202879924;5376
