time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653308685,5823493;323907584;16346904000;344805376;16346904001;12853248
1653308686,6138053;323907584;16346904000;344772608;16346904001;12853248
1653308687,6459022;323932160;16346904000;343830528;16346904001;12853248
1653308688,6792378;323928064;16346904000;343781376;16346904001;12853248
1653308689,7141626;323923968;16346904000;343658496;16346904001;12853248
1653308690,7436094;324067328;16346904000;343449600;16346904001;12853248
1653308691,78453;323932160;16346904000;342740992;16346904001;12853248
1653308692,814902;323948544;16346904000;349396992;16346904001;12853248
1653308693,8506985;323981312;16346904000;348811264;16346904001;12853248
1653308694,8786776;325062656;16346904000;348323840;16346904001;12853248
1653308695,9100456;325103616;16346904000;348311552;16346904001;12853248
1653308696,95408;325144576;16346904000;348131328;16346904001;12853248
1653308697,9830542;325177344;16346904000;347439104;16346904001;12853248
1653308699,022946;325173248;16346904000;347447296;16346904001;12853248
1653308700,0531507;325222400;16346904000;346402816;16346904001;12853248
1653308701,094926;325222400;16346904000;345874432;16346904001;12853248
1653308702,124194;325242880;16346904000;345485312;16346904001;12853248
1653308703,170176;325226496;16346904000;352198656;16346904001;12853248
1653308704,197995;325255168;16346904000;351289344;16346904001;12853248
1653308705,2291963;325263360;16346904000;351358976;16346904001;12853248
1653308706,2577841;325259264;16185053465,346535;351047680;16185053467;12853248
1653308707,3029609;325279744;414646272,0;350654464;420785357;12853248
1653308708,3405638;325255168;410540863,36633664;341786624;416619166;12853248
1653308709,3715532;325259264;406476102,34290755;341794816;412494224;12853248
1653308710,4081552;325275648;402451586,4781263;341798912;408410123;12853248
1653308711,448768;325255168;398466917,3050755;340471808;404366459;12853248
1653308712,4810593;325255168;394521700,302055;340209664;412453789;12853248
1653308713,526296;325263360;390615544,8535198;347660288;420702865;12853248
1653308714,5539422;325259264;386748064,21140575;346578944;416537491;12853248
1653308715,5860217;325263360;382918875,45683736;345550848;412413358;12853248
1653308716,6181343;325246976;379127599,4622152;344838144;408330058;12853248
1653308717,6480007;325234688;375373860,8536784;343965696;416496660;12853248
1653308718,6948977;325222400;371657287,973939;344354816;412372931;12853248
1653308719,7269802;325234688;367977512,84548414;343883776;408290031;12853248
1653308720,766217;325226496;364334171,1341427;342564864;416455832;12853248
1653308721,7941706;325238784;360726902,11301255;342077440;412332507;12853248
1653308722,8369956;325234688;357155348,6267451;341913600;408250007;12853248
1653308723,8641992;324644864;353619157,0561833;347820032;417384039;12853248
1653308724,9104156;324640768;350117977,28334975;347295744;413251524;12853248
1653308725,9412518;324411392;346651462,6567819;347062272;409159925;12853248
1653308726,970445;323514368;343219269,9572098;345341952;417343124;12853248
1653308728,0042386;322179072;339821059,3635741;345436160;413211014;12853248
1653308729,0352726;319328256;336456494,4193803;345427968;409119816;12853248
1653308730,0827978;317333504;333125241,9993864;343855104;417302213;12832768
1653308731,1123354;313720832;329826972,2766202;343535616;413170508;12771328
1653308732,1478066;311033856;326561358,68972296;343056384;409079711;12750848
1653308733,1951098;307138560;323328077,91061676;343052288;417261306;12664832
1653308734,230829;304136192;320126809,81249183;348028928;425606533;12623872
1653308735,26118;300605440;316957237,4381107;348041216;421392607;12529664
1653308736,2964637;296022016;313819046,96842647;347500544;417220403;12345344
1653308737,3298433;292061184;310711927,69151133;347852800;425564812;12095488
1653308738,359256;288002048;307635571,9717934;347570176;421351300;11862016
1653308739,3910868;286048256;304589675,21959746;347549696;417179505;11747328
1653308740,438087;283607040;301573935,8609876;346877952;413049015;11710464
1653308741,4725397;280547328;298588055,30790854;345165824;421309996;11624448
1653308742,517317;278597632;295631737,9286223;345411584;417138610;11599872
1653308743,5687127;276811776;292704691,0184379;345030656;413008525;11599872
1653308744,5983417;273387520;289806624,7707306;349704192;421268696;11595776
1653308745,6279352;270016512;286937252,24824816;350429184;429694070;11591680
1653308746,671958;267399168;284096289,35470116;349863936;425439674;11587584
1653308747,700938;264110080;281283454,8066348;349925376;421227401;11587584
1653308748,7378626;261398528;278498470,105579;349421568;417056833;11587584
1653308749,767335;258576384;275741059,51047426;347840512;425397970;11587584
1653308750,812685;255094784;273010950,01037055;347381760;421186109;11587584
1653308751,84414;251502592;270307871,2973966;346505216;417015950;11587584
1653308752,8836308;248840192;267631555,73999664;346206208;412887080;11587584
1653308753,9141803;246820864;264981738,35643232;345665536;421144822;11587584
1653308754,9584646;245575680;262358156,78854686;351883264;429567719;11587584
1653308755,9905217;242806784;259760551,27578896;351875072;425314574;11587584
1653308757,018722;239771648;257188664,629494;351514624;421103539;11587584
1653308758,0494504;237993984;254642242,2074198;350760960;416934198;11587584
1653308759,0954645;235741184;252121031,88853446;349736960;425272882;11587584
