starttime;endtime;roundtime
1653304769950144773;1653304804535305180;34585
1653304804536144440;1653304807852148759;3316
1653304807853060076;1653304808592285132;739
1653304808593236547;1653304809158957898;565
1653304809159843432;1653304809750710937;590
1653304809751648702;1653304810338106302;586
1653304810339009056;1653304810950648281;611
1653304810951576360;1653304811489130508;537
1653304811490048514;1653304812097890622;607
1653304812098876226;1653304812650709266;551
1653304812651677160;1653304813220021033;568
1653304813221010495;1653304813857647177;636
1653304813858617928;1653304814437731304;579
1653304814438674145;1653304815013497531;574
1653304815014512812;1653304815579762668;565
1653304815580714985;1653304816175502205;594
1653304816176500168;1653304816738186254;561
1653304816739196989;1653304817305107910;565
1653304817306123339;1653304817850406062;544
1653304817851392893;1653304818434752668;583
1653304818435769489;1653304819139958094;704
1653304819140836796;1653304819694135129;553
1653304819695072480;1653304820315044924;619
1653304820315997136;1653304820882762004;566
1653304820883702989;1653304821435028735;551
1653304821436003359;1653304821997831979;561
1653304821998779209;1653304822564295275;565
1653304822565281901;1653304823120134407;554
1653304823121040381;1653304823686170610;565
1653304823687053075;1653304824286760852;599
1653304824287735275;1653304824860782523;573
1653304824861665383;1653304825508374208;646
1653304825509287492;1653304826085171980;575
1653304826086041524;1653304826635833768;549
1653304826636672961;1653304827195640435;558
1653304827196516955;1653304827763250886;566
1653304827764150387;1653304828351177427;587
1653304828352076047;1653304828917822154;565
1653304828918735561;1653304829503730529;584
1653304829504670675;1653304830061580893;556
1653304830062474693;1653304830613137397;550
1653304830614071622;1653304831197183938;583
1653304831198054496;1653304831744250533;546
1653304831745175806;1653304832329521820;584
1653304832330376583;1653304833130107132;799
1653304833131021274;1653304833667575732;536
1653304833668426416;1653304834249624057;581
1653304834250475764;1653304834816170821;565
1653304834817049792;1653304835419339472;602
1653304835420254211;1653304836016013623;595
1653304836016861744;1653304836678720940;661
1653304836679570691;1653304837258482691;578
1653304837259362277;1653304838055248986;795
1653304838056143867;1653304838669125719;612
1653304838669960710;1653304839248848659;578
1653304839249749019;1653304839816876960;567
1653304839817718251;1653304840386858473;569
1653304840387728220;1653304840981965096;594
1653304840982868140;1653304841542151788;559
1653304841543024734;1653304842103872656;560
1653304842104770295;1653304842633054169;528
1653304842633863238;1653304843193769413;559
1653304843194660519;1653304843761286840;566
1653304843762130214;1653304844328435713;566
1653304844329315217;1653304844950902584;621
1653304844951778412;1653304845507499761;555
1653304845508379064;1653304846082315920;573
1653304846083194018;1653304846601158575;517
1653304846602112147;1653304847147577665;545
1653304847148439911;1653304847705374681;556
1653304847706219092;1653304848285621120;579
1653304848286512124;1653304848844378720;557
1653304848845290842;1653304849446119059;600
1653304849446973816;1653304850124766297;677
1653304850125630417;1653304850738507364;612
1653304850739390716;1653304851252449122;513
1653304851253284685;1653304851840080768;586
1653304851840920058;1653304852478179344;637
1653304852479028069;1653304853833866714;1354
1653304853834834185;1653304854858408837;1023
1653304854859351826;1653304855489067648;629
1653304855489969755;1653304856077969000;587
1653304856078853871;1653304856663662549;584
1653304856664525520;1653304857267759449;603
1653304857268660092;1653304857833452946;564
1653304857834358927;1653304858397832062;563
1653304858398617439;1653304858967638723;569
1653304858968488467;1653304859527114641;558
1653304859528048309;1653304860091574748;563
1653304860092465660;1653304860691628386;599
1653304860692515878;1653304861269984079;577
1653304861270933320;1653304861901940708;631
1653304861902851358;1653304862473485494;570
1653304862474383780;1653304863100038137;625
1653304863100932988;1653304863688238511;587
1653304863689208233;1653304864343823276;654
1653304864344793930;1653304864904661101;559
1653304864905605641;1653304865491957196;586
1653304865492973739;1653304866137826018;644
1653304866138790571;1653304866743414740;604
1653304866744372396;1653304867343897642;599
1653304867344768039;1653304867913582347;568
1653304867914446739;1653304868476067947;561
1653304868476956148;1653304869142184050;665
1653304869143137758;1653304869731698846;588
1653304869732651577;1653304870322934875;590
1653304870323816217;1653304870878655691;554
1653304870879450328;1653304871393366270;513
1653304871394232715;1653304871972411346;578
1653304871973293523;1653304872540272246;566
1653304872541176588;1653304873100050588;558
1653304873101006727;1653304873666428073;565
1653304873667410585;1653304874224559357;557
1653304874225384239;1653304874879394918;654
1653304874880401399;1653304875472212333;591
1653304875473123561;1653304876073660635;600
1653304876074534764;1653304876650901733;576
1653304876651791261;1653304877192320560;540
1653304877193204013;1653304877764357911;571
1653304877765220040;1653304878340874691;575
1653304878341788295;1653304878892647457;550
1653304878893597386;1653304879451620152;558
1653304879452539569;1653304880083383117;630
1653304880084340246;1653304880745335867;660
1653304880746307604;1653304881338796531;592
1653304881339719517;1653304881936699793;596
1653304881937609314;1653304882525039636;587
1653304882525982670;1653304883104448154;578
1653304883105308553;1653304883695606552;590
1653304883696558276;1653304884324473931;627
1653304884325346965;1653304884940526974;615
1653304884941368536;1653304885544356429;602
1653304885545255049;1653304886212356868;667
1653304886213336885;1653304886876069957;662
1653304886876985024;1653304887389612212;512
1653304887390535330;1653304887973979704;583
1653304887974763214;1653304888589572614;614
1653304888590459047;1653304889208793444;618
1653304889209685017;1653304889783264171;573
1653304889784216861;1653304890406270134;622
1653304890407223144;1653304890939212237;531
1653304890940087510;1653304891526275764;586
1653304891527135977;1653304892123000835;595
1653304892123969334;1653304892645991476;522
1653304892646946811;1653304893291036049;644
1653304893292003438;1653304893891965719;599
1653304893892865458;1653304894516426900;623
1653304894517328195;1653304895232380620;715
1653304895233278772;1653304896609636971;1376
1653304896610730977;1653304897341886427;731
1653304897342725708;1653304897950424803;607
1653304897951302785;1653304898519334124;568
1653304898520244776;1653304899168505380;648
1653304899169418571;1653304899879581888;710
1653304899880485403;1653304900539099062;658
1653304900539998793;1653304901079319555;539
1653304901080302379;1653304901645731942;565
1653304901646680595;1653304902200116848;553
1653304902201014875;1653304902846209256;645
1653304902847060624;1653304903467333104;620
1653304903468212846;1653304904137778533;669
1653304904138664553;1653304904719318072;580
1653304904720291197;1653304905497407622;777
1653304905498344986;1653304906146635491;648
1653304906147562193;1653304906837690006;690
1653304906838670709;1653304907407619917;568
1653304907408548750;1653304907967367107;558
1653304907968354167;1653304908515707911;547
1653304908516649171;1653304909070751460;554
1653304909071701584;1653304909740777181;669
1653304909741712537;1653304910306614029;564
1653304910307604118;1653304910863327598;555
1653304910864237557;1653304911384165296;519
1653304911385126326;1653304911915439863;530
1653304911916421559;1653304912507170770;590
1653304912508115694;1653304913107002343;598
1653304913107969556;1653304913679970254;572
1653304913680927406;1653304914221166442;540
1653304914222057023;1653304914819059851;597
1653304914820045750;1653304915383567779;563
1653304915384595035;1653304915970063623;585
1653304915971032113;1653304916505870363;534
1653304916506761232;1653304917021883248;515
1653304917022864197;1653304917632923115;610
1653304917633864011;1653304918278916244;645
1653304918279766380;1653304918816774474;537
1653304918817645166;1653304919384907828;567
1653304919385766322;1653304920244797848;859
1653304920245703374;1653304920930881706;685
1653304920931716671;1653304921669598820;737
1653304921670456151;1653304922213344375;542
1653304922214164622;1653304922927684382;713
1653304922928555890;1653304923583762631;655
1653304923584682640;1653304924194576585;609
1653304924195465386;1653304924758700330;563
1653304924759638968;1653304925418247293;658
1653304925419118835;1653304926054962333;635
1653304926055820565;1653304926564942590;509
1653304926565815579;1653304927116479503;550
1653304927117343143;1653304927693284801;575
