starttime;endtime;roundtime
1653315200815838141;1653315236644269459;35828
1653315236645148912;1653315241112195162;4467
1653315241113097548;1653315245362112828;4249
1653315245363228585;1653315246328130922;964
1653315246329117046;1653315246925742625;596
1653315246926702003;1653315247532771276;606
1653315247533753510;1653315248148133959;614
1653315248149075206;1653315248721444169;572
1653315248722390595;1653315249308352388;585
1653315249309312386;1653315249934506549;625
1653315249935477663;1653315250513272761;577
1653315250514209358;1653315251182673080;668
1653315251183710706;1653315251765099532;581
1653315251766090474;1653315252361274781;595
1653315252362196848;1653315252934542615;572
1653315252935527550;1653315253463300400;527
1653315253464278882;1653315254041898560;577
1653315254042850202;1653315254614322689;571
1653315254615315289;1653315255250137502;634
1653315255251023713;1653315255842731962;591
1653315255843730121;1653315256440147593;596
1653315256441058664;1653315257067509931;626
1653315257068473155;1653315257625292728;556
1653315257626219681;1653315258206187966;579
1653315258207123244;1653315258840540910;633
1653315258841502640;1653315259410043230;568
1653315259411026369;1653315259996832301;585
1653315259997831620;1653315260578038140;580
1653315260579002052;1653315261162002829;583
1653315261162998355;1653315261781593676;618
1653315261782525971;1653315262362607820;580
1653315262363532895;1653315262931481899;567
1653315262932461348;1653315263531334054;598
1653315263532312496;1653315264123927500;591
1653315264124866961;1653315264706018215;581
1653315264706910356;1653315265289673193;582
1653315265290657370;1653315265848194700;557
1653315265849113783;1653315266503714820;654
1653315266504719915;1653315267098680478;593
1653315267099590831;1653315267682847183;583
1653315267683795740;1653315268234690152;550
1653315268235679436;1653315268744257831;508
1653315268745212135;1653315269312150389;566
1653315269313182765;1653315269894559311;581
1653315269895556885;1653315270514560383;619
1653315270515497844;1653315271049781416;534
1653315271050746789;1653315271627496000;576
1653315271628448736;1653315272245976706;617
1653315272246932898;1653315272835496430;588
1653315272836434636;1653315274796008936;1959
1653315274797010639;1653315275410712201;613
1653315275411655653;1653315275971954830;560
1653315275972873843;1653315276604839770;631
1653315276605808411;1653315277174503173;568
1653315277175499349;1653315277755689294;580
1653315277756630183;1653315278307272678;550
1653315278308237084;1653315278884296293;576
1653315278885203195;1653315279456569499;571
1653315279457562532;1653315280053074273;595
1653315280054030625;1653315280688474843;634
1653315280689444285;1653315281282644895;593
1653315281283560565;1653315281843713426;560
1653315281844718270;1653315282371449632;526
1653315282372383308;1653315282956637104;584
1653315282957624915;1653315283481844711;524
1653315283482739615;1653315284020910496;538
1653315284021832753;1653315284588978528;567
1653315284589975153;1653315285196635659;606
1653315285197588048;1653315285892515338;694
1653315285893402955;1653315286488614210;595
1653315286489626027;1653315287076961224;587
1653315287077884050;1653315287665361779;587
1653315287666354804;1653315288265758946;599
1653315288266742230;1653315288864249532;597
1653315288865239714;1653315289439791156;574
1653315289440798777;1653315290025853204;585
1653315290026815490;1653315290565978440;539
1653315290566933169;1653315291196636546;629
1653315291197627936;1653315291773690121;576
1653315291774582569;1653315292354179223;579
1653315292355098215;1653315292919114008;564
1653315292920063627;1653315293498406146;578
1653315293499414322;1653315294087912622;588
1653315294088848776;1653315294653246290;564
1653315294654166085;1653315295263640493;609
1653315295264640401;1653315295868201555;603
1653315295869208143;1653315296480490691;611
1653315296481497064;1653315297134288446;652
1653315297135324483;1653315297750164133;614
1653315297751130819;1653315298327772484;576
1653315298328735728;1653315298907164291;578
1653315298908129380;1653315299500502982;592
1653315299501516893;1653315300069991802;568
1653315300070985136;1653315300716009694;645
1653315300716995050;1653315301409635439;692
1653315301410618809;1653315302126180405;715
1653315302127129642;1653315302707978451;580
1653315302708979625;1653315303415913457;706
1653315303416912816;1653315303951787743;534
1653315303952797452;1653315304544867898;592
1653315304545794124;1653315305156942941;611
1653315305157823373;1653315305798607845;640
1653315305799558951;1653315306488646193;689
1653315306489634573;1653315307362140941;872
1653315307363036209;1653315307951082836;588
1653315307952057510;1653315308555993661;603
1653315308556990282;1653315309201472220;644
1653315309202404429;1653315309763088791;560
1653315309764027802;1653315310316032822;552
1653315310316983506;1653315310903638362;586
1653315310904600576;1653315311497808548;593
1653315311498816827;1653315312088103832;589
1653315312089077649;1653315312712175154;623
1653315312713147952;1653315313376638401;663
1653315313377640713;1653315313995940564;618
1653315313996950308;1653315314641032597;644
1653315314641973774;1653315315348853311;706
1653315315349846175;1653315316734954747;1385
1653315316736255049;1653315317331727121;595
1653315317332634728;1653315317938051232;605
1653315317938985741;1653315318629897300;690
1653315318630815999;1653315319257270300;626
1653315319258244877;1653315319863503349;605
1653315319864483332;1653315320426126099;561
1653315320427174129;1653315321133963478;706
1653315321134964181;1653315321714945184;579
1653315321715909382;1653315322332951725;617
1653315322333914631;1653315322916208263;582
1653315322917181392;1653315323515386308;598
1653315323516385547;1653315324078953429;562
1653315324079924831;1653315324682233341;602
1653315324683202773;1653315325274916209;591
1653315325275905281;1653315325829396508;553
1653315325830380060;1653315326366312320;535
1653315326367292471;1653315326950134321;582
1653315326951081599;1653315327518046212;566
1653315327519053071;1653315328165375187;646
1653315328166333525;1653315328739239392;572
1653315328740212377;1653315329443723366;703
1653315329444619008;1653315330090541466;645
1653315330091544325;1653315330777148471;685
1653315330778045909;1653315331341159065;563
1653315331342115052;1653315331964581613;622
1653315331965542359;1653315332618808364;653
1653315332619707974;1653315333300973877;681
1653315333301925520;1653315333883386278;581
1653315333884392781;1653315334532527721;648
1653315334533475349;1653315335170691738;637
1653315335171645347;1653315335766989678;595
1653315335767964815;1653315336402213855;634
1653315336403196011;1653315336995644948;592
1653315336996618717;1653315337660556403;663
1653315337661562497;1653315339094491657;1432
1653315339095402065;1653315340325930841;1230
1653315340326876389;1653315341008435272;681
1653315341009394436;1653315341546369014;536
1653315341547359816;1653315342140616655;593
1653315342141571742;1653315342691984405;550
1653315342692920663;1653315343273242718;580
1653315343274224816;1653315343849212667;574
1653315343850179493;1653315344626584743;776
1653315344627573156;1653315345172748738;545
1653315345173638924;1653315345754397145;580
1653315345755343905;1653315346495674403;740
1653315346496534557;1653315347081514845;584
1653315347082435881;1653315347727163948;644
1653315347728148696;1653315348324847953;596
1653315348325834401;1653315348900161458;574
1653315348901150424;1653315349508994629;607
1653315349509958991;1653315350104564025;594
1653315350105490641;1653315350808052956;702
1653315350809015772;1653315351405956202;596
1653315351406882103;1653315351983726645;576
1653315351984677433;1653315352583271094;598
1653315352584227413;1653315353181343440;597
1653315353182284184;1653315353803190829;620
1653315353804126436;1653315354402734248;598
1653315354403701605;1653315354988656266;584
1653315354989645046;1653315355698954050;709
1653315355700001861;1653315356308464926;608
1653315356309457872;1653315356908457746;598
1653315356909456891;1653315357486003819;576
1653315357486929347;1653315358145816897;658
1653315358146802256;1653315358747225905;600
1653315358748157731;1653315359328475732;580
1653315359329473742;1653315359923575062;594
1653315359924537977;1653315360648025277;723
1653315360649049515;1653315361296873635;647
1653315361297841661;1653315361894407411;596
1653315361895389156;1653315362493633986;598
1653315362494645463;1653315363108318052;613
1653315363109293643;1653315363775172027;665
1653315363776162820;1653315364420762142;644
1653315364421724884;1653315365110111319;688
1653315365111071681;1653315366374439456;1263
1653315366375325285;1653315367449325532;1074
1653315367450382895;1653315368134905121;684
1653315368135840922;1653315368783552795;647
1653315368784488651;1653315369337615777;553
1653315369338589669;1653315369945235963;606
