starttime;endtime;roundtime
1653302745815892505;1653302747366206712;1550
1653302747367079566;1653302747969916646;602
1653302747970760803;1653302748593002625;622
1653302748593820818;1653302749218085634;624
1653302749218953672;1653302749830317338;611
1653302749831368563;1653302750396126455;564
1653302750396988593;1653302751033609624;636
1653302751034520264;1653302751660675301;626
1653302751661543196;1653302752245082832;583
1653302752245951177;1653302752899368924;653
1653302752900253133;1653302753498125448;597
1653302753498972245;1653302754136248894;637
1653302754137112206;1653302754767789455;630
1653302754768639981;1653302755345460932;576
1653302755346310388;1653302755976705324;630
1653302755977570910;1653302756659628510;682
1653302756660455583;1653302757269398279;608
1653302757270259964;1653302757901035785;630
1653302757901940804;1653302758508694404;606
1653302758509537879;1653302759080672616;571
1653302759081528135;1653302759677196121;595
1653302759678123271;1653302760304933723;626
1653302760305812266;1653302760862503066;556
1653302760863483703;1653302761525618108;662
1653302761526487189;1653302762138767328;612
1653302762139673506;1653302762722233933;582
1653302762723113644;1653302763348294701;625
1653302763349111695;1653302763977812502;628
1653302763978741329;1653302764579281570;600
1653302764580146221;1653302765211490613;631
1653302765212388926;1653302765806442670;594
1653302765807405769;1653302766429778785;622
1653302766430682785;1653302767100754258;670
1653302767101589327;1653302767706821315;605
1653302767707734982;1653302768438993648;731
1653302768439998075;1653302769059737066;619
1653302769060612258;1653302769739676361;679
1653302769740555918;1653302770342880765;602
1653302770343791928;1653302771000674563;656
1653302771001559365;1653302771615875180;614
1653302771616886371;1653302772233933397;617
1653302772234826243;1653302772819438345;584
1653302772820294386;1653302773755363188;935
1653302773756260077;1653302774560660659;804
1653302774561545380;1653302775470694079;909
1653302775471650745;1653302776120887068;649
1653302776121694325;1653302776810078706;688
1653302776810987782;1653302777520253016;709
1653302777521163283;1653302778319278427;798
1653302778320141456;1653302778950613475;630
1653302778951487027;1653302779553809258;602
1653302779554671107;1653302780267904999;713
1653302780268773548;1653302780845365751;576
1653302780846266482;1653302781456378427;610
1653302781457272978;1653302782067019850;609
1653302782067931822;1653302782665450553;597
1653302782666286196;1653302783355758248;689
1653302783356635440;1653302784066001197;709
1653302784066885461;1653302784782127393;715
1653302784782973240;1653302785453038422;670
1653302785453941842;1653302786060777567;606
1653302786061658438;1653302786739487848;677
1653302786740364521;1653302787347272492;606
1653302787348159458;1653302788084601382;736
1653302788085515027;1653302788770866511;685
1653302788771794231;1653302789421818216;650
1653302789422693907;1653302790080506629;657
1653302790081401718;1653302790722779709;641
1653302790723752309;1653302791411391586;687
1653302791412267917;1653302792140381992;728
1653302792141271453;1653302792810833457;669
1653302792811738331;1653302793442800843;631
1653302793443692344;1653302794124706202;681
1653302794125552398;1653302794791842707;666
1653302794792722544;1653302795540970184;748
1653302795541861078;1653302796141785772;599
1653302796142665707;1653302796778330909;635
1653302796779184586;1653302797341780860;562
1653302797342671128;1653302798132164282;789
1653302798133077824;1653302798898228881;765
1653302798899084156;1653302799541617929;642
1653302799542477009;1653302800243076825;700
1653302800244068379;1653302800973201402;729
1653302800974046105;1653302801620012690;645
1653302801620900896;1653302802258719575;637
1653302802259626833;1653302802833582266;573
1653302802834481049;1653302803580276169;745
1653302803581126631;1653302804301302533;720
1653302804302224028;1653302804901315318;599
1653302804902164743;1653302805493783500;591
1653302805494732990;1653302806202732406;707
1653302806203555758;1653302806962080537;758
1653302806962987799;1653302807624677496;661
1653302807625623448;1653302808308990991;683
1653302808309898495;1653302808900117900;590
1653302808901012884;1653302809520356965;619
1653302809521199822;1653302810177288720;656
1653302810178136335;1653302810875986575;697
1653302810876821233;1653302811835331965;958
1653302811836215741;1653302812455476604;619
1653302812456303332;1653302813118741625;662
1653302813119592317;1653302813705562049;585
1653302813706440303;1653302814409530900;703
1653302814410373865;1653302815198680315;788
1653302815199560625;1653302815843146126;643
1653302815844078674;1653302816434086964;590
1653302816434951773;1653302817049812362;614
1653302817050667954;1653302817719651420;668
1653302817720591857;1653302818378608620;658
1653302818379512501;1653302819068898023;689
1653302819069769357;1653302819742421274;672
1653302819743428066;1653302820368443456;625
1653302820369296827;1653302820982267736;612
1653302820983146752;1653302821697656058;714
1653302821698537081;1653302822364929479;666
1653302822365843209;1653302823125054088;759
1653302823125938488;1653302823954204446;828
1653302823955110504;1653302824546900503;591
1653302824547791092;1653302825131105980;583
1653302825131927765;1653302826026939332;895
1653302826027968004;1653302826647429420;619
1653302826648393551;1653302827368822025;720
1653302827369686292;1653302828099696152;730
1653302828100661141;1653302828717036059;616
1653302828718062107;1653302829383686052;665
1653302829384630675;1653302830253497413;868
1653302830254442992;1653302830877626165;623
1653302830878482568;1653302831779786811;901
1653302831780787172;1653302832432268162;651
1653302832433204835;1653302833143620388;710
1653302833144544941;1653302833736841284;592
1653302833737700802;1653302834519699684;781
1653302834520615868;1653302835284753258;764
1653302835285603397;1653302835875915879;590
1653302835876920747;1653302836525365737;648
1653302836526243000;1653302837351763367;825
1653302837352636031;1653302837965473790;612
1653302837966472539;1653302838679588072;713
1653302838680547943;1653302839453896237;773
1653302839454770701;1653302840120787089;666
1653302840121655446;1653302840727955846;606
1653302840728939424;1653302841345919997;616
1653302841346783184;1653302841954934870;608
1653302841955894608;1653302842841232687;885
1653302842842103660;1653302843448892160;606
1653302843449763958;1653302844123926851;674
1653302844124904583;1653302844893989262;769
1653302844894973566;1653302845460495296;565
1653302845461378271;1653302846088522731;627
1653302846089368295;1653302846728714694;639
1653302846729688658;1653302847290208152;560
1653302847291186110;1653302847883148329;591
1653302847884173242;1653302848597979895;713
1653302848598854989;1653302849373043408;774
1653302849374041709;1653302849988059861;614
1653302849989028878;1653302850566836927;577
1653302850567735290;1653302851149692362;581
1653302851150649376;1653302851877952522;727
1653302851878973784;1653302852480493968;601
1653302852481467641;1653302853124355631;642
1653302853125317638;1653302853721167959;595
1653302853722147528;1653302854413109922;690
1653302854414128046;1653302855036781504;622
1653302855037657943;1653302855620979864;583
1653302855621963939;1653302856171418793;549
1653302856172367485;1653302856836469882;664
1653302856837423359;1653302857452916947;615
1653302857453917103;1653302858031950964;578
1653302858032942294;1653302858654271441;621
1653302858655200139;1653302859251201379;596
1653302859252263460;1653302859824081630;571
1653302859825047766;1653302860510884900;685
1653302860511913080;1653302861140520873;628
1653302861141382956;1653302861744261681;602
