starttime;endtime;roundtime
1653308685582822620;1653308687131022336;1548
1653308687131888657;1653308687802508865;670
1653308687803384885;1653308688474400981;671
1653308688475338072;1653308689511738754;1036
1653308689512684274;1653308690182831704;670
1653308690183719477;1653308690842472335;658
1653308690843434686;1653308691466983349;623
1653308691467985190;1653308692093658543;625
1653308692094552132;1653308692751911452;657
1653308692752791442;1653308693394762557;641
1653308693395705783;1653308694057678218;661
1653308694058552828;1653308694755524199;696
1653308694756413007;1653308695412342494;655
1653308695413209994;1653308696077654577;664
1653308696078509236;1653308696729641909;651
1653308696730538141;1653308697364626673;634
1653308697365497584;1653308698038322495;672
1653308698039194027;1653308698702190469;662
1653308698703122256;1653308699338307133;635
1653308699339134658;1653308700036736382;697
1653308700037634685;1653308700684342595;646
1653308700685220650;1653308701311545891;626
1653308701312472496;1653308702132775281;820
1653308702133632109;1653308702833303212;699
1653308702834150956;1653308703445116589;610
1653308703445970556;1653308704062849476;616
1653308704063803075;1653308704705348999;641
1653308704706248283;1653308705412832501;706
1653308705413681832;1653308706034417709;620
1653308706035356768;1653308706685465594;650
1653308706686318781;1653308707362848285;676
1653308707363779646;1653308707990670590;626
1653308707991599715;1653308708609139312;617
1653308708610031893;1653308709324311326;714
1653308709325111508;1653308709979617592;654
1653308709980518295;1653308710637475136;656
1653308710638361946;1653308711214661210;576
1653308711215581943;1653308711888560447;672
1653308711889390180;1653308713015326978;1125
1653308713016180971;1653308713798723877;782
1653308713799627979;1653308714433425204;633
1653308714434318130;1653308715090991964;656
1653308715091891582;1653308715774125185;682
1653308715775027951;1653308716439788333;664
1653308716440658264;1653308717590729237;1150
1653308717591608028;1653308718360600168;768
1653308718361528178;1653308719068177795;706
1653308719069030368;1653308719723981124;654
1653308719724879430;1653308720341478467;616
1653308720342374690;1653308720978589584;636
1653308720979489083;1653308721648187219;668
1653308721649030258;1653308722313653243;664
1653308722314529046;1653308723004042139;689
1653308723004925963;1653308723744858098;739
1653308723745727493;1653308724545015081;799
1653308724545942686;1653308725144328455;598
1653308725145262819;1653308725837530838;692
1653308725838484329;1653308726735984828;897
1653308726736941023;1653308727542030039;805
1653308727542940261;1653308728188448949;645
1653308728189309754;1653308728855508226;666
1653308728856339373;1653308729744133325;887
1653308729745012562;1653308730377731348;632
1653308730378603210;1653308731021550225;642
1653308731022432811;1653308731658587014;636
1653308731659467035;1653308732328098963;668
1653308732329010160;1653308733002594570;673
1653308733003567523;1653308733640114663;636
1653308733640948272;1653308734417463454;776
1653308734418351765;1653308735087910902;669
1653308735088786076;1653308735778496447;689
1653308735779395430;1653308736455897818;676
1653308736456748541;1653308737357566592;900
1653308737358455107;1653308738088883447;730
1653308738089764355;1653308738759537587;669
1653308738760452358;1653308739424199327;663
1653308739425099836;1653308740082375086;657
1653308740083330814;1653308740729697764;646
1653308740730573150;1653308741449528815;718
1653308741450334024;1653308742142513308;692
1653308742143403264;1653308742756034367;612
1653308742756945112;1653308743358894932;601
1653308743359788435;1653308744264868206;905
1653308744265692260;1653308744864722846;599
1653308744865598469;1653308745524121244;658
1653308745524983198;1653308746159915140;634
1653308746160826021;1653308746908738765;747
1653308746909621352;1653308747577752559;668
1653308747578639704;1653308748251865622;673
1653308748252733934;1653308748943422879;690
1653308748944307104;1653308749611450092;667
1653308749612269451;1653308750399095474;786
1653308750400049105;1653308751028983520;628
1653308751029940894;1653308751671577439;641
1653308751672569115;1653308752456289817;783
1653308752457116195;1653308753085767202;628
1653308753086651350;1653308753843057734;756
1653308753843978381;1653308754554254507;710
1653308754555139617;1653308755383434814;828
1653308755384360960;1653308756088998245;704
1653308756089879029;1653308756727739341;637
1653308756728631079;1653308757382520573;653
