starttime;endtime;roundtime
1653303355056471648;1653303395098035863;40041
1653303395098927268;1653303429679055581;34580
1653303429680160652;1653303432329866147;2649
1653303432331070618;1653303434627382773;2296
1653303434628331158;1653303437551732707;2923
1653303437552650837;1653303440613701936;3061
1653303440614670070;1653303443308720124;2694
1653303443309711720;1653303447278806771;3969
1653303447279994180;1653303450098744664;2818
1653303450100009047;1653303454128265792;4028
1653303454129136489;1653303456073523733;1944
1653303456074430899;1653303458804858966;2730
1653303458805776029;1653303461432086472;2626
1653303461433154526;1653303463943322291;2510
1653303463944418904;1653303466424171264;2479
1653303466425237984;1653303469366573633;2941
1653303469367564858;1653303471688266724;2320
1653303471689243119;1653303475101464171;3412
1653303475102438086;1653303477401921943;2299
1653303477403034670;1653303481440336226;4037
1653303481441203676;1653303483547750642;2106
1653303483548811305;1653303485516460818;1967
1653303485517376086;1653303488057501021;2540
1653303488058486611;1653303490972830237;2914
1653303490973894210;1653303493543927534;2570
1653303493544904107;1653303496047733333;2502
1653303496048646257;1653303498498580079;2449
1653303498499546591;1653303501737766013;3238
1653303501738843388;1653303503996543462;2257
1653303503997371106;1653303506385285486;2387
1653303506386248702;1653303509079114388;2692
1653303509080147138;1653303511548880529;2468
1653303511549900249;1653303514588021060;3038
1653303514588885977;1653303516198408844;1609
1653303516199377051;1653303518876699206;2677
1653303518877666402;1653303521614916362;2737
1653303521616106021;1653303523855435061;2239
1653303523856405267;1653303526643263288;2786
1653303526644303918;1653303529274721393;2630
1653303529275691320;1653303532931856996;3656
1653303532932719412;1653303535089404683;2156
1653303535090385677;1653303537420544564;2330
1653303537421583367;1653303540016284354;2594
1653303540017179825;1653303542279351314;2262
1653303542280419223;1653303544998452165;2718
1653303544999410972;1653303548448698840;3449
1653303548449720417;1653303552044257440;3594
1653303552045168094;1653303553741216204;1696
1653303553742231067;1653303556563451384;2821
1653303556564587076;1653303559357863766;2793
1653303559358930505;1653303562148694480;2789
1653303562149580309;1653303565627463810;3477
1653303565628544345;1653303567087588505;1459
1653303567088724292;1653303570431169548;3342
1653303570432050539;1653303573085336388;2653
1653303573086322826;1653303575586957256;2500
1653303575587833883;1653303578746281531;3158
1653303578747334650;1653303582076041679;3328
1653303582076908057;1653303583827096331;1750
1653303583828274928;1653303586779691757;2951
1653303586780611490;1653303589151629115;2371
1653303589152850474;1653303591659710255;2506
1653303591660842246;1653303595371496011;3710
1653303595372379156;1653303597236721277;1864
1653303597237634861;1653303600469637007;3232
1653303600470508028;1653303603171709758;2701
1653303603172847479;1653303606275523512;3102
1653303606276539202;1653303609962586850;3686
1653303609963749968;1653303612179334640;2215
1653303612180320339;1653303615035151336;2854
1653303615036214898;1653303618053465861;3017
1653303618054516968;1653303621673024562;3618
1653303621674142893;1653303624481900196;2807
1653303624482786659;1653303626855394801;2372
1653303626856268153;1653303629441616668;2585
1653303629442584362;1653303632234670596;2792
1653303632235517935;1653303634847342732;2611
1653303634848290133;1653303638015507300;3167
1653303638016416397;1653303640629305742;2612
1653303640630272038;1653303644102876777;3472
1653303644103753438;1653303646983461718;2879
1653303646984291264;1653303650635482198;3651
1653303650636589614;1653303653538736497;2902
1653303653539624279;1653303656624994238;3085
1653303656626147315;1653303660081130840;3454
1653303660081988470;1653303662628213867;2546
1653303662629116472;1653303666098927324;3469
1653303666099888175;1653303669178904384;3079
1653303669179772681;1653303671847837701;2668
1653303671848921716;1653303674206962395;2358
1653303674207881390;1653303677273638717;3065
1653303677274611157;1653303681154581300;3879
1653303681155640036;1653303684058255087;2902
1653303684059261091;1653303685719364542;1660
1653303685720370902;1653303688468750783;2748
1653303688469767150;1653303691286530816;2816
1653303691287683062;1653303694015033030;2727
1653303694016065351;1653303696826605546;2810
1653303696827547468;1653303699436954997;2609
1653303699437976203;1653303702604229019;3166
1653303702605145206;1653303705617073238;3011
1653303705618041584;1653303707674584406;2056
1653303707675401722;1653303710882365625;3206
1653303710883477690;1653303713646656911;2763
1653303713647769548;1653303716354797408;2707
1653303716355777688;1653303719651106515;3295
1653303719651965484;1653303722136254858;2484
1653303722137326466;1653303724977237642;2839
1653303724978242480;1653303727797754770;2819
1653303727798653738;1653303730673173804;2874
1653303730674158760;1653303734159178223;3485
1653303734160300279;1653303736789914128;2629
1653303736790822263;1653303739293948255;2503
1653303739295180995;1653303742331113127;3035
1653303742332116255;1653303745038884655;2706
1653303745039818750;1653303747871424660;2831
1653303747872389101;1653303752183222578;4310
1653303752184144925;1653303753828871297;1644
1653303753829872662;1653303756687760082;2857
1653303756688596554;1653303759562469209;2873
1653303759563400505;1653303762508773508;2945
1653303762509602532;1653303765262285164;2752
