time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653291446,8705637;15142912;16346904000;262963200;16346904001;196608
1653291447,880086;16416768;16346904000;262975488;16346904001;196608
1653291448,889976;19402752;16346904000;262975488;16346904001;196608
1653291449,8995888;22343680;16346904000;263946240;16346904001;196608
1653291450,9093864;32350208;16346904000;263962624;16346904001;196608
1653291451,9190607;28954624;16346904000;263966720;16346904001;196608
1653291452,928009;32944128;16346904000;263966720;16346904001;196608
1653291453,9375849;35045376;16346904000;263970816;16346904001;196608
1653291454,9472265;39927808;16346904000;264114176;16346904001;196608
1653291455,9558027;47591424;16346904000;264114176;16346904001;196608
1653291456,9649954;47337472;16346904000;264114176;16346904001;196608
1653291457,9739292;48422912;16346904000;264114176;16346904001;196608
1653291458,9836187;57540608;16346904000;264118272;16346904001;196608
1653291459,992964;54484992;16346904000;265150464;16346904001;196608
1653291461,00251;57896960;16346904000;265228288;16346904001;196608
1653291462,0117643;60735488;16346904000;264482816;16346904001;196608
1653291463,0214958;66326528;16346904000;264486912;16346904001;196608
1653291464,0311716;67563520;16346904000;264486912;16346904001;196608
1653291465,0395136;70221824;16346904000;265048064;16346904001;196608
1653291466,049179;76140544;16346904000;265084928;16346904001;196608
1653291467,0635338;76795904;16185053465,346535;265084928;16185053467;196608
1653291468,0731535;80850944;97021132,8;265093120;318111745;196608
1653291469,0826578;92491776;96060527,52475247;265093120;314962124;196608
1653291470,0919409;82161664;97981738,07524753;262676480;311843688;196608
1653291471,100608;90324992;99941372,83675247;262434816;308756127;196608
1653291472,110718;85311488;101940200,29348752;262144000;305699136;196608
1653291473,1199954;90165248;100930891,37969062;256647168;302672412;196608
1653291474,1328723;95137792;102949509,20728444;256131072;299675656;196608
1653291475,1476421;90726400;101930207,13592519;250990592;296708571;196608
1653291476,1594641;97918976;103968811,2786437;249769984;293770863;196608
1653291477,1718032;92078080;102939417,10756801;247234560;290862241;196608
1653291478,186997;98414592;101920214,95798813;242192384;287982417;196608
1653291479,1981523;99299328;100911103,91880013;241377280;285131106;196608
1653291480,2112892;87085056;102929325,99717614;238112768;282308026;196608
1653291481,2236426;90845184;101910223,75958033;235765760;279512898;196608
1653291482,2335534;89784320;103948428,23477194;231129088;276745444;196608
1653291483,2477584;92983296;102919235,87601182;230027264;274005391;196608
1653291484,281768;88637440;104977620,59353206;224944128;271292467;196608
1653291485,304041;88608768;103938238,21141787;224477184;268606403;196608
1653291486,313567;103735296;102909146,74397808;221859840;265946934;196608
1653291487,3245106;102440960;122929152,0;217624576;263313797;196608
1653291488,3519056;120537088;144644505,6;216408064;260706730;196608
1653291489,3894446;120602624;143212381,78217822;213954560;258125476;196608
1653291490,399117;121032704;141794437,40809724;210878464;255569779;196608
1653291491,4079814;120852480;140390532,087225;208502784;253039386;196608
1653291492,438338;121094144;139000526,81903464;204783616;250534046;196608
1653291493,448582;121102336;137624283,9792422;203468800;248053511;196608
1653291494,4589612;121352192;136261667,3061804;200396800;245597536;196608
1653291495,4757848;121225216;134912541,88730732;198610944;243165878;196608
1653291496,4852903;121532416;133576774,14584883;196268032;240758296;196608
1653291497,500668;121454592;132254231,82757309;192782336;238374551;196608
1653291498,5106013;121696256;130944783,98769613;191422464;236014407;196608
1653291499,520601;121712640;129648300,97791696;188080128;233677631;196608
1653291500,5540571;121937920;128364654,43358114;186568704;231363992;196608
1653291501,5749066;121946112;127093717,26097143;184500224;229073260;196608
1653291502,5857;122187776;125835363,62472418;181395456;226805208;196608
1653291503,6126115;123461632;124589468,93537048;179916800;224559612;196608
1653291504,621932;123858944;127081258,31407788;176439296;222336250;196608
1653291505,6496782;124649472;125823028,03374048;175308800;220134901;196608
1653291506,6826248;125214720;124577255,47895096;172359680;217955348;196608
1653291507,6929352;123854848;127068800,58852999;171012096;215797375;196608
1653291508,708863;123854848;125810693,65200989;168321024;213660768;196608
1653291509,720307;123977728;124565043,21981177;166768640;211545315;196608
1653291510,7324376;123928576;123331725,96020967;164397056;209450807;196608
1653291511,7626936;122392576;122110619,76258382;161943552;207377037;196608
1653291512,7905388;121450496;120901603,72533052;161423360;205323800;196608
1653291513,8020265;120352768;119704558,1438916;159051776;203290892;196608
1653291514,8152728;118497280;118519364,49890257;157163520;201278111;196608
1653291515,826189;117764096;117345905,444458;155541504;199285259;196608
1653291516,842799;116936704;116184064,79649307;153341952;197312138;196608
1653291517,8526216;115331072;115033727,52128026;151207936;195358553;196608
1653291518,8642263;114593792;113894779,72403985;149147648;193424310;196608
1653291519,900119;113156096;116172675,31852065;147148800;191509218;196608
1653291520,9098923;113188864;115022450,81041649;145088512;189613088;196608
1653291521,9190845;113405952;113883614,6637787;142426112;187735731;196608
1653291522,9287856;113430528;112756054,12255317;140988416;185876962;196608
1653291523,9401858;112140288;111639657,54708235;140996608;184036597;196608
1653291524,9585829;110989312;110534314,40305182;139030528;182214453;196608
1653291525,989657;109998080;109439915,25054637;137322496;180410350;196608
1653291527,0010874;108785664;108356351,73321423;135671808;178624109;196608
1653291528,0199606;107667456;107283516,56753884;133718016;176855554;196608
1653291529,0307279;106524672;106221303,53221667;132014080;175104509;196608
1653291530,0415945;105734144;105169607,45764026;128950272;173370801;196608
1653291531,0638008;104382464;104128324,21548541;126955520;171654259;196608
1653291532,0955787;103510016;103097350,7084014;125214720;169954712;196608
1653291533,1064806;102715392;102076584,85980336;123404288;168271993;196608
1653291534,1407351;101412864;101065925,60376571;121675776;166605934;196608
1653291535,1544735;100352000;103087244,11584103;120012800;164956371;196608
1653291536,1645248;100610048;102066578,33251587;118317056;163323140;196608
1653291537,1847816;100593664;101056018,1510058;116547584;161706080;196608
1653291538,1970284;100442112;103077138,51402593;114987008;160105030;196608
1653291539,2165616;100536320;102056572,78616428;113172480;158519832;196608
1653291540,2266424;100696064;101046111,66946958;110927872;156950329;196608
1653291541,2434359;100388864;100045655,11828671;110391296;155396366;196608
1653291542,2673445;99778560;119734272,0;108531712;153857789;176128
1653291543,2772703;103903232;124683878,39999999;107167744;152334445;176128
1653291544,2876866;104046592;123449384,55445543;104964096;150826184;176128
1653291545,3197396;104148992;122227113,4202529;103931904;149332856;176128
1653291546,330444;104189952;121016943,98044842;102490112;147854313;176128
1653291547,359067;104632320;119818756,41628557;100876288;146390409;176128
1653291548,39408;104759296;118632432,09533225;99491840;144941000;176128
1653291549,40446;104894464;117457853,5597349;97996800;143505941;176128
1653291550,413817;105136128;116294904,51458901;96538624;146376060;176128
1653291551,439444;105414656;115143469,81642476;96112640;144926793;176128
1653291552,4614666;105611264;114003435,46180668;94638080;143491875;176128
