starttime;endtime;roundtime
1653289936848864447;1653289975572647846;38723
1653289975573543304;1653290010690253818;35116
1653290010691166650;1653290014087391453;3396
1653290014088303601;1653290017767372416;3679
1653290017768272143;1653290020995707375;3227
1653290020996788105;1653290023809489697;2812
1653290023810377730;1653290026936534304;3126
1653290026937583018;1653290030172394484;3234
1653290030173383084;1653290034101543780;3928
1653290034102351094;1653290035968312346;1865
1653290035969294988;1653290038619165065;2649
1653290038620141303;1653290041936336010;3316
1653290041937293376;1653290046000548350;4063
1653290046001393569;1653290049533193954;3531
1653290049534042332;1653290051704699356;2170
1653290051705627927;1653290053708643862;2003
1653290053709523099;1653290056493964885;2784
1653290056494851261;1653290059380448378;2885
1653290059381336307;1653290062507638843;3126
1653290062508642503;1653290065210262350;2701
1653290065211331240;1653290068481042849;3269
1653290068481947640;1653290071321099331;2839
1653290071322154677;1653290074094293529;2772
1653290074095161974;1653290077078918780;2983
1653290077079953822;1653290079947129286;2867
1653290079948140966;1653290082739399320;2791
1653290082740278402;1653290085952196253;3211
1653290085953181806;1653290088707782839;2754
1653290088708783935;1653290091970338887;3261
1653290091971137133;1653290095764412513;3793
1653290095765304498;1653290097987456595;2222
1653290097988466300;1653290099920464324;1931
1653290099921399691;1653290103757859923;3836
1653290103758758791;1653290106892897496;3134
1653290106893874203;1653290111791196227;4897
1653290111792070876;1653290114612638824;2820
1653290114613748097;1653290117942987700;3329
1653290117943991568;1653290119599299716;1655
1653290119600239956;1653290122728005090;3127
1653290122728796871;1653290125506340908;2777
1653290125507320605;1653290128375902956;2868
1653290128377002234;1653290131309265941;2932
1653290131310221089;1653290135209689751;3899
1653290135210606906;1653290136510478907;1299
1653290136511479657;1653290139359610618;2848
1653290139360822912;1653290142467028635;3106
1653290142468224383;1653290145261280433;2793
1653290145262131470;1653290148163846370;2901
1653290148164794286;1653290150648454125;2483
1653290150649593221;1653290153710487203;3060
1653290153711348692;1653290157094682192;3383
1653290157095656087;1653290161165969278;4070
1653290161166811705;1653290163105792391;1938
1653290163106696202;1653290166299450527;3192
1653290166300403016;1653290169377188958;3076
1653290169378071094;1653290172994989566;3616
1653290172995941951;1653290177051270451;4055
1653290177052276571;1653290180518879087;3466
1653290180519859287;1653290183458960386;2939
1653290183459902610;1653290186681903027;3222
1653290186682842652;1653290190497327399;3814
1653290190498427669;1653290192889714456;2391
1653290192890764852;1653290196316883527;3426
1653290196317810888;1653290199254243511;2936
1653290199255382358;1653290202724259514;3468
1653290202725254462;1653290205870033390;3144
1653290205871201139;1653290209047725713;3176
1653290209048679525;1653290212667329054;3618
1653290212668423356;1653290216306622968;3638
1653290216307600752;1653290219977310359;3669
1653290219978165026;1653290222600546950;2622
1653290222601478553;1653290226694331471;4092
1653290226695341876;1653290232055146472;5359
1653290232056213492;1653290234812033188;2755
1653290234813046870;1653290238212065405;3399
1653290238212998595;1653290242985372140;4772
1653290242986172702;1653290246196167377;3209
1653290246197160424;1653290249290943789;3093
1653290249291988698;1653290254653383042;5361
1653290254654228251;1653290256699340624;2045
1653290256700305839;1653290260085341165;3385
1653290260086301627;1653290265372563185;5286
1653290265373474523;1653290268370533125;2997
1653290268371532324;1653290271079914845;2708
1653290271081003398;1653290274701710563;3620
1653290274702549430;1653290277607296404;2904
1653290277608115200;1653290281651802882;4043
1653290281652780936;1653290284155815261;2503
1653290284156715649;1653290287174668985;3017
1653290287175775352;1653290289742934072;2567
1653290289744185047;1653290293052151559;3307
1653290293053006579;1653290295632710412;2579
1653290295633679219;1653290299610040296;3976
1653290299611072997;1653290303924752817;4313
1653290303925751579;1653290306267470390;2341
1653290306268412912;1653290308881532242;2613
1653290308882470921;1653290312117700031;3235
1653290312118836215;1653290314727442814;2608
1653290314728448676;1653290317367440701;2638
1653290317368305434;1653290321353661066;3985
1653290321354509388;1653290324208067865;2853
1653290324209028304;1653290326575181805;2366
1653290326576237159;1653290329524223272;2947
1653290329525236551;1653290332579658020;3054
1653290332580710099;1653290336544045758;3963
