starttime;endtime;roundtime
1653296003064290285;1653296042237757134;39173
1653296042238652105;1653296088691798504;46453
1653296088692733513;1653296102643328569;13950
1653296102644265102;1653296111115541178;8471
1653296111116582247;1653296119216780435;8100
1653296119217737129;1653296125356985807;6139
1653296125357976772;1653296131209587706;5851
1653296131210582351;1653296137057279481;5846
1653296137058238801;1653296142086929658;5028
1653296142087936015;1653296147312161471;5224
1653296147313112561;1653296152983895768;5670
1653296152984893606;1653296159821477431;6836
1653296159822531200;1653296165278085969;5455
1653296165279177994;1653296174552585394;9273
1653296174553503109;1653296179510118874;4956
1653296179511111454;1653296186344214616;6833
1653296186345249015;1653296193061018269;6715
1653296193062029429;1653296200352745706;7290
1653296200353735126;1653296205640286506;5286
1653296205641275522;1653296211822737015;6181
1653296211823629929;1653296217751561627;5927
1653296217752539337;1653296223575587114;5823
1653296223576762725;1653296230360382279;6783
1653296230361440972;1653296238538818029;8177
1653296238539867162;1653296245162003698;6622
1653296245163048257;1653296250740888796;5577
1653296250741911865;1653296256810002878;6068
1653296256811027603;1653296263739303352;6928
1653296263740445109;1653296273274581922;9534
1653296273275468242;1653296278063027303;4787
1653296278064066118;1653296284292869021;6228
1653296284293814186;1653296291262498274;6968
1653296291263519042;1653296299535779301;8272
1653296299536830981;1653296306410030041;6873
1653296306411063390;1653296315540551208;9129
1653296315541554406;1653296322034663581;6493
1653296322035739452;1653296329247170826;7211
1653296329248256740;1653296335100997981;5852
1653296335102087599;1653296342432715751;7330
1653296342433829606;1653296347062342902;4628
1653296347063395536;1653296353642430130;6579
1653296353643424395;1653296359183617717;5540
1653296359184643727;1653296364497279829;5312
1653296364498306623;1653296372208909966;7710
1653296372209913148;1653296377208372540;4998
1653296377209483257;1653296382905020257;5695
1653296382906069608;1653296388561631564;5655
1653296388562483511;1653296394193206282;5630
1653296394194281704;1653296400403019831;6208
1653296400404044643;1653296406893936933;6489
1653296406894972937;1653296413455391054;6560
1653296413456412452;1653296419214597682;5758
1653296419215702747;1653296424976819400;5761
1653296424977804409;1653296432314477520;7336
1653296432315372618;1653296440108259754;7792
1653296440109251946;1653296445907420629;5798
1653296445908437850;1653296451913697725;6005
1653296451914753956;1653296458285133498;6370
1653296458286319737;1653296464255822608;5969
1653296464257115226;1653296470350611854;6093
1653296470351527569;1653296475498168183;5146
1653296475499264365;1653296481167549484;5668
1653296481168427076;1653296487029327290;5860
1653296487030317903;1653296492399029767;5368
1653296492400045259;1653296500877563762;8477
1653296500878573553;1653296505421823274;4543
1653296505422854468;1653296511181637430;5758
1653296511182638383;1653296516734962649;5552
1653296516735897418;1653296522400970275;5665
1653296522401977470;1653296529705109835;7303
1653296529706177461;1653296534278469796;4572
1653296534279488012;1653296540612979626;6333
1653296540613888813;1653296546109150147;5495
1653296546110191704;1653296553340512165;7230
1653296553341497374;1653296559511415215;6169
1653296559512589092;1653296567103103622;7590
1653296567104322814;1653296574636877490;7532
1653296574637833127;1653296580929925347;6292
1653296580930787867;1653296588130918893;7200
1653296588131934077;1653296594760030252;6628
1653296594760988793;1653296601696608067;6935
1653296601697663007;1653296612336979320;10639
1653296612338070373;1653296617596442299;5258
1653296617597395481;1653296625279774141;7682
1653296625280862137;1653296634419390030;9138
1653296634420305193;1653296641061983776;6641
1653296641062962373;1653296646906410413;5843
1653296646907389411;1653296652634949485;5727
1653296652636072686;1653296658449165325;5813
1653296658450239553;1653296664086522067;5636
1653296664087534299;1653296670204447900;6116
1653296670207948393;1653296676174242853;5966
1653296676175108603;1653296684723554881;8548
1653296684724563238;1653296690687570694;5963
1653296690688502260;1653296696649787895;5961
1653296696650799233;1653296704706689447;8055
1653296704707561613;1653296711204183276;6496
1653296711205190738;1653296716832333938;5627
1653296716833354385;1653296723915870098;7082
1653296723916896240;1653296732609201322;8692
1653296732610373957;1653296738127962750;5517
1653296738128855069;1653296745631749356;7502
1653296745632784462;1653296753197018882;7564
1653296753197896852;1653296759223326314;6025
1653296759224222203;1653296763383309151;4159
1653296763384479726;1653296770443185331;7058
1653296770444132215;1653296778342586256;7898
1653296778343512866;1653296784925802767;6582
1653296784926868275;1653296792779311729;7852
1653296792780374890;1653296800133324100;7352
1653296800134281737;1653296806698965770;6564
1653296806700022682;1653296812528712522;5828
1653296812529615316;1653296819847077705;7317
1653296819848250883;1653296825580326823;5732
1653296825581306117;1653296832114545242;6533
1653296832115586337;1653296839550557707;7434
1653296839551598171;1653296845062079257;5510
1653296845062952537;1653296852403896482;7340
1653296852405083778;1653296858590028091;6184
1653296858590972094;1653296865803791683;7212
