time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653289932,5616696;16556032;16346904000;95674368;16346904001;212992
1653289933,5726612;19234816;16346904000;93339648;16346904001;212992
1653289934,5840385;34652160;16346904000;87044096;16346904001;212992
1653289935,594789;32104448;16346904000;87392256;16346904001;212992
1653289936,6049953;42434560;16346904000;87392256;16346904001;212992
1653289937,6199281;45088768;16346904000;87392256;16346904001;212992
1653289938,6307595;49938432;16346904000;87392256;16346904001;212992
1653289939,6410441;63098880;16346904000;87392256;16346904001;212992
1653289940,651811;59682816;16346904000;87392256;16346904001;212992
1653289941,662569;72302592;16346904000;87396352;16346904001;212992
1653289942,672873;71815168;16346904000;88322048;16346904001;212992
1653289943,6836627;78254080;16346904000;88317952;16346904001;212992
1653289944,6943982;81879040;16346904000;89354240;16346904001;212992
1653289945,705839;89636864;16346904000;89976832;16346904001;212992
1653289946,7194116;98541568;16346904000;90185728;16346904001;212992
1653289947,7297797;99102720;16346904000;90345472;16346904001;212992
1653289948,7405894;105422848;16346904000;90324992;16346904001;212992
1653289949,753236;109998080;16346904000;88514560;16346904001;212992
1653289950,7641976;122535936;16346904000;88453120;16346904001;212992
1653289951,7748864;123727872;16346904000;88104960;16346904001;212992
1653289952,7852669;126386176;16185053465,346535;89387008;16185053467;212992
1653289953,8053656;132317184;158780620,79999998;89395200;107274241;212992
1653289954,818153;137699328;157208535,44554454;84000768;109419726;212992
1653289955,8329337;144625664;155652015,29261836;84000768;111608121;212992
1653289956,8469503;144011264;158765055,59847075;84000768;113840284;212992
1653289957,859216;155013120;157193124,35492152;83996672;116117090;212992
1653289958,8765948;153337856;160336986,84201995;84152320;118439432;212992
1653289959,8903112;145334272;163543726,57886034;84221952;120808221;212992
1653289960,904451;152801280;161924481,76124787;84512768;123224386;212992
1653289961,916626;155586560;160321269,07054245;84385792;125688874;212992
1653289962,926603;152936448;163527694,4519533;84377600;128202652;212992
1653289963,9374151;153354240;161908608,36827058;85676032;130766706;212992
1653289964,9523976;156069888;165146780,53563598;85422080;129471987;212992
1653289965,9722002;163872768;168449716,1463487;84553728;132061427;212992
1653289966,9833632;155357184;171818710,46927568;85364736;130753889;212992
1653289967,9937623;159301632;170117535,11809474;85708800;129459297;212992
1653289969,0079646;160342016;173519885,82045665;86331392;128177522;212992
1653289970,0189939;156430336;176990283,5368658;85864448;130741073;212992
1653289971,0344038;164265984;175237904,49194634;86253568;129446607;212992
1653289972,045247;170516480;173502875,73460034;83644416;132035540;212992
1653289973,0559616;159760384;176972933,24929234;85291008;130728258;212992
1653289974,0669038;163291136;175220725,98939836;85266432;129433919;212992
1653289975,082392;168722432;178725140,50918633;85262336;128152396;212992
1653289976,120602;167342080;176955584,66256073;84316160;126883561;212992
1653289977,155766;168820736;175203549,1708522;84078592;129421233;212992
1653289978,1825094;171679744;173468860,5652002;84234240;128139835;212992
1653289979,1939006;172482560;171751347,09425762;85393408;130702632;212992
1653289980,2104769;170971136;170050838,70718578;85180416;129408547;212992
1653289981,2456193;169476096;173451855,4813295;84643840;128127275;212992
1653289982,2820723;172105728;171734510,37755397;84451328;130689821;212992
1653289983,2927306;168779776;175169200,58510506;85520384;133303618;212992
1653289984,3249693;173543424;173434852,06446046;86130688;131983781;212992
1653289985,3601646;173129728;176903549,10574967;86224896;130677011;212992
1653289986,401987;176742400;175152028,81757393;85520384;129383180;212992
1653289987,441243;172384256;173417850,31442964;85475328;131970844;212992
1653289988,4669437;171147264;176886207,32071823;85274624;130664202;212992
1653289989,500103;174714880;175134858,73338437;84967424;129370498;212992
1653289990,539468;174723072;178637555,90805206;84926464;131957908;212992
1653289991,5677545;175366144;176868867,2356951;85286912;130651395;212992
1653289992,5964506;174440448;180406244,580409;85127168;129357817;212992
1653289993,636078;177696768;178620044,1390188;85995520;131944974;212992
1653289994,6716464;176410624;182192445,02179918;85315584;130638589;212992
1653289995,711123;179200000;180388559,42752394;84307968;129345138;212992
1653289996,7208178;177418240;183996330,6160744;83939328;131932041;212992
1653289997,760394;180609024;182174584,7683905;84058112;130625784;212992
1653289998,8011627;180637696;180370876,00830743;84393984;129332460;212992
