starttime;endtime;roundtime
1653289333231622886;1653289334737217295;1505
1653289334738119304;1653289335362569589;624
1653289335363539180;1653289335970659278;607
1653289335971575810;1653289336549377406;577
1653289336550252888;1653289337161776529;611
1653289337162614738;1653289337729772305;567
1653289337730725443;1653289338321424312;590
1653289338322266909;1653289338894339523;572
1653289338895291402;1653289339549901533;654
1653289339550827506;1653289340166042537;615
1653289340166919096;1653289340722814520;555
1653289340723699945;1653289341297466301;573
1653289341298340905;1653289341900198751;601
1653289341901105830;1653289342541461010;640
1653289342542369357;1653289343105698453;563
1653289343106593850;1653289343735615909;629
1653289343736517410;1653289344358370681;621
1653289344359273945;1653289344932214674;572
1653289344933104217;1653289345539387277;606
1653289345540229046;1653289346135596211;595
1653289346136474668;1653289346734210879;597
1653289346735106640;1653289347339132824;604
1653289347340083120;1653289347932610914;592
1653289347933474481;1653289348683396621;749
1653289348684284482;1653289349272744690;588
1653289349273575709;1653289349987396018;713
1653289349988291745;1653289350612291473;623
1653289350613193355;1653289351216363665;603
1653289351217223977;1653289351874278634;657
1653289351875143198;1653289352456819744;581
1653289352457698590;1653289353038724944;581
1653289353039672473;1653289353619851042;580
1653289353620722046;1653289354188475194;567
1653289354189295814;1653289354800982689;611
1653289354801822955;1653289355399832644;598
1653289355400725485;1653289355986177046;585
1653289355987046209;1653289356596055952;609
1653289356596881287;1653289357173684973;576
1653289357174559589;1653289357916735571;742
1653289357917603088;1653289358591446161;673
1653289358592384259;1653289359185347804;592
1653289359186166182;1653289359807656439;621
1653289359808549330;1653289360460348648;651
1653289360461175634;1653289361070284023;609
1653289361071131424;1653289361960335943;889
1653289361961201884;1653289362646108024;684
1653289362646996990;1653289363289822949;642
1653289363290651138;1653289363999716319;709
1653289364000604607;1653289364661534185;660
1653289364662412188;1653289365276738495;614
1653289365277627435;1653289365879055407;601
1653289365880016323;1653289366475428099;595
1653289366476289370;1653289367050593643;574
1653289367051498492;1653289367707664992;656
1653289367708528922;1653289368307578888;599
1653289368308489023;1653289368997955435;689
1653289368998835243;1653289369645743296;646
1653289369646677345;1653289370256588192;609
1653289370257515987;1653289370841776426;584
1653289370842648385;1653289371419850912;577
1653289371420751075;1653289372033039666;612
1653289372033980466;1653289372752548321;718
1653289372753429112;1653289373604690043;851
1653289373605611442;1653289374184795315;579
1653289374185756224;1653289374744447413;558
1653289374745350927;1653289375380875807;635
1653289375381742104;1653289376039689458;657
1653289376040576275;1653289376764475761;723
1653289376765355551;1653289377296115764;530
1653289377297004160;1653289377848064226;551
1653289377848999993;1653289378449323722;600
1653289378450212553;1653289379302407879;852
1653289379303384906;1653289379923269573;619
1653289379924180100;1653289380465554190;541
1653289380466473609;1653289381079559266;613
1653289381080420609;1653289381905307145;824
1653289381906194222;1653289382533319141;627
1653289382534230033;1653289383063007795;528
1653289383063836849;1653289383652226266;588
1653289383653130849;1653289384259935429;606
1653289384260897161;1653289384806853285;545
1653289384807757956;1653289385445075619;637
1653289385445959033;1653289386039936463;593
1653289386040890970;1653289386661153468;620
1653289386662007037;1653289387259941207;597
1653289387260824061;1653289387865718577;604
1653289387866598188;1653289388449284042;582
1653289388450212689;1653289389222358649;772
1653289389223517277;1653289389915573313;692
1653289389916516820;1653289390486387794;569
1653289390487335051;1653289391072313105;584
1653289391073211167;1653289391681160125;607
1653289391682056370;1653289392279416215;597
1653289392280445211;1653289392907774888;627
1653289392908649404;1653289393511538794;602
1653289393512414924;1653289394200945756;688
1653289394201879334;1653289394839596914;637
1653289394840457817;1653289395425866358;585
1653289395426734780;1653289396041782482;615
1653289396042705247;1653289396657816848;615
1653289396658723219;1653289397357669295;698
1653289397358549595;1653289397980949523;622
1653289397981880626;1653289398582014220;600
1653289398582940157;1653289399183740636;600
1653289399184590958;1653289400015936165;831
1653289400016819490;1653289400583367751;566
1653289400584317674;1653289401200561237;616
1653289401201443805;1653289401819522306;618
1653289401820422862;1653289402626991642;806
1653289402627915565;1653289403260809941;632
1653289403261736192;1653289403838785466;577
1653289403839566869;1653289404483864628;644
1653289404484757070;1653289405166769881;682
1653289405167755099;1653289405748933855;581
1653289405749783824;1653289406349292585;599
1653289406350184609;1653289406897346760;547
1653289406898223389;1653289407489085556;590
1653289407489966902;1653289408099810355;609
1653289408100685129;1653289408707611772;606
1653289408708513506;1653289409461527377;753
1653289409462331255;1653289410249955214;787
1653289410250794103;1653289410828482656;577
