time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653299539,4057646;17252352;16346904000;93908992;16346904001;217088
1653299540,4172628;26435584;16346904000;94097408;16346904001;217088
1653299541,4286525;33538048;16346904000;94105600;16346904001;217088
1653299542,439887;46374912;16346904000;94060544;16346904001;217088
1653299543,4509516;71106560;16346904000;94060544;16346904001;217088
1653299544,4613163;67244032;16346904000;90808320;16346904001;217088
1653299545,4717276;91512832;16346904000;90824704;16346904001;217088
1653299546,482999;84668416;16346904000;90820608;16346904001;217088
1653299547,4934373;99647488;16346904000;90828800;16346904001;217088
1653299548,5046573;108244992;16346904000;92020736;16346904001;217088
1653299549,5159428;123731968;16346904000;91287552;16346904001;217088
1653299550,5272434;126427136;16346904000;88592384;16346904001;217088
1653299551,5384343;142868480;16346904000;88584192;16346904001;217088
1653299552,5492792;142176256;16346904000;88588288;16346904001;217088
1653299553,560457;158101504;16346904000;88596480;16346904001;217088
1653299554,5757337;170885120;16346904000;89038848;16346904001;217088
1653299555,5864842;170246144;16346904000;89157632;16346904001;217088
1653299556,5970397;181411840;16346904000;89554944;16346904001;217088
1653299557,608476;198799360;16346904000;88829952;16346904001;217088
1653299558,6193218;196120576;16346904000;90193920;16346904001;217088
1653299559,6305153;210075648;16185053465,346535;90333184;16185053467;217088
1653299560,6483824;221687808;266025369,6;90517504;108621005;217088
1653299561,6651065;230170624;263391455,04950494;85291008;110793426;217088
1653299562,67735;236716032;260783618,86089596;85295104;113009295;217088
1653299563,6972597;251924480;258201602,83257025;85327872;115269481;217088
1653299564,7104993;255815680;263365634,88922167;85434368;117574871;217088
1653299565,723882;251052032;260758054,345764;85151744;119926369;217088
1653299566,7346754;250937344;265973215,4326793;85196800;122324897;217088
1653299567,7504222;255008768;271292679,7413329;85225472;124771395;217088
1653299568,7633846;257961984;268606613,6052801;85393408;127266823;217088
1653299569,774343;260612096;273978745,87738574;85622784;129812160;217088
1653299570,785206;259854336;271266085,02711457;85323776;132408404;217088
1653299571,7958043;256946176;276691406,72765684;85557248;131097430;217088
1653299572,8073647;264114176;273951887,8491652;85651456;129799436;217088
1653299573,81805;263991296;279430925,6061485;85282816;132395425;217088
1653299574,828945;266252288;276664282,77836484;85381120;131084580;217088
1653299575,8422089;264486912;282197568,4339321;86163456;129786713;217088
1653299577,0786552;274780160;279403533,10290307;85381120;132382448;217088
1653299578,0900748;276328448;284991603,7649611;84537344;131071731;217088
1653299579,1014624;276779008;282169904,7177833;85397504;133693166;217088
1653299580,1123707;273780736;287813302,8121389;86540288;132369472;217088
1653299581,1296954;284409856;293569568,8683817;85782528;135016862;217088
1653299582,1397443;283688960;299440960,2457493;84959232;133680062;217088
1653299583,1557143;297660416;296476198,2631181;85557248;132356498;217088
1653299584,1662598;284430336;302405722,22838044;86085632;131046038;217088
1653299585,4597998;284430336;299411606,1667133;84680704;129748553;217088
1653299586,5003424;286695424;296447134,818528;84447232;132343525;217088
1653299587,5301232;287444992;302376077,51489854;84611072;131033194;217088
1653299588,5672677;295936000;299382254,9652461;84549632;133653858;217088
1653299589,609312;296341504;296418074,2230159;84713472;132330553;217088
1653299590,6498234;290795520;302346435,7074762;85872640;134977165;217088
1653299591,6901615;293707776;299352906,64106554;85995520;133640758;217088
1653299592,7100174;295677952;305339964,77388686;87408640;132317583;217088
1653299593,723632;303624192;302316796,8058286;87199744;134963935;217088
1653299594,7645445;300158976;308363132,74194515;84688896;133627659;217088
1653299595,8023813;301969408;305310032,41776747;84832256;132304613;217088
1653299596,841423;305156096;311416233,06612283;84877312;130994667;217088
1653299597,8789928;304365568;308332904,0258642;85245952;129697691;217088
1653299598,9195662;301465600;314499562,1063815;85106688;128413556;217088
1653299599,9328077;308424704;311385705,05582327;84824064;130981828;217088
1653299600,9611106;309215232;308302678,2730923;83984384;129684979;217088
1653299602,0632331;307752960;314468731,8385542;83886080;128400970;217088
1653299603,094878;309141504;311355180,0381725;85291008;130968990;217088
1653299604,1358988;308568064;308272455,4833391;84418560;129672268;217088
1653299605,1763344;302473216;314437904,59300584;84127744;128388385;217088
1653299606,2143023;308240384;311324658,01287705;83656704;130956153;217088
1653299607,2252674;306622464;308242235,6563139;84234240;129659558;217088
1653299608,2362652;299945984;314407080,3694402;83738624;132252750;217088
1653299609,2620878;308391936;311294138,97964376;86200320;130943317;217088
1653299610,292527;305876992;317520021,75923663;84279296;133562184;217088
1653299611,3223486;309104640;314376259,167561;84602880;132239787;217088
1653299612,5166051;314007552;320663784,3509122;84742144;130930483;217088
1653299613,55622;311513088;327077060,0379305;84746240;129634142;217088
1653299614,597911;317579264;333618601,2386891;84492288;128350636;217088
1653299615,6384652;327434240;340290973,2634629;84144128;130917649;217088
1653299616,675485;331325440;347096792,72873217;84152320;129621435;217088
1653299617,6888816;338132992;343660190,8205269;84127744;128338055;217088
1653299618,709764;341671936;350533394,63693744;84115456;130904817;217088
1653299619,7434127;349925376;357544062,5296762;84119552;129608730;217088
1653299620,7770162;349700096;354004022,3066101;85008384;132200905;217088
1653299621,812755;347009024;361084102,7527423;85008384;130891986;217088
1653299622,845728;360767488;368305784,80779713;84725760;129596026;217088
1653299623,8816588;358871040;364659192,87900704;84631552;132187947;217088
1653299624,9191809;364003328;371952376,73658717;84549632;130879156;217088
1653299625,9315867;371056640;379391424,2713189;84611072;129583323;217088
1653299626,9682581;368205824;375635073,5359593;84459520;132174990;217088
1653299627,991384;366542848;383147775,0066785;84258816;130866327;217088
1653299629,0284007;376381440;390810730,5068121;84258816;129570621;217088
1653299630,0586665;380440576;386941317,3334773;84410368;132162034;217088
1653299631,092802;377679872;394680143,6801469;83972096;130853500;217088
1653299632,13039;388153344;402573746,5537498;83730432;129557921;217088
1653299633,1696916;393588736;410625221,4848248;83734528;128275170;217088
1653299634,2073345;415490048;418837725,9145213;83730432;127005119;217088
1653299635,2423155;395833344;414690817,7371498;82878464;129545222;217088
1653299636,2635424;389963776;422984634,0918928;82993152;128262597;217088
1653299637,273883;390758400;418796667,4177156;82866176;130827849;217088
1653299638,310913;386416640;414650165,76011443;82870272;129532524;217088
1653299639,330085;386416640;410544718,57437074;82870272;128250024;217088
1653299640,3671358;387604480;406479919,3805651;83701760;130815025;217088
1653299641,4056108;394674176;402455365,7233318;83701760;129519827;217088
1653299642,4433157;393826304;398470659,1320117;83701760;128237453;217088
1653299643,483735;387670016;406440072,31465197;83701760;126967776;217088
1653299644,52146;396738560;402415913,1828237;83705856;129507132;217088
1653299645,5326357;387231744;410464231,4464802;83886080;128224884;217088
1653299646,5740938;388734976;406400229,1549309;83841024;126955331;217088
1653299647,61233;396693504;402376464,50983256;83697664;129494438;217088
1653299648,6249368;390049792;398392539,1186461;83697664;128212315;217088
1653299649,7633958;393363456;406360389,90101904;83701760;126942887;217088
1653299650,8016322;391225344;414487597,6990394;84447232;129481745;217088
1653299651,8391037;390049792;422777349,6530202;84664320;132071380;217088
1653299652,8750627;390361088;418591435,30002;84664320;130763743;217088
1653299653,9099739;419696640;426963264,00602037;84369408;129469053;217088
1653299654,9513345;389419008;422735904,9564558;84213760;128187182;217088
1653299655,988817;393744384;418550400,94698596;84217856;130750926;217088
1653299657,0259776;390545408;414406337,5712732;84295680;129456363;217088
1653299658,0498114;413622272;422694464,32269865;83976192;132045491;217088
1653299659,087249;386084864;431148353,6091526;84217856;130738110;217088
1653299660,1179986;389603328;426879558,02886397;83210240;129443674;217088
1653299661,139856;392802304;435417149,18944126;83697664;128162054;217088
1653299662,1785946;375414784;431106088,3063775;83533824;130725296;217088
1653299663,214959;378994688;426837711,19443315;83537920;129430987;217088
1653299664,2545376;389054464;422611595,24201304;83542016;128149493;217088
1653299665,2914393;390574080;418427322,0217951;83546112;130712483;217088
1653299666,3291914;390574080;414284477,2493021;83808256;129418301;217088
1653299667,369809;386396160;410182650,7418833;83685376;128136932;217088
1653299668,4090965;387244032;406121436,37810224;83542016;126868250;217088
1653299669,446278;389279744;414243865,1056643;83546112;129405616;217088
1653299670,4841287;399192064;410142440,69867754;83550208;128124373;217088
1653299671,5208087;385122304;418345289,5126511;84738048;130686861;217088
