time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653292190,1665735;260968448;16346904000;347013120;16346904001;13008896
1653292191,1936018;260988928;16346904000;346333184;16346904001;13008896
1653292192,2220523;261017600;16346904000;345886720;16346904001;13008896
1653292193,2519271;261013504;16346904000;345686016;16346904001;13008896
1653292194,281783;261013504;16346904000;345468928;16346904001;13008896
1653292195,3081865;261021696;16346904000;344911872;16346904001;13008896
1653292196,3473089;261033984;16346904000;344903680;16346904001;13008896
1653292197,3730073;261033984;16346904000;344612864;16346904001;13008896
1653292198,399988;261500928;16346904000;344453120;16346904001;13008896
1653292199,4353895;262270976;16346904000;350072832;16346904001;13008896
1653292200,480452;262291456;16346904000;349851648;16346904001;13008896
1653292201,5084987;262299648;16346904000;349847552;16346904001;13008896
1653292202,5521753;262295552;16346904000;349855744;16346904001;13008896
1653292203,5787485;262348800;16346904000;349859840;16346904001;13008896
1653292204,6062837;262369280;16346904000;349863936;16346904001;13008896
1653292205,6319203;262344704;16346904000;349859840;16346904001;13008896
1653292206,6596935;262361088;16346904000;349671424;16346904001;13008896
1653292207,6865687;262381568;16346904000;348540928;16346904001;13008896
1653292208,7305331;262356992;16346904000;348139520;16346904001;13008896
1653292209,7574174;262365184;16346904000;354328576;16346904001;13008896
1653292210,7852516;262410240;16185053465,346535;353513472;16185053467;13008896
1653292211,8248496;262402048;338853888,0;353374208;424049050;13008896
1653292212,8614163;262410240;335498899,009901;343527424;419850545;13008896
1653292213,8871644;262414336;332177127,73257524;344125440;415693609;13008896
1653292214,914203;262438912;328888245,27977747;343834624;411577831;13008896
1653292215,9430218;262418432;325631926,0195817;343011328;407502803;13008896
1653292216,9779346;262410240;322407847,5441403;342204416;415652860;13008896
1653292218,020627;262410240;319215690,63776267;342290432;411537486;13008896
1653292219,0510397;262418432;316055139,2453096;341897216;407462858;13008896
1653292220,0767245;262397952;312925880,44090056;347262976;416715572;13008896
1653292221,1196537;262385664;309827604,39693123;349044736;425049884;13008896
1653292222,14569;262389760;306760004,35339725;348573696;420841470;13008896
1653292223,1801152;262397952;303722776,58752203;348295168;416674723;13008896
1653292224,2109056;262402048;300715620,3836852;346107904;412549231;13008896
1653292225,249189;262385664;297738238,0036487;344829952;420800216;13008896
1653292226,2753174;262389760;294790334,6570779;344064000;416633878;13008896
1653292227,302503;261795840;291871618,47235435;343203840;412508791;13008896
1653292228,3285818;261779456;288981800,4676776;342896640;420758967;13008896
1653292229,3563924;261783552;286120594,52245307;342224896;416593037;13008896
1653292230,3844357;261087232;283287717,34896344;348839936;424924898;13008896
1653292231,4120913;260313088;280482888,46432024;349089792;420717721;13008896
1653292232,4564807;259530752;277705830,1626933;349093888;416552200;13008896
1653292233,4859688;256585728;274956267,48781514;349011968;424883245;13008896
1653292234,5155807;254689280;272233928,20575756;349626368;420676481;13004800
1653292235,5476396;252440576;269538542,77797776;349626368;416511368;13000704
1653292236,5758922;249769984;266869844,33463144;348483584;424841596;12955648
1653292237,6048958;246935552;264227568,64814994;347688960;420635244;12869632
1653292238,6564617;244187136;261611454,10707915;347099136;416470539;12845056
1653292239,6857471;241659904;259021241,69017738;346263552;424799950;12787712
1653292240,7224479;239370240;256456674,94076967;353619968;420594010;12759040
1653292241,7527566;236220416;253917499,94135612;350339072;429005891;12636160
1653292242,7959313;233279488;251403465,2884714;349442048;424758308;12472320
1653292243,8406131;229666816;248914322,06779346;350056448;420552781;12304384
1653292244,8869064;226873344;246449823,82949847;349261824;416388893;12144640
1653292245,9165878;223948800;244009726,56385988;348192768;424716671;11997184
1653292246,9476645;222687232;241593788,67708898;348221440;420511556;11956224
1653292247,9978461;220860416;239201770,96741483;347983872;416348076;11919360
1653292249,0346913;218267648;236833436,60140082;347496448;424675038;11837440
1653292250,077769;215818240;234488551,09049585;347353088;420470335;11788288
1653292251,1154191;214519808;232166882,26781768;352952320;428879742;11788288
1653292252,1601183;212398080;229868200,265166;352489472;424633408;11788288
1653292253,199474;210436096;227592277,49026337;352190464;420429117;11788288
1653292254,2284179;207212544;225338888,60422117;350670848;428837700;11788288
1653292255,2656887;204722176;223107810,49922886;350490624;424591783;11788288
1653292256,291497;202117120;220898822,27646422;350109696;420387904;11788288
1653292257,3232636;200867840;218711705,224222;349286400;416225648;11788288
1653292258,349032;198885376;216546242,7962594;348577792;424550161;11788288
1653292259,3795683;197500928;214402220,59035584;348188672;420346695;11788288
1653292260,4085314;194269184;212279426,327085;347975680;416184847;11788288
1653292261,4382203;192368640;210177649,828797;352731136;424508544;11788288
1653292262,4828205;187568128;208096682,99880892;354119680;432998715;11788288
1653292263,5092676;186445824;206036319,80080092;354762752;428711600;11788288
1653292264,5424607;183824384;203996356,23841676;354762752;424466931;11788288
1653292265,5685682;182996992;201976590,3350661;353869824;432956270;11788288
1653292266,5977259;182427648;199976822,11392683;353808384;428669575;11788288
1653292267,6283555;180785152;197996853,57814538;352768000;424425322;11788288
1653292268,657565;179650560;196036488,69123304;352317440;420223092;11788288
1653292269,6866653;175599616;194095533,35765648;351137792;428627554;11788288
1653292270,7132683;173608960;192173795,40362027;349151232;424383717;11788288
1653292271,7391539;171028480;190271084,55803987;354951168;432871392;11767808
1653292272,7836208;171036672;188387212,43370286;354603008;428585537;11767808
1653292273,8139002;170594304;186521992,5086167;355258368;424342116;11767808
1653292274,8502533;168009728;184675240,10754126;354197504;432828959;11767808
1653292275,890224;165617664;182846772,38370422;354230272;428543524;11767808
1653292276,9189928;162836480;181036408,30069724;353296384;424300519;11767808
1653292277,9638484;161677312;179243968,61455172;352862208;432786530;11767808
1653292278,9930356;160612352;177469275,8559918;352448512;428501515;11767808
1653292280,02474;157515776;175712154,31286317;351985664;424258926;11755520
1653292281,0630517;154214400;173972430,0127358;351019008;420058343;11747328
1653292282,0900178;152616960;172249930,70567903;353132544;428459510;11747328
1653292283,1333184;151949312;170544485,84720695;356720640;437028701;11735040
1653292284,1873336;151515136;168855926,58139303;356691968;432701685;11718656
1653292285,216607;151519232;167184085,72415152;355680256;428417510;11718656
1653292286,2628222;151117824;165528797,74668467;354394112;436985861;11673600
1653292287,2896605;148893696;182255616,0;353271808;432659269;11493376
1653292288,334736;149323776;180451104,95049503;352894976;428375514;11493376
1653292289,3641179;149319680;184060127,04950494;352174080;424134173;11493376
1653292290,408178;149311488;187741329,59049505;351428608;432616857;11493376
