starttime;endtime;roundtime
1653292800104848649;1653292845637873138;45533
1653292845638711793;1653292882964400046;37325
1653292882965478182;1653292893431879846;10466
1653292893432893040;1653292898691551936;5258
1653292898692485118;1653292903761510205;5069
1653292903762436689;1653292907568672067;3806
1653292907569629608;1653292912822311704;5252
1653292912823294005;1653292917664649633;4841
1653292917665788176;1653292922524562053;4858
1653292922525605271;1653292928524741771;5999
1653292928525733961;1653292933401482267;4875
1653292933402421932;1653292938300437977;4898
1653292938301555571;1653292944306071029;6004
1653292944307059140;1653292950633676370;6326
1653292950634685479;1653292956276575035;5641
1653292956277431657;1653292962575169241;6297
1653292962576174260;1653292967617058087;5040
1653292967618078447;1653292972567198549;4949
1653292972568079687;1653292977141083033;4573
1653292977141979425;1653292981791769584;4649
1653292981792823659;1653292986385857565;4593
1653292986386926810;1653292991361142189;4974
1653292991362145073;1653292995785863154;4423
1653292995786748056;1653293000694009202;4907
1653293000695112876;1653293005767831743;5072
1653293005768780105;1653293010185146775;4416
1653293010186143766;1653293015308269291;5122
1653293015309474622;1653293020674650416;5365
1653293020675713091;1653293026767554460;6091
1653293026768511325;1653293029858446034;3089
1653293029859466431;1653293034832258106;4972
1653293034833248470;1653293041349366783;6516
1653293041350288346;1653293045817292274;4467
1653293045818189977;1653293050642374106;4824
1653293050643407579;1653293056524351960;5880
1653293056525341134;1653293060587903328;4062
1653293060588868114;1653293065257564142;4668
1653293065258634121;1653293069358274061;4099
1653293069359420383;1653293073440208873;4080
1653293073441199661;1653293077326913966;3885
1653293077327874954;1653293082906336583;5578
1653293082907157099;1653293087064967048;4157
1653293087066044101;1653293091630914903;4564
1653293091632081506;1653293096533915994;4901
1653293096534788864;1653293102047622416;5512
1653293102048873048;1653293107206105125;5157
1653293107207142288;1653293113756837963;6549
1653293113757695187;1653293117481442211;3723
1653293117482381531;1653293124472618700;6990
1653293124473656414;1653293128253487936;3779
1653293128254440953;1653293134994682912;6740
1653293134995639806;1653293138272314749;3276
1653293138273280837;1653293143443133333;5169
1653293143444066411;1653293148118154216;4674
1653293148119116504;1653293155449217202;7330
1653293155450196419;1653293160907637045;5457
1653293160908558512;1653293163979638536;3071
1653293163980649779;1653293168746298653;4765
1653293168747321574;1653293173564293187;4816
1653293173565386369;1653293178280618664;4715
1653293178281828785;1653293183665051607;5383
1653293183666173973;1653293187636457649;3970
1653293187637367802;1653293193028163596;5390
1653293193029087520;1653293197385384523;4356
1653293197386261977;1653293205015286646;7629
1653293205016112820;1653293209831696674;4815
1653293209832772144;1653293216412867143;6580
1653293216413754319;1653293221819398045;5405
1653293221820324564;1653293225221738417;3401
1653293225222711657;1653293229290027195;4067
1653293229290871225;1653293233595568323;4304
1653293233596482893;1653293237794251131;4197
1653293237795242117;1653293243083764031;5288
1653293243084614972;1653293247723853624;4639
1653293247724721496;1653293252812465339;5087
1653293252813412662;1653293257981762332;5168
1653293257982667763;1653293263616144624;5633
1653293263617043515;1653293267444570731;3827
1653293267445446664;1653293271503973206;4058
1653293271504918400;1653293277516000445;6011
1653293277517065631;1653293281573072549;4056
1653293281574255252;1653293286460237616;4885
1653293286461418821;1653293290932911084;4471
1653293290933767544;1653293296646302441;5712
1653293296647185711;1653293300145530630;3498
1653293300146485899;1653293305148276878;5001
1653293305149242806;1653293311396838315;6247
1653293311397762216;1653293315905553647;4507
1653293315906601463;1653293319955177492;4048
1653293319956198452;1653293324164466264;4208
1653293324165464976;1653293328149353398;3983
1653293328150579621;1653293333015963140;4865
1653293333017059024;1653293336519977074;3502
1653293336521036264;1653293340994837293;4473
1653293340995891626;1653293346464186372;5468
1653293346465303371;1653293349589294451;3123
1653293349590245578;1653293353738038811;4147
1653293353739057332;1653293357918954853;4179
1653293357919880310;1653293364042590847;6122
1653293364043535457;1653293366750663706;2707
1653293366751676645;1653293370687922927;3936
1653293370688750333;1653293374684294332;3995
1653293374685171549;1653293379502229187;4817
1653293379503281389;1653293384417892219;4914
1653293384418994405;1653293389662703302;5243
1653293389663754027;1653293394203150874;4539
1653293394204172341;1653293399260384168;5056
1653293399261313380;1653293404690295193;5428
1653293404691293907;1653293409974682713;5283
1653293409975547813;1653293416552391452;6576
1653293416553458745;1653293419897398666;3343
1653293419898317512;1653293424912254235;5013
1653293424913250939;1653293428735973482;3822
1653293428737097327;1653293433064269120;4327
1653293433065247242;1653293437177822912;4112
1653293437178897898;1653293441737114819;4558
1653293441738205225;1653293445661637574;3923
1653293445662577986;1653293450822121379;5159
1653293450823194430;1653293455283399094;4460
1653293455284472183;1653293459821320257;4536
1653293459822278658;1653293464753313057;4931
1653293464754371762;1653293469138879885;4384
1653293469139892368;1653293475265433421;6125
1653293475266334323;1653293480202552393;4936
1653293480203449119;1653293487019634573;6816
1653293487020713138;1653293490660718233;3640
1653293490661630841;1653293495305725074;4644
1653293495306690902;1653293500226758096;4920
1653293500227630786;1653293505477653476;5250
1653293505478563324;1653293512447288974;6968
1653293512448210613;1653293516853402174;4405
1653293516854257355;1653293523341077508;6486
1653293523342035336;1653293528348062966;5006
1653293528348945009;1653293532428851459;4079
1653293532429847787;1653293537056612653;4626
1653293537057836825;1653293543714790437;6656
1653293543715678202;1653293547467378559;3751
1653293547468338047;1653293552625087521;5156
1653293552626188003;1653293559498777165;6872
1653293559499797496;1653293565334878443;5835
1653293565335788140;1653293570888011075;5552
1653293570889005877;1653293575056642808;4167
1653293575057537193;1653293579588214708;4530
1653293579589115083;1653293585494994439;5905
1653293585496039902;1653293589222187189;3726
1653293589223089546;1653293593739723999;4516
1653293593741007889;1653293597774985145;4033
1653293597775890618;1653293602759562444;4983
1653293602760532639;1653293607085988148;4325
1653293607087048191;1653293612851029200;5763
1653293612852014234;1653293617013387973;4161
1653293617014306795;1653293622261080920;5246
1653293622262150435;1653293626729545484;4467
1653293626730502654;1653293632778899001;6048
1653293632779776355;1653293636762800620;3983
1653293636763665771;1653293641114657763;4350
1653293641115760740;1653293645423321374;4307
1653293645424412815;1653293650178812814;4754
1653293650179845373;1653293654133926655;3954
1653293654135002877;1653293658587033891;4452
1653293658588116568;1653293664993919514;6405
1653293664994842102;1653293670307892527;5313
1653293670308957543;1653293674605378727;4296
