starttime;endtime;roundtime
1653294632214530490;1653294666976033801;34761
1653294666976918783;1653294669870449882;2893
1653294669871331126;1653294670495255218;623
1653294670496111314;1653294671141372893;645
1653294671142269168;1653294671770856254;628
1653294671771744239;1653294672442176426;670
1653294672443072510;1653294673103595215;660
1653294673104449078;1653294673824829102;720
1653294673825691010;1653294674452657344;626
1653294674453564581;1653294675121528610;667
1653294675122352174;1653294675752129960;629
1653294675753006947;1653294676378210702;625
1653294676379062957;1653294677035137472;656
1653294677036010701;1653294677684244000;648
1653294677685140787;1653294678303848533;618
1653294678304729679;1653294678923348571;618
1653294678924203382;1653294679568349686;644
1653294679569289196;1653294680304503327;735
1653294680305347631;1653294680949398254;644
1653294680950273197;1653294681554750319;604
1653294681555596891;1653294682177299727;621
1653294682178146840;1653294682846959616;668
1653294682847885391;1653294683504456197;656
1653294683505278559;1653294684135856373;630
1653294684136736334;1653294684773084085;636
1653294684773952202;1653294685413733122;639
1653294685414634251;1653294686012210411;597
1653294686013096011;1653294686617233551;604
1653294686618134719;1653294687257977482;639
1653294687258751634;1653294687884248589;625
1653294687885134877;1653294688510260102;625
1653294688511131276;1653294689200511781;689
1653294689201398326;1653294689883337625;681
1653294689884197134;1653294690490032527;605
1653294690490940027;1653294691085186747;594
1653294691086048976;1653294691741788896;655
1653294691742620056;1653294692408846365;666
1653294692409758553;1653294693083183573;673
1653294693084129126;1653294693700693821;616
1653294693701563251;1653294694313232345;611
1653294694314166783;1653294694943541056;629
1653294694944509114;1653294695575270028;630
1653294695576107551;1653294696332100905;755
1653294696333075075;1653294696982676860;649
1653294696983621222;1653294697611188836;627
1653294697611975173;1653294698255491101;643
1653294698256374457;1653294698877022546;620
1653294698877967256;1653294699521894388;643
1653294699522825128;1653294700097338311;574
1653294700098217921;1653294700716000085;617
1653294700716895595;1653294701356705381;639
1653294701357621636;1653294702005937877;648
1653294702006789687;1653294702639401519;632
1653294702640235303;1653294703313071322;672
1653294703313997267;1653294703916909688;602
1653294703917733695;1653294704522528730;604
1653294704523409990;1653294705144230689;620
1653294705145094345;1653294705797039818;651
1653294705797888760;1653294707544607447;1746
1653294707545724471;1653294708172545469;626
1653294708173450933;1653294708795107027;621
1653294708796027208;1653294709446435816;650
1653294709447374970;1653294710072196160;624
1653294710073033670;1653294710768501786;695
1653294710769373444;1653294711444639320;675
1653294711445495464;1653294712163810704;718
1653294712164742087;1653294712786892369;622
1653294712787755384;1653294713414703055;626
1653294713415572665;1653294714053113625;637
1653294714054098038;1653294714647501005;593
1653294714648372963;1653294715356386526;708
1653294715357223422;1653294715952288717;595
1653294715953202115;1653294716568649650;615
1653294716569552301;1653294717201643419;632
1653294717202505565;1653294717867795750;665
1653294717868683229;1653294718518563095;649
1653294718519510374;1653294719165247278;645
1653294719166160592;1653294719812368607;646
1653294719813274846;1653294720432720078;619
1653294720433625092;1653294721033206055;599
1653294721034153510;1653294721661516593;627
1653294721662357329;1653294722281817265;619
1653294722282698461;1653294723029891549;747
1653294723030692801;1653294723648005753;617
1653294723648914052;1653294724238737339;589
1653294724239616420;1653294724883697227;644
1653294724884598403;1653294725512123816;627
1653294725512999243;1653294726156575003;643
1653294726157450038;1653294726744466420;587
1653294726745335493;1653294727375958287;630
1653294727376850609;1653294727979313354;602
1653294727980248087;1653294728584720343;604
1653294728585627350;1653294729227094788;641
1653294729227917689;1653294729902165305;674
1653294729902993930;1653294730510952103;607
1653294730511830981;1653294731161513951;649
1653294731162430771;1653294731835890378;673
1653294731836817851;1653294732470500774;633
1653294732471418175;1653294733060080332;588
1653294733060932032;1653294733811721658;750
1653294733812626425;1653294734423959937;611
1653294734424862428;1653294735085199363;660
1653294735086084838;1653294735782794043;696
1653294735783701641;1653294736546732257;763
1653294736547635446;1653294737289597145;741
1653294737290419257;1653294737977244767;686
1653294737978090793;1653294738613828836;635
1653294738614737895;1653294739308031167;693
1653294739308850832;1653294739949251341;640
1653294739950137456;1653294740784945998;834
1653294740785804069;1653294742230023407;1444
1653294742230870103;1653294742859661505;628
1653294742860551471;1653294743553664767;693
1653294743554501628;1653294744295293746;740
1653294744296182238;1653294744900402136;604
1653294744901230930;1653294745540760613;639
1653294745541649856;1653294746209008751;667
1653294746209876020;1653294746815545417;605
1653294746816388670;1653294747432025788;615
1653294747432894563;1653294748046525715;613
1653294748047326716;1653294748712094328;664
1653294748712992577;1653294749334315415;621
1653294749335234397;1653294749966857525;631
1653294749967752768;1653294750576580096;608
1653294750577463645;1653294751197776953;620
1653294751198645632;1653294751977161600;778
1653294751978063307;1653294752570458812;592
1653294752571342812;1653294753195300197;623
1653294753196164180;1653294753870091442;673
1653294753870964721;1653294754567316963;696
1653294754568250442;1653294755182195269;613
1653294755183032883;1653294755852925226;669
1653294755853906500;1653294756701983895;848
1653294756702813668;1653294757287038891;584
1653294757287908292;1653294757956190951;668
1653294757957073720;1653294758595085162;638
1653294758595985190;1653294759243552146;647
1653294759244448581;1653294759956434613;711
1653294759957284408;1653294760742329759;785
1653294760743173262;1653294761378759301;635
1653294761379615660;1653294762080389593;700
1653294762081182093;1653294762782107394;700
1653294762782981176;1653294763596004398;813
1653294763596906678;1653294764272788827;675
1653294764273660337;1653294764998260311;724
1653294764999189514;1653294765644531759;645
1653294765645442330;1653294766295950542;650
1653294766296829580;1653294767899747787;1602
1653294767900616762;1653294769080591186;1179
1653294769081506296;1653294769719113216;637
1653294769719974050;1653294770453967298;733
1653294770454876756;1653294771074958149;620
1653294771075890666;1653294771835510677;759
1653294771836396825;1653294772456725297;620
1653294772457676190;1653294773107944435;650
1653294773108848845;1653294773823469528;714
1653294773824404054;1653294774569466658;745
