starttime;endtime;roundtime
1653291450097801486;1653291484715375662;34617
1653291484716254383;1653291488557847964;3841
1653291488558913138;1653291489175049242;616
1653291489175996489;1653291489805676329;629
1653291489806706190;1653291490449731072;643
1653291490450713395;1653291491089543232;638
1653291491090545880;1653291491651716052;561
1653291491652725187;1653291492221837291;569
1653291492222790792;1653291492780216422;557
1653291492781205815;1653291493382822558;601
1653291493383777538;1653291493989110147;605
1653291493990041981;1653291494622364704;632
1653291494623394701;1653291495279312042;655
1653291495280269459;1653291495907157898;626
1653291495908167924;1653291496521317429;613
1653291496522251136;1653291497121953155;599
1653291497122917757;1653291497707666238;584
1653291497708624037;1653291498415769701;707
1653291498416707211;1653291499022721345;606
1653291499023686467;1653291499636192716;612
1653291499637166277;1653291500223411428;586
1653291500224379651;1653291500808847546;584
1653291500809825316;1653291501424236362;614
1653291501425255836;1653291502063699061;638
1653291502064695984;1653291502794349537;729
1653291502795359746;1653291503389155860;593
1653291503390158662;1653291504096011545;705
1653291504096986640;1653291504762934297;665
1653291504764000049;1653291505320595913;556
1653291505321532874;1653291505912358156;590
1653291505913336531;1653291506495344795;582
1653291506496307277;1653291507087968973;591
1653291507088883903;1653291507659778031;570
1653291507660701799;1653291508252154314;591
1653291508253160258;1653291508900967105;647
1653291508901996475;1653291509467403294;565
1653291509468393953;1653291510139225199;670
1653291510140078417;1653291510742277506;602
1653291510743296733;1653291511378115424;634
1653291511379115257;1653291512009225259;630
1653291512010211915;1653291512619738074;609
1653291512620670063;1653291513271958518;651
1653291513272901273;1653291513903802129;630
1653291513904730297;1653291514571917655;667
1653291514572954997;1653291515154792234;581
1653291515155742862;1653291515790237311;634
1653291515791255359;1653291516384217185;592
1653291516385149869;1653291517041767577;656
1653291517042780162;1653291517668200237;625
1653291517669242661;1653291518398240455;728
1653291518399242269;1653291519003456447;604
1653291519004399834;1653291519608628630;604
1653291519609539534;1653291520195288624;585
1653291520196255914;1653291520807680064;611
1653291520808660812;1653291521430181523;621
1653291521431116292;1653291522023607679;592
1653291522024625215;1653291522629955764;605
1653291522630926546;1653291523325267239;694
1653291523326241228;1653291523925359082;599
1653291523926355361;1653291524540809437;614
1653291524541765838;1653291525169297776;627
1653291525170267514;1653291525783765028;613
1653291525784744765;1653291526373023957;588
1653291526374000102;1653291526998583902;624
1653291526999606180;1653291527607929526;608
1653291527608981854;1653291528223513671;614
1653291528224562344;1653291528874739518;650
1653291528875802114;1653291529499781250;623
1653291529500749541;1653291530093525751;592
1653291530094471154;1653291530708417930;613
1653291530709410701;1653291531297323130;587
1653291531298330194;1653291531919574640;621
1653291531920528907;1653291532598308872;677
1653291532599322838;1653291533205979849;606
1653291533206944668;1653291533821118806;614
1653291533822114225;1653291534401141843;579
1653291534402108693;1653291534999422791;597
1653291535000355292;1653291535621951685;621
1653291535622928991;1653291536187954871;565
1653291536188913695;1653291536800314529;611
1653291536801228371;1653291537402410158;601
1653291537403414442;1653291538147800994;744
1653291538148751106;1653291538784270354;635
1653291538785250665;1653291539409176355;623
1653291539410170090;1653291539994080978;583
1653291539995009789;1653291540587579748;592
