starttime;endtime;roundtime
1653295383777207081;1653295385348448794;1571
1653295385349314968;1653295386011805537;662
1653295386012714396;1653295386679544398;666
1653295386680424627;1653295387325222004;644
1653295387326202413;1653295388005360007;679
1653295388006304913;1653295388669420409;663
1653295388670358076;1653295389358659046;688
1653295389359673290;1653295389980954929;621
1653295389981937981;1653295390614463707;632
1653295390615475464;1653295391230725563;615
1653295391231695782;1653295391905746340;674
1653295391906641671;1653295392561627134;654
1653295392562568394;1653295393217889338;655
1653295393218863039;1653295393851120633;632
1653295393852206447;1653295394449631784;597
1653295394450676468;1653295395132359851;681
1653295395133374499;1653295395799189138;665
1653295395800156071;1653295396421629633;621
1653295396422645038;1653295397074155704;651
1653295397074999514;1653295397752841116;677
1653295397753665115;1653295398347730524;594
1653295398348600827;1653295399009281494;660
1653295399010259053;1653295399678178314;667
1653295399679026757;1653295400310463937;631
1653295400311392058;1653295400971122660;659
1653295400972117973;1653295401562731771;590
1653295401563552200;1653295402201265126;637
1653295402202242252;1653295402918733899;716
1653295402919701783;1653295403522286157;602
1653295403523177268;1653295404130656820;607
1653295404131617637;1653295404747177458;615
1653295404748250847;1653295405374284937;626
1653295405375161313;1653295406024700602;649
1653295406025650010;1653295406657849222;632
1653295406658805397;1653295407300626457;641
1653295407301492365;1653295407949675436;648
1653295407950622987;1653295408889959668;939
1653295408890903044;1653295409504237969;613
1653295409505092353;1653295410104010703;598
1653295410104919223;1653295410816014934;711
1653295410816876194;1653295411496833438;679
1653295411497720202;1653295412269022033;771
1653295412270024265;1653295412869839260;599
1653295412870690380;1653295413548145679;677
1653295413549031641;1653295414178132348;629
1653295414179009623;1653295414824215764;645
1653295414825119651;1653295415518344340;693
1653295415519292278;1653295416413525098;894
1653295416414432395;1653295417015968988;601
1653295417016806265;1653295417679264108;662
1653295417680132974;1653295418288427749;608
1653295418289288043;1653295419012429866;723
1653295419013317892;1653295419686299759;672
1653295419687186502;1653295420261334261;574
1653295420262229505;1653295420983049254;720
1653295420984047161;1653295421925274783;941
1653295421926167110;1653295422586925391;660
1653295422587914716;1653295423188453882;600
1653295423189270511;1653295423877378093;688
1653295423878335161;1653295424623584286;745
1653295424624510241;1653295425275277630;650
1653295425276243070;1653295425921875893;645
1653295425922878037;1653295426565550115;642
1653295426566536805;1653295427213688879;647
1653295427214652280;1653295427841618284;626
1653295427842593986;1653295428553060447;710
1653295428554040382;1653295429206815336;652
1653295429207809916;1653295429874739387;666
1653295429875694318;1653295430624005261;748
1653295430624894078;1653295431290089603;665
1653295431290900471;1653295431882568159;591
1653295431883518818;1653295432500477078;616
1653295432501432227;1653295433262559350;761
1653295433263612914;1653295433961921768;698
1653295433962843083;1653295434579838465;616
1653295434580742430;1653295435218380397;637
1653295435219322638;1653295436016878480;797
1653295436017862190;1653295436728528585;710
1653295436729483351;1653295437408683164;679
1653295437409526982;1653295438047845778;638
1653295438048761814;1653295438710506489;661
1653295438711481583;1653295439407855116;696
1653295439408792852;1653295440132404126;723
1653295440133279046;1653295440830373278;697
1653295440831391873;1653295441450262376;618
1653295441451299985;1653295442118878387;667
1653295442119797582;1653295442750801688;631
1653295442751724256;1653295443431146329;679
1653295443432106910;1653295444129246743;697
1653295444130193944;1653295444768066361;637
1653295444768875532;1653295445386679749;617
1653295445387532624;1653295446078957115;691
1653295446079842554;1653295446754817070;674
1653295446755823226;1653295447404678356;648
1653295447405573816;1653295448074384483;668
1653295448075252433;1653295448744661684;669
1653295448745617353;1653295449534704826;789
1653295449535668389;1653295450339322825;803
1653295450340309415;1653295451061317678;721
1653295451062248435;1653295451683270236;621
1653295451684145276;1653295452278672245;594
1653295452279667701;1653295452973657891;693
1653295452974588837;1653295453670674692;696
1653295453671531851;1653295454327629426;656
1653295454328606303;1653295454932491869;603
1653295454933381372;1653295455555077187;621
1653295455556003759;1653295456213750627;657
1653295456214725107;1653295456814702161;599
1653295456815706629;1653295457442097537;626
1653295457443048738;1653295458125794376;682
1653295458126758074;1653295458795600235;668
1653295458796556808;1653295459466243475;669
1653295459467073771;1653295460129243609;662
1653295460130179716;1653295461105540066;975
1653295461106403646;1653295461744931335;638
1653295461745776228;1653295462379776185;633
1653295462380797638;1653295463143023891;762
1653295463143976676;1653295463807634599;663
1653295463808599707;1653295464440789143;632
1653295464441656272;1653295465097332344;655
1653295465098178616;1653295465724979337;626
1653295465725935175;1653295466487323623;761
1653295466488200323;1653295467348321497;860
1653295467349339092;1653295468563482693;1214
1653295468564394062;1653295469612124669;1047
1653295469613069285;1653295470795165075;1182
1653295470795990422;1653295471779476848;983
1653295471780400655;1653295472603269967;822
1653295472604198351;1653295473297301767;693
1653295473298133753;1653295473971464030;673
1653295473972405617;1653295474696347368;723
1653295474697275286;1653295475417614005;720
1653295475418642069;1653295476048614100;629
1653295476049437436;1653295476763369287;713
1653295476764231935;1653295477556933556;792
1653295477557736601;1653295478511645950;953
1653295478512607418;1653295479126230197;613
1653295479127156840;1653295479758907132;631
1653295479759903070;1653295480498774404;738
1653295480499814961;1653295481438013376;938
1653295481438939642;1653295482101031254;662
1653295482101873856;1653295482743180022;641
1653295482744231147;1653295483487415311;743
1653295483488256170;1653295484212425935;724
1653295484213284411;1653295484847598577;634
1653295484848438482;1653295485506486587;658
1653295485507428132;1653295486177927564;670
1653295486178862049;1653295486913903726;735
1653295486914867969;1653295487659237521;744
1653295487660086469;1653295488340804050;680
1653295488341762950;1653295488963266828;621
1653295488964162976;1653295489626813554;662
1653295489627854862;1653295490326157218;698
1653295490327084903;1653295491347311121;1020
1653295491348248046;1653295492035255589;687
1653295492036213568;1653295492735548744;699
1653295492736441474;1653295493485006685;748
1653295493485935237;1653295494182182435;696
1653295494183039276;1653295495354630068;1171
1653295495355562107;1653295496256914638;901
1653295496257804550;1653295496844418074;586
1653295496845312160;1653295497586845802;741
1653295497587842761;1653295498313244697;725
1653295498314125605;1653295499051890993;737
1653295499052828101;1653295499808279468;755
1653295499809242432;1653295500484051331;674
1653295500484985254;1653295501199383864;714
1653295501200231876;1653295502269749941;1069
1653295502270657175;1653295503012610171;741
1653295503013410318;1653295504350573521;1337
1653295504351619288;1653295505125463857;773
1653295505126348510;1653295505817517579;691
1653295505818412911;1653295506394550554;576
1653295506395404576;1653295507020347575;624
1653295507021317809;1653295507771790592;750
1653295507772614568;1653295508485810693;713
1653295508486776120;1653295509150634244;663
1653295509151598806;1653295509769600842;618
1653295509770454413;1653295510377631108;607
1653295510378499155;1653295511141944660;763
1653295511142895106;1653295511983882123;840
1653295511984903240;1653295512630718146;645
1653295512631742852;1653295513248550155;616
1653295513249480880;1653295514034150947;784
1653295514034995346;1653295514643771527;608
1653295514644753898;1653295515271369574;626
1653295515272354275;1653295515903752182;631
1653295515904719310;1653295516510819563;606
1653295516511875958;1653295517161530272;649
1653295517162497941;1653295517847350042;684
1653295517848277389;1653295518526233510;677
1653295518527102375;1653295519153398468;626
1653295519154251408;1653295520085584196;931
1653295520086383007;1653295521054303043;967
1653295521055443925;1653295522097471757;1042
1653295522098398368;1653295522888607099;790
1653295522889482419;1653295523796846092;907
1653295523797855264;1653295524451480478;653
1653295524452306023;1653295525398525837;946
1653295525399367247;1653295526211660136;812
