starttime;endtime;roundtime
1653298174894101476;1653298210620912219;35726
1653298210621750496;1653298215707907589;5086
1653298215708766440;1653298216473846814;765
1653298216474839224;1653298217061626051;586
1653298217062637721;1653298217680686842;618
1653298217681631692;1653298218297723372;616
1653298218298721421;1653298218929178423;630
1653298218930175885;1653298219565790384;635
1653298219566773764;1653298220139833875;573
1653298220140713871;1653298220714778478;574
1653298220715841558;1653298221309299556;593
1653298221310255057;1653298221896692913;586
1653298221897711873;1653298222511590381;613
1653298222512566478;1653298223119410334;606
1653298223120447345;1653298223713026695;592
1653298223714033040;1653298224308181490;594
1653298224309193647;1653298224912291367;603
1653298224913262880;1653298225500470288;587
1653298225501436628;1653298226059576375;558
1653298226060590814;1653298226697910352;637
1653298226698840109;1653298227278013138;579
1653298227279003770;1653298227864343562;585
1653298227865278249;1653298228414161641;548
1653298228415089006;1653298229000968975;585
1653298229001940067;1653298229560403982;558
1653298229561342610;1653298230143937499;582
1653298230144863872;1653298230717988274;573
1653298230718927675;1653298231315456263;596
1653298231316407831;1653298231891914509;575
1653298231892885324;1653298232484390038;591
1653298232485312606;1653298233095684112;610
1653298233096515568;1653298233719522825;623
1653298233720536837;1653298234319581120;599
1653298234320455194;1653298234930428610;609
1653298234931324308;1653298235540066213;608
1653298235541020159;1653298236085268976;544
1653298236086204353;1653298236692964220;606
1653298236693942080;1653298237366773138;672
1653298237367754267;1653298237988045080;620
1653298237988983352;1653298238615071538;626
1653298238615975005;1653298239267958736;651
1653298239268817459;1653298239882589041;613
1653298239883495153;1653298240541809008;658
1653298240542752106;1653298241135282831;592
1653298241136220263;1653298241724489806;588
1653298241725437392;1653298242332080778;606
1653298242333060326;1653298242929761981;596
1653298242930743458;1653298243539854718;609
1653298243540880991;1653298244184697970;643
1653298244185676503;1653298244798052234;612
1653298244798980087;1653298245375385940;576
1653298245376235141;1653298245975753026;599
1653298245976762261;1653298246536503457;559
1653298246537462582;1653298247104086042;566
1653298247104895260;1653298247705889891;600
1653298247706846909;1653298248279223056;572
1653298248280096260;1653298248877203718;597
1653298248878165151;1653298249460313395;582
1653298249461229485;1653298250028365669;567
1653298250029324983;1653298250678975722;649
1653298250679839786;1653298251292431834;612
1653298251293408720;1653298251879880612;586
1653298251880773203;1653298252452255907;571
1653298252453219341;1653298253061607482;608
1653298253062550581;1653298253692407115;629
1653298253693354248;1653298254265747759;572
1653298254266625780;1653298254860012588;593
1653298254860901146;1653298255406608366;545
1653298255407499636;1653298256018633171;611
1653298256019552722;1653298256609170202;589
1653298256610119033;1653298257201113527;590
1653298257202069007;1653298257789748860;587
1653298257790670387;1653298258407271524;616
1653298258408172820;1653298259025051400;616
1653298259026013062;1653298259661611069;635
1653298259662609036;1653298260342452822;679
1653298260343431542;1653298260946203313;602
1653298260947134063;1653298261515894991;568
1653298261516862746;1653298262121978018;605
1653298262122961603;1653298262740034765;617
1653298262741026375;1653298263374513468;633
1653298263375500880;1653298264021963451;646
1653298264022962560;1653298264635851485;612
1653298264636823042;1653298265232448530;595
1653298265233429738;1653298265869323372;635
1653298265870302251;1653298266479136033;608
1653298266480038710;1653298267123317038;643
1653298267124302459;1653298267718693694;594
1653298267719695274;1653298268309659083;589
1653298268310645006;1653298268917201481;606
1653298268918208484;1653298269542344806;624
1653298269543299803;1653298270141381770;598
1653298270142441431;1653298270767910981;625
1653298270768860091;1653298271393352304;624
1653298271394278083;1653298272018904525;624
1653298272019846337;1653298272544888134;525
1653298272545835304;1653298273216486998;670
1653298273217448430;1653298273816577456;599
1653298273817570631;1653298274427243877;609
1653298274428162914;1653298275077893001;649
1653298275078835634;1653298275689952934;611
1653298275690834138;1653298276340191360;649
1653298276341174471;1653298276921451058;580
1653298276922438825;1653298277569219430;646
1653298277570223877;1653298278168895229;598
1653298278169870185;1653298278780204068;610
1653298278781166271;1653298279449833634;668
1653298279450807936;1653298280119608568;668
1653298280120530882;1653298280771409099;650
1653298280772324616;1653298281429412764;657
1653298281430396801;1653298282084401147;654
1653298282085387804;1653298282753535851;668
1653298282754480547;1653298283372382715;617
1653298283373387624;1653298284024508658;651
1653298284025509560;1653298284651070656;625
1653298284652023368;1653298285302137478;650
1653298285303090126;1653298285864413490;561
1653298285865299516;1653298286422719760;557
1653298286423762982;1653298287090054546;666
1653298287091000269;1653298287704553958;613
1653298287705528562;1653298288412580100;707
1653298288413542990;1653298289086693258;673
1653298289087678490;1653298289679775774;592
1653298289680777059;1653298290265398280;584
1653298290266366556;1653298291298825006;1032
1653298291299701428;1653298292817549171;1517
1653298292818531651;1653298293474082858;655
1653298293475062222;1653298294134941679;659
1653298294135927339;1653298294725884494;589
1653298294726807395;1653298295268487340;541
1653298295269482544;1653298295929967082;660
1653298295930917306;1653298296495262944;564
1653298296496229969;1653298297166335688;670
1653298297167263574;1653298297886825012;719
1653298297889808353;1653298298458462450;568
1653298298459488834;1653298299076092924;616
1653298299077074561;1653298299745773889;668
1653298299746690845;1653298300504780755;758
1653298300505747589;1653298301098376663;592
1653298301099317716;1653298301715353968;616
1653298301716317013;1653298302286455569;570
1653298302287380234;1653298302883759952;596
1653298302884707731;1653298303586984423;702
1653298303587888375;1653298304229839534;641
1653298304230796650;1653298304790438344;559
1653298304791405271;1653298305382447607;591
1653298305383353534;1653298306084469641;701
1653298306085408087;1653298306877147951;791
1653298306878117174;1653298307683332269;805
1653298307684302362;1653298308385199399;700
1653298308386156014;1653298309116400385;730
1653298309117392736;1653298309753210402;635
1653298309754189134;1653298310335559793;581
