time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653295998,4117389;17743872;16346904000;90570752;16346904001;217088
1653295999,4215186;30191616;16346904000;90480640;16346904001;217088
1653296000,4324257;32141312;16346904000;90230784;16346904001;217088
1653296001,4428985;46391296;16346904000;90664960;16346904001;217088
1653296002,4525926;56012800;16346904000;90664960;16346904001;217088
1653296003,4630384;65396736;16346904000;91279360;16346904001;217088
1653296004,4727733;77856768;16346904000;91283456;16346904001;217088
1653296005,4833646;82243584;16346904000;91279360;16346904001;217088
1653296006,494039;90963968;16346904000;91283456;16346904001;217088
1653296007,5045958;95326208;16346904000;91295744;16346904001;217088
1653296008,5159261;113639424;16346904000;92446720;16346904001;217088
1653296009,5273511;111099904;16346904000;92917760;16346904001;217088
1653296010,5616262;120020992;16346904000;91189248;16346904001;217088
1653296011,5725536;139956224;16346904000;91406336;16346904001;217088
1653296012,5822344;134705152;16346904000;91561984;16346904001;217088
1653296013,5926983;150597632;16346904000;90488832;16346904001;217088
1653296014,6026514;154394624;16346904000;90464256;16346904001;217088
1653296015,6127193;171606016;16346904000;90447872;16346904001;217088
1653296016,6228788;169873408;16346904000;90841088;16346904001;217088
1653296017,6326835;188014592;16346904000;90783744;16346904001;217088
1653296018,6431036;192413696;16185053465,346535;90267648;16185053467;217088
1653296019,6616673;205033472;246040166,39999998;90247168;108296602;217088
1653296020,6808228;211091456;243604125,14851484;84647936;110462535;217088
1653296021,6979098;217464832;241192203,11734143;84684800;112671786;217088
1653296022,7130036;230420480;238804161,50231823;84688896;114925222;217088
1653296023,724937;230105088;243580244,7323646;84725760;117223727;217088
1653296024,740666;228909056;241168559,14095503;84819968;119568202;217088
1653296025,7524576;225918976;245991930,32377413;84971520;121959567;217088
1653296026,7650392;235872256;243556366,6572021;85282816;124398759;217088
1653296027,7795403;243281920;241144917,4823783;85364736;126886735;217088
1653296028,7902434;237768704;245967815,8320259;85938176;129424470;217088
1653296029,801089;237285376;243532490,92279792;85876736;132012960;217088
1653296030,810793;228364288;248403140,74125388;85987328;130705901;217088
1653296031,8354683;236359680;245943703,70421177;85413888;129411784;217088
1653296032,8485782;243802112;243508617,52892256;85069824;128130480;217088
1653296033,8581789;230350848;248378789,87950101;84955136;130693090;217088
1653296034,8685844;236228608;245919593,9401;85008384;129399100;217088
1653296035,8818383;239951872;250837985,81890202;85258240;128117921;217088
1653296036,899519;240332800;255854745,53528005;85032960;130680280;217088
1653296037,909942;246386688;253321530,23295054;84418560;133293886;217088
1653296038,9204009;245596160;258387960,83760956;86814720;131974145;217088
1653296039,9310334;255016960;255829664,19565302;85573632;134613628;217088
1653296040,940625;243372032;260946257,4795661;85712896;133280820;217088
1653296041,9694846;250138624;258362631,1678872;86077440;131961208;217088
1653296042,9904354;250138624;255804585,31473982;85516288;134600433;217088
1653296044,0137227;251064320;253271866,64825726;86896640;133267756;217088
1653296045,0461204;248164352;258337303,9812224;86179840;131948274;217088
1653296046,0571191;251609088;255779508,89229938;85692416;134587240;217088
1653296047,0676806;251056128;253247038,50722712;86208512;133254694;217088
1653296048,0778897;248291328;258311979,27737167;85643264;131935341;217088
1653296049,3370066;251625472;255754434,92809075;88309760;134574048;217088
1653296050,3744638;252403712;260869523,62665257;87031808;137265529;217088
1653296051,3842235;252829696;258286657,05609164;85831680;135906465;217088
1653296052,4237535;257921024;263452390,19721347;86179840;134560857;217088
1653296053,462826;259104768;260843950,69031036;86216704;133228572;217088
1653296054,472937;260001792;258261337,31713897;85381120;135893144;217088
1653296055,507504;258093056;263426564,06348175;85385216;134547668;217088
1653296056,541135;258080768;260818380,26087302;85319680;133215513;217088
1653296057,579775;256483328;266034747,86609048;85303296;131896548;217088
1653296058,618259;261148672;263400740,46147573;85196800;134534479;217088
1653296059,6569548;259256320;260792812,33809477;86089728;133202455;217088
1653296060,6953628;254423040;266008668,58485666;85123072;135866505;217088
1653296061,7330728;259534848;263374919,3909472;84496384;134521293;217088
1653296062,7718232;261525504;268642417,77876616;84516864;133189400;217088
1653296063,782191;262049792;265982591,8601645;84660224;131870694;217088
