starttime;endtime;roundtime
1653292190172519572;1653292191683645940;1511
1653292191684531912;1653292192298408270;613
1653292192299479091;1653292192925827795;626
1653292192926802574;1653292193500832632;574
1653292193501782740;1653292194650718226;1148
1653292194651707630;1653292195294621929;642
1653292195295580353;1653292196035818688;740
1653292196036756678;1653292196657395227;620
1653292196658318787;1653292197261560252;603
1653292197262531847;1653292197830137434;567
1653292197831013088;1653292198475586990;644
1653292198476466198;1653292199098553173;622
1653292199099570284;1653292199658453311;558
1653292199659455195;1653292200283723860;624
1653292200284684963;1653292200917979750;633
1653292200918871003;1653292201584978876;666
1653292201585863868;1653292202213368414;627
1653292202214282685;1653292202816506114;602
1653292202817478867;1653292203459787740;642
1653292203460784145;1653292204074604073;613
1653292204075712158;1653292204713578662;637
1653292204714499698;1653292205369616183;655
1653292205370599955;1653292205952810496;582
1653292205953804365;1653292206606687963;652
1653292206607773574;1653292207196616123;588
1653292207197580318;1653292207784411178;586
1653292207785413500;1653292208423895137;638
1653292208424874215;1653292209010973660;586
1653292209011982024;1653292209694768190;682
1653292209695800329;1653292210327124792;631
1653292210328062204;1653292210924358198;596
1653292210925317349;1653292211550337735;625
1653292211551274978;1653292212277865876;726
1653292212278765406;1653292213080805786;802
1653292213081787110;1653292213773003959;691
1653292213773973369;1653292214384976143;611
1653292214385948301;1653292215052404761;666
1653292215053379050;1653292215699360792;645
1653292215700316187;1653292216418035600;717
1653292216418892006;1653292217207723197;788
1653292217208596136;1653292217836006636;627
1653292217836928159;1653292218418983143;582
1653292218420042545;1653292219058665154;638
1653292219059632814;1653292219815670683;756
1653292219816559927;1653292220628123803;811
1653292220629047667;1653292221361599109;732
1653292221362532851;1653292222001930541;639
1653292222002883076;1653292222578698115;575
1653292222579607293;1653292223204255985;624
1653292223205069084;1653292224250219006;1045
1653292224251154473;1653292224931018813;679
1653292224931962296;1653292225530861224;598
1653292225531802079;1653292226161258200;629
1653292226162190917;1653292226785780115;623
1653292226786745358;1653292227428856060;642
1653292227429732524;1653292228237736883;808
1653292228238717628;1653292228855574757;616
1653292228856540367;1653292229513913615;657
1653292229514891927;1653292230075905781;561
1653292230076864522;1653292230896256777;819
1653292230897219315;1653292231537075365;639
1653292231538033983;1653292232168767492;630
1653292232169665502;1653292232831510243;661
1653292232832465610;1653292233609889012;777
1653292233610756735;1653292234366796695;756
1653292234367696822;1653292235037885319;670
1653292235038732125;1653292235639574219;600
1653292235640513256;1653292236333343540;692
1653292236334316444;1653292237029106939;694
1653292237029975752;1653292237651942268;621
1653292237652888546;1653292238277889283;625
1653292238278774405;1653292238893497660;614
1653292238894384513;1653292239660957505;766
1653292239661823615;1653292240362189403;700
1653292240363247440;1653292240966407518;603
1653292240967340527;1653292241692265023;724
1653292241693244513;1653292242426232529;732
1653292242427191231;1653292243021102626;593
1653292243022047636;1653292243684855705;662
1653292243685775259;1653292244528740103;842
1653292244529576283;1653292245104748839;575
1653292245105595371;1653292245874500610;768
1653292245875347624;1653292246495900585;620
1653292246496814105;1653292247171676844;674
1653292247172547326;1653292247796049187;623
1653292247797025984;1653292248607338517;810
1653292248608245603;1653292249270740055;662
1653292249271664585;1653292249863734590;592
1653292249864622075;1653292250486520643;621
1653292250487378982;1653292251325487555;838
1653292251326358357;1653292251968904581;642
1653292251969774559;1653292252630624716;660
1653292252631608535;1653292253339940891;708
1653292253340861139;1653292254153063853;812
1653292254154041378;1653292254841744391;687
1653292254842667187;1653292255474563299;631
1653292255475559494;1653292256150029853;674
1653292256151004734;1653292256776957648;625
1653292256777917798;1653292257391199716;613
1653292257392213608;1653292258167793737;775
1653292258168729820;1653292258931388119;762
1653292258932371462;1653292259597188678;664
1653292259598129904;1653292260223612053;625
1653292260224580362;1653292260908009754;683
1653292260908970546;1653292261524282514;615
1653292261525222145;1653292262161704414;636
1653292262162656976;1653292262744422436;581
1653292262745409583;1653292263422676305;677
1653292263423579873;1653292264046791882;623
1653292264047760529;1653292264668210436;620
1653292264669091786;1653292265421030964;751
1653292265421971113;1653292266033309608;611
1653292266034325543;1653292266643553808;609
1653292266644452633;1653292267247332351;602
1653292267248306473;1653292267850422247;602
1653292267851274676;1653292268518613457;667
