starttime;endtime;roundtime
1653298922517248108;1653298924040653222;1523
1653298924041535738;1653298924757611200;716
1653298924758490864;1653298925375382866;616
1653298925376266019;1653298926043552597;667
1653298926044413589;1653298926691631604;647
1653298926692494531;1653298927350306949;657
1653298927351299526;1653298928083971852;732
1653298928084868545;1653298928895366443;810
1653298928896320973;1653298929554310881;657
1653298929555189632;1653298930143075249;587
1653298930143922463;1653298930836751765;692
1653298930837578863;1653298931480657003;643
1653298931481526841;1653298932104612264;623
1653298932105491527;1653298932776675378;671
1653298932777562116;1653298933381571048;604
1653298933382415541;1653298933997387227;614
1653298933998220789;1653298934662793594;664
1653298934663674635;1653298935317956317;654
1653298935318823897;1653298935895633281;576
1653298935896517817;1653298936524479372;627
1653298936525337451;1653298937167465804;642
1653298937168311682;1653298937820103340;651
1653298937820960051;1653298938459072555;638
1653298938460000052;1653298939118201805;658
1653298939119069717;1653298939776788332;657
1653298939777614697;1653298940458278201;680
1653298940459146571;1653298941080944894;621
1653298941083937027;1653298941694526290;610
1653298941695371973;1653298942334190584;638
1653298942335078358;1653298942963616051;628
1653298942964516788;1653298943595779060;631
1653298943596634564;1653298944217376806;620
1653298944218201681;1653298944909487366;691
1653298944910328102;1653298945509010258;598
1653298945509956543;1653298946412978510;903
1653298946413816198;1653298947302609594;888
1653298947303540529;1653298948111102402;807
1653298948112094008;1653298948805543142;693
1653298948806437412;1653298949581778052;775
1653298949582651375;1653298950227832898;645
1653298950228764819;1653298951180299320;951
1653298951181252119;1653298951930445853;749
1653298951931365368;1653298952569929058;638
1653298952570749163;1653298953206981181;636
1653298953207868398;1653298953931138605;723
1653298953932116755;1653298954766910709;834
1653298954767792063;1653298955634041619;866
1653298955634873966;1653298956266462556;631
1653298956267463611;1653298956872083751;604
1653298956873009861;1653298957529480580;656
1653298957530439515;1653298958096914821;566
1653298958097761051;1653298958757231466;659
1653298958758108502;1653298959648020501;889
1653298959648878058;1653298960393541636;744
1653298960394577757;1653298961005637497;611
1653298961006533400;1653298961624876013;618
1653298961625799383;1653298962275986434;650
1653298962276852046;1653298962941714306;664
1653298962942596806;1653298963695494517;752
1653298963696353050;1653298964328173113;631
1653298964329070237;1653298964996393305;667
1653298964997229644;1653298965748259542;751
1653298965749193038;1653298966413835693;664
1653298966414696785;1653298967105236791;690
1653298967106072086;1653298967795548449;689
1653298967796471613;1653298968580541277;784
1653298968581366529;1653298969239819569;658
1653298969240664964;1653298970008049324;767
1653298970008902760;1653298970758304702;749
1653298970759179936;1653298971437955642;678
1653298971438767794;1653298972122461409;683
1653298972123406947;1653298972806045104;682
1653298972806923105;1653298973508332409;701
1653298973509166283;1653298974332157155;822
1653298974333052281;1653298974995684618;662
1653298974996637129;1653298975623876763;627
1653298975624769958;1653298976324440961;699
1653298976325221660;1653298976968908060;643
1653298976969774850;1653298977594846619;625
1653298977595741219;1653298978249635172;653
1653298978250557068;1653298979222554718;971
1653298979223434436;1653298980005221981;781
1653298980006110910;1653298980889987366;883
1653298980890963577;1653298981522263704;631
1653298981523347537;1653298982218540246;695
1653298982219414067;1653298983057964989;838
1653298983058805406;1653298983913821018;855
1653298983914695832;1653298984645223219;730
1653298984646075525;1653298985340951523;694
1653298985341903594;1653298986062436522;720
1653298986063323747;1653298986771337558;708
1653298986772201141;1653298987662333614;890
1653298987663313042;1653298988331682833;668
1653298988332580514;1653298989011966737;679
1653298989012890291;1653298989849625208;836
1653298989850491168;1653298990780131088;929
1653298990780993415;1653298991431902065;650
1653298991432767021;1653298992072271358;639
1653298992073131659;1653298992777033475;703
1653298992777926672;1653298993366754610;588
1653298993367704924;1653298994031646693;663
1653298994032490909;1653298994798639397;766
1653298994799512639;1653298995410638912;611
1653298995411512013;1653298996146353332;734
1653298996147185023;1653298996872737882;725
1653298996873622164;1653298997539054194;665
1653298997539894372;1653298998241204599;701
1653298998242116755;1653298999305053362;1062
1653298999305874948;1653299000709673023;1403
1653299000710680464;1653299001846435871;1135
1653299001847328918;1653299002683783931;836
1653299002684681907;1653299003526451308;841
1653299003527321373;1653299004194978965;667
1653299004195907529;1653299004879002633;683
