time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653289333,2264826;197525504;16346904000;349671424;16346904001;12611584
1653289334,2576706;197492736;16346904000;349671424;16346904001;12611584
1653289335,284263;197558272;16346904000;349409280;16346904001;12611584
1653289336,3192284;197541888;16346904000;348188672;16346904001;12611584
1653289337,347045;197562368;16346904000;354275328;16346904001;12611584
1653289338,3730943;197574656;16346904000;353853440;16346904001;12611584
1653289339,4008462;197591040;16346904000;352849920;16346904001;12611584
1653289340,4419124;197607424;16346904000;351895552;16346904001;12611584
1653289341,467131;198844416;16346904000;351899648;16346904001;12611584
1653289342,4935503;198877184;16346904000;351686656;16346904001;12611584
1653289343,522511;198893568;16346904000;351690752;16346904001;12611584
1653289344,5502434;198905856;16346904000;351686656;16346904001;12611584
1653289345,5752583;198946816;16346904000;351690752;16346904001;12611584
1653289346,603041;198963200;16346904000;350670848;16346904001;12611584
1653289347,64864;198938624;16346904000;358264832;16346904001;12611584
1653289348,674995;198950912;16346904000;356835328;16346904001;12611584
1653289349,7212996;198930432;16346904000;355774464;16346904001;12611584
1653289350,7532177;198963200;16346904000;353845248;16346904001;12611584
1653289351,7802937;199008256;16346904000;352403456;16346904001;12611584
1653289352,8212519;198991872;16346904000;351428608;16346904001;12611584
1653289353,8459558;198987776;16185053465,346535;351428608;16185053467;12611584
1653289354,8867042;199016448;263651328,0;351203328;421443994;12611584
1653289355,9131331;199028736;261040918,81188118;342966272;417271282;12611584
1653289356,949743;199008256;258456355,2592883;342507520;413139884;12611584
1653289357,9767313;199016448;255897381,4448399;348143616;421402682;12611584
1653289359,0046523;199036928;253363744,00479198;347901952;417230379;12611584
1653289360,0296285;198995968;250855192,08395246;348000256;413099386;12611584
1653289361,0587711;199012352;248371477,310844;347385856;409009294;12611584
1653289362,0838048;199000064;245912353,77311286;347168768;417189480;12611584
1653289363,1147058;199004160;243477577,99318105;347365376;413058892;12611584
1653289364,139163;199000064;241066908,90413964;346890240;421320070;12611584
1653289365,165732;199004160;238680107,82588083;346988544;417148585;12611584
1653289366,2085142;198995968;236316938,44146615;345878528;413018401;12611584
1653289367,2489414;199000064;233977166,77372885;344748032;408929110;12611584
1653289368,462102;198844416;231660561,16210777;349962240;419954689;12611584
1653289369,4891417;198553600;229366892,23971066;350388224;428353783;12611584
1653289370,5135844;198127616;227095932,9106046;350093312;424112657;12611584
1653289371,5381722;198131712;224847458,32733127;350093312;419913522;12611584
1653289372,568743;197877760;222621245,86864483;348749824;415755963;12611584
1653289373,5963116;197492736;220417075,11747012;348344320;424071083;12611584
1653289374,6235907;197242880;218234727,83907932;348463104;419872360;12611584
1653289375,6728125;196157440;216073987,9594845;348479488;415715208;12611584
1653289376,7979922;195743744;213934641,54404405;347283456;424029513;12611584
1653289377,826334;193802240;211816476,77628124;347336704;419831201;12611584
1653289378,8631403;192335872;209719283,93691212;352890880;428227826;12611584
1653289379,9083133;190963712;207642855,38308132;352907264;423987947;12607488
1653289380,9396358;188362752;205586985,52780327;351608832;419790047;12566528
1653289381,967771;186019840;203551470,8196072;349556736;428185848;12541952
1653289382,9951744;184524800;201536109,72238335;348905472;423946385;12541952
1653289384,0356002;182890496;199540702,69542906;348893184;419748897;12541952
1653289385,0805311;179048448;197565052,17369214;348762112;428143875;12460032
1653289386,1091669;177659904;195608962,54821002;348606464;423904827;12460032
1653289387,1383972;176152576;193672240,14674258;347828224;419707750;12455936
1653289388,1880643;173346816;191754693,21459663;347414528;415552228;12349440
1653289389,2174537;172138496;189856131,89564022;351866880;423863273;12312576
1653289390,2631876;169844736;187976368,21350518;353206272;432340539;12169216
1653289391,2919736;166821888;186115216,05297542;353349632;428059940;11993088
1653289392,3203604;165249024;184272491,1415598;353013760;423821723;11927552
1653289393,3514018;162136064;182448011,03124735;352817152;419625469;11743232
1653289394,3934152;160325632;180641595,0804429;352157696;428017979;11661312
1653289395,422347;159629312;178853064,4360821;352092160;423780178;11620352
1653289396,4555202;157822976;177082242,01592287;350453760;419584335;11558912
1653289397,480905;155480064;175328952,49101275;349573120;427976022;11468800
1653289398,5076606;153837568;173593022,26832944;349585408;423738636;11427840
1653289399,5326943;152870912;171874279,4735935;355328000;432213409;11411456
1653289400,561012;151764992;170172553,93425098;355131392;427934069;11411456
1653289401,5970798;150257664;168487677,16262475;355127296;423697099;11395072
1653289402,6251512;148893696;166819482,33923241;354107392;432171041;11395072
1653289403,6558616;147787776;165167804,2962697;354279424;427892120;11374592
1653289404,689498;145653760;163532479,50125715;354279424;423655565;11374592
1653289405,7170124;143015936;161913346,04084867;354045952;432128677;11374592
1653289406,7458441;141705216;160310243,60480067;353161216;427850176;11374592
1653289407,7889686;139849728;158723013,4700997;352821248;423614036;11374592
1653289408,8168387;138076160;157151498,48524722;351178752;419419838;11374592
1653289409,842721;137027584;155595543,05470023;356794368;428153242;11374592
1653289410,8693638;134909952;154054993,12346557;355377152;436716307;11374592
1653289411,8968883;133906432;152529696,16184708;354217984;432392384;11374592
1653289412,9411657;133222400;151019501,15034366;353320960;428111272;11374592
1653289413,968836;132014080;149524258,5646967;353320960;423872547;11374592
1653289414,9985552;129703936;148043820,36108583;353087488;419675790;11374592
1653289416,0237656;127959040;146578039,9614711;352325632;428069306;11374592
1653289417,051579;125825024;145126772,2390803;351768576;423830997;11374592
1653289418,0881853;124162048;143689873,5040399;351301632;419634651;11374592
1653289419,1133707;122564608;142267201,48914844;350785536;428027345;11374592
1653289420,1398764;121024512;140858615,33579054;356868096;436587892;11374592
1653289421,1843348;119992320;139463975,57999063;357113856;432265240;11374592
1653289422,2141266;118984704;138083144,13860458;356909056;427985387;11374592
1653289423,2403865;118181888;136715984,2956481;356491264;436545095;11374592
1653289424,2714202;116604928;135362360,6887605;356741120;432222867;11374592
1653289425,3008325;116244480;134022139,29580246;356458496;427943433;11374592
1653289426,3446639;115236864;132695187,42158659;354811904;436502302;11374592
1653289427,3752813;113405952;131381373,6847392;353705984;432180498;11374592
1653289428,4064236;112123904;130080568,00469227;353296384;427901484;11374592
1653289429,4518552;110526464;128792641,58880423;352387072;423664836;11374592
1653289430,4830382;109654016;127517466,91960815;355581952;432138133;11374592
1653289431,5120494;108986368;126254917,74218628;357851136;440780896;11374592
1653289432,5377185;108331008;125004869,05166958;357502976;436416729;11374592
1653289433,5863192;107687936;123767197,08086097;357502976;432095772;11374592
