starttime;endtime;roundtime
1653302016902659259;1653302051258879158;34356
1653302051259760893;1653302055349430119;4089
1653302055350407688;1653302056058403496;707
1653302056059363787;1653302056656894150;597
1653302056657894265;1653302057227655651;569
1653302057228642556;1653302057840746306;612
1653302057841747282;1653302058492533542;650
1653302058493511150;1653302059074901281;581
1653302059075826461;1653302059707334355;631
1653302059708268191;1653302060305739241;597
1653302060306618767;1653302060898587081;591
1653302060899610567;1653302061507193670;607
1653302061508130837;1653302062102983390;594
1653302062103941664;1653302062750877612;646
1653302062751842290;1653302063341274084;589
1653302063342280576;1653302063907532149;565
1653302063908516996;1653302064466603603;558
1653302064467549448;1653302065061348995;593
1653302065062295431;1653302065670757363;608
1653302065671797817;1653302066233130625;561
1653302066234129389;1653302066832798243;598
1653302066833787574;1653302067383964452;550
1653302067384943184;1653302067973912131;588
1653302067974815098;1653302068562825148;588
1653302068563765216;1653302069115590826;551
1653302069116590772;1653302069700106326;583
1653302069701071078;1653302070346092519;645
1653302070347068324;1653302070924335306;577
1653302070925284793;1653302071562996517;637
1653302071563921809;1653302072124100434;560
1653302072125098600;1653302072702073357;576
1653302072703056528;1653302073341300485;638
1653302073342267547;1653302073985613167;643
1653302073986546238;1653302074574685573;588
1653302074575640794;1653302075220258423;644
1653302075221204481;1653302075826360382;605
1653302075827310665;1653302076434286522;606
1653302076435299178;1653302077006978805;571
1653302077007927923;1653302077591985834;584
1653302077593004570;1653302078194186097;601
1653302078195189593;1653302078742840581;547
1653302078743810038;1653302079334907621;591
1653302079335827255;1653302079921347189;585
1653302079922317424;1653302080520760048;598
1653302080521742106;1653302081068960897;547
1653302081069913042;1653302081694010241;624
1653302081695000505;1653302082266956160;571
1653302082267942229;1653302082827600092;559
1653302082828557655;1653302083443545694;614
1653302083444503336;1653302084023836082;579
1653302084024840565;1653302084632009845;607
1653302084632981629;1653302085239118685;606
1653302085240114159;1653302085837967642;597
1653302085838949030;1653302086455858441;616
1653302086456876085;1653302087018221394;561
1653302087019187816;1653302087620511094;601
1653302087621485353;1653302088475036723;853
1653302088476116573;1653302089965243316;1489
1653302089966238144;1653302090587168234;620
1653302090588159168;1653302091142481548;554
1653302091143432120;1653302091740841714;597
1653302091741836091;1653302092328428143;586
1653302092329400985;1653302092940707720;611
1653302092941688383;1653302093532002600;590
1653302093532936805;1653302094119653716;586
1653302094120620550;1653302094681766064;561
1653302094682690178;1653302095319511878;636
1653302095320408859;1653302095888708530;568
1653302095889665910;1653302096489814744;600
1653302096490744230;1653302097059258396;568
1653302097060249557;1653302097602186097;541
1653302097603223890;1653302098153302051;550
1653302098154227924;1653302098726590411;572
1653302098727573454;1653302099312294894;584
1653302099313246886;1653302099918288482;605
1653302099919178977;1653302100550483100;631
1653302100551449742;1653302101133279022;581
1653302101134192129;1653302101707258403;573
