time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653302014,087899;15319040;16346904000;263680000;16346904001;225280
1653302015,0972016;22560768;16346904000;261246976;16346904001;225280
1653302016,107012;32575488;16346904000;260124672;16346904001;225280
1653302017,1156063;34947072;16346904000;260124672;16346904001;225280
1653302018,124455;44232704;16346904000;260124672;16346904001;225280
1653302019,1339436;52465664;16346904000;260132864;16346904001;225280
1653302020,1433086;69386240;16346904000;260132864;16346904001;225280
1653302021,1528647;75399168;16346904000;261287936;16346904001;225280
1653302022,1621094;76673024;16346904000;261345280;16346904001;225280
1653302023,1715884;85209088;16346904000;261324800;16346904001;225280
1653302024,180864;93753344;16346904000;261328896;16346904001;225280
1653302025,1896062;105857024;16346904000;262197248;16346904001;225280
1653302026,1993124;113496064;16346904000;262971392;16346904001;225280
1653302027,208813;116891648;16346904000;262971392;16346904001;225280
1653302028,2183766;136540160;16346904000;262987776;16346904001;225280
1653302029,2275321;136056832;16346904000;263077888;16346904001;225280
1653302030,2368474;146132992;16346904000;263098368;16346904001;225280
1653302031,2462502;154169344;16346904000;264871936;16346904001;225280
1653302032,2556496;168562688;16346904000;264867840;16346904001;225280
1653302033,2649896;172462080;16346904000;264871936;16346904001;225280
1653302034,2743995;180277248;16185053465,346535;264867840;16185053467;225280
1653302035,2835462;189562880;227475456,0;264871936;317846324;225280
1653302036,292857;197705728;225223223,76237625;264998912;314699331;225280
1653302037,3022444;201125888;222993290,85383788;264998912;311583497;225280
1653302038,3150566;211849216;227453156,67091465;265003008;308498512;225280
1653302039,3305438;211464192;232002219,80433294;262270976;305444072;225280
1653302040,339818;222502912;236642264,2004196;256847872;302419874;225280
1653302041,3496842;235708416;241375109,484428;253480960;299425618;225280
1653302042,3590343;233127936;238985256,91527525;251858944;296461008;225280
1653302043,3683476;227090432;243764962,05358076;249167872;293525751;225280
1653302044,3785694;241582080;241351447,57780272;246677504;290619556;225280
1653302045,3880775;232718336;246178476,52935877;244072448;287742135;225280
1653302046,4033048;230367232;251102046,05994594;241348608;284893203;225280
1653302047,413748;239071232;248615887,1880653;236445696;282072479;225280
1653302048,4275994;238551040;253588204,9318266;235655168;279279683;225280
