starttime;endtime;roundtime
1653223069962777758;1653223071502236546;1539
1653223071503122369;1653223072029590561;526
1653223072030447310;1653223072566279175;535
1653223072567128442;1653223073066058669;498
1653223073066909357;1653223073600539767;533
1653223073601421168;1653223074123762719;522
1653223074124609169;1653223074661635932;537
1653223074662511447;1653223075212469607;549
1653223075213296180;1653223075817064746;603
1653223075817907946;1653223076323710960;505
1653223076324598586;1653223076896552644;571
1653223076897385750;1653223077406570612;509
1653223077407475057;1653223077929182789;521
1653223077930018031;1653223078443267166;513
1653223078444131836;1653223078927950741;483
1653223078928848595;1653223079446682601;517
1653223079447532341;1653223079946716620;499
1653223079947704553;1653223080470483383;522
1653223080471403209;1653223080991904289;520
1653223080992805125;1653223081483545127;490
1653223081484405684;1653223082029749460;545
1653223082030575346;1653223082533829580;503
1653223082534633126;1653223083063622729;528
1653223083064468556;1653223083588528353;524
1653223083589416926;1653223084111508367;522
1653223084112439000;1653223084630874669;518
1653223084631737391;1653223085138656845;506
1653223085139539775;1653223085707467675;567
1653223085708303511;1653223086259300215;550
1653223086260217952;1653223086769564159;509
1653223086770507840;1653223087319611443;549
1653223087320465970;1653223087832697502;512
1653223087833573260;1653223088339020831;505
1653223088339928595;1653223088906039413;566
1653223088906866097;1653223089427781323;520
1653223089428603282;1653223090018785575;590
1653223090019642841;1653223090521886707;502
1653223090522763785;1653223091044774041;522
1653223091045623436;1653223091570147078;524
1653223091570954116;1653223092542128788;971
1653223092542995093;1653223093226261170;683
1653223093227111191;1653223093834703035;607
1653223093835571315;1653223094535956586;700
1653223094536783262;1653223095148958561;612
1653223095149812736;1653223095723272645;573
1653223095724120437;1653223096442139073;718
1653223096442995398;1653223097042602046;599
1653223097043466272;1653223097562080135;518
1653223097562909031;1653223098142796817;579
1653223098143783106;1653223098778072360;634
1653223098778935340;1653223099313904545;534
1653223099314809303;1653223099813893196;499
1653223099814740583;1653223100478207243;663
1653223100479180974;1653223101093812753;614
1653223101094714432;1653223101818429227;723
1653223101819275304;1653223102493025812;673
1653223102493862655;1653223103080793236;586
1653223103081617626;1653223103599526343;517
1653223103600442008;1653223104146520254;546
1653223104147437905;1653223104769219454;621
1653223104770033500;1653223105570237009;800
1653223105571097930;1653223106172936276;601
1653223106173759086;1653223106846518601;672
1653223106847417186;1653223107597210282;749
1653223107598078523;1653223108124756186;526
1653223108125602244;1653223108668294504;542
1653223108669133988;1653223109269349968;600
1653223109270243129;1653223109791753591;521
1653223109792604375;1653223110298657201;506
1653223110299633972;1653223111153644408;854
1653223111154494497;1653223111773048626;618
1653223111773931082;1653223112332595143;558
1653223112333459812;1653223113152438678;818
1653223113153237955;1653223113896786968;743
1653223113897643203;1653223114554674188;657
1653223114555588196;1653223115061158335;505
1653223115062040079;1653223115673315941;611
1653223115674181872;1653223116354605977;680
1653223116355510909;1653223116910759057;555
1653223116911620528;1653223117432876567;521
1653223117433687703;1653223117949448666;515
1653223117950318909;1653223118501486279;551
1653223118502299627;1653223119323503818;821
1653223119324329526;1653223120009767906;685
1653223120010726938;1653223120742914803;732
1653223120743771009;1653223121433213719;689
1653223121434044144;1653223122075998470;641
1653223122076868172;1653223122784516226;707
1653223122785388210;1653223123568180564;782
1653223123569031771;1653223124197515994;628
1653223124198372457;1653223124972333569;773
1653223124973180585;1653223125956201537;983
1653223125957087266;1653223126712177160;755
1653223126713060731;1653223127235997114;522
1653223127236893143;1653223127804729216;567
1653223127805612636;1653223128611394615;805
1653223128612329416;1653223129276615269;664
1653223129277509060;1653223129811120053;533
1653223129812023059;1653223130374279017;562
1653223130375119074;1653223130975767591;600
1653223130976594935;1653223131812375560;835
1653223131813213564;1653223132424971497;611
1653223132425837037;1653223132919943550;494
1653223132920834802;1653223133470769383;549
1653223133471687037;1653223134000790735;529
1653223134001619657;1653223134731475312;729
1653223134732384659;1653223135342960150;610
1653223135343847829;1653223135877538419;533
1653223135878352232;1653223136412391985;534
1653223136413243037;1653223137042653998;629
1653223137043586579;1653223137549555494;505
1653223137550430138;1653223138057975268;507
1653223138058827134;1653223138847309320;788
1653223138848293923;1653223139460820116;612
1653223139461681936;1653223140078516603;616
1653223140079399169;1653223141016030536;936
1653223141017000586;1653223141640939062;623
1653223141641775715;1653223142118581702;476
1653223142119552349;1653223142813893944;694
1653223142814862740;1653223143774444093;959
1653223143775333236;1653223144430935669;655
1653223144431816673;1653223145024788277;592
1653223145025655380;1653223145823432761;797
1653223145824275325;1653223146464035631;639
1653223146464885874;1653223146996801978;531
1653223146997672649;1653223147526213209;528
1653223147527173328;1653223148061193637;534
1653223148062017892;1653223148681840959;619
1653223148682819344;1653223149361692239;678
1653223149362526543;1653223149958185165;595
1653223149959054069;1653223150549034464;589
1653223150549860655;1653223151053677816;503
1653223151054511744;1653223151633324418;578
1653223151634219180;1653223152191481352;557
1653223152192307958;1653223153058760162;866
1653223153059617262;1653223153532163277;472
1653223153533032956;1653223154147414394;614
1653223154148275747;1653223154771626543;623
1653223154772544218;1653223155370862554;598
1653223155371755356;1653223156166866581;795
1653223156167770505;1653223156748263111;580
1653223156749152878;1653223157621689641;872
1653223157622530183;1653223158221127018;598
1653223158221985180;1653223158721207335;499
1653223158722080821;1653223159467122820;745
1653223159468006420;1653223160169589815;701
1653223160170456392;1653223160790599710;620
1653223160791458774;1653223161414795990;623
1653223161415825482;1653223162018713785;602
1653223162019579537;1653223162595042493;575
1653223162595978603;1653223163253261756;657
1653223163254083070;1653223163893100902;639
1653223163893899175;1653223164578465625;684
1653223164579337504;1653223165299161109;719
1653223165300072360;1653223165880907246;580
1653223165881792408;1653223166524479294;642
1653223166525404654;1653223167421849565;896
1653223167422774905;1653223167913123898;490
1653223167913995377;1653223168652596036;738
1653223168653427122;1653223169258444390;605
1653223169259299308;1653223169742213889;482
1653223169743086267;1653223170623934173;880
1653223170624795574;1653223171248970365;624
1653223171249799385;1653223171878186305;628
1653223171879059678;1653223172398384104;519
1653223172399244331;1653223173148288493;749
1653223173149202441;1653223173853434392;704
1653223173854304210;1653223174393026801;538
1653223174393840127;1653223174980600817;586
1653223174981374646;1653223175492552096;511
1653223175493407511;1653223176371011745;877
1653223176371816354;1653223176913979769;542
1653223176914802828;1653223177784288493;869
1653223177785128420;1653223178320775070;535
1653223178321642628;1653223178923496379;601
1653223178924372560;1653223179694497592;770
1653223179695385719;1653223180224607937;529
1653223180225434129;1653223180842464497;617
1653223180843332877;1653223181652676665;809
1653223181653554595;1653223182208027668;554
1653223182208891872;1653223182886279836;677
1653223182887102492;1653223183589575787;702
1653223183590414438;1653223184204705860;614
1653223184205529057;1653223184706587594;501
1653223184707464879;1653223186026352185;1318
1653223186027188809;1653223186769621991;742
1653223186770501432;1653223187317041983;546
1653223187317977400;1653223187930150540;612
1653223187930980076;1653223188565745814;634
1653223188566606908;1653223189278176838;711
1653223189279060208;1653223189990796991;711
1653223189991711084;1653223190651668580;659
1653223190652518495;1653223191190549961;538
1653223191191403018;1653223191867978752;676
1653223191868818245;1653223192512545527;643
1653223192513385543;1653223193015788664;502
1653223193016646623;1653223193642542842;625
1653223193643473024;1653223194219196491;575
1653223194220149456;1653223194935771275;715
1653223194936672988;1653223195653794764;717
1653223195654661754;1653223196308768169;654
1653223196309625644;1653223196844095164;534
1653223196844937161;1653223197336318957;491
1653223197337215648;1653223198029422933;692
1653223198030297937;1653223198629073667;598
1653223198629889159;1653223199124244586;494
1653223199125064422;1653223199803990137;678
1653223199804810663;1653223200555548370;750
1653223200556405831;1653223201024410727;468
1653223201025285424;1653223201528996017;503
1653223201529825887;1653223202522328289;992
1653223202523193627;1653223203413523185;890
1653223203414369915;1653223203935849562;521
1653223203936711987;1653223204479682750;542
1653223204480570492;1653223205721256776;1240
1653223205722093338;1653223206477471795;755
1653223206478264919;1653223207097162929;618
1653223207098026514;1653223207620379932;522
1653223207621215270;1653223208256821830;635
1653223208257707007;1653223208825455572;567
1653223208826353262;1653223209355456990;529
1653223209356276268;1653223210058177765;701
1653223210059010917;1653223210700607574;641
1653223210701480242;1653223211251350070;549
1653223211252219702;1653223211749786402;497
1653223211750671714;1653223212279960204;529
1653223212280884539;1653223212794753163;513
1653223212795563318;1653223213582857425;787
1653223213583723014;1653223214226898268;643
1653223214227740238;1653223214840526904;612
1653223214841362026;1653223215510171182;668
1653223215511041677;1653223216600840225;1089
1653223216601706684;1653223217338634853;736
1653223217339523178;1653223217875511102;535
1653223217876340866;1653223218580337206;703
1653223218581234634;1653223219180677804;599
1653223219181511595;1653223219733184139;551
1653223219734044104;1653223220352375952;618
1653223220353256966;1653223220933786424;580
1653223220934697838;1653223221472880260;538
1653223221473680648;1653223222025551076;551
1653223222026378786;1653223222618267464;591
1653223222619138417;1653223223157462449;538
1653223223158368463;1653223223913624856;755
1653223223914475117;1653223224589428259;674
1653223224590290755;1653223225076162505;485
1653223225077004745;1653223225922921068;845
1653223225923862304;1653223227016749695;1092
1653223227017573333;1653223227611052937;593
1653223227611948053;1653223228122703000;510
1653223228123553072;1653223228930834436;807
1653223228931714885;1653223229570175989;638
1653223229571011741;1653223230093561940;522
1653223230094371106;1653223230959593766;865
1653223230960429328;1653223231540116966;579
1653223231541045511;1653223232049685021;508
1653223232050539840;1653223232872651268;822
1653223232873524747;1653223233767824530;894
1653223233768733194;1653223234545365021;776
1653223234546252328;1653223235671516697;1125
1653223235672405523;1653223236555865374;883
1653223236556804933;1653223237254954923;698
1653223237255827029;1653223238058373375;802
1653223238059270394;1653223238785761850;726
1653223238786597399;1653223239768673616;982
1653223239769517748;1653223240283654933;514
1653223240284498960;1653223240973627485;689
1653223240974503572;1653223241965341646;990
1653223241966221120;1653223242480189621;513
1653223242481078439;1653223243361335418;880
1653223243362193295;1653223243869460274;507
1653223243870308014;1653223244417182965;546
1653223244418004427;1653223244885146917;467
1653223244886006095;1653223245409902787;523
1653223245410759180;1653223246476445958;1065
1653223246477357896;1653223247220839108;743
1653223247221696956;1653223248079191131;857
1653223248080075005;1653223249857918300;1777
1653223249858944117;1653223251297773339;1438
1653223251298780482;1653223252149026192;850
1653223252149918389;1653223253197426709;1047
1653223253198236454;1653223254114372181;916
1653223254115270135;1653223254727857922;612
1653223254731832582;1653223255366862559;635
1653223255367718800;1653223256430161802;1062
1653223256431029959;1653223258009355504;1578
1653223258010215093;1653223259500307997;1490
1653223259501242657;1653223260390619790;889
1653223260391500860;1653223261317560187;926
1653223261318450721;1653223262255788908;937
1653223262256615946;1653223262720452039;463
1653223262721298623;1653223263160657913;439
1653223263161508190;1653223263955644248;794
1653223263956549503;1653223264423886021;467
1653223264424746361;1653223264902429848;477
1653223264903279119;1653223265396204938;492
1653223265397134019;1653223265891971519;494
1653223265892883701;1653223266517244537;624
1653223266518098189;1653223267087359907;569
1653223267088280632;1653223267986280566;897
1653223267987126687;1653223268828481223;841
1653223268829364048;1653223269319305492;489
1653223269320164641;1653223270281176228;961
1653223270282048265;1653223270869190999;587
1653223270870031161;1653223271362801663;492
1653223271363655569;1653223272234143795;870
1653223272234976516;1653223272957926820;722
1653223272958771969;1653223273409368483;450
1653223273410307532;1653223273891364311;481
1653223273892286184;1653223274717388385;825
1653223274718268086;1653223275854737463;1136
1653223275855626257;1653223276367161507;511
1653223276368139015;1653223276964544336;596
1653223276965376084;1653223277996892781;1031
1653223277997803836;1653223278779768421;781
1653223278780615895;1653223279347325546;566
1653223279348160419;1653223280227941297;879
1653223280228804334;1653223280953498431;724
1653223280954331238;1653223281489031965;534
1653223281489866364;1653223282190647464;700
1653223282191565263;1653223282979837674;788
1653223282980774028;1653223283529245997;548
1653223283530218070;1653223284235172360;704
1653223284236127984;1653223285082646942;846
1653223285083555718;1653223285553236879;469
1653223285554152749;1653223286557790537;1003
1653223286558829779;1653223287239107348;680
1653223287239918051;1653223288064299980;824
1653223288065098871;1653223288773622029;708
1653223288774458260;1653223289375100857;600
1653223289375987663;1653223290201545192;825
1653223290202388062;1653223290873447646;671
1653223290874362238;1653223291686832618;812
1653223291687684997;1653223292466539018;778
1653223292467386460;1653223293266232518;798
