starttime;endtime;roundtime
1652948224867390618;1652948226429524471;1562
1652948226430370338;1652948227148621523;718
1652948227149567256;1652948227828171777;678
1652948227829119008;1652948228535171567;706
1652948228536171470;1652948229197032474;660
1652948229197953405;1652948229852181171;654
1652948229853150917;1652948230565618959;712
1652948230566576967;1652948231197913502;631
1652948231198827176;1652948231870242917;671
1652948231871227587;1652948232491683138;620
1652948232492636207;1652948233159525686;666
1652948233160437793;1652948233758942488;598
1652948233759810021;1652948234478405485;718
1652948234479365715;1652948235130233719;650
1652948235131184407;1652948235795097051;663
1652948235796037090;1652948236497055619;701
1652948236497942579;1652948237188328710;690
1652948237189260663;1652948237906842376;717
1652948237907740071;1652948238615957850;708
1652948238616933158;1652948239291055013;674
1652948239292048680;1652948239969259832;677
1652948239970141634;1652948240636941854;666
1652948240637859748;1652948241270967012;633
1652948241271964397;1652948241904709175;632
1652948241905639885;1652948242565414465;659
1652948242566365676;1652948243246810109;680
1652948243247769655;1652948243873923560;626
1652948243874854997;1652948244528698212;653
1652948244529639670;1652948245177011609;647
1652948245177930943;1652948245834144272;656
1652948245835061550;1652948246517852965;682
1652948246518856138;1652948247180299613;661
1652948247181247316;1652948247842397511;661
1652948247843335098;1652948248500050145;656
1652948248500952378;1652948249160019189;659
1652948249161006697;1652948249823686570;662
1652948249824716889;1652948250563962222;739
1652948250564934938;1652948251261493860;696
1652948251262370663;1652948251928907951;666
1652948251929906615;1652948252603424962;673
1652948252604451079;1652948253262065302;657
1652948253262934193;1652948253929749464;666
1652948253930697042;1652948254552171595;621
1652948254553132839;1652948255228661294;675
1652948255229638017;1652948255910967764;681
1652948255911840576;1652948256612200751;700
1652948256613094798;1652948257276467898;663
1652948257277383487;1652948257979031633;701
1652948257979972724;1652948258599618861;619
1652948258600581258;1652948259326804189;726
1652948259327754885;1652948259989510031;661
1652948259990425322;1652948260671177802;680
1652948260672064290;1652948261405202481;733
1652948261406108223;1652948262141238735;735
1652948262142211791;1652948262835449401;693
1652948262836436206;1652948263461656682;625
1652948263462565689;1652948264166499720;703
1652948264167460732;1652948264835697427;668
1652948264836666669;1652948265526277607;689
1652948265527199987;1652948266214750006;687
1652948266215657200;1652948266900829205;685
1652948266901751651;1652948267590103583;688
1652948267591068961;1652948268249025384;657
1652948268249868898;1652948268969149969;719
1652948268970126372;1652948269647924021;677
1652948269648815038;1652948270275044156;626
1652948270275838070;1652948270948395613;672
1652948270949273180;1652948271738988744;789
1652948271739869248;1652948272478264611;738
1652948272479236516;1652948273138417989;659
1652948273139418038;1652948273809440217;670
1652948273810389032;1652948274462082480;651
1652948274463056165;1652948275132316614;669
1652948275133259612;1652948275798347282;665
1652948275799298460;1652948276524933633;725
1652948276525936007;1652948277239479127;713
1652948277240412348;1652948277858644560;618
1652948277859539184;1652948278522909998;663
1652948278523828737;1652948279200856329;677
1652948279201796321;1652948279880964766;679
1652948279881938844;1652948280563952277;682
1652948280564974215;1652948281394193382;829
1652948281395218051;1652948282067325818;672
1652948282068199478;1652948282730935821;662
1652948282731930507;1652948283384719772;652
1652948283385686126;1652948284064076771;678
1652948284064985317;1652948284731510685;666
1652948284732419373;1652948285509371944;776
1652948285510333032;1652948286180681655;670
1652948286181635378;1652948286951495592;769
1652948286952470099;1652948287715414937;762
1652948287716381574;1652948288381609316;665
1652948288382468066;1652948289017200559;634
1652948289018169478;1652948289738913375;720
1652948289739862062;1652948290461945381;722
1652948290462990729;1652948291121566771;658
1652948291122515546;1652948291795757590;673
1652948291796670691;1652948292399190711;602
1652948292400192853;1652948293060588549;660
1652948293061597694;1652948293729969833;668
1652948293730905617;1652948294411528531;680
1652948294412476713;1652948295189842603;777
1652948295190829894;1652948295905924605;715
1652948295906837144;1652948296590341186;683
1652948296591324861;1652948297337259674;745
1652948297338134731;1652948298085929665;747
1652948298086830566;1652948298787380028;700
1652948298788363518;1652948299432955439;644
1652948299433868836;1652948300265896615;832
1652948300266847743;1652948300951861963;685
1652948300952848253;1652948301623131781;670
1652948301624097768;1652948302347577963;723
1652948302348527039;1652948303140418813;791
1652948303141398369;1652948303805558654;664
1652948303806478865;1652948304620994953;814
1652948304621961733;1652948305378601191;756
1652948305379554191;1652948306108688336;729
1652948306109675118;1652948306853311721;743
1652948306854293232;1652948307489524747;635
1652948307490528896;1652948308112733054;622
1652948308113685263;1652948308868989063;755
1652948308869982084;1652948309617138366;747
1652948309618140667;1652948310313564187;695
1652948310314520726;1652948310970015529;655
1652948310970975894;1652948311663776519;692
1652948311664744497;1652948312331765636;667
1652948312332759315;1652948313027957585;695
1652948313028874893;1652948313667882952;639
1652948313668902312;1652948314316423044;647
1652948314317391260;1652948314970733275;653
1652948314971728712;1652948315596639332;624
1652948315597647140;1652948316292131959;694
1652948316293133796;1652948317007725072;714
1652948317008671479;1652948317712601382;703
1652948317713532144;1652948318398932688;685
1652948318399830668;1652948319049137521;649
1652948319050068961;1652948319749290180;699
1652948319750220037;1652948320419368139;669
1652948320420344251;1652948321083937857;663
1652948321084988311;1652948321773807962;688
1652948321774755625;1652948322461852604;687
1652948322462789495;1652948323139697716;676
1652948323140633576;1652948323893243598;752
1652948323894239614;1652948324563440637;669
1652948324564431836;1652948325250653060;686
1652948325251645757;1652948325945810665;694
1652948325946772714;1652948326662866069;716
1652948326663850593;1652948327435143376;771
1652948327436311359;1652948328200055640;763
1652948328200991946;1652948328947090886;746
1652948328948018956;1652948329681378805;733
1652948329682370787;1652948330433578749;751
1652948330434530997;1652948331312122756;877
1652948331313094535;1652948332519121783;1206
1652948332520213685;1652948333461681507;941
1652948333462622781;1652948334269965209;807
1652948334270898871;1652948334982432326;711
1652948334983437031;1652948335613135090;629
1652948335614138719;1652948336294399241;680
1652948336295415348;1652948336961321629;665
1652948336962327083;1652948337649638805;687
1652948337650556448;1652948338328337429;677
1652948338329312157;1652948339072217431;742
1652948339073178277;1652948339796971833;723
1652948339797947516;1652948340472389707;674
1652948340473359425;1652948341201880362;728
1652948341202850500;1652948341979306445;776
1652948341980277907;1652948342613926277;633
1652948342614900548;1652948343317296533;702
1652948343318220634;1652948343977379032;659
1652948343978326550;1652948344650197277;671
1652948344651124180;1652948345416402360;765
1652948345417375756;1652948346079171800;661
1652948346080175562;1652948346768917346;688
1652948346769782606;1652948347459410638;689
1652948347460340509;1652948348130484380;670
1652948348131533631;1652948348764037696;632
1652948348764994279;1652948349435882276;670
1652948349436897132;1652948350148619953;711
1652948350149529099;1652948350814258032;664
1652948350815187161;1652948351532722320;717
1652948351533620988;1652948352523523506;989
1652948352524520097;1652948353427192815;902
1652948353428162473;1652948355141484081;1713
1652948355142404603;1652948355960863930;818
1652948355961779510;1652948356805944447;844
1652948356806905832;1652948357581212713;774
1652948357582209516;1652948358311530086;729
1652948358312468753;1652948358981457057;668
1652948358982319774;1652948359789454549;807
1652948359790396974;1652948360623120271;832
1652948360624087113;1652948361290554789;666
1652948361291556465;1652948362119887284;828
1652948362120791022;1652948362888010377;767
1652948362889005737;1652948363508346413;619
1652948363509305742;1652948364272727897;763
1652948364273705595;1652948364985629202;711
1652948364986551895;1652948365713517045;726
1652948365714501088;1652948366379887137;665
1652948366380819986;1652948367041333749;660
1652948367042276858;1652948368093395931;1051
1652948368094381183;1652948368764324998;669
1652948368765277194;1652948369544928012;779
1652948369545894174;1652948370201898245;656
1652948370202847908;1652948370882038132;679
1652948370882976378;1652948371713619629;830
1652948371714613758;1652948372387084321;672
1652948372388061841;1652948373081259119;693
1652948373082217730;1652948373931270296;849
1652948373932225280;1652948374671783230;739
1652948374672682004;1652948375348789897;676
1652948375349701867;1652948376017943823;668
1652948376018923840;1652948376878622752;859
1652948376879616323;1652948377641492506;761
1652948377642430341;1652948378335305068;692
1652948378336242750;1652948378966960983;630
1652948378967989334;1652948379741506999;773
1652948379742464880;1652948380459328040;716
1652948380460344829;1652948381193490385;733
1652948381194403823;1652948381849960159;655
1652948381850879344;1652948382477933799;627
1652948382478933233;1652948383234936348;756
1652948383235883621;1652948383897885734;662
1652948383898843327;1652948384544762162;645
1652948384545674888;1652948385252297912;706
1652948385253316679;1652948385887324161;634
1652948385888255354;1652948386591336760;703
1652948386592294456;1652948387327829631;735
1652948387328766566;1652948388009868768;681
1652948388010840392;1652948388816084189;805
1652948388817055224;1652948389449409253;632
1652948389450308175;1652948390189731303;739
1652948390190689905;1652948391874173444;1683
1652948391875144914;1652948392539313018;664
1652948392540307154;1652948393312181435;771
1652948393313207425;1652948393957260070;644
1652948393958179781;1652948394584048494;625
1652948394584926900;1652948395255812361;670
1652948395256754338;1652948395994592943;737
1652948395995608086;1652948396647598542;651
1652948396648523529;1652948397512583617;864
1652948397513536010;1652948398281971891;768
1652948398282889005;1652948398950404246;667
1652948398951427410;1652948399566421588;614
1652948399567424482;1652948400404419532;836
1652948400405336598;1652948401199195205;793
1652948401200157858;1652948401944062162;743
1652948401945034626;1652948402590815723;645
1652948402591807256;1652948403730016000;1138
1652948403730966418;1652948404404015466;673
1652948404404943030;1652948405189926705;784
1652948405190896017;1652948405933983386;743
1652948405934970021;1652948406579114213;644
1652948406580068772;1652948407370702784;790
1652948407371710595;1652948408115410031;743
1652948408116325527;1652948408870375360;754
1652948408871292396;1652948409572708484;701
1652948409573660246;1652948410302984799;729
1652948410304064313;1652948410967962057;663
1652948410968992002;1652948411702951643;733
1652948411703876751;1652948412464982277;761
1652948412465958371;1652948413247584788;781
1652948413248567339;1652948413950646649;702
1652948413951580086;1652948414668102708;716
1652948414669022390;1652948415521577506;852
1652948415522540001;1652948416313759005;791
1652948416314746842;1652948417472773965;1158
1652948417473761564;1652948418185320501;711
1652948418186275551;1652948418874348151;688
1652948418875341860;1652948419577385719;702
1652948419578322023;1652948420338491019;760
1652948420339496884;1652948421058735013;719
1652948421059690642;1652948421905788003;846
1652948421906673479;1652948422560911620;654
1652948422561839560;1652948423284819496;722
1652948423285789559;1652948423936452828;650
1652948423937415146;1652948424613649740;676
1652948424614606142;1652948425349428334;734
1652948425350390347;1652948426022920673;672
1652948426023995818;1652948426666278060;642
1652948426667318225;1652948427308506381;641
1652948427309543817;1652948428041454331;731
1652948428042450774;1652948428708238180;665
1652948428709248082;1652948429669782498;960
1652948429670734718;1652948430375320772;704
1652948430376233982;1652948431020205524;643
1652948431021120166;1652948431689754328;668
1652948431690747682;1652948432427352370;736
1652948432428335765;1652948433228705110;800
1652948433229615193;1652948433858652962;629
1652948433859651277;1652948434526222557;666
1652948434527231610;1652948435208867147;681
1652948435209818254;1652948435995638455;785
1652948435996632723;1652948436666131265;669
1652948436667073944;1652948437417527932;750
1652948437418441752;1652948438072306416;653
1652948438073258963;1652948438833912151;760
1652948438834846665;1652948439584420638;749
1652948439585369212;1652948440254587729;669
1652948440255526110;1652948442039227004;1783
1652948442040223884;1652948442861653382;821
1652948442862623061;1652948443683690893;821
1652948443684626646;1652948444429690371;745
1652948444430662986;1652948445138760119;708
1652948445139715967;1652948445839818860;700
1652948445840798775;1652948446587674533;746
1652948446588651219;1652948447277312032;688
1652948447278228526;1652948448303085120;1024
1652948448304052326;1652948448898978868;594
1652948448899879580;1652948449598058629;698
1652948449599001138;1652948450439502180;840
1652948450440509939;1652948451117994540;677
1652948451118875626;1652948451901577253;782
1652948451902565223;1652948452671606574;769
1652948452672645943;1652948453390860754;718
1652948453391819048;1652948454192444452;800
1652948454193428254;1652948455045344538;851
1652948455046330268;1652948455815592667;769
1652948455816568185;1652948456546058506;729
1652948456547017147;1652948457221543108;674
1652948457222482425;1652948457986187145;763
1652948457987152572;1652948458704401061;717
1652948458705366929;1652948459522214362;816
1652948459523192157;1652948460172638158;649
1652948460173517404;1652948461118217511;944
1652948461119110467;1652948461853457185;734
1652948461854500455;1652948462538153680;683
1652948462539155540;1652948463435881904;896
1652948463436828644;1652948464274915535;838
1652948464275883626;1652948465099230574;823
1652948465100157186;1652948465904052215;803
1652948465905014380;1652948466588023964;683
1652948466589006275;1652948467418577034;829
1652948467419556870;1652948468124492721;704
1652948468125461754;1652948468820655021;695
1652948468821653930;1652948469507504117;685
1652948469508434603;1652948470229217999;720
1652948470230156472;1652948471003614537;773
1652948471004592498;1652948471643809543;639
1652948471644830175;1652948472477760094;832
1652948472478702523;1652948473264249767;785
1652948473265226300;1652948474012408028;747
1652948474013404746;1652948474708113552;694
1652948474709137430;1652948475385331935;676
1652948475386257001;1652948476205139207;818
1652948476206100357;1652948477032678283;826
1652948477033656096;1652948477861910592;828
1652948477862871549;1652948478624234228;761
1652948478625236512;1652948479364307087;739
1652948479365280021;1652948480036359371;671
1652948480037313201;1652948480764465184;727
1652948480765449693;1652948481477914218;712
1652948481478889311;1652948482451638525;972
1652948482452730314;1652948483133399370;680
1652948483134425839;1652948483896357134;761
1652948483897273163;1652948484566077024;668
1652948484567059687;1652948485222544559;655
1652948485223516184;1652948485946531351;723
1652948485947502102;1652948486638421266;690
1652948486639384172;1652948487489387819;850
1652948487490312264;1652948488251026189;760
1652948488251943160;1652948488914219797;662
1652948488915223145;1652948489576741787;661
1652948489577730334;1652948490238933736;661
1652948490239891886;1652948491035268412;795
1652948491036283453;1652948491726850993;690
1652948491727802188;1652948492428429454;700
1652948492429415806;1652948493265459177;836
1652948493266454036;1652948494037366764;770
1652948494038309015;1652948494687082129;648
1652948494688102952;1652948495360463069;672
1652948495361393950;1652948495975087093;613
1652948495976082425;1652948497663966569;1687
1652948497664977040;1652948498312486563;647
1652948498313478783;1652948499039866298;726
1652948499040889396;1652948499704781553;663
1652948499705745416;1652948500414559141;708
1652948500415539071;1652948501097627338;682
1652948501098651367;1652948501936710129;838
1652948501937713213;1652948502611886759;674
1652948502612819298;1652948503316976420;704
1652948503317941338;1652948503984327333;666
1652948503985312557;1652948504639105038;653
1652948504640114804;1652948505376697883;736
1652948505377647586;1652948506111752856;734
1652948506112676987;1652948506760911757;648
1652948506761900087;1652948507572016835;810
1652948507573000639;1652948508263702545;690
1652948508264735721;1652948508919618120;654
1652948508920547548;1652948509681491794;760
1652948509682490800;1652948510338965802;656
1652948510339938398;1652948511112419113;772
1652948511113440534;1652948511728373693;614
1652948511729331618;1652948512389301056;659
1652948512390301337;1652948513124083833;733
1652948513125034694;1652948514011548711;886
1652948514012506903;1652948514649686243;637
1652948514650669926;1652948515371364721;720
1652948515372315150;1652948516130954266;758
1652948516131944395;1652948516786616529;654
1652948516787625656;1652948517510837876;723
1652948517511776133;1652948518265969151;754
1652948518266919024;1652948519050786762;783
1652948519051736382;1652948519766130365;714
1652948519767062324;1652948520465196191;698
1652948520466185336;1652948521385793165;919
1652948521386702346;1652948522048685167;661
1652948522049662315;1652948522820940838;771
1652948522821925471;1652948523463822273;641
1652948523464764409;1652948524272610584;807
1652948524273600664;1652948524958799730;685
