time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652920214,9475243;90914816;16346904000;261451776;16346904001;217088
1652920215,962785;90918912;16346904000;261464064;16346904001;217088
1652920216,9724822;91000832;16346904000;261492736;16346904001;217088
1652920217,9896889;91021312;16346904000;261513216;16346904001;217088
1652920219,0114977;91029504;16346904000;261644288;16346904001;217088
1652920220,0345118;91185152;16346904000;262426624;16346904001;217088
1652920221,0597577;91332608;16346904000;262430720;16346904001;217088
1652920222,0729523;91353088;16346904000;262533120;16346904001;217088
1652920223,0901299;91512832;16346904000;262541312;16346904001;217088
1652920224,098795;91537408;16346904000;262549504;16346904001;217088
1652920225,115416;91672576;16346904000;262553600;16346904001;217088
1652920226,147376;91676672;16346904000;262557696;16346904001;217088
1652920227,1614983;91832320;16346904000;262565888;16346904001;217088
1652920228,1936047;91996160;16346904000;262574080;16346904001;217088
1652920229,227408;92000256;16346904000;262582272;16346904001;217088
1652920230,2621307;92155904;16346904000;263434240;16346904001;217088
1652920231,27995;92319744;16346904000;263434240;16346904001;217088
1652920232,3021698;92323840;16346904000;263442432;16346904001;217088
1652920233,3113248;92483584;16346904000;263454720;16346904001;217088
1652920234,3208334;92643328;16346904000;263467008;16346904001;217088
1652920235,3302128;92651520;16185053465,346535;263061504;16185053467;217088
1652920236,3401828;92884992;111461990,39999999;263127040;315752449;217088
1652920237,3642197;92807168;110358406,33663365;263135232;312626188;217088
1652920238,3969836;92962816;109265748,84815213;263196672;309530880;217088
1652920239,42962;92966912;108183909,75064567;261844992;306466218;217088
1652920240,4642615;92975104;107112781,93133235;261439488;303431900;217088
1652920241,4992573;93290496;106052259,33795282;258117632;300427624;217088
1652920242,5349543;93298688;105002236,96827012;253100032;297453094;217088
1652920243,5555775;93450240;103962610,85967338;251064320;294508014;217088
1652920244,565351;93614080;102933278,07888454;248410112;291592094;217088
1652920245,591305;93622272;101914136,71176687;245063680;288705044;217088
1652920246,6016972;93782016;100905085,85323453;242638848;285846579;217088
1652920247,6110528;93945856;99906025,5972619;239955968;283016415;217088
1652920248,6337328;93941760;98916857,02699198;235233280;280214273;217088
1652920249,6637692;94097408;97937482,20494255;234102784;277439875;217088
1652920250,6970816;94105600;96967804,16330945;229199872;274692946;217088
1652920251,7116368;94265344;96007726,8943658;228257792;271973214;217088
1652920252,743523;94408704;95057155,34095624;225816576;269280410;217088
1652920253,7751667;94429184;94115995,3870854;221462528;266614268;217088
1652920254,8110023;93601792;93184153,8485994;219983872;263974523;217088
1652920255,847944;92450816;92261538,4639598;217694208;261360914;217088
1652920256,881668;91500544;91348057,88510871;213590016;258773183;217088
1652920257,9182088;90587136;90443621,66842446;212402176;256211073;217088
1652920258,9295819;89972736;89548140,26576678;210239488;253674330;217088
1652920259,9402947;88784896;88661525,01561068;205774848;251162703;217088
1652920260,951927;87957504;87783688,134268;204935168;248675944;217088
1652920261,9643602;87261184;86914542,70719604;201220096;246213806;217088
