time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652918213,9646428;170430464;16346904000;89493504;16346904001;212992
1652918214,979068;170446848;16346904000;89653248;16346904001;212992
1652918215,9956477;170446848;16346904000;89628672;16346904001;212992
1652918217,005968;170446848;16346904000;89636864;16346904001;212992
1652918218,0265014;170434560;16346904000;89636864;16346904001;212992
1652918219,0507686;170434560;16346904000;89640960;16346904001;212992
1652918220,0771291;170438656;16346904000;89640960;16346904001;212992
1652918221,1048002;170438656;16346904000;88875008;16346904001;212992
1652918222,137218;170434560;16346904000;88875008;16346904001;212992
1652918223,1528213;170434560;16346904000;88875008;16346904001;212992
1652918224,1857102;170438656;16346904000;88780800;16346904001;212992
1652918225,2135339;170438656;16346904000;88428544;16346904001;212992
1652918226,2516527;170434560;16346904000;88526848;16346904001;212992
1652918227,2888346;170434560;16346904000;88408064;16346904001;212992
1652918228,2991047;171851776;16346904000;88412160;16346904001;212992
1652918229,335968;170434560;16346904000;88416256;16346904001;212992
1652918230,3462842;171819008;16346904000;88547328;16346904001;212992
1652918231,3842385;170479616;16346904000;89423872;16346904001;212992
1652918232,3948364;171720704;16346904000;88969216;16346904001;212992
1652918233,4337757;170504192;16346904000;88121344;16346904001;212992
1652918234,443402;171724800;16185053465,346535;87863296;16185053467;212992
1652918235,499445;170508288;204609945,6;87867392;105440871;212992
1652918236,5113175;176967680;202584104,55445543;80297984;107549689;212992
1652918237,545858;170508288;200578321,341045;80302080;109700683;212992
1652918238,5575724;171872256;198592397,3673713;80297984;111894697;212992
1652918239,594917;170508288;196626136,00729832;80297984;114132591;212992
1652918240,6054325;173019136;194679342,58148348;80314368;116415243;212992
1652918241,6439908;170512384;192751824,33810246;80318464;118743548;212992
1652918242,654822;175349760;190843390,43376482;80297984;121118419;212992
1652918243,6797106;170504192;188953851,91461864;80621568;123540788;212992
1652918244,6897688;170504192;187083021,6976422;80703488;126011604;212992
1652918245,7290277;170504192;185230714,55212098;81039360;128531837;212992
1652918246,767167;170504192;183396747,08130792;81219584;127259245;212992
1652918247,7785127;163385344;187064682,02293408;81227776;125999253;212992
1652918248,809332;163385344;185212556,45835057;81051648;124751736;212992
1652918249,8305323;164245504;183378768,77064413;81055744;123516571;212992
1652918250,8405418;164245504;181563137,39667735;81051648;125986903;212992
1652918251,8564363;164249600;179765482,57096767;81047552;124739508;212992
1652918252,8945825;164249600;177985626,30788878;81051648;127234299;212992
1652918253,9288328;168423424;176223392,38404828;81059840;125974554;212992
1652918254,9629102;164245504;174478606,32083988;81993728;128494046;212992
1652918255,986413;169467904;172751095,3671682;82055168;127221828;212992
1652918257,0205274;164249600;171040688,48234475;81723392;129766265;212992
1652918258,0495417;164249600;169347216,31915322;81793024;128481451;212992
1652918259,0644422;168689664;167670511,2070824;81797120;127209358;212992
1652918260,1024299;154750976;166010407,13572514;81809408;125949860;212992
1652918261,1475925;156266496;164366739,73834172;81809408;124702832;212992
1652918262,1841729;156266496;162739346,27558586;81596416;123468151;212992
1652918263,2188888;156258304;161128065,61939195;81420288;125937515;212992
1652918264,2600505;156258304;159532738,2370217;81223680;124690609;212992
1652918265,299114;155238400;157953206,17526904;82055168;127184422;212992
1652918266,3111207;155238400;156389313,04482082;82128896;125925171;212992
1652918267,320705;153415680;154840904,00477308;82092032;128443675;212992
1652918268,3537524;150175744;153307825,7473001;82124800;127171956;212992
1652918269,4658904;150024192;151789926,48247534;82128896;125912828;212992
1652918270,5040538;147521536;154825725,01212484;82063360;128431085;212992
1652918271,53003;153096192;153292797,04170775;82063360;127159491;212992
1652918272,5711503;145313792;151775046,57594827;82063360;125900487;212992
1652918273,596302;146784256;150272323,34252304;82259968;128418497;212992
1652918274,6387753;145629184;148784478,5569535;82259968;127147027;212992
1652918275,6877544;145424384;147311364,90787473;83128320;129689968;212992
1652918276,721159;143163392;150257592,20603222;83329024;128405909;212992
1652918277,7312822;144572416;148769893,27329922;83148800;130974028;212992
1652918278,770802;143167488;147296924,03296953;83279872;129677256;212992
1652918279,859407;137015296;150242862,51362893;83152896;128393323;212992
1652918280,8965886;137015296;148755309,41943458;83124224;127122102;212992
1652918281,9313936;138362880;147282484,5736976;83124224;129664545;212992
1652918282,9697378;138039296;145824242,15217584;83128320;128380738;212992
1652918284,005838;138039296;144380437,77443153;83128320;130948353;212992
1652918285,0227137;138039296;142950928,48953617;82669568;129651835;212992
1652918286,0528824;138166272;141535572,761917;83525632;128368154;212992
1652918287,0897045;137125888;140134230,45734355;83406848;130935518;212992
1652918288,1280954;134504448;138746762,829053;83779584;129639127;212992
1652918289,173329;134955008;137373032,50401288;83517440;128355572;212992
1652918290,307705;134512640;140120493,15409315;83525632;130922684;212992
1652918291,3471503;134340608;142922903,01717502;83394560;129626420;212992
1652918292,3594394;136540160;141507824,76948023;83075072;128342991;212992
1652918293,3868184;136544256;163853107,2;81862656;130909851;212992
1652918294,4115517;134995968;162230799,2079208;81657856;129613714;212992
1652918295,4546394;135000064;160624553,6712087;82939904;128330410;212992
1652918296,464749;136323072;159034211,55565217;82591744;130897019;212992
1652918297,5038288;135004160;157459615,40163583;82706432;129601009;212992
1652918298,532437;135516160;155900609,30855033;82710528;128317831;212992
1652918299,5755353;134995968;154357038,91935676;82534400;127047358;212992
1652918300,5876875;136306688;152828751,40530372;82530304;125789464;212992
1652918301,6263554;134991872;151315595,45079577;82530304;128305254;212992
1652918302,6377957;136450048;149817421,23841166;82530304;127034905;212992
1652918303,6793506;134995968;148334080,43407094;82530304;125777134;212992
1652918304,689484;136380416;146865426,17234746;82526208;128292677;212992
1652918305,7299783;134991872;145411313,04192817;83447808;130858531;212992
1652918306,7401676;136404992;143971597,07121602;83697664;129562902;212992
1652918307,7817535;135073792;146851029,01264033;83464192;128280101;212992
1652918308,7931774;134307840;145397058,42835677;83451904;127010001;212992
1652918309,8321002;131375104;148304999,59692392;83451904;129550202;212992
1652918310,8544157;131375104;146836633,2642811;83451904;128267527;212992
1652918311,8967881;146210816;145382805,21215948;83451904;126997552;212992
1652918312,933102;128225280;148290461,31640267;83451904;129537504;212992
1652918313,9709418;134508544;146822238,92713135;83451904;132128255;212992
1652918315,0082886;137637888;165165465,6;83005440;130820055;212992
1652918316,0460768;135880704;163530163,96039602;84111360;133436457;212992
1652918317,0858169;137170944;166800767,23960394;83984384;132115304;212992
1652918318,124887;136060928;170136782,584396;83980288;130807232;212992
1652918319,1562796;145911808;168452259,9845505;83988480;129512111;212992
1652918320,1962373;136069120;166784415,82628763;83988480;128229813;212992
1652918321,2298071;149016576;165133084,97652242;83746816;130794410;212992
1652918322,2680917;136077312;163498103,9371509;83484672;129499416;212992
1652918323,2784443;148660224;161879310,82886228;82075648;128217244;212992
1652918324,3125396;136073216;160276545,37511116;81821696;126947767;212992
1652918325,3229802;150810624;158689648,88624868;82604032;129486723;212992
1652918326,3602207;136081408;157118464,24381056;82628608;128204677;212992
1652918327,3706672;146960384;155562835,88496095;82624512;130768771;212992
1652918328,4089282;136077312;154022609,78709003;82624512;129474031;212992
1652918329,421246;137367552;152497633,4525644;82624512;128192110;212992
1652918330,4572685;135909376;150987755,89362812;82591744;126922882;212992
1652918331,4690115;137482240;149492827,61745358;82595840;125666220;212992
1652918332,4948409;132546560;152482684,16980264;82591744;128179545;212992
1652918333,5045211;134676480;161611776,0;82599936;130743136;212992
1652918334,5425172;133902336;164844011,52;82866176;129448650;212992
1652918335,5799794;133902336;163211892,5940594;83402752;132037624;212992
1652918336,6179805;138309632;161595933,26144496;83423232;130730321;212992
1652918337,6339617;133906432;159995973,52618313;83820544;129435962;212992
1652918338,6719623;146096128;158411854,97641894;83419136;132024682;212992
1652918339,7099082;133906432;156843420,76873162;83419136;130717507;212992
1652918340,7522297;139628544;155290515,61260557;83419136;129423275;212992
1652918341,79433;133902336;153752985,755055;83410944;128141857;212992
1652918342,8221157;142483456;152230678,965401;83533824;130704695;212992
1652918343,8510387;133910528;150723444,520199;83410944;133318789;212992
1652918344,8883832;148979712;149231133,18831584;82874368;131998801;212992
1652918345,904113;131735552;147753597,2161543;84185088;130691883;212992
1652918347,0234168;134402048;161282457,6;83533824;129397904;212992
1652918348,0334833;133894144;164508106,752;83443712;131985863;212992
1652918349,0429957;135663616;162879313,6158416;83443712;130679073;212992
1652918350,0834928;133890048;161266647,14439762;83447808;129385221;212992
1652918351,0934505;136609792;159669947,6677204;83443712;131972926;212992
1652918352,130417;133890048;158089057,09675288;83447808;130666264;212992
1652918353,1404977;148492288;156523818,90767613;82141184;129372539;212992
1652918354,1725147;133947392;154974078,126412;81633280;128091623;212992
1652918355,1822157;148471808;153439681,3132792;81637376;126823390;212992
1652918356,219847;134008832;151920476,5478012;82542592;129359858;212992
1652918357,2591968;134008832;150416313,41366455;82604032;128079068;212992
1652918358,297478;147197952;148927042,98382628;82685952;130640650;212992
1652918359,3365924;132268032;147452517,80576858;82558976;129347179;212992
1652918360,3695126;134098944;160918732,79999998;82554880;128066514;212992
1652918361,4063845;134053888;164137107,45599997;82546688;130627845;212992
1652918362,416738;148262912;162511987,580198;82554880;129334501;212992
1652918363,45797;134053888;160902958,00019604;82554880;128053962;212992
1652918364,4679046;135471104;159309859,4061347;82546688;130615042;212992
1652918365,500883;134053888;157732534,0654799;83828736;129321824;212992
1652918366,510793;136765440;156170825,80740586;83423232;131908261;212992
1652918367,5368545;152248320;154624580,00733253;83492864;130602239;212992
1652918368,5720954;134070272;153093643,57161638;83521536;129309148;212992
1652918369,5822992;149553152;151577864,92239246;83398656;131895331;212992
1652918370,620127;134057984;150077093,98256677;83398656;130589437;212992
1652918371,648931;146006016;148591182,1609572;83398656;129296473;212992
1652918372,6898353;134008832;147119982,33758137;83390464;128016310;212992
1652918373,7003632;143650816;145663348,84909046;83394560;130576637;212992
1652918374,7405624;134299648;144221137,474347;82886656;129283800;212992
1652918375,779342;134111232;142793205,42014554;83988480;131869477;212992
1652918376,821849;129953792;145649069,52854845;83804160;130563839;212992
1652918377,8553696;135028736;144206999,5332163;83976192;133175116;212992
1652918378,8651645;137609216;142779207,45863;84119552;131856551;212992
1652918379,9067156;134537216;161444659,2;84164608;130551041;212992
1652918380,9401352;133783552;164673552,384;84058112;133162062;212992
1652918381,9742117;134991872;167967023,43168;84070400;131843626;212992
1652918382,9847171;134107136;171326363,9003136;83374080;130538244;212992
1652918384,0212567;136605696;169630063,26763722;82472960;129245787;212992
1652918385,0591207;134107136;167950557,69072992;82231296;131830703;212992
1652918386,0974865;134238208;166287680,8819108;83464192;130525449;212992
1652918387,11236;134111232;164641268,19991168;83476480;129233118;212992
1652918388,1982946;143360000;163011156,63357592;83034112;131817781;212992
1652918389,2264569;134107136;161397184,78571874;83042304;130512655;212992
1652918390,2549634;148795392;159799192,85714728;83103744;129220451;212992
1652918391,29547;134189056;158217022,6308389;83034112;127941041;212992
1652918392,3100307;148692992;156650517,45627615;83038208;130499862;212992
1652918393,335886;134176768;155099522,2339368;83038208;133109860;212992
