time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652953012,3143072;358129664;16346904000;93134848;16346904001;212992
1652953013,3270845;359739392;16346904000;93200384;16346904001;212992
1652953014,3410482;358658048;16346904000;93200384;16346904001;212992
1652953015,3580859;358658048;16346904000;93331456;16346904001;212992
1652953016,378074;358658048;16346904000;93999104;16346904001;212992
1652953017,3900166;360103936;16346904000;94003200;16346904001;212992
1652953018,4163787;358617088;16346904000;94007296;16346904001;212992
1652953019,4452124;358617088;16346904000;94007296;16346904001;212992
1652953020,47698;358617088;16346904000;94007296;16346904001;212992
1652953021,508304;358617088;16346904000;94007296;16346904001;212992
1652953022,5422804;358772736;16346904000;94015488;16346904001;212992
1652953023,5767522;358772736;16346904000;94023680;16346904001;212992
1652953024,6150362;358772736;16346904000;94023680;16346904001;212992
1652953025,6512334;358772736;16346904000;94019584;16346904001;212992
1652953026,6887248;358785024;16346904000;94896128;16346904001;212992
1652953027,7280567;358785024;16346904000;94896128;16346904001;212992
1652953028,767531;358785024;16346904000;94896128;16346904001;212992
1652953029,8062027;358785024;16346904000;94896128;16346904001;212992
1652953030,8188322;360865792;16346904000;94486528;16346904001;212992
1652953031,855774;358617088;16346904000;94490624;16346904001;212992
1652953032,8934739;358617088;16185053465,346535;94486528;16185053467;212992
1652953033,9478526;358617088;430340505,59999996;94494720;113393665;212992
1652953034,9616072;361197568;426079708,51485145;83959808;115661539;212992
1652953035,9831405;358973440;421861097,5394569;84099072;117974770;212992
1652953037,0183432;358973440;417684254,98956126;84058112;120334266;212992
1652953038,0565026;358973440;413548767,3163973;84127744;122740952;212992
1652953039,069172;367341568;409454225,0657399;83902464;125195772;212992
1652953040,1057122;359002112;405400222,8373663;82989056;127699688;212992
1652953041,1423385;359002112;401386359,2449171;83808256;130253682;212992
1652953042,1793706;359002112;397412236,87615556;83812352;128964042;212992
1652953043,2052453;374202368;393477462,2536194;83939328;127687171;212992
1652953044,241591;358866944;389581645,79566276;83849216;130240915;212992
1652953045,2785263;358866944;385724401,77788395;83968000;128951401;212992
1652953046,3197763;358866944;381905348,2949346;83808256;127674655;212992
1652953047,3317568;371572736;378124107,2227075;83812352;130228149;212992
1652953048,3692186;358629376;374380304,18089855;83808256;128938762;212992
1652953049,4081826;358629376;370673568,49593914;83800064;127662141;212992
1652953050,4459474;358629376;367003533,16429615;84844544;130215384;212992
1652953051,4676619;365080576;374343603,82758206;84967424;128926123;212992
1652953052,5128288;348708864;370637231,5124575;84844544;127649627;212992
1652953053,5508306;348708864;366967555,9529282;85118976;130202620;212992
1652953054,588556;348708864;363334213,81478035;85004288;128913486;212992
1652953055,6030579;351494144;359736845,3611687;84848640;127637115;212992
1652953056,6382773;344567808;366931582,2683921;84836352;130189858;212992
1652953057,6810324;342790144;363298596,3053387;84836352;128900850;212992
1652953058,7187195;342790144;359701580,50033534;84840448;131478868;212992
1652953059,7312963;345251840;356140178,7132033;84844544;130177098;212992
1652953060,7706172;338280448;352614038,32990426;85508096;132780640;212992
1652953061,807293;338280448;349122810,227628;85622784;131465981;212992
1652953062,8455737;338280448;345666148,74022573;85622784;130164338;212992
