time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652936850,7973351;282849280;16346904000;95145984;16346904001;217088
1652936851,807602;283062272;16346904000;95137792;16346904001;217088
1652936852,8215766;283037696;16346904000;95137792;16346904001;217088
1652936853,8362463;283037696;16346904000;96043008;16346904001;217088
1652936854,8492823;283037696;16346904000;95948800;16346904001;217088
1652936855,8682132;282873856;16346904000;95944704;16346904001;217088
1652936856,8935235;282873856;16346904000;96194560;16346904001;217088
1652936857,912774;282873856;16346904000;96194560;16346904001;217088
1652936858,936617;282869760;16346904000;95956992;16346904001;217088
1652936859,9662695;282865664;16346904000;95580160;16346904001;217088
1652936860,9795225;282865664;16346904000;95531008;16346904001;217088
1652936861,9895215;284590080;16346904000;95526912;16346904001;217088
1652936863,0208707;282857472;16346904000;95531008;16346904001;217088
1652936864,0579672;282857472;16346904000;96395264;16346904001;217088
1652936865,0883126;282857472;16346904000;96391168;16346904001;217088
1652936866,1239026;282730496;16346904000;95526912;16346904001;217088
1652936867,1601467;282730496;16346904000;94965760;16346904001;217088
1652936868,1962852;282730496;16346904000;94969856;16346904001;217088
1652936869,2309687;282943488;16346904000;94973952;16346904001;217088
1652936870,2661457;282943488;16346904000;94978048;16346904001;217088
1652936871,2947605;282943488;16185053465,346535;94978048;16185053467;217088
1652936872,3114192;283856896;340628275,2;94978048;113973658;217088
1652936873,3265007;282902528;337255718,019802;83181568;116253132;217088
1652936874,3551915;282902528;333916552,49485344;83181568;118578195;217088
1652936875,3661191;284106752;330610448,0147064;83218432;120949759;217088
1652936876,3768358;292712448;327337077,2422835;83189760;123368755;217088
1652936877,4122;283303936;324096116,0814688;83177472;125836131;217088
1652936878,4226096;283303936;320887243,64501864;83341312;128352854;217088
1652936879,435975;291983360;317710142,2227907;83611648;130919912;217088
1652936880,4712424;283570176;314564497,25028783;83607552;129623676;217088
1652936881,4836833;283570176;311449997,2775127;83644416;128340274;217088
1652936882,4938407;285884416;308366333,9381314;83607552;130907080;217088
1652936883,5296245;283561984;305313201,918942;83607552;129610971;217088
1652936884,5701835;283561984;302290298,92964554;83611648;128327695;217088
1652936885,580992;284950528;299297325,67291635;83599360;127057124;217088
1652936886,6165857;283615232;296333985,8147687;83599360;129598267;217088
1652936887,654335;283615232;293399985,9552165;83599360;128315116;217088
1652936888,6898787;283615232;290495035,59922427;84541440;130881419;217088
1652936889,7303114;282714112;296304936,3112088;84504576;129585564;217088
1652936890,7678616;273231872;293371224,0705038;84377600;128302539;217088
1652936891,803387;273231872;290466558,4856473;84258816;130868590;217088
1652936892,8127751;287215616;287590651,96598744;84267008;129572862;217088
1652936893,8530648;271425536;293342465,0053072;84041728;128289963;217088
1652936894,8889837;271425536;290438084,1636705;84090880;130855763;217088
1652936895,8980627;273207296;287562459,5679906;83156992;129560162;217088
1652936896,9350579;268419072;284715306,502961;83087360;128277389;217088
1652936897,9699728;268419072;281896343,07223856;82825216;130842937;217088
1652936899,0091183;268419072;279105290,17053324;84115456;129547463;217088
1652936900,0383906;275202048;276341871,4559735;83705856;132138413;217088
1652936901,0737998;264314880;273605813,32274604;83726336;130830112;217088
1652936902,1070175;264314880;270896844,874006;83738624;129534765;217088
1652936903,1162493;266477568;268214697,8950554;83705856;132125461;217088
1652936904,1517482;250454016;273578991,85295653;83705856;130817289;217088
1652936905,1906884;250454016;270870288,9633233;83705856;129522069;217088
1652936906,222502;250454016;268188404,91418147;83697664;132112511;217088
1652936907,2391827;254066688;265533074,1724569;83709952;130804467;217088
1652936908,2785046;252653568;262904033,83411574;83714048;129509374;217088
1652936909,2927096;252653568;260301023,5981344;84647936;132099562;217088
1652936910,3021688;258482176;265507044,0700971;84742144;130791646;217088
1652936911,3383594;242331648;262878261,45554167;84656128;129496680;217088
1652936912,375089;242331648;260275506,3916254;84668416;132086614;217088
1652936913,3983727;244965376;257698521,17982712;84672512;130778826;217088
1652936914,432601;244629504;255147050,67309615;84656128;129483987;217088
1652936915,4602206;244068352;252620842,25059023;84647936;132073667;217088
1652936916,4949083;244064256;250119645,7926636;84647936;130766007;217088
1652936917,5054986;245489664;247643213,65610257;84656128;129471295;217088
1652936918,5405831;226709504;252596077,9292246;84647936;128189401;217088
1652936919,5722144;226709504;250095126,6625986;84811776;130753190;217088
1652936920,5882747;228241408;247618937,28970158;85245952;133368254;217088
1652936921,6111126;228769792;245167264,64326888;85286912;132047777;217088
