time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652960511,5150309;354209792;16346904000;551596032;16346904001;21512192
1652960512,5536363;354144256;16346904000;553099264;16346904001;21512192
1652960513,5925186;354201600;16346904000;561598464;16346904001;21512192
1652960514,6295888;354275328;16346904000;559693824;16346904001;21512192
1652960515,6668463;354287616;16346904000;559149056;16346904001;21512192
1652960516,7050598;354295808;16346904000;557957120;16346904001;21512192
1652960517,742876;354304000;16346904000;556208128;16346904001;21512192
1652960518,7794182;354283520;16346904000;554684416;16346904001;21512192
1652960519,8280468;354291712;16346904000;554205184;16346904001;21512192
1652960520,8662279;355057664;16346904000;552620032;16346904001;21512192
1652960521,902065;356339712;16346904000;550363136;16346904001;21512192
1652960522,9561076;356356096;16346904000;558751744;16346904001;21512192
1652960523,9927619;356384768;16346904000;556793856;16346904001;21512192
1652960525,02996;356364288;16346904000;555593728;16346904001;21512192
1652960526,0695136;356392960;16346904000;554450944;16346904001;21512192
1652960527,1063032;356433920;16346904000;553959424;16346904001;21512192
1652960528,1457605;356446208;16346904000;553537536;16346904001;21512192
1652960529,1868289;356458496;16346904000;552968192;16346904001;21512192
1652960530,2243702;356466688;16346904000;550899712;16346904001;21512192
1652960531,2586296;356450304;16346904000;549634048;16346904001;21512192
1652960532,3080125;356454400;16185053465,346535;548999168;16185053467;21512192
1652960533,3461308;356474880;447283200,0;558764032;670516839;21512192
1652960534,381468;356466688;442854653,4653465;558047232;663878059;21512192
1652960535,4374595;356458496;438469953,92608565;558047232;657305009;21512192
1652960536,475519;356421632;434128667,2535502;545177600;650797039;21512192
1652960537,5139446;356380672;429830363,6173764;544989184;644353504;21512192
1652960538,5527685;356372480;425574617,4429469;545435648;637973767;21512192
1652960539,5989292;356380672;421361007,36925435;545247232;631657196;21512192
1652960540,6378884;356401152;417189116,2071825;538333184;625403165;21512192
1652960541,6790416;356405248;413058530,8982005;536637440;619211055;21512192
1652960542,7177992;356401152;408968842,47346586;532467712;631595277;21512192
1652960543,7549706;356401152;404919646,01333255;542187520;644227183;21512192
