time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652929689,2020142;246595584;16346904000;94478336;16346904001;217088
1652929690,2161548;246480896;16346904000;93650944;16346904001;217088
1652929691,2304604;246452224;16346904000;92839936;16346904001;217088
1652929692,2469506;246452224;16346904000;92835840;16346904001;217088
1652929693,263527;246558720;16346904000;92844032;16346904001;217088
1652929694,283651;246554624;16346904000;92844032;16346904001;217088
1652929695,3073008;246554624;16346904000;92856320;16346904001;217088
1652929696,316107;246562816;16346904000;92852224;16346904001;217088
1652929697,3449695;246558720;16346904000;92856320;16346904001;217088
1652929698,3585396;246558720;16346904000;93908992;16346904001;217088
1652929699,390577;246607872;16346904000;93908992;16346904001;217088
1652929700,4222465;246607872;16346904000;93908992;16346904001;217088
1652929701,4541438;246607872;16346904000;93908992;16346904001;217088
1652929702,4861226;246493184;16346904000;93913088;16346904001;217088
1652929703,5175512;246493184;16346904000;94031872;16346904001;217088
1652929704,5497289;246493184;16346904000;93921280;16346904001;217088
1652929705,581678;246493184;16346904000;93925376;16346904001;217088
1652929706,6136155;246493184;16346904000;93925376;16346904001;217088
1652929707,6216254;246493184;16346904000;93921280;16346904001;217088
1652929708,6538882;246611968;16346904000;94978048;16346904001;217088
1652929709,6862879;246611968;16185053465,346535;94978048;16185053467;217088
1652929710,723093;246611968;295934361,59999996;94982144;113978573;217088
1652929711,733264;258633728;293004318,4158415;84279296;116258145;217088
1652929712,7654297;246935552;290103285,56023914;84340736;118583308;217088
1652929713,776158;246906880;287230975,80221695;84406272;120954975;217088
1652929714,8096914;246882304;284387104,75467026;84606976;123374075;217088
1652929715,8225255;246882304;281571390,84620816;84623360;125841557;217088
1652929716,845613;246882304;278783555,2932754;83492864;128358389;217088
1652929717,8767898;247062528;276023322,07254994;83505152;130925557;217088
1652929718,9090068;247062528;273290417,8936138;84750336;129629265;217088
1652929719,9390905;251789312;270584572,17189485;84148224;128345807;217088
1652929720,970557;247066624;267905517,0018761;82956288;130912724;217088
1652929721,9792762;248619008;265252987,13057038;82833408;129616559;217088
1652929723,0113585;247123968;262626719,9312578;82845696;128333227;217088
1652929724,042717;247123968;260026455,37748298;82845696;127062601;217088
1652929725,074815;247123968;257451936,01730987;82853888;125804556;217088
1652929726,1118782;247123968;254902906,94783157;82898944;124558967;217088
1652929727,144291;247123968;252379115,78993225;82853888;127050147;217088
1652929728,1567678;247123968;249880312,66329926;83681280;129591150;217088
1652929729,1891835;243466240;254877918,91656524;83693568;128308070;217088
1652929730,2237124;236314624;252354375,16491607;83685376;127037694;217088
