time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652925978,149475;113295360;16346904000;261660672;16346904001;217088
1652925979,1659815;113299456;16346904000;261656576;16346904001;217088
1652925980,1764224;113311744;16346904000;261660672;16346904001;217088
1652925981,195918;113504256;16346904000;261668864;16346904001;217088
1652925982,2061422;113512448;16346904000;261672960;16346904001;217088
1652925983,2294676;113704960;16346904000;261681152;16346904001;217088
1652925984,2506187;113709056;16346904000;261689344;16346904001;217088
1652925985,2604246;113909760;16346904000;262561792;16346904001;217088
1652925986,2703714;114102272;16346904000;262569984;16346904001;217088
1652925987,2845564;114245632;16346904000;262574080;16346904001;217088
1652925988,3163583;114135040;16346904000;262582272;16346904001;217088
1652925989,3338933;114315264;16346904000;262590464;16346904001;217088
1652925990,3490572;114520064;16346904000;262377472;16346904001;217088
1652925991,3593473;114528256;16346904000;262025216;16346904001;217088
1652925992,368982;114724864;16346904000;262033408;16346904001;217088
1652925993,3789911;114958336;16346904000;262037504;16346904001;217088
1652925994,3910682;114933760;16346904000;262045696;16346904001;217088
1652925995,4274824;115126272;16346904000;263540736;16346904001;217088
1652925996,4372408;115130368;16346904000;263094272;16346904001;217088
1652925997,4471376;115331072;16346904000;261738496;16346904001;217088
1652925998,4571211;115535872;16185053465,346535;261746688;16185053467;217088
1652925999,4663851;115544064;138652876,79999998;261750784;314100941;217088
1652926000,476601;115802112;137280076,03960395;261763072;310991031;217088
1652926001,4943726;115740672;135920867,3659445;261771264;307911912;217088
1652926002,533122;115937280;134575116,20390546;261398528;304863280;217088
1652926003,5476286;115945472;133242689,31079748;258400256;301844832;217088
1652926004,5763776;115953664;131923454,76316582;255201280;298856270;217088
1652926005,5886264;116355072;130617281,94372854;252420096;295897298;217088
1652926006,600132;116359168;129324041,5284441;249311232;292967622;217088
1652926007,6119823;116559872;128043605,47370702;246276096;290066953;217088
1652926008,626367;116658176;126775847,00367032;243789824;287195003;217088
1652926009,6628604;116760576;125520640,59769338;238866432;284351489;217088
1652926010,6782088;116965376;124277861,97791424;238067712;281536128;217088
1652926011,6901379;116969472;123047388,0969448;236544000;278748642;217088
1652926012,7012596;117170176;121829097,12568791;233848832;275988755;217088
1652926013,7277977;117166080;120622868,44127516;230834176;273256194;217088
1652926014,7374883;117370880;119428582,61512393;228433920;270550688;217088
1652926015,7627058;117563392;118246121,4011128;223989760;267871969;217088
1652926016,7734132;117579776;117075367,72387405;222068736;265219772;217088
1652926017,7848432;116334592;115916205,66720203;219291648;262593834;217088
1652926018,7966053;115302400;114768520,46257626;215150592;259993896;217088
1652926019,8163946;114122752;113632198,47779827;213594112;257419700;217088
1652926020,8536565;112902144;112507127,20574085;211173376;254870991;217088
